Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq),Calculated carbon
1.5,12,182,23,418,5404,2,11,2.8,37919,7452,103,3568,11447
2.5,21,194,9,750,9146,1,4,2.6,61445,10936,213,5767,22497
3.5,57,408,8,1135,10567,1,17,16.7,93417,14715,294,8323,30808
1,6,96,7,246,3920,1,16,3.5,26022,4268,83,2159,7874
3.5,47,372,65,874,10994,2,15,12.3,80650,15842,310,8354,30786
1.5,19,137,41,384,5273,1,6,6.9,34843,7251,77,3260,13376
0.5,6,44,6,161,1942,2,20,2.5,13029,2426,44,1191,4108
1,13,78,13,323,3754,2,18,2.8,25701,4849,54,2384,8156
1.5,10,163,13,383,5788,1,14,4.9,35476,6378,87,3337,12328
2.5,18,225,2,602,9418,2,18,2.1,68214,10597,162,5436,19974
2,30,184,9,630,6976,1,9,2.3,54442,9751,103,4513,15626
2.5,4,268,28,734,9276,1,14,5.6,67133,11905,133,5786,20167
1,3,112,4,329,3002,1,15,4.2,25292,4636,84,2311,7793
1.5,17,127,31,456,4628,2,9,1.2,35077,7135,96,3426,12814
1,7,91,11,292,3264,2,14,2.1,27314,4463,52,2147,7534
0.5,6,57,10,135,1916,1,17,0.8,12350,2456,32,1116,3886
1.5,3,146,15,481,5981,1,5,6.4,38646,6524,102,3408,13130
2.5,8,293,50,768,9819,2,11,11.8,57574,10965,180,5418,20743
0.5,7,57,1,124,1576,2,14,2.3,13575,2381,40,1128,3885
4,25,371,95,1097,15281,2,9,10.3,97166,17854,238,9523,30925
2,14,176,34,632,6803,1,13,3.2,53753,8911,111,4379,17268
1,11,91,12,302,3280,1,15,1.6,24080,4502,63,2166,7424
2.5,27,220,72,581,7894,1,11,5.1,63415,11337,222,5525,19598
1.5,14,140,3,374,4682,1,19,5.3,38606,6617,98,3366,13279
2.5,42,256,52,631,8883,2,7,12.4,64806,12181,149,5483,20944
2,7,249,9,550,7625,2,4,6.7,48937,8676,161,4268,15846
1.5,6,150,14,491,5333,2,9,3.3,36513,6341,105,3402,13123
2.5,33,294,9,700,9715,1,18,5.7,62066,11319,147,5447,22108
2.5,12,195,13,615,7619,2,6,10.2,60051,10614,195,5531,18430
1.5,12,116,21,434,4618,2,9,4.8,35098,6512,86,3335,12788
1,5,127,4,237,3630,2,5,2.2,26563,4887,74,2157,7423
1.5,6,132,35,424,5782,2,20,5.7,38763,6871,115,3227,13486
1.5,16,124,13,362,5039,1,8,6,35927,7174,77,3497,11218
2.5,17,230,62,775,8053,1,15,6.5,58857,12258,184,5363,19892
0.5,4,49,5,153,1535,1,14,2,12150,2358,25,1129,4376
3.5,19,299,15,827,11506,1,8,14.3,95445,16646,300,8109,25778
3,36,310,44,941,10954,2,8,10.2,73741,13079,170,6684,25252
3,22,374,5,891,10465,2,19,4.7,77289,13299,166,6571,23572
1.5,10,163,20,368,5463,2,17,1.9,36733,6881,99,3566,11092
2,30,156,56,605,7103,1,16,6.7,50649,9758,125,4618,15349
2,6,232,32,507,6834,2,12,7.9,53884,8950,109,4743,17928
2.5,35,233,25,820,8503,2,10,10,67073,11338,220,5541,21911
1,2,112,24,280,3712,2,11,2.2,27303,4488,78,2389,7055
1.5,25,129,8,484,4626,1,10,6.5,41232,7295,104,3453,12451
2.5,11,304,47,585,9261,2,17,10.2,66642,11710,127,5958,18263
3.5,10,378,89,806,13983,1,5,10.8,96178,15696,191,7718,31221
2,20,231,26,469,6849,2,19,9.3,54154,9578,144,4619,17020
3,9,305,48,845,10277,1,6,6.3,75634,12757,178,6652,26435
2,9,248,21,617,7763,1,13,3.9,49545,9513,113,4412,14391
3,9,340,63,709,10843,1,4,5.4,76117,13821,186,7055,23371
3,38,258,31,934,11238,2,5,7.3,71641,12755,269,6702,21880
2,22,221,27,566,7479,2,12,2.2,55002,8666,109,4740,17620
4,56,427,21,1020,15206,1,13,14,95972,19365,338,9302,28537
1.5,18,178,6,394,4517,2,16,5.3,36429,7289,87,3575,12176
1.5,3,119,30,475,4558,2,12,2.2,38400,7112,95,3362,12114
2,15,228,53,586,6017,1,4,3,53110,9354,138,4558,14122
2,33,251,36,520,6014,2,10,9.6,46265,8906,113,4733,14514
1.5,21,189,31,393,5580,1,13,1.5,40896,6880,124,3251,12246
2.5,8,204,23,590,9215,2,20,1.9,67830,11065,177,5859,19920
2,23,254,47,567,6191,1,19,8.5,47303,9061,118,4386,17776
2.5,14,207,57,698,7578,1,20,2.5,59666,10566,167,5359,18294
1,5,95,0,283,3140,2,6,3.7,27605,4656,78,2260,7891
1.5,5,156,3,441,4859,1,14,3.5,40849,6750,130,3271,12869
1,15,113,15,249,3937,1,16,4.3,24198,4446,68,2357,7738
0.5,8,63,9,142,1625,1,19,2.2,12172,2301,35,1191,3963
0.5,6,47,10,164,1579,2,8,2.3,11668,2328,43,1196,4100
1.5,12,185,41,390,4616,1,15,1.4,35181,6784,87,3501,10913
2,11,219,23,646,7735,1,7,7.9,50457,9077,106,4516,16020
3.5,29,409,69,1015,10535,2,4,2.8,89102,17130,184,8336,27601
0.5,1,43,7,145,1891,1,13,1.7,12512,2240,41,1150,3833
0.5,6,47,7,161,1896,2,6,1.4,13022,2118,43,1166,3515
1,11,110,6,315,3721,1,5,4.3,25351,4398,60,2255,7568
1.5,17,117,39,374,5440,1,7,1.9,36035,7221,126,3412,11878
2,22,217,15,557,7293,2,19,2,49128,9697,125,4202,17206
1.5,13,177,18,430,5906,1,14,4.6,40233,6594,110,3155,11095
1,11,77,7,230,3340,2,8,2.2,23169,4230,79,2284,7261
1.5,14,167,34,443,5123,1,7,2.6,38483,6306,100,3191,11696
2,32,207,1,643,6493,1,4,5,46067,8411,107,4692,17903
1.5,19,146,22,462,4618,2,20,3,40084,6603,88,3508,10598
2,26,161,14,464,7569,1,17,2.5,49167,8953,157,4629,14353
2.5,38,208,15,718,8324,2,13,4.5,60323,10525,174,5815,17900
3,10,296,31,911,10286,1,14,9.4,79748,13843,186,7080,25450
1,2,100,7,243,3102,1,4,4.6,26612,4616,61,2101,7400
1,8,93,10,320,3050,2,13,1.5,23584,4466,66,2131,8033
1,10,120,8,267,3923,2,20,2.2,27129,4247,70,2204,7595
1,15,110,16,292,3867,1,8,2,25321,4738,54,2302,8170
2,21,248,13,511,6190,1,6,2.8,55535,8811,119,4586,14778
3,24,317,4,785,11798,1,11,11.2,69778,12667,256,6381,24716
3,45,258,16,749,10725,1,16,10.4,79349,13012,224,7059,22595
1.5,6,170,32,402,5409,1,18,2.3,41261,7481,108,3346,11528
2,14,156,44,480,7803,1,13,3.9,47762,8737,141,4427,15656
2.5,9,236,51,638,8725,2,20,10.9,60608,10879,152,5587,19054
2.5,3,276,44,647,9396,1,6,9.1,65759,10544,146,5284,22230
1.5,14,157,43,472,4519,1,16,3.9,40536,7111,97,3411,13289
2.5,23,202,71,746,9394,1,18,11.2,59309,11552,157,5665,21048
1,8,90,21,282,3022,1,4,3.1,24883,4984,52,2373,7877
2,25,165,20,521,7647,2,18,6.1,54116,8666,137,4389,17169
1,6,107,15,257,3259,1,8,4.9,26221,4221,68,2288,8617
2,17,179,33,537,7322,2,5,1.7,47738,8701,126,4247,16413
3,47,326,23,903,11572,2,11,2.7,78282,14932,244,6607,23587
1.5,18,140,10,393,5579,2,20,2.8,36600,7032,108,3545,12555
1,16,87,23,285,3710,1,10,3.1,25538,4394,81,2307,8705
2.5,4,262,50,731,8669,2,19,6.5,63581,12494,198,5599,18816
2,23,168,20,568,6034,2,7,3,50738,8501,126,4395,14529
1.5,7,156,41,396,5538,1,7,5.6,39003,7040,78,3573,10538
2.5,5,290,53,691,9876,1,19,5.1,66192,11781,199,5471,22003
3.5,14,324,51,1084,10621,1,18,10.5,96390,17320,226,7444,26665
1.5,4,154,34,464,5134,1,19,1.1,40916,6380,116,3399,13045
2,24,209,19,650,6305,1,17,4.9,46089,9017,171,4308,14685
0.5,5,45,13,130,1829,2,12,0.5,12794,2355,37,1070,3753
4,62,502,73,985,14781,2,4,2.9,103336,19333,279,8848,32041
1.5,4,116,28,381,5740,1,11,6.9,36789,6591,112,3492,11498
2.5,33,230,12,789,8546,2,5,4.8,65841,12457,142,5540,19304
2,33,222,33,469,7980,1,17,9.9,49011,9443,179,4254,15884
1,15,119,2,329,3134,1,5,1.9,23563,4536,59,2364,8701
3,19,351,67,942,9272,2,17,14,76126,13020,205,7085,24276
1.5,25,170,5,375,5286,2,18,4.3,39897,6869,122,3222,10645
2.5,28,273,60,779,9772,1,13,5.2,64737,11769,191,5992,21059
2.5,24,292,63,698,7526,2,7,2.9,60433,11408,194,5996,17875
1,5,118,3,321,3224,2,12,1,23770,4423,52,2267,8441
2,3,172,15,502,6843,1,15,7.5,47971,9480,127,4602,14413
3.5,15,409,33,939,10941,1,17,17,91900,16268,277,7714,28232
