Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2,20,124,40,1.4,2570,8,4.8,17261,2465,5,223,1824
17,121,855,313,6.8,21735,10,37,160090,23493,74,2206,14079
8,64,473,61,3.1,10094,5,22.1,79172,10746,51,1123,6519
2.5,20,134,13,2.5,2759,17,6.6,22223,3439,10,233,2411
4,32,278,11,1.3,5175,20,6.9,33164,5545,10,410,3404
11,107,724,133,4.6,12908,6,32.2,101470,13707,27,1345,10760
11,61,702,235,5.4,14052,19,31.5,93242,15514,67,1523,10398
1,7,65,21,0.8,1110,5,1.4,8132,1265,4,75,806
1,9,63,7,0.6,1264,19,0.8,9066,1361,4,81,991
9,63,461,217,4.5,10126,5,23.9,87058,10936,29,867,8261
7,57,458,114,0.9,8673,7,4.5,69350,8307,15,849,5977
9,69,590,108,2.7,10986,9,8.2,80559,12039,40,1278,7442
2.5,18,129,29,0.5,2872,14,3.7,22469,3015,16,373,2229
10,88,628,89,0.6,11561,10,21.9,91058,14032,33,986,8962
7.5,44,505,136,4.2,8740,5,16.8,64791,8886,35,628,6941
0.5,3,32,2,0.3,569,13,0.6,4947,740,2,64,414
3.5,20,221,53,3.2,4446,11,4.3,28416,5049,12,398,3102
3.5,28,231,99,2,3941,15,8.3,28412,5002,23,479,3215
7,53,364,65,2.1,8284,5,12.7,67886,9361,30,595,5668
2,20,106,28,1.8,2556,15,3.7,18415,2430,13,155,1639
1,9,68,15,0.6,1138,9,2.5,9490,1469,5,84,892
16,139,938,399,4.1,19684,7,30.2,153313,22616,63,1513,12914
4,36,276,76,1.1,4481,12,11.3,36896,5589,12,580,3288
5.5,47,343,103,4.1,7111,18,3,54786,6429,18,668,4619
10.5,76,573,43,6.4,12480,12,24.5,92933,13236,49,1359,8499
11,91,599,307,7.4,12565,16,16.1,89714,14605,26,1350,10862
6,36,325,111,2.5,6827,19,4.5,52104,8355,40,599,5683
11.5,82,703,246,10.9,13881,12,6.4,92655,16457,34,1353,9538
7,48,471,164,4.3,8340,19,15.1,64484,9487,39,509,5636
2.5,17,167,49,1.4,3224,9,2.1,20753,3212,16,329,2418
8,50,416,148,7.8,9560,4,8.8,71035,9221,22,798,7815
12.5,110,745,352,8.8,15638,20,22.4,113313,14611,77,1617,10373
8,61,419,23,1.5,9562,6,13.9,66347,10358,20,822,7388
1.5,14,78,2,0.1,1779,10,1.3,12045,1998,5,166,1478
6,38,316,108,1.5,6944,15,17.5,57365,8759,27,601,5083
2,20,115,5,0.9,2367,20,3.6,18753,2706,6,218,1872
2,17,123,37,0.8,2220,14,4.9,18586,2307,11,283,1720
4.5,30,255,105,0.3,5358,5,12.2,41891,5201,23,457,3768
8,55,505,189,3.6,8840,6,5.5,76172,9438,24,705,7726
2,15,139,36,0.5,2555,11,1.6,16360,2740,7,277,1961
1.5,11,83,28,0.6,1891,10,2.4,14312,1913,6,113,1383
1,5,56,17,0.2,1201,17,0.6,8099,1307,5,78,896
4,20,245,31,1.3,4572,5,6.6,32046,5357,20,500,3266
5,33,295,96,0.3,6269,10,6.9,42939,6997,16,517,4859
3,22,155,52,2.5,3437,11,5.7,29551,3602,17,396,2790
6.5,61,448,158,1.3,7884,16,15.2,56196,7710,13,526,6275
5,30,278,51,0.3,5565,9,13.1,40169,7002,23,707,4376
3,16,155,41,1.1,3516,4,2.8,29919,3679,13,294,2935
6.5,35,359,123,3.3,7442,18,16.5,64030,7290,34,558,5976
7,54,468,25,4,8856,16,5,67708,8762,26,767,5931
8,73,448,182,2.9,9125,10,15.5,73383,11956,47,778,7004
7,45,394,9,2.9,8461,14,6.1,64292,9183,35,688,6970
1,10,61,27,0.4,1234,20,2.3,9986,1438,6,108,870
2,18,119,0,0.1,2328,7,2.9,16375,2754,6,256,1763
5,37,270,63,1.1,5893,5,6.3,48330,6415,21,462,4316
3,21,162,34,2.6,3797,11,6.4,28727,3551,14,243,2435
1.5,13,97,1,1.2,1728,5,3.9,14761,1683,3,106,1456
3.5,31,211,6,0.6,3857,13,1.8,32796,5239,20,295,3453
3,30,192,60,1.9,3747,5,3.7,25993,4427,19,249,2584
10.5,74,697,286,10.1,12137,5,22.9,99583,13584,67,934,10436
9.5,69,506,199,8.6,11038,14,5.1,85744,11868,59,939,8723
3.5,35,243,12,1.8,4351,15,9.7,31239,4836,16,389,3216
5.5,53,371,79,0.2,6973,6,11.6,50995,6347,26,487,4408
7,35,422,47,1.1,8165,19,12.3,63209,8560,30,512,6952
3,28,194,0,1.1,3617,15,5.2,28133,3974,18,245,2546
12,73,719,55,0.4,14758,16,13.8,118094,17233,57,1095,11231
6,56,327,128,5,6767,17,7.9,53412,7016,14,430,5691
3.5,26,199,101,2.5,3881,4,10.4,33860,4030,15,269,2849
0.5,4,28,13,0.1,557,8,0.4,4037,563,3,47,438
8,45,412,210,7.5,9781,12,16.8,78912,10584,46,1000,7537
13.5,71,693,217,1.7,14891,13,9.4,121637,17383,35,1416,12398
4,35,278,64,0.2,4951,8,9.4,32153,4895,12,293,3878
1,9,53,10,0.8,1276,11,2.7,9007,1425,6,89,909
6,49,308,32,4.8,7164,13,13.5,59203,7411,20,505,4803
2,16,136,3,1.7,2293,18,4.1,17849,2911,9,218,1703
9,51,475,162,9,11261,20,17.9,88133,9909,23,1242,8078
6.5,57,454,57,1.6,7726,4,6.8,52801,8129,37,836,5614
7.5,53,395,78,3.7,9420,13,4,61578,10185,34,1051,6640
9,75,584,43,8.8,10712,5,20.7,77110,10859,50,1034,8166
3.5,34,182,10,2,4302,5,5.5,33658,4549,8,252,3113
9,53,599,239,1.8,11056,4,25,75195,12434,23,871,7419
10.5,60,733,167,2.5,12727,4,20.9,104290,14462,66,1051,9229
9.5,49,476,252,4.3,11446,11,16.2,83514,13720,36,1007,9041
6.5,64,391,78,1.5,7474,11,18.2,54156,9461,44,470,5852
7.5,41,375,207,5.1,9216,13,17.6,68229,11161,19,630,7147
4,23,224,54,1,4673,6,9.9,32248,4459,23,509,3912
1.5,13,91,30,1,1770,6,2.3,13506,2101,4,222,1327
2,16,121,18,1.2,2409,16,1.5,18442,2942,4,269,1795
2,18,109,41,0.3,2553,5,4.4,16648,2204,14,146,1871
5,46,337,36,4.5,5838,13,11.4,46624,6938,32,552,4927
2,13,139,49,0.6,2421,18,1.6,17918,2984,13,280,1697
2.5,18,148,18,2.2,3098,17,1.8,24058,2856,16,294,2125
13,104,790,252,1.6,16618,17,9,128825,18915,58,1594,12501
4,22,244,108,3.8,4920,20,6,37817,4995,15,451,3315
4,25,239,30,0.4,4637,13,11,36124,4543,26,310,3663
12,110,706,53,11.3,14571,19,12,116678,14420,82,1275,10940
