,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
102,0.5,404.0,224.0,81.0,43.0,3406.0,4.0,4404.0,5.0,31582.0,6.0,4855.0,1091.0
103,0.75,613.0,312.0,93.0,81.0,5439.0,6.0,6987.0,3.0,45476.0,12.0,7319.0,1639.0
104,2.5,1937.0,1015.0,442.0,280.0,14468.0,19.0,24119.0,4.0,149143.0,40.0,23728.0,5025.0
105,1.0,1034.0,402.0,162.0,103.0,5913.0,7.0,8932.0,4.0,56199.0,12.0,9345.0,2048.0
106,1.0,1038.0,443.0,134.0,117.0,6232.0,7.0,9883.0,3.0,64128.0,17.0,9260.0,1981.0
107,1.0,1053.0,394.0,174.0,108.0,7016.0,7.0,9290.0,6.0,59666.0,13.0,9783.0,2045.0
108,0.75,837.0,272.0,125.0,64.0,4701.0,6.0,7208.0,6.0,46783.0,12.0,7069.0,1522.0
109,1.5,1186.0,541.0,187.0,151.0,9900.0,12.0,14142.0,5.0,95463.0,23.0,14283.0,3199.0
110,2.5,2466.0,879.0,322.0,252.0,17042.0,19.0,20260.0,6.0,151288.0,33.0,24040.0,5200.0
111,0.75,860.0,272.0,114.0,88.0,4294.0,5.0,6894.0,3.0,44164.0,9.0,7336.0,1511.0
112,1.0,901.0,428.0,178.0,116.0,5812.0,8.0,8919.0,5.0,58952.0,13.0,9525.0,2167.0
113,1.0,1019.0,387.0,171.0,98.0,5646.0,8.0,8829.0,5.0,58431.0,18.0,9871.0,1884.0
114,2.5,1897.0,1108.0,311.0,278.0,16610.0,18.0,24353.0,4.0,141522.0,31.0,23480.0,4845.0
115,3.0,2682.0,1343.0,364.0,248.0,19843.0,24.0,28022.0,4.0,172596.0,41.0,29455.0,6002.0
116,1.75,1441.0,712.0,304.0,165.0,12556.0,14.0,14419.0,2.0,104162.0,28.0,17257.0,3640.0
117,3.0,3160.0,1086.0,470.0,229.0,21190.0,22.0,28124.0,3.0,183872.0,54.0,28393.0,6068.0
118,1.75,2017.0,680.0,272.0,163.0,11848.0,13.0,16155.0,6.0,112474.0,26.0,17246.0,3495.0
119,0.5,391.0,213.0,68.0,52.0,3013.0,4.0,4760.0,2.0,31229.0,8.0,4946.0,955.0
120,2.5,2374.0,1002.0,431.0,244.0,14582.0,19.0,23454.0,5.0,150827.0,29.0,24512.0,4733.0
121,0.5,582.0,198.0,86.0,41.0,3008.0,4.0,4129.0,6.0,30780.0,8.0,4698.0,953.0
122,2.0,2291.0,842.0,309.0,181.0,14015.0,16.0,19939.0,6.0,114719.0,25.0,19538.0,4313.0
123,0.5,418.0,176.0,88.0,61.0,3574.0,4.0,4192.0,5.0,28905.0,7.0,4880.0,1028.0
124,1.5,1065.0,581.0,262.0,147.0,10036.0,11.0,14873.0,2.0,91879.0,17.0,14727.0,3006.0
125,1.5,1749.0,572.0,255.0,164.0,10687.0,11.0,12182.0,2.0,90654.0,25.0,13939.0,2930.0
126,3.0,3037.0,1087.0,503.0,239.0,18138.0,24.0,27037.0,6.0,185018.0,44.0,29496.0,6250.0
127,1.0,1014.0,435.0,128.0,123.0,6861.0,7.0,9790.0,4.0,63323.0,17.0,9572.0,2072.0
128,2.0,1904.0,861.0,341.0,234.0,11422.0,15.0,16299.0,2.0,126935.0,36.0,19760.0,3920.0
129,1.25,1286.0,528.0,183.0,105.0,8811.0,10.0,11459.0,6.0,74908.0,19.0,12303.0,2465.0
130,1.75,1326.0,693.0,263.0,212.0,12013.0,13.0,14381.0,5.0,100672.0,20.0,17059.0,3442.0
131,3.0,2876.0,1090.0,377.0,271.0,18126.0,22.0,29335.0,3.0,193093.0,40.0,29576.0,5711.0
132,2.0,1441.0,891.0,258.0,219.0,14284.0,14.0,18145.0,5.0,112180.0,32.0,19364.0,3875.0
133,3.0,2464.0,1078.0,372.0,307.0,19422.0,23.0,29880.0,2.0,180493.0,51.0,28308.0,6536.0
134,1.0,958.0,364.0,151.0,97.0,6776.0,8.0,8410.0,3.0,60030.0,13.0,9867.0,2146.0
135,0.75,773.0,270.0,100.0,65.0,4248.0,6.0,6126.0,3.0,49319.0,12.0,7416.0,1557.0
136,1.0,760.0,408.0,165.0,92.0,6844.0,7.0,9881.0,4.0,64447.0,13.0,9365.0,2151.0
137,1.75,1490.0,740.0,260.0,197.0,10863.0,14.0,15959.0,2.0,110378.0,28.0,16312.0,3301.0
138,1.5,1201.0,613.0,258.0,141.0,10511.0,12.0,14096.0,6.0,90764.0,18.0,13880.0,2879.0
139,1.25,1389.0,475.0,177.0,114.0,7734.0,9.0,11339.0,5.0,80672.0,19.0,11860.0,2704.0
140,0.5,557.0,203.0,85.0,44.0,3256.0,4.0,4086.0,6.0,28109.0,8.0,4895.0,992.0
141,1.0,1121.0,376.0,151.0,113.0,7164.0,7.0,9018.0,2.0,63894.0,12.0,9728.0,1959.0
142,2.5,2660.0,947.0,424.0,200.0,17463.0,18.0,21963.0,5.0,152687.0,42.0,24188.0,5083.0
143,2.5,2023.0,917.0,301.0,214.0,15093.0,20.0,24198.0,5.0,161068.0,32.0,23650.0,5341.0
144,0.5,375.0,192.0,88.0,47.0,3514.0,4.0,4059.0,5.0,28616.0,7.0,4850.0,962.0
145,1.75,1884.0,702.0,283.0,185.0,11569.0,13.0,15660.0,5.0,114538.0,31.0,16518.0,3733.0
146,3.0,3238.0,1071.0,476.0,274.0,18606.0,24.0,28322.0,4.0,174576.0,41.0,29406.0,6572.0
147,1.5,1306.0,659.0,220.0,189.0,9023.0,12.0,13918.0,3.0,92652.0,19.0,14575.0,2930.0
148,0.75,895.0,297.0,132.0,80.0,4232.0,6.0,6642.0,2.0,45122.0,12.0,7273.0,1638.0
149,1.5,1390.0,599.0,219.0,145.0,8831.0,11.0,12016.0,3.0,95275.0,18.0,14193.0,3115.0
150,0.5,396.0,222.0,88.0,55.0,3224.0,4.0,4666.0,6.0,31082.0,8.0,4884.0,1093.0
151,2.0,1836.0,725.0,336.0,235.0,13017.0,15.0,19166.0,6.0,117015.0,34.0,19205.0,4341.0
152,2.5,1971.0,1002.0,381.0,273.0,15375.0,18.0,20378.0,3.0,146859.0,28.0,24356.0,5371.0
153,2.5,2377.0,1087.0,405.0,192.0,17263.0,19.0,20215.0,4.0,161952.0,43.0,23127.0,4854.0
154,1.0,992.0,407.0,126.0,92.0,6971.0,7.0,8080.0,2.0,63211.0,12.0,9715.0,2187.0
155,0.75,883.0,334.0,115.0,94.0,5250.0,6.0,7467.0,4.0,48552.0,11.0,7339.0,1425.0
156,1.0,1093.0,427.0,137.0,107.0,5702.0,7.0,8411.0,2.0,63480.0,14.0,9673.0,1895.0
157,1.0,727.0,375.0,139.0,81.0,6570.0,8.0,9502.0,4.0,63904.0,16.0,9827.0,1944.0
158,2.5,1816.0,1100.0,392.0,193.0,16052.0,18.0,22407.0,2.0,141787.0,31.0,23872.0,5386.0
159,2.0,2196.0,858.0,259.0,203.0,12843.0,16.0,17997.0,5.0,129744.0,26.0,19091.0,4336.0
160,3.0,2998.0,1339.0,473.0,296.0,17011.0,22.0,27688.0,6.0,197831.0,41.0,27796.0,6343.0
161,1.5,1530.0,547.0,206.0,169.0,10054.0,12.0,14087.0,4.0,88019.0,21.0,14014.0,3173.0
162,2.0,1441.0,878.0,300.0,182.0,12277.0,15.0,18568.0,4.0,128306.0,28.0,19366.0,4152.0
163,0.75,828.0,270.0,123.0,76.0,5078.0,6.0,6669.0,3.0,46272.0,12.0,6925.0,1504.0
164,1.75,1609.0,623.0,225.0,172.0,10820.0,14.0,16752.0,3.0,111783.0,24.0,16916.0,3775.0
165,0.75,554.0,275.0,94.0,70.0,5449.0,6.0,6710.0,5.0,42577.0,12.0,7284.0,1544.0
166,2.0,1702.0,888.0,249.0,169.0,11532.0,14.0,18900.0,5.0,112379.0,24.0,19700.0,3985.0
167,2.0,1617.0,854.0,245.0,246.0,11841.0,15.0,17331.0,2.0,130561.0,28.0,18937.0,4146.0
168,2.5,2667.0,889.0,402.0,195.0,16322.0,18.0,23793.0,2.0,150848.0,36.0,23320.0,4822.0
169,1.75,1254.0,727.0,287.0,185.0,12359.0,13.0,14976.0,6.0,106041.0,29.0,16614.0,3774.0
170,2.5,2909.0,895.0,431.0,274.0,16915.0,19.0,24699.0,4.0,156775.0,29.0,23468.0,4702.0
171,1.0,921.0,391.0,165.0,88.0,5853.0,7.0,9659.0,6.0,62987.0,11.0,9829.0,2015.0
172,2.5,2453.0,1110.0,323.0,240.0,17722.0,18.0,20346.0,2.0,161221.0,36.0,24598.0,4841.0
173,1.0,899.0,448.0,162.0,123.0,7257.0,7.0,8281.0,3.0,61447.0,18.0,9793.0,1897.0
174,1.75,1707.0,692.0,305.0,158.0,11736.0,14.0,15251.0,5.0,109157.0,28.0,16852.0,3391.0
175,1.25,1163.0,484.0,214.0,152.0,7624.0,9.0,11760.0,5.0,75426.0,14.0,11710.0,2388.0
176,2.0,2126.0,889.0,337.0,183.0,13173.0,16.0,16497.0,3.0,128375.0,28.0,18619.0,4155.0
177,1.5,1401.0,669.0,215.0,131.0,9102.0,11.0,13104.0,6.0,88069.0,24.0,14352.0,3191.0
178,1.0,798.0,365.0,121.0,97.0,6911.0,8.0,8432.0,6.0,58515.0,15.0,9879.0,2023.0
179,2.0,1961.0,727.0,270.0,175.0,12248.0,16.0,16122.0,4.0,117234.0,30.0,18915.0,3888.0
180,1.5,1622.0,527.0,182.0,174.0,9869.0,11.0,13879.0,3.0,95257.0,25.0,13828.0,3156.0
181,1.5,1353.0,592.0,257.0,158.0,10759.0,12.0,14223.0,3.0,93485.0,25.0,13886.0,3070.0
182,1.25,1168.0,455.0,201.0,100.0,7989.0,9.0,12116.0,5.0,79223.0,22.0,11745.0,2531.0
183,2.5,2295.0,1088.0,369.0,274.0,15644.0,19.0,21099.0,3.0,159517.0,34.0,23181.0,5494.0
184,0.75,739.0,309.0,121.0,93.0,5324.0,5.0,6088.0,2.0,46916.0,13.0,6918.0,1423.0
185,2.5,2620.0,1100.0,416.0,210.0,16746.0,19.0,20130.0,3.0,141670.0,38.0,23369.0,5389.0
186,1.75,1749.0,708.0,301.0,189.0,10201.0,14.0,14082.0,3.0,106212.0,28.0,16660.0,3292.0
187,1.5,1678.0,568.0,266.0,172.0,9580.0,12.0,12030.0,5.0,97184.0,18.0,14752.0,2955.0
188,0.5,517.0,188.0,88.0,45.0,2977.0,4.0,4160.0,4.0,30171.0,7.0,4800.0,1027.0
189,1.5,1275.0,615.0,251.0,137.0,9492.0,11.0,14640.0,6.0,89358.0,17.0,14692.0,3113.0
190,0.5,446.0,176.0,84.0,57.0,2823.0,4.0,4500.0,3.0,30208.0,6.0,4826.0,1064.0
191,3.0,2628.0,1132.0,390.0,311.0,20849.0,22.0,24468.0,6.0,195939.0,54.0,28140.0,6008.0
192,2.0,2313.0,799.0,256.0,209.0,14344.0,15.0,19078.0,5.0,118522.0,32.0,19652.0,3942.0
193,2.0,2108.0,771.0,322.0,171.0,11690.0,15.0,16375.0,3.0,127225.0,24.0,19123.0,3924.0
194,0.75,612.0,294.0,107.0,69.0,5359.0,5.0,6768.0,3.0,44345.0,12.0,7074.0,1421.0
195,3.0,2821.0,1225.0,491.0,311.0,21849.0,24.0,26520.0,6.0,174240.0,54.0,28646.0,6319.0
196,1.0,1120.0,417.0,162.0,125.0,7156.0,8.0,9794.0,6.0,56421.0,17.0,9428.0,1981.0
197,1.25,1039.0,459.0,204.0,116.0,9042.0,10.0,11685.0,4.0,77947.0,18.0,11854.0,2433.0
198,1.25,1197.0,439.0,203.0,156.0,7234.0,10.0,10021.0,5.0,78124.0,15.0,11746.0,2359.0
199,1.25,1486.0,445.0,178.0,134.0,8722.0,9.0,10344.0,3.0,71020.0,15.0,12265.0,2640.0
200,0.5,1.3,74.0,54.0,27.0,206.0,1.0,1885.0,5.0,23575.0,19.0,322.0,8378.0
201,0.5,1.8,68.0,49.0,20.0,214.0,1.0,1988.0,7.0,25471.0,20.0,636.0,8046.0
202,1.0,2.9,178.0,109.0,63.0,364.0,2.3,3744.0,5.0,49076.0,36.0,1163.0,16503.0
203,3.0,5.7,429.0,293.0,161.0,1154.0,7.4,13377.0,5.0,151465.0,116.0,2837.0,51951.0
204,0.5,0.6,73.0,42.0,21.0,184.0,1.1,2300.0,6.0,24361.0,18.0,790.0,8267.0
205,0.5,0.6,87.0,54.0,23.0,207.0,1.2,1909.0,6.0,25684.0,18.0,277.0,8384.0
206,3.0,5.2,405.0,276.0,168.0,1200.0,8.0,11691.0,6.0,153498.0,106.0,2552.0,46355.0
207,1.75,4.6,308.0,165.0,113.0,784.0,4.5,6351.0,5.0,83180.0,69.0,1244.0,29930.0
208,0.75,1.2,112.0,78.0,45.0,301.0,1.6,2977.0,5.0,36871.0,29.0,823.0,11289.0
209,0.75,1.7,130.0,67.0,35.0,318.0,2.2,3303.0,5.0,35769.0,27.0,698.0,11538.0
210,1.0,2.6,152.0,98.0,55.0,364.0,2.8,3738.0,7.0,52831.0,39.0,627.0,15790.0
211,1.25,3.7,198.0,118.0,56.0,516.0,3.7,4554.0,4.0,64794.0,50.0,2219.0,19866.0
212,2.0,5.1,351.0,224.0,124.0,856.0,4.7,8901.0,4.0,101704.0,80.0,644.0,32862.0
213,2.5,5.4,301.0,265.0,129.0,1113.0,5.5,8718.0,4.0,130393.0,95.0,5289.0,40251.0
214,1.25,3.3,202.0,114.0,71.0,502.0,3.7,5208.0,4.0,59912.0,45.0,2765.0,21493.0
215,1.75,4.5,303.0,183.0,101.0,631.0,4.3,6811.0,4.0,84623.0,64.0,2355.0,29893.0
216,1.25,4.4,195.0,135.0,69.0,533.0,2.6,4353.0,6.0,62495.0,47.0,770.0,19411.0
217,2.0,4.6,248.0,200.0,114.0,873.0,5.3,9203.0,6.0,99478.0,80.0,1056.0,31533.0
218,1.0,2.8,128.0,90.0,63.0,443.0,2.0,3564.0,6.0,47156.0,38.0,883.0,17785.0
219,1.0,2.5,140.0,83.0,61.0,421.0,2.4,4193.0,5.0,47642.0,37.0,1578.0,15567.0
220,1.0,3.7,160.0,94.0,48.0,383.0,2.8,4116.0,5.0,47551.0,37.0,705.0,16391.0
221,1.0,2.0,151.0,90.0,58.0,405.0,2.0,4316.0,4.0,49406.0,38.0,541.0,17642.0
222,1.0,3.6,161.0,86.0,44.0,422.0,2.8,4663.0,7.0,49592.0,36.0,1295.0,16794.0
223,1.0,1.7,166.0,86.0,62.0,439.0,2.3,4442.0,7.0,49050.0,37.0,1279.0,15964.0
224,0.5,0.5,89.0,42.0,23.0,207.0,1.4,1849.0,4.0,25460.0,19.0,653.0,8484.0
225,0.5,1.3,75.0,56.0,29.0,224.0,1.1,2021.0,4.0,23858.0,20.0,791.0,8530.0
226,2.0,2.2,286.0,225.0,95.0,792.0,4.9,8151.0,6.0,94912.0,77.0,1295.0,33484.0
227,1.0,2.8,164.0,87.0,51.0,374.0,2.9,4576.0,5.0,52556.0,36.0,599.0,17311.0
228,1.0,3.6,157.0,95.0,59.0,398.0,1.9,4537.0,7.0,51722.0,37.0,1025.0,16015.0
229,1.75,4.5,217.0,187.0,75.0,697.0,4.4,6567.0,7.0,84063.0,68.0,2764.0,30657.0
230,0.75,1.9,108.0,85.0,31.0,280.0,1.9,2938.0,6.0,36151.0,28.0,602.0,12516.0
