Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
1.75,1,2,491,1,548,303,131,9,1546,3,1.3,5.8,4,3,12035,7,1,7859,7859,119,3250,7721,4903.71
2.5,1,1,783,2,835,439,222,10,2266,2,1,7.4,2,3,16526,8,4,10499,10499,179,4371,12745,7120.9712
2.5,2,2,661,2,742,456,185,15,2102,2,1,6.1,4,2,15281,8,3,10811,10811,167,4314,11468,6589.4812
1,1,2,296,1,277,176,87,7,860,3,0.3,2.5,2,3,6830,7,3,4075,4075,57,1783,4270,2566.617
1.75,2,2,605,2,550,336,118,8,1557,2,1.3,5.3,2,2,10787,8,2,8653,8653,106,2982,8874,4691.0314
1.25,2,1,397,1,427,286,115,8,1101,2,0.4,3.7,3,2,7687,7,3,5323,5323,79,2288,5218,3652.5524
1,1,1,283,1,293,219,91,7,821,2,0.8,3.1,2,1,6180,11,4,4673,4673,68,1786,4703,2693.919
1.75,1,2,528,3,599,298,162,11,1421,3,1.3,5.4,3,2,11822,7,4,7167,7167,128,2926,7766,5016.1304
0.5,2,2,132,2,148,111,33,4,407,3,0.3,1.5,2,3,3391,10,1,2496,2496,30,868,2279,1318.3272
0.75,2,1,228,1,247,151,61,7,665,2,0.3,1.8,4,2,4679,10,3,3455,3455,43,1254,3766,2075.2888
1.75,2,2,513,2,515,376,136,15,1556,2,1.2,4.5,4,1,11446,10,1,7167,7167,102,2989,8686,4560.2572
3,2,1,877,1,1050,582,210,22,2501,1,1.2,8.1,4,3,19413,10,2,12011,12011,202,5492,14137,8791.1926
1.75,1,1,530,2,524,311,117,8,1432,3,0.5,5.5,2,2,12269,7,2,8496,8496,114,2958,8769,4576.2748
1.25,2,2,395,3,431,278,115,10,1024,2,0.8,3.6,3,3,8518,10,4,5355,5355,86,2212,6023,3654.0586
0.75,1,2,248,2,211,173,68,5,677,2,0.5,2.3,2,3,5016,8,4,3416,3416,55,1345,3446,1999.8072
2,1,1,625,1,696,444,187,11,1685,3,0.6,6.1,3,3,12452,8,4,8317,8317,144,3703,8452,5968.5014
1.75,2,2,593,2,511,361,133,15,1433,2,1.3,4.5,2,2,10763,11,2,8295,8295,103,3085,7679,4575.8016
1.5,1,1,456,1,443,260,138,10,1311,2,1,4.6,3,1,10554,7,1,6894,6894,90,2699,7044,4024.3848
0.75,2,1,256,2,246,152,60,6,631,3,0.4,2.5,2,2,4721,7,3,3023,3023,44,1399,3447,2141.2442
2.5,1,2,829,1,744,570,237,12,2116,1,1.2,8.4,4,2,17454,11,1,10914,10914,165,4250,10798,6659.2918
1,1,1,336,3,329,225,81,5,886,1,0.5,2.3,4,2,6721,8,4,4043,4043,62,1841,4918,2861.6772
1.5,1,1,473,3,471,299,105,6,1306,1,0.4,3.7,4,2,9856,8,2,7228,7228,86,2675,7206,4078.8962
2,2,2,661,2,649,382,143,14,1800,1,0.8,5.5,3,2,14010,8,1,8470,8470,117,3545,9367,5519.801
3,1,1,883,2,1001,656,240,15,2614,3,1.3,9.4,2,3,18778,10,3,12004,12004,215,5060,13296,8418.4756
1,1,2,317,3,287,219,76,7,845,1,0.3,2.9,4,3,6930,8,3,4061,4061,61,1725,4406,2602.374
0.5,1,1,137,2,171,116,45,3,410,2,0.2,1.2,3,3,3067,10,1,2319,2319,35,841,2512,1444.4384
2.5,2,2,856,1,730,435,176,19,2106,2,1.4,8.4,3,1,17388,7,4,11739,11739,180,4246,11366,6542.0256
1.75,1,2,560,2,559,302,119,10,1551,2,0.4,4.4,4,3,12405,8,2,8286,8286,104,3178,7904,4830.148
1.5,1,1,472,1,511,352,142,8,1306,1,0.7,5.1,3,1,10430,7,1,6235,6235,93,2683,7001,4346.632
2.5,1,2,747,2,754,532,212,11,2249,1,0.8,5.5,4,1,16251,10,3,11166,11166,176,4693,10604,6911.3262
0.75,2,1,213,2,215,158,68,3,629,2,0.6,1.9,3,3,5113,11,2,3588,3588,43,1334,3254,1979.2266
1.5,1,2,494,3,427,270,126,11,1223,3,1.2,4,3,2,10157,11,4,6965,6965,101,2680,7595,3957.4494
1,1,2,265,2,318,230,86,6,890,1,0.4,2.5,2,1,6979,7,4,4741,4741,72,1839,4651,2832.9938
1.75,1,2,574,2,486,341,155,8,1510,2,0.5,5.9,3,1,11924,7,1,8219,8219,117,3055,8008,4531.3398
2.5,2,2,826,2,732,505,205,21,2085,3,1.2,6.3,2,1,15976,7,3,10085,10085,155,4223,12445,6475.2202
0.5,1,2,146,3,158,113,42,3,421,1,0.3,1.6,4,1,3224,10,3,2398,2398,34,935,2108,1442.2108
0.5,1,2,168,2,163,100,46,4,405,2,0.2,1.3,4,3,3206,8,3,2069,2069,37,855,2219,1431.5592
1.5,2,2,499,3,425,354,140,13,1231,1,1,3.9,3,1,10373,11,3,7150,7150,88,2505,7301,3835.8746
0.75,2,1,205,3,255,178,69,3,669,1,0.4,2.2,3,1,5020,10,1,3680,3680,47,1337,3315,2177.741
1.25,2,1,422,1,339,249,102,7,1019,2,0.9,3.5,2,1,8497,10,3,5264,5264,92,2144,5225,3192.1654
1.25,2,2,389,2,396,239,100,6,1137,3,1,3.9,3,1,8842,11,4,5094,5094,89,2149,5673,3452.8484
2.5,2,1,751,2,800,541,203,12,2055,2,0.9,7.1,2,3,17623,8,4,12470,12470,164,4615,10739,7027.0836
1,2,2,297,1,312,189,78,8,847,3,0.4,3,2,2,6376,10,1,4419,4419,60,1844,4863,2761.5692
1.75,2,2,462,2,555,395,148,15,1441,1,1.2,4.4,4,1,11281,7,4,8386,8386,100,2897,8324,4701.7202
0.75,2,1,206,3,239,174,61,5,680,1,0.2,1.9,3,3,4716,7,1,3279,3279,42,1369,3283,2091.3562
1.5,1,1,442,2,489,317,121,13,1364,3,1.1,4.7,2,3,9450,10,3,6403,6403,86,2562,7415,4120.923
1,1,2,348,3,342,183,76,5,886,3,0.7,2.6,2,1,6470,11,1,4840,4840,73,1725,4430,2869.742
1,1,2,333,2,295,171,92,5,872,2,0.4,3.1,3,3,6822,7,2,4201,4201,57,1819,4988,2688.5804
3,1,1,791,2,929,693,270,15,2722,1,0.8,7.1,4,2,21226,11,1,14968,14968,171,5476,12880,8215.1352
1.25,1,2,395,1,401,265,96,8,1137,3,0.7,3,2,2,8447,11,2,5887,5887,72,2229,5281,3442.6774
1,2,1,348,1,345,215,94,5,855,2,0.8,3.1,2,3,6588,7,4,4314,4314,67,1789,4263,2931.2196
2,1,2,522,3,611,446,148,14,1803,3,1.5,6.3,2,1,13122,11,2,8776,8776,116,3391,8326,5279.0684
1,1,2,285,1,301,203,93,5,897,1,0.6,3.1,3,3,6766,10,4,4911,4911,65,1805,4999,2738.9822
0.75,1,2,242,3,251,156,63,5,633,3,0.2,2.4,2,3,5158,10,1,3361,3361,45,1401,3505,2169.5506
1.75,1,2,503,3,573,405,139,10,1473,1,0.4,3.7,4,2,11637,7,2,8315,8315,115,2962,7797,4839.5544
2,2,1,548,3,605,468,185,9,1788,3,0.7,5.3,3,2,13983,10,3,8299,8299,123,3442,9390,5344.0816
1.25,1,2,325,1,384,267,88,9,1083,1,0.6,3.1,2,3,8037,8,4,5466,5466,76,2173,5498,3337.3914
3,2,1,910,1,896,619,274,21,2555,3,2.2,7.1,4,3,20222,10,4,14271,14271,197,5364,14728,8099.8264
1.5,1,2,406,3,432,333,108,10,1247,2,0.4,3.6,4,3,9384,11,4,6863,6863,86,2627,6502,3882.4208
2,1,2,526,1,557,351,173,8,1753,2,1.5,5.7,2,1,12421,10,2,9074,9074,129,3753,8687,5291.2132
1.75,1,1,470,3,557,328,120,8,1575,3,0.6,4.4,4,3,11360,10,1,7843,7843,101,3147,8558,4800.212
0.5,1,1,133,1,161,108,36,4,405,1,0.3,1.7,4,2,3165,10,2,2295,2295,28,944,2299,1434.401
1.25,2,1,382,3,389,287,114,10,1032,1,0.7,3.1,2,3,8692,10,3,6229,6229,89,2173,6259,3437.9404
3,1,2,1000,3,923,527,271,19,2574,3,2,9.9,2,3,20147,11,3,14202,14202,194,5095,12631,8062.0724
1.25,1,2,335,3,420,251,91,8,1026,3,0.7,3.6,3,2,8763,7,3,6214,6214,85,2141,5544,3527.7756
1.75,2,1,494,3,513,351,156,13,1481,1,1.3,5.8,2,1,11179,10,3,8497,8497,119,3212,8901,4744.9838
2,2,1,682,2,606,471,157,15,1762,3,0.8,5.6,4,2,13959,8,4,8197,8197,130,3661,8880,5463.8128
1.25,1,1,367,1,381,242,95,10,1030,3,0.5,3,3,3,8501,7,1,6197,6197,86,2205,5673,3386.3352
1.25,2,2,332,1,399,257,102,8,1073,2,0.8,3.1,4,1,8036,11,2,5893,5893,88,2065,6250,3421.1732
2,2,1,560,3,665,432,161,17,1651,2,1.3,4.7,4,1,12337,10,4,9638,9638,122,3695,8903,5722.6804
1.75,1,2,530,1,486,307,134,11,1592,2,0.8,5.6,2,1,11721,10,1,7389,7389,121,2973,8719,4460.5862
2,2,2,677,1,695,430,143,14,1730,2,1.3,4.4,4,1,13540,11,4,9952,9952,141,3527,8621,5800.227
3,2,2,1032,3,947,621,225,26,2522,2,2.1,8.2,2,3,20507,10,3,12000,12000,208,5100,14274,8148.9064
1.75,1,2,552,1,473,339,114,14,1573,2,0.4,4.7,4,3,11165,7,2,7139,7139,123,2896,8176,4347.175
1.5,1,1,452,1,441,303,117,11,1353,1,1.2,4.1,3,1,10160,10,4,6411,6411,95,2583,6920,3941.173
1.25,1,2,435,2,391,250,98,9,1135,1,0.9,2.8,4,3,8260,8,3,6051,6051,80,2299,6054,3478.866
1.75,1,2,540,1,526,377,156,13,1567,1,0.4,4.7,3,3,12403,8,4,8244,8244,124,3158,7561,4782.1086
0.75,2,1,232,3,256,170,61,4,636,3,0.4,1.9,4,3,4949,7,3,3482,3482,45,1394,3422,2201.2828
1.5,1,2,484,2,432,324,139,9,1222,2,0.4,4.2,4,2,10137,8,1,6223,6223,107,2608,6797,3983.8344
1.5,1,1,485,2,519,316,112,6,1334,3,0.9,3.6,4,1,10307,10,4,7086,7086,103,2570,7348,4307.0774
1.25,2,1,405,3,410,264,86,11,1063,2,0.5,2.9,3,2,7914,8,3,5811,5811,91,2281,6241,3562.8008
0.5,2,2,131,1,145,86,34,4,407,2,0.2,1.1,2,1,3223,8,1,2404,2404,29,888,2091,1307.1466
1,2,2,292,1,282,220,69,9,849,1,0.8,2.7,3,3,6281,7,2,4278,4278,73,1674,4236,2574.9932
1.75,1,1,611,3,603,320,129,12,1580,2,0.6,4.2,4,2,11670,7,3,8023,8023,99,3038,7935,4952.651
3,2,2,965,1,892,585,267,19,2661,1,0.7,8.3,4,1,18938,8,4,14855,14855,221,5516,14386,8222.1986
0.5,2,1,148,2,138,101,43,3,440,1,0.3,1.6,4,3,3216,11,4,2383,2383,29,864,2431,1298.2422
1,2,1,281,1,304,230,73,9,811,1,0.3,2.9,4,1,6948,8,3,4663,4663,68,1850,4980,2765.4386
1.75,1,1,520,2,575,326,137,8,1547,2,0.4,4.2,3,1,12133,10,4,7919,7919,109,3136,7323,4910.9476
1,2,1,309,3,274,197,89,7,820,2,0.5,3.1,4,1,6423,8,4,4579,4579,73,1853,4808,2669.4416
1,1,2,326,2,340,175,78,8,860,1,0.4,2.3,2,2,6267,8,4,4296,4296,60,1855,4976,2886.6274
3,2,1,979,3,891,532,203,23,2692,1,2.1,9.8,3,2,18870,10,2,13194,13194,179,5162,14408,7824.913
2.5,2,1,731,2,819,557,222,20,2169,3,0.6,7,3,2,15457,10,2,11074,11074,179,4126,10726,6926.4774
1.5,2,2,477,3,488,305,112,13,1317,2,0.8,4.6,4,3,10355,7,4,6034,6034,108,2689,7327,4253.947
1.5,2,2,413,1,429,283,129,13,1227,2,0.6,4,4,1,10264,8,3,6766,6766,90,2690,6730,3945.1298
1.25,1,2,416,3,412,215,97,11,1015,2,0.5,3.2,4,2,8600,7,2,5017,5017,91,2345,5418,3628.481
0.5,1,1,156,3,169,89,46,4,410,3,0.3,1.6,4,2,3360,11,3,2095,2095,35,835,2541,1444.49
0.75,2,1,241,1,253,130,60,6,658,3,0.4,1.8,4,1,4920,11,4,3227,3227,54,1333,3444,2177.424
3,1,1,834,2,1030,580,199,22,2727,3,0.6,8.6,2,1,20256,8,4,12558,12558,178,5109,13018,8385.9382
0.5,1,1,132,1,159,93,34,3,418,2,0.3,1.6,3,1,3258,8,2,2191,2191,33,878,2281,1392.0736
0.5,2,1,173,1,139,97,40,4,439,1,0.3,1.1,3,3,3395,7,1,2280,2280,31,846,2489,1281.999
1.25,2,1,432,1,402,253,88,11,1036,1,0.3,2.7,2,1,8296,8,1,5310,5310,86,2063,5433,3382.8832
1.75,2,1,464,3,602,404,163,11,1554,2,1,4.8,2,3,11291,10,3,7536,7536,106,3274,8881,5141.7772
1.75,2,1,501,1,528,401,124,14,1520,2,1.3,4.4,4,3,12423,11,1,8037,8037,99,3153,8363,4684.5166
3,2,1,798,3,890,592,244,18,2543,3,1.4,6.8,2,2,19822,11,3,12767,12767,169,5151,13399,7800.3964
3,2,2,799,2,889,601,247,25,2720,3,0.7,8.5,4,3,20663,7,4,14042,14042,199,5078,13234,7880.2436
1.75,1,2,519,1,536,310,142,12,1584,1,1.3,4.1,4,3,11407,7,2,7833,7833,126,3143,7362,4813.3274
1.25,2,1,365,1,423,266,103,8,1084,2,0.3,3.4,3,3,8811,8,3,5778,5778,70,2167,6063,3519.9812
2,2,1,579,3,601,389,185,14,1686,2,0.8,6.2,4,2,14166,8,4,8355,8355,112,3776,8441,5483.3582
1.25,1,1,389,3,343,219,108,9,1020,2,1,3.3,3,1,8102,10,4,5375,5375,88,2105,6198,3189.9244
2.5,2,1,756,2,706,479,219,15,2087,1,1.7,7.4,3,3,15252,11,2,12406,12406,176,4669,10756,6703.8974
1.75,1,2,465,3,513,380,119,15,1494,1,1.2,5.1,4,2,10812,11,2,8271,8271,108,3011,7570,4564.7494
1.75,1,2,458,1,481,410,159,9,1533,1,0.9,5.2,2,2,11316,7,2,8529,8529,129,3128,8489,4585.5302
1.5,2,2,483,2,417,300,120,13,1270,2,0.5,3.5,3,3,10147,10,1,7378,7378,90,2480,6252,3752.8294
2,1,2,668,3,559,360,176,8,1660,2,1,5.4,4,1,13965,8,3,8373,8373,117,3564,9971,5175.081
1.25,2,1,371,1,412,243,99,10,1124,3,1,4.1,3,3,7942,11,3,5116,5116,71,2333,5384,3568.9754
1.75,2,1,563,1,505,300,162,15,1516,2,0.4,4.9,3,2,11824,10,4,7032,7032,128,2935,7435,4582.7708
0.75,2,1,196,3,261,135,60,6,637,3,0.5,1.8,2,2,4736,7,3,3189,3189,47,1384,3189,2203.6472
3,2,2,976,1,964,662,238,17,2722,1,1.9,7.6,4,3,20323,10,3,14149,14149,175,5384,15235,8306.3186
2.5,2,1,673,1,776,586,181,16,2222,1,0.6,5.5,4,2,17662,10,3,12042,12042,163,4407,10693,6777.0454
2,1,2,652,3,631,414,183,11,1773,2,0.9,5.7,3,2,13620,8,4,9176,9176,121,3658,8692,5570.543
2,2,2,664,2,549,470,153,15,1798,1,0.5,6.6,4,2,12301,10,2,8059,8059,139,3612,9127,5208.0492
1.75,1,2,472,1,532,378,159,11,1519,3,0.5,5.2,4,2,11404,8,3,8023,8023,107,2971,8403,4673.0878
3,1,2,947,1,1041,670,243,24,2603,1,2.1,7.6,2,1,18803,8,1,12968,12968,207,5006,13939,8542.0796
1.25,2,1,387,3,386,266,104,7,1019,1,0.8,3.2,2,2,8302,11,3,5260,5260,81,2347,6262,3480.1924
0.75,2,1,262,1,213,178,60,6,618,1,0.5,1.6,4,3,4954,11,3,3687,3687,54,1279,3486,1970.5108
1.25,1,1,371,3,390,230,84,10,1095,2,0.9,3.4,3,3,8063,10,2,5521,5521,84,2078,6007,3344.0846
0.75,2,2,256,2,212,164,58,5,629,2,0.5,2,2,3,5242,10,1,3149,3149,52,1271,3449,1938.3024
2.5,2,2,838,3,825,465,216,13,2078,1,1.7,5.3,2,1,15718,8,1,10223,10223,145,4643,11701,7098.5916
1.25,1,1,363,1,364,255,82,10,1127,1,0.7,3.1,4,3,8847,7,3,6194,6194,83,2337,6213,3366.5954
0.5,1,1,174,2,171,115,35,2,413,1,0.1,1.4,2,2,3455,8,1,2082,2082,35,928,2143,1470.386
2,1,2,618,3,653,350,187,15,1740,3,0.6,5.2,2,3,14165,10,3,8646,8646,117,3509,9259,5561.364
2.5,1,1,872,1,736,528,222,15,2170,1,1.8,6.7,2,3,16426,7,4,11228,11228,158,4657,12484,6771.2112
2,1,2,571,3,550,373,190,12,1656,3,1.4,6.2,4,2,13062,8,2,8131,8131,125,3379,8951,5090.1824
1.75,2,2,535,3,612,327,132,8,1522,1,0.4,5,2,2,12313,11,4,8572,8572,128,2956,8759,5032.4186
2,1,2,679,1,649,448,150,9,1671,2,1.4,4.3,2,3,12301,7,1,9095,9095,120,3369,8870,5435.0902
1,1,2,270,2,285,226,88,8,897,3,0.3,3.3,4,1,6699,10,4,4337,4337,59,1805,4943,2650.4038
1.75,2,1,563,2,511,358,126,9,1458,1,1.3,4.4,4,2,11755,10,3,7700,7700,101,3257,7728,4669.169
2,2,2,604,1,604,357,149,10,1758,3,0.8,4.4,4,2,12702,8,3,8768,8768,121,3657,10184,5393.6974
2,1,2,661,2,577,456,183,13,1666,1,0.7,6.6,4,3,13317,7,4,8062,8062,135,3678,9613,5398.8424
2,1,2,667,3,630,449,140,18,1650,1,0.7,4.5,2,1,13996,8,2,8141,8141,125,3576,9054,5458.4792
0.5,1,1,170,3,146,110,34,4,451,2,0.3,1.5,4,1,3547,7,3,2473,2473,29,841,2295,1309.8714
2,1,2,552,3,679,378,165,14,1749,2,0.5,6.3,2,1,14137,11,3,8161,8161,113,3527,9490,5657.9324
2.5,1,1,773,1,818,594,205,20,2148,1,1.5,6.7,3,2,17439,11,3,12173,12173,171,4155,10617,6899.6528
3,2,1,930,2,1023,642,222,14,2687,3,1.6,7.8,2,2,20336,11,1,14042,14042,205,5241,13710,8548.2532
0.5,1,1,150,3,142,105,45,4,415,3,0.1,1.6,3,3,3323,10,1,2246,2246,31,945,2528,1358.8096
2.5,1,2,734,1,734,448,186,20,2069,1,1.6,8.1,2,1,16957,11,2,10068,10068,148,4388,12355,6542.0294
0.5,1,1,139,3,146,87,44,3,440,3,0.2,1.1,4,2,3113,7,4,2276,2276,28,935,2093,1364.3146
0.5,1,2,171,2,146,96,34,4,428,3,0.3,1.2,3,3,3179,8,1,2310,2310,34,880,2486,1334.1378
