Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
1.75,1,2,255,3,416,328,99,24,1173,1,9,4,4,0,15694,6,1,4254,4254,46,407,5227,2454
0.75,2,1,116,3,194,134,47,7,491,1,3,1.7,5,0,5411,6,1,2027,2027,22,184,2020,1125
3,1,2,457,3,691,612,244,31,1950,3,13,4.9,5,2,25412,5,3,6981,6981,69,672,7984,4015
1.25,2,1,202,1,328,239,79,9,805,3,6,2.1,6,2,11124,3,1,3030,3030,37,314,3525,1902
1.5,2,1,214,2,390,273,116,18,939,3,7,3.3,5,0,14049,5,2,4036,4036,37,368,3586,2250
1,1,2,140,2,268,192,79,10,667,2,4,2.3,5,1,7997,6,3,2836,2836,26,253,2712,1539
1.5,2,1,237,2,416,308,93,21,990,1,8,2.2,6,0,11677,3,3,3932,3932,44,422,3602,2412
2,1,2,293,3,523,369,162,27,1281,2,11,3.8,4,0,17550,5,1,5153,5153,51,514,5847,3042
0.5,2,1,74,2,133,86,33,5,312,3,2,0.7,5,0,3584,3,2,1224,1224,11,119,1155,746
2.5,1,2,404,2,689,467,183,20,1611,1,12,7.4,4,2,18016,6,1,5906,5906,61,670,5013,3989
3,1,1,456,2,784,562,252,23,1908,3,14,3.9,4,1,27544,4,1,7445,7445,69,672,7357,4428
0.5,1,1,82,3,124,89,28,5,315,3,2,0.8,6,0,4538,4,3,1348,1348,13,107,1311,706
1,1,1,158,1,267,190,59,13,694,1,5,1.4,4,1,7958,6,3,2512,2512,29,283,2552,1555
1,2,2,146,2,271,183,73,14,621,1,4,3.1,5,0,8215,6,3,2316,2316,29,279,2791,1588
1,2,1,147,2,253,200,67,10,672,2,5,1.7,6,2,7669,4,1,2871,2871,29,263,2334,1487
3,1,1,443,3,724,595,188,39,1827,2,12,5.1,6,1,24889,6,1,8229,8229,72,815,7797,4234
0.5,2,1,73,1,126,87,29,6,347,3,2,1.2,6,2,3585,3,3,1189,1189,15,128,1005,739
0.5,2,1,74,1,134,90,33,5,346,1,2,1.1,4,0,4059,6,2,1417,1417,13,126,1074,767
0.75,1,1,116,1,193,156,63,9,485,2,4,1.1,6,2,5412,5,1,1868,1868,20,201,2189,1129
1.5,2,2,237,2,414,273,110,14,927,1,6,4.4,4,2,11790,6,2,3905,3905,41,423,3788,2406
1.25,1,2,178,3,302,264,79,16,844,3,5,3.6,5,1,9348,3,1,3329,3329,33,316,3115,1788
2,2,1,324,2,481,357,125,15,1253,1,7,4.5,5,2,18800,4,3,5536,5536,46,551,5584,2817
0.5,2,2,80,2,130,88,39,4,307,3,3,1,6,1,3663,3,3,1211,1211,15,114,1026,759
1,1,2,155,2,230,207,84,10,617,3,4,2.2,4,2,7700,3,1,2344,2344,20,258,2726,1352
3,1,2,432,3,827,536,198,25,2067,2,14,7.7,6,2,23203,4,3,7066,7066,74,827,6711,4775
0.75,1,2,118,1,182,133,63,9,463,3,3,1.5,6,2,7348,4,2,1943,1943,18,207,1782,1069
2,1,2,282,1,534,348,148,15,1386,1,9,5.2,5,2,16632,5,3,5277,5277,54,422,5075,3048
0.5,2,1,79,1,129,101,32,5,311,2,2,0.9,5,1,4476,5,2,1223,1223,14,115,1099,739
1.25,2,1,192,1,316,248,74,17,828,3,5,2.6,5,1,10586,5,2,3459,3459,37,286,2526,1829
0.75,1,2,120,1,177,155,59,10,488,3,4,1.1,5,1,5291,4,2,2152,2152,22,162,1720,1041
3,1,2,478,2,787,555,230,38,1962,2,12,6.7,6,0,23559,3,2,8613,8613,88,829,7027,4604
0.75,2,1,115,1,201,138,49,6,493,1,3,2.1,6,1,6665,3,3,1961,1961,15,190,2049,1145
1.25,1,1,200,1,294,245,71,15,752,1,6,2.2,6,1,10478,3,2,2939,2939,30,266,2589,1702
3,1,1,465,3,706,625,207,36,1860,3,13,6.7,5,2,21860,3,1,6990,6990,68,843,6888,4198
1.5,1,2,240,2,414,282,119,18,955,1,5,3.5,4,1,11925,3,1,3522,3522,39,379,3648,2352
1.25,2,1,182,3,332,250,81,10,801,3,5,3,4,0,10625,6,1,3032,3032,33,314,3616,1912
1.25,2,1,196,3,298,213,79,16,787,2,6,2.6,6,1,9638,6,1,2968,2968,31,318,2603,1756
0.5,1,2,76,1,137,105,37,6,318,2,3,0.9,5,1,4813,6,2,1365,1365,11,140,1246,792
2.5,1,1,409,2,684,444,200,20,1670,3,9,6.4,5,0,20206,4,2,6534,6534,56,655,5558,3893
0.75,1,2,113,1,197,152,63,10,509,3,4,1.7,4,1,5277,3,2,2043,2043,15,170,1690,1124
1,1,2,153,1,277,186,80,7,683,3,4,2.1,6,2,8403,5,1,2623,2623,20,269,2679,1567
3,2,2,442,1,816,521,236,37,2041,2,11,6.5,5,2,22541,4,1,7076,7076,68,846,6432,4665
1,1,2,155,2,233,207,58,13,646,2,4,2.5,6,2,7848,3,3,2542,2542,28,260,2386,1393
2,2,1,282,1,507,377,121,25,1297,1,10,3.9,4,2,18887,5,3,5343,5343,45,520,4538,2941
3,2,1,495,1,832,580,241,21,2023,2,12,8.8,4,2,29545,3,3,7871,7871,73,786,7658,4777
1.25,1,2,198,1,338,227,89,9,757,3,5,3.4,4,2,10533,3,1,3057,3057,33,284,3681,1928
3,1,1,483,2,814,586,248,36,2047,1,12,5.2,4,0,23438,3,1,8359,8359,61,832,8374,4624
2.5,2,1,406,1,584,534,154,18,1554,1,10,4.5,6,1,19498,3,1,6439,6439,52,659,6463,3412
3,1,2,450,3,742,594,189,21,2034,2,14,8.1,4,0,22942,6,2,7949,7949,65,663,8984,4284
1,2,2,162,2,270,176,64,8,661,2,5,1.9,6,2,9367,3,3,2674,2674,23,246,2363,1538
1.25,1,2,177,3,288,242,76,14,799,1,7,1.9,6,2,9846,5,1,2970,2970,35,301,2710,1716
0.75,1,1,110,3,206,128,50,8,506,1,4,2,5,1,5725,5,1,1915,1915,20,204,1823,1200
1,1,2,163,2,248,195,58,9,612,3,4,1.7,4,1,9466,4,3,2335,2335,24,224,2963,1415
0.75,2,1,116,1,208,152,56,6,461,1,4,2.2,5,0,6807,3,2,2005,2005,20,205,1921,1216
1.5,2,2,233,1,352,264,123,14,1030,1,6,2.7,6,0,14656,4,2,3740,3740,42,401,3730,2091
1.25,1,1,182,3,330,240,83,17,798,1,5,1.7,6,2,8955,5,2,3188,3188,36,280,2724,1871
0.75,2,1,114,1,192,151,43,7,461,2,3,1.4,5,0,6281,3,3,1810,1810,17,211,1504,1111
1,1,1,158,3,256,176,81,7,652,1,4,1.7,5,1,8584,5,2,2650,2650,24,220,2282,1450
1,2,1,162,2,239,189,81,14,673,1,4,2.1,5,2,7900,6,1,2705,2705,22,244,2169,1388
2,2,2,280,1,478,410,165,25,1304,3,9,4.6,4,2,17204,3,2,5332,5332,50,563,5357,2856
1,1,1,142,2,262,202,57,7,638,1,4,2.9,6,1,9290,4,2,2847,2847,24,271,2354,1524
3,1,2,468,3,719,605,240,24,1913,1,13,5.1,5,0,28843,6,2,7286,7286,74,696,8372,4173
1.5,1,2,217,3,396,316,103,16,956,2,6,4.4,6,2,11056,4,3,3836,3836,39,359,3002,2287
1,2,2,143,3,261,172,69,9,645,1,5,1.6,6,2,9285,5,2,2384,2384,20,286,2855,1504
2.5,2,2,403,3,671,496,205,31,1561,2,9,5.9,4,0,18945,6,3,6415,6415,62,697,6937,3871
2,1,1,303,2,465,369,146,18,1355,1,9,5.9,6,1,19826,4,3,4911,4911,45,476,4944,2751
0.75,1,2,108,1,197,149,54,10,519,2,3,1.5,5,2,6602,6,1,1986,1986,17,168,1550,1113
1.5,1,2,234,3,387,281,103,19,1018,1,7,2.3,4,0,13298,5,1,3988,3988,38,340,3946,2207
3,1,2,473,1,690,575,247,34,2030,2,14,4.4,6,1,25887,5,3,8045,8045,89,792,6445,4138
1.5,2,1,220,3,388,286,103,20,926,2,6,2,4,0,13824,3,1,4046,4046,35,359,3559,2197
3,2,1,483,2,835,563,229,23,2028,1,11,5.4,4,1,29024,5,2,8477,8477,62,695,8691,4637
0.75,1,2,118,3,189,153,50,6,509,3,4,2.2,6,0,5634,6,3,1979,1979,15,200,1671,1111
3,1,1,438,2,735,579,190,32,1844,3,12,4.6,5,1,22377,5,1,7377,7377,82,668,6357,4226
2,1,1,287,1,505,374,170,26,1245,2,8,4.7,5,2,17179,4,2,5640,5640,43,471,4141,2894
1,1,2,145,2,278,195,60,8,662,1,5,1.5,5,0,9103,4,3,2701,2701,23,244,2978,1567
1.75,2,2,264,1,472,334,101,17,1119,1,9,3.4,4,1,12601,3,1,4176,4176,37,501,4219,2721
3,2,2,443,2,741,627,212,33,2097,3,13,8.9,5,2,21759,4,3,7914,7914,88,640,6020,4345
0.75,2,1,123,3,191,135,49,8,460,2,3,1.9,5,2,6848,6,2,1779,1779,18,190,1536,1106
3,1,2,456,3,782,643,168,31,1903,2,13,9.2,5,0,28608,4,2,8035,8035,82,728,6404,4562
0.5,1,1,78,2,125,93,34,7,334,2,3,1.5,6,2,4822,3,2,1221,1221,11,136,1163,745
1,1,1,149,2,265,175,57,9,665,3,5,3,4,0,8628,3,3,2807,2807,26,260,2020,1549
1.5,2,2,217,2,352,295,96,18,1039,1,5,2.7,5,2,11549,4,3,4308,4308,41,379,4278,2063
0.75,2,2,110,2,176,153,51,9,494,3,4,1.8,6,1,7418,5,3,2121,2121,20,199,2137,1061
3,2,2,458,3,747,591,212,23,1937,3,16,4,4,0,23386,5,1,7154,7154,80,834,6720,4404
0.75,1,1,114,3,182,147,51,6,491,1,4,1.9,5,0,5508,6,1,1838,1838,19,169,2002,1070
2,2,2,292,1,506,399,134,27,1387,3,8,3,5,0,14308,5,2,5665,5665,56,542,5824,2947
1.5,2,1,241,2,375,268,89,17,906,1,7,2.2,4,0,11853,5,2,4320,4320,45,412,3522,2209
1.75,2,2,267,1,429,337,115,14,1198,1,8,3.9,5,1,12257,3,2,4282,4282,45,442,3815,2518
3,2,1,453,1,822,614,203,29,1846,1,15,4.3,4,2,21152,5,2,8021,8021,67,840,8490,4699
1.25,2,2,200,2,308,263,69,10,778,3,6,1.9,4,0,10945,4,2,3116,3116,26,289,2631,1761
1.5,1,1,225,1,383,321,117,20,901,3,6,2.2,4,2,12590,3,2,3931,3931,34,394,3765,2197
1.5,1,1,218,1,360,277,118,19,924,2,8,2.4,5,1,12143,4,3,3912,3912,42,381,4118,2134
1.5,2,2,210,3,355,293,107,11,912,3,7,3.7,6,2,11655,6,2,4024,4024,35,366,3940,2092
1,2,1,145,1,266,197,81,9,641,2,4,1.7,6,0,8770,5,2,2804,2804,20,212,2310,1480
0.75,1,2,116,1,178,153,44,10,522,3,3,2.1,6,0,6428,4,1,1961,1961,15,163,1529,1027
1,2,1,161,1,270,192,59,10,610,3,4,1.7,6,1,8175,5,1,2703,2703,28,251,2661,1541
1.75,1,2,258,1,454,301,104,13,1071,2,8,2.6,5,0,13991,4,1,5017,5017,36,460,4997,2587
2,1,2,297,3,486,371,151,25,1275,2,8,5.7,4,0,16865,3,2,5276,5276,47,546,4524,2875
1.75,1,2,270,2,453,365,113,15,1099,1,8,2.4,5,1,13660,4,1,4320,4320,49,440,4399,2615
0.75,2,2,119,3,173,153,52,7,516,1,3,1.9,4,0,5685,5,1,1729,1729,22,181,1931,1034
3,1,1,482,2,755,559,183,22,1872,2,14,4.2,6,2,25726,4,2,8482,8482,75,719,6287,4337
1.25,1,1,177,2,297,224,93,15,842,3,6,2.3,4,1,8910,3,2,3552,3552,30,263,3015,1716
1.5,2,2,221,2,365,286,122,21,992,1,6,4.5,5,1,14452,5,3,4009,4009,42,414,4292,2188
0.75,1,1,124,1,191,146,63,6,478,2,3,1.6,5,1,5419,3,3,1850,1850,19,170,1975,1096
1.25,2,2,197,3,323,223,98,11,833,2,5,2.2,6,2,11752,5,1,2899,2899,35,301,3509,1857
0.5,2,2,76,2,138,105,38,5,340,2,2,1.4,4,1,4563,3,2,1346,1346,12,124,1316,788
0.5,2,2,78,2,129,100,32,4,304,1,3,1,5,0,4643,6,3,1389,1389,10,145,1142,756
0.75,2,2,113,1,175,136,43,9,451,3,3,2.2,4,1,6192,6,1,1974,1974,16,158,1900,1014
1.5,2,2,238,2,369,303,127,18,1040,2,6,3,5,0,14667,6,3,3833,3833,33,403,4211,2149
3,2,2,456,1,771,637,248,41,2081,1,14,7.2,4,1,29224,3,2,8469,8469,83,747,7968,4513
1.75,2,2,273,2,485,302,135,14,1206,1,9,4.3,4,1,16504,6,1,4091,4091,36,464,3673,2773
2,1,2,284,2,555,397,141,27,1270,1,8,5.3,4,2,15816,6,2,5618,5618,42,534,5886,3159
1.75,2,1,279,3,485,345,136,15,1084,3,9,4.5,4,2,13102,5,1,4223,4223,42,390,3792,2758
0.5,2,2,76,2,119,87,33,5,339,2,2,1.2,6,1,4741,6,1,1356,1356,10,106,1390,681
3,2,2,477,3,786,640,221,36,1878,1,13,4.2,5,0,28016,5,3,7998,7998,79,869,8472,4570
1,1,2,149,2,242,209,80,10,616,1,4,3,5,2,7864,6,1,2735,2735,28,216,2006,1421
0.5,1,1,80,2,132,88,40,4,333,3,2,1.4,4,0,3886,3,1,1318,1318,14,126,1399,767
1.25,1,2,190,1,306,255,81,13,759,2,6,2.4,6,0,12241,5,2,3332,3332,34,329,2933,1808
1.75,1,2,248,3,428,348,108,17,1062,3,6,2.7,5,0,13046,5,3,4141,4141,40,474,4757,2472
2.5,2,2,398,1,693,426,212,28,1507,3,11,7.6,4,0,21322,6,3,6059,6059,54,717,6569,4004
1.25,2,1,202,3,306,241,91,11,811,1,5,3.3,4,1,10411,3,2,3536,3536,35,352,2893,1826
1,2,2,144,2,254,192,84,7,622,1,5,2.8,6,1,7544,5,2,2499,2499,25,270,2785,1503
1.5,1,2,245,2,419,292,122,14,942,3,6,4.2,4,0,12302,5,3,3974,3974,35,370,4309,2382
1.25,2,1,187,1,291,267,87,13,769,1,6,2.3,6,0,11938,5,1,3570,3570,35,264,2957,1708
1,2,1,148,1,250,209,58,8,676,2,5,2.7,5,0,9870,4,1,2469,2469,27,216,2325,1459
3,1,1,427,3,691,543,246,40,1836,3,14,4.9,5,1,21225,4,3,8541,8541,78,820,6179,4128
2,1,1,316,1,516,361,110,17,1333,2,9,3.2,5,0,17326,4,2,5172,5172,51,466,4572,2945
1,2,1,162,1,262,181,83,13,641,3,5,1.8,5,0,8242,3,1,2564,2564,25,269,2325,1521
2.5,2,2,384,2,614,532,163,27,1715,3,12,3.8,6,1,22033,5,1,7099,7099,55,676,5735,3579
1.75,2,2,264,2,459,335,105,23,1209,1,7,5.4,5,0,15154,3,3,4693,4693,39,506,4311,2682
1,1,2,160,3,274,194,78,11,624,3,5,2.8,6,1,8013,6,1,2592,2592,26,254,2628,1587
2,1,1,292,1,543,398,139,25,1361,2,9,5.2,5,1,16430,6,1,5606,5606,45,440,5843,3073
3,1,2,477,1,778,625,175,24,1962,1,12,6.2,5,1,24649,4,1,7167,7167,70,770,7629,4467
3,2,2,434,3,824,629,199,29,1943,3,14,7.1,4,0,22436,3,3,8588,8588,73,858,6663,4772
2.5,2,1,409,3,653,528,164,31,1608,1,13,7.5,4,1,22761,4,2,6781,6781,52,654,6362,3807
2,2,2,286,1,499,354,114,18,1228,1,7,4.6,4,1,18378,4,1,5437,5437,42,548,5686,2884
2.5,2,2,365,1,629,509,195,28,1544,2,12,5.7,4,2,22126,3,2,6800,6800,71,625,5350,3702
0.75,1,2,111,3,196,130,47,7,455,1,3,1.9,5,0,7235,5,1,2061,2061,15,184,1524,1115
3,1,1,482,3,741,627,238,28,1905,2,15,4.4,6,1,23018,5,3,7640,7640,71,796,7822,4329
1.25,2,1,204,2,294,258,85,15,837,3,6,3.5,6,2,10697,6,2,3114,3114,37,321,2756,1777
2.5,1,1,383,2,660,492,195,31,1649,3,14,6.7,6,2,20269,5,1,6751,6751,66,637,5598,3872
2,1,2,288,1,505,383,129,17,1275,3,8,4.5,6,2,16792,5,1,4950,4950,50,471,5914,2908
1.75,2,1,288,2,412,307,130,17,1081,2,9,2.4,6,1,14860,3,2,4432,4432,40,410,4079,2395
1.5,1,2,231,2,414,257,86,12,940,1,8,3,6,0,14967,4,2,4039,4039,41,417,4405,2400
1.5,2,1,237,3,379,308,93,12,902,1,7,3,5,1,13392,4,1,3844,3844,41,399,3595,2225
2.5,1,1,360,2,597,431,175,19,1605,1,12,4.4,5,2,19211,6,3,6162,6162,55,581,6070,3454
1,1,2,143,3,253,179,75,8,674,1,4,1.8,4,2,7784,4,3,2391,2391,23,267,2442,1460
2,1,2,288,2,516,376,114,24,1220,2,9,5.8,5,1,19442,3,2,5399,5399,43,441,5787,2952
2.5,2,1,363,3,656,525,166,21,1509,2,12,3.3,5,0,24091,5,1,6775,6775,70,642,6829,3789
2,1,1,282,1,517,363,151,14,1266,2,9,4.3,6,1,17158,6,2,5026,5026,41,547,5274,2985
2,2,2,304,2,500,345,158,23,1382,3,9,3.9,5,0,19742,6,2,5395,5395,54,527,4290,2931
2.5,2,2,360,2,636,460,197,18,1592,1,10,7,5,1,21502,4,1,7238,7238,69,643,5141,3732
2.5,1,1,401,3,649,426,157,28,1576,1,10,6.4,5,1,24990,4,1,7191,7191,55,627,7061,3722
3,1,2,443,1,792,643,209,29,2043,1,11,6.4,6,1,21213,4,1,7141,7141,89,747,7731,4573
3,2,1,477,3,775,528,243,39,1868,2,12,6.8,4,0,21039,3,1,8094,8094,77,671,7604,4431
1.5,2,2,232,2,390,311,94,11,908,3,8,2.7,5,0,11138,5,1,3908,3908,40,344,3329,2248
1.25,1,2,203,3,347,236,83,13,829,3,5,2.3,4,2,11436,4,1,2881,2881,33,309,2724,1965
1,2,2,160,2,248,174,72,9,685,3,5,1.9,5,0,7761,4,3,2457,2457,24,271,2133,1455
0.5,1,2,80,2,132,91,34,4,333,1,3,1,5,1,4414,5,2,1234,1234,12,143,1419,775
2,1,1,291,2,503,421,113,19,1385,3,8,2.7,5,0,15210,5,3,4680,4680,46,544,4835,2898
0.5,1,2,72,1,119,102,36,4,332,1,2,0.9,5,1,4215,6,1,1309,1309,11,132,1240,695
1,1,1,153,3,273,190,58,8,624,3,5,2.4,5,2,8556,6,2,2749,2749,24,263,2596,1572
1.25,2,2,186,3,342,236,77,16,815,2,7,3,5,2,9438,6,1,3584,3584,28,301,3070,1956
1.25,2,2,202,1,310,242,93,14,835,2,6,2.1,5,1,9414,6,2,3021,3021,32,279,3142,1788
2.5,2,2,390,3,626,529,202,18,1581,3,9,4.1,6,2,17769,5,1,6761,6761,54,716,5376,3626
1.5,2,1,223,3,396,282,99,12,957,3,7,2.2,6,0,12953,6,2,3834,3834,36,379,3097,2261
2.5,1,1,360,1,652,508,174,26,1738,2,9,3.7,4,0,18595,6,2,6696,6696,69,574,5800,3702
1,1,1,162,1,276,183,55,12,605,1,4,2.1,6,2,8447,5,2,2827,2827,25,256,2055,1567
1,2,1,154,3,278,178,68,10,601,3,5,1.6,5,1,7551,6,1,2347,2347,29,267,2217,1599
1,2,2,163,2,232,209,62,11,677,1,5,1.6,5,2,8522,3,2,2804,2804,27,225,2925,1364
1.75,2,2,253,3,483,365,123,14,1087,1,9,4.2,6,0,14363,6,2,4564,4564,40,411,4038,2750
2.5,2,1,398,1,665,521,183,25,1676,3,10,5.3,5,2,20029,5,2,6443,6443,61,599,6517,3789
0.5,1,2,71,1,132,100,30,4,310,2,2,1,5,0,4621,5,3,1161,1161,13,116,1302,752
0.75,1,1,121,3,198,131,62,7,498,1,3,1.6,4,0,5318,5,3,1808,1808,15,171,2021,1114
0.75,1,1,122,2,197,143,61,6,508,1,3,1.1,5,2,6099,4,1,2043,2043,21,165,1685,1118
