Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
1.25,2,2,12,1,6,261,2,8,271,2,4,2.4,1,1,9825,7,5,15255,15255,69,6034,3971,3663
2.5,2,1,25,1,9,517,8.4,2,506,1,10,6.1,2,2,20170,5,5,28195,28195,130,12606,7203,7608
1.75,1,1,17,3,7,324,4,0,384,3,8,4.3,1,1,14008,5,6,21996,21996,138,8716,4267,5393
1.25,2,2,12,3,12,253,4.9,8,269,3,4,2.9,2,2,9697,8,3,15759,15759,99,6037,3641,3756
0.5,2,1,5,1,5,104,1.5,4,99,1,2,1.3,2,2,3979,9,5,6676,6676,27,2399,1230,1462
0.75,1,2,8,1,7,156,0.3,0,164,1,3,1.8,1,2,6419,6,3,8200,8200,43,3697,1997,2251
1.25,1,1,18,3,4,265,3,9,258,2,5,2.5,2,2,8865,7,5,14868,14868,94,6538,3973,4019
2.5,1,1,29,3,7,479,1.7,6,538,1,14,6,1,1,18159,9,3,29373,29373,151,11643,6497,7170
1,1,2,10,1,6,199,1.1,5,213,3,4,2.3,1,1,7812,8,5,12572,12572,75,4611,3157,2881
1.5,2,2,13,2,14,316,6.5,11,284,1,8,3.5,2,2,11467,7,3,18295,18295,97,8491,3759,5133
2.5,2,2,33,1,14,469,3.6,11,548,1,11,4.9,2,1,19603,5,4,31442,31442,166,12422,6289,7582
2,2,1,29,1,5,363,6.1,15,380,3,9,4.2,1,2,14140,8,3,25511,25511,130,9924,5731,6043
1.5,2,1,18,1,11,302,1.6,4,306,3,7,3.7,1,1,11853,8,4,17273,17273,105,8215,3460,4994
0.75,2,2,8,2,2,147,3.4,4,146,1,3,1.7,1,2,5507,8,3,9181,9181,39,4026,2249,2403
3,2,1,37,1,13,597,0.9,6,599,2,15,6.2,2,1,25225,8,3,36361,36361,226,16940,7400,10298
1,2,1,14,1,6,179,4.1,4,212,1,5,2.1,1,1,7722,6,5,12015,12015,66,4640,2405,2858
0.75,2,2,7,1,4,145,0.3,4,164,2,3,1.4,2,2,6057,7,4,8135,8135,55,3575,2142,2212
0.75,2,1,8,3,6,137,3.2,3,165,2,3,1.4,2,2,6104,9,6,9131,9131,57,3692,2293,2273
0.75,1,1,7,3,5,137,3.7,1,141,3,3,1.8,1,2,6170,9,5,9609,9609,40,3858,2389,2310
3,2,1,25,1,24,628,6,16,605,2,15,5.5,2,2,23638,8,5,33690,33690,188,16756,9378,10103
0.75,2,2,8,3,5,157,1.5,2,148,3,4,1.9,1,2,5871,6,3,9554,9554,55,3827,1805,2367
1,1,1,8,3,8,195,1.7,4,213,2,3,2.6,1,2,7834,6,4,12836,12836,49,4725,2675,2850
1.75,1,1,19,3,8,347,8.6,7,360,3,9,3.9,1,1,12942,8,3,19203,19203,101,8928,4686,5413
0.75,1,1,6,1,7,160,1.1,3,161,3,3,1.8,1,1,5775,7,4,8257,8257,56,3837,1917,2368
1.75,2,1,11,1,12,366,4.1,2,338,2,6,4.3,1,1,13451,7,4,19806,19806,119,9452,4946,5738
0.5,2,1,6,2,3,102,0.6,4,101,3,2,0.9,2,2,4198,9,6,5494,5494,28,2827,1307,1685
0.5,2,2,7,1,4,96,0.8,4,94,3,2,1.2,2,1,3698,7,3,6203,6203,37,2899,1548,1748
2.5,1,1,32,2,17,528,0.3,10,550,2,9,4.6,2,2,21210,7,3,27898,27898,137,14047,5805,8375
3,1,2,28,1,21,592,0.8,1,590,3,16,7.5,2,1,22965,9,5,31550,31550,224,16231,9430,9935
1.75,2,2,22,1,11,359,0.9,8,336,2,9,3.5,2,1,14636,5,4,20560,20560,113,8578,4660,5274
1.75,2,1,17,1,14,325,4.5,9,378,1,10,4.4,2,2,13623,5,4,19629,19629,123,8712,5277,5363
1.25,1,2,13,1,5,268,1.6,3,238,1,5,2.5,2,2,8907,5,4,13243,13243,83,7033,3090,4247
1,1,1,14,3,7,189,1.1,1,220,1,4,2.1,2,1,8451,7,6,10768,10768,66,5593,2916,3358
1.25,2,1,15,1,9,248,3.6,10,240,3,4,2.8,2,1,9038,6,6,16228,16228,84,5766,3010,3561
2.5,1,2,35,2,24,461,0.9,10,498,2,13,6.4,2,1,19412,9,5,29234,29234,146,12884,7538,7786
2,2,1,15,1,15,408,1.1,0,432,2,7,4,2,1,14277,7,6,22735,22735,120,9805,6160,5969
1,2,2,8,3,8,201,1.6,1,202,3,3,2.3,1,1,7854,7,5,13267,13267,48,5231,2789,3115
2.5,1,2,17,1,12,534,8.8,10,505,3,11,5.4,2,1,19999,7,4,27908,27908,129,13193,7722,7931
3,2,1,38,1,27,604,1.6,17,635,1,10,7,2,1,23023,7,3,37916,37916,210,16493,8205,9982
1.75,1,1,22,1,16,347,6.1,8,379,1,9,3.5,2,2,14383,5,3,19839,19839,138,9883,4534,6027
0.5,2,1,3,2,2,104,2.3,4,102,3,2,0.9,1,2,3801,5,3,5420,5420,37,2716,1366,1656
2,2,1,25,1,11,413,6.8,7,436,2,11,5.1,2,2,14684,6,6,26272,26272,117,11029,6264,6651
3,2,2,45,3,21,613,3.8,6,589,3,15,6,1,2,22174,6,4,36810,36810,197,15747,8540,9592
1,2,2,13,1,9,187,2.6,6,208,1,5,2.2,2,1,7671,6,4,13146,13146,58,4807,2644,2928
2.5,2,2,19,3,12,483,11.5,17,537,2,9,5.6,2,1,18424,5,3,28358,28358,142,13373,7233,8007
2,1,1,26,2,11,369,8.4,10,438,1,10,3.7,2,1,16742,6,5,26911,26911,109,10013,4903,6034
0.75,1,2,6,1,4,144,1.9,4,143,2,3,1.6,1,1,5673,9,3,9722,9722,40,3949,1748,2362
2.5,2,2,24,2,6,460,7.8,15,525,1,8,5.6,1,1,18778,6,5,29251,29251,144,12350,6737,7447
1.75,1,1,12,2,17,361,6.7,5,360,3,7,4,1,2,13457,7,3,23529,23529,90,10044,5021,5961
1.25,2,1,14,3,3,229,3.9,2,257,3,6,3.1,2,2,10650,5,6,13969,13969,100,5898,2989,3685
2,2,1,17,1,8,375,7.4,13,403,3,9,4,2,2,15719,5,4,24686,24686,130,10201,6124,6198
2,1,2,17,1,10,379,9.7,11,439,2,10,4.5,1,2,14789,7,4,24651,24651,128,9324,6187,5747
1,1,1,12,3,3,205,0.2,1,193,3,3,2,2,1,8137,9,3,11435,11435,57,5149,3174,3101
1.75,2,1,15,2,7,330,6.1,12,329,1,9,3.8,2,2,12455,7,6,19731,19731,90,8548,4530,5164
2,1,1,15,3,15,357,2,10,379,3,7,4,2,2,15713,6,3,21684,21684,121,10943,4636,6527
1.5,1,1,14,2,10,290,6.6,10,327,2,6,3.6,1,1,12075,6,6,19554,19554,101,8594,4127,5161
1.5,2,1,17,1,7,283,7.1,8,282,1,5,3,1,1,10707,5,3,16988,16988,94,7225,3790,4400
0.5,1,2,6,3,2,107,1,1,95,2,2,1.2,2,1,3826,7,6,6707,6707,26,2742,1226,1641
0.5,1,1,6,3,1,105,2.2,0,102,3,2,1.2,1,2,3536,6,5,6686,6686,39,2484,1524,1544
1,2,2,8,2,7,208,3.8,8,208,1,4,2.3,1,1,8194,5,6,13339,13339,72,4801,3006,2979
3,1,1,32,1,18,564,13.8,22,605,1,16,5.5,2,2,23644,8,6,38486,38486,205,17019,9155,10249
2.5,1,2,18,1,13,477,2.3,9,491,3,13,6.2,2,2,21016,8,4,32403,32403,160,12839,7592,7818
3,2,1,27,2,9,577,11.1,16,624,1,12,5.9,2,2,25253,7,6,32515,32515,207,15960,7534,9678
0.5,2,2,4,2,2,89,1.2,1,96,2,2,1.1,1,2,3623,8,6,5425,5425,25,2796,1544,1650
2.5,2,2,29,1,17,459,11,10,470,1,14,5,2,1,18269,5,3,28377,28377,130,11519,7093,7013
1.25,2,2,17,1,8,259,5.2,2,263,2,4,3.1,2,2,8964,7,5,15069,15069,78,6418,3416,3897
0.75,2,2,10,3,2,144,2.3,3,161,1,4,1.7,2,1,6306,8,4,8899,8899,38,3672,2215,2220
1.5,2,1,18,1,13,276,1.2,3,287,2,8,3.2,1,1,10677,5,3,16754,16754,81,8231,3804,4910
3,2,1,30,2,12,568,1.5,7,598,1,13,7.1,2,1,21639,9,6,34602,34602,181,13842,8526,8495
0.75,2,2,5,2,6,138,3.1,4,151,3,3,1.8,2,1,5693,8,4,9020,9020,50,4231,2128,2538
2.5,1,1,18,3,9,538,8.5,9,487,2,9,5.5,2,1,19984,7,4,28496,28496,137,13208,7302,7950
0.5,1,2,5,2,2,106,0.9,4,98,3,2,1.1,1,1,3650,5,4,6510,6510,27,2895,1372,1722
1.5,2,2,19,3,9,269,5.9,3,305,2,6,3,1,1,11904,5,6,18439,18439,112,8606,3510,5179
1.5,1,2,15,3,14,286,1.9,2,316,1,6,2.9,2,1,11001,6,4,18708,18708,101,6971,3548,4298
1,1,2,14,2,2,205,2.7,2,207,3,4,2.3,2,1,8497,6,4,13082,13082,70,4727,2946,2931
1,1,2,8,2,9,203,4.3,1,204,3,4,1.9,1,2,7935,9,3,10688,10688,58,5583,3108,3338
3,1,2,43,3,29,627,5.4,22,647,1,10,5.9,1,1,24387,5,5,35958,35958,221,14218,8672,8831
3,2,1,25,2,10,578,15,1,635,2,10,7.1,2,2,22158,7,3,33615,33615,178,13958,7377,8529
2,1,1,17,3,20,380,0.2,2,380,2,7,4.6,2,2,15120,5,5,25354,25354,110,10537,6014,6303
2.5,2,1,33,1,20,465,6.8,18,523,2,8,5.5,1,1,17906,6,3,28358,28358,178,12002,7789,7374
0.5,2,2,4,1,2,92,0.7,3,95,1,2,1.1,2,1,3760,6,5,6435,6435,34,2346,1290,1444
0.5,1,1,5,3,5,104,1.8,1,108,2,3,1.1,1,1,3805,5,6,6255,6255,24,2730,1486,1633
1,2,1,13,3,9,188,4.9,6,211,1,4,2.5,1,2,7834,6,4,12361,12361,64,4604,2341,2835
0.75,1,1,8,2,6,150,2.1,3,164,2,3,1.4,1,1,5510,9,5,8698,8698,58,4069,2142,2485
2.5,1,1,30,1,9,451,5,10,484,1,8,5.3,1,1,20295,9,6,26258,26258,154,13762,7306,8211
2.5,2,2,21,1,5,468,4.9,15,502,1,12,5.1,1,2,18529,9,5,33749,33749,184,13236,7488,8076
3,1,1,36,1,10,616,3.2,2,656,3,14,6,1,2,22951,8,5,40170,40170,216,15957,7050,9756
3,2,1,32,3,7,587,2.7,9,568,1,16,7.4,1,1,24048,8,5,39526,39526,205,16180,9393,9844
2.5,2,1,30,1,19,468,2.3,11,546,1,10,5.5,1,1,20588,7,4,29884,29884,197,14141,6036,8578
2,2,2,25,3,15,367,1.9,15,393,3,9,4.4,2,1,16384,5,3,23040,23040,148,10581,5598,6450
0.75,1,1,9,3,2,148,0.6,5,161,2,4,1.8,1,1,5948,9,3,8112,8112,47,4161,2029,2509
1,1,1,6,2,3,216,4.6,3,208,3,5,2.6,1,2,7373,7,4,10902,10902,57,5568,3198,3353
1,1,2,13,3,9,211,1.2,4,204,3,4,2,1,1,7935,8,4,11053,11053,77,4830,2363,3010
0.5,2,1,4,2,4,94,0.9,3,101,1,2,1.1,1,1,4137,6,6,6350,6350,37,2597,1400,1587
1.75,1,1,26,2,16,324,3.4,2,360,2,8,3.3,2,2,12292,9,6,21839,21839,90,9813,4297,5811
2.5,1,1,33,3,13,526,0.9,4,521,2,13,5.1,1,1,20362,8,5,27248,27248,140,12412,6311,7563
2,2,1,24,3,17,413,4.8,7,387,1,9,4.8,1,2,14580,7,5,25134,25134,101,9447,5420,5750
0.5,1,1,6,1,2,97,0.8,3,105,2,2,0.9,2,1,3504,6,6,6012,6012,39,2696,1345,1646
1,2,1,10,1,4,178,3.2,1,199,3,5,2,1,2,7942,9,5,11560,11560,79,5435,2926,3315
1,1,2,7,3,5,213,0.7,8,194,1,3,2.3,1,1,7010,8,5,12363,12363,71,5110,2826,3133
1,2,2,11,1,7,209,1.8,5,203,2,5,1.9,1,1,8309,7,5,11470,11470,60,4814,3128,2954
3,1,1,24,3,13,620,6.9,22,587,1,10,7.8,2,1,24025,6,5,34064,34064,171,14427,8339,8795
1.25,2,2,15,1,10,226,0.7,2,252,1,5,2.8,1,2,9678,5,6,14469,14469,87,6574,3815,3986
0.75,1,1,10,1,4,161,0.3,3,157,2,2,1.4,2,2,5902,6,6,8546,8546,40,4150,1744,2472
1,2,2,9,3,5,210,1.2,4,210,1,5,2.4,2,2,8000,6,6,12024,12024,52,5084,2710,3076
2.5,1,1,34,2,9,528,4.9,15,507,3,12,4.8,1,1,17856,8,6,30474,30474,122,13335,6976,7982
0.5,2,1,7,3,4,103,0.4,2,103,3,2,1.2,2,1,3907,5,5,5353,5353,35,2336,1340,1452
1.5,2,2,9,3,12,272,2.5,1,318,2,6,3.6,1,1,11427,6,6,17910,17910,115,7111,4756,4410
1.5,2,2,13,2,4,270,2.8,5,324,3,7,3.5,1,2,10760,6,3,19413,19413,114,8383,4087,5082
2.5,2,2,30,1,20,540,11.4,6,507,3,9,4.6,2,2,20585,5,5,29846,29846,191,12565,6583,7775
3,2,1,26,3,20,566,11.7,12,621,2,10,7,1,2,25314,5,4,35693,35693,199,15645,8998,9470
0.75,2,2,5,2,4,155,1.8,4,156,1,3,1.7,2,1,5858,5,3,7912,7912,55,3680,2080,2278
0.75,2,2,7,1,6,152,2.9,2,148,1,3,1.7,2,2,6003,5,3,8791,8791,51,3566,1978,2203
3,2,1,28,2,11,614,2.5,22,628,2,15,7.6,2,1,22614,5,4,35410,35410,225,17272,7417,10496
2.5,1,1,23,1,22,520,2.5,1,495,1,12,5.5,1,1,20813,6,5,27396,27396,145,13171,6898,7967
2.5,1,1,25,1,13,488,9.8,14,486,1,12,4.8,1,1,19060,6,3,29909,29909,145,13891,6457,8312
1.5,2,1,19,2,14,285,3.4,10,329,3,8,2.8,2,1,12830,6,5,19441,19441,102,8272,4319,5001
1.5,2,2,16,3,11,271,3.2,7,321,1,6,3.4,1,1,12033,9,3,18031,18031,108,8581,3762,5158
3,2,1,39,2,29,566,4.2,15,629,2,13,5.9,1,2,24041,8,3,33834,33834,169,17099,7701,10158
1.5,1,1,17,2,6,296,6.5,7,321,1,6,2.8,1,2,12868,7,4,18330,18330,96,7208,3929,4415
1.5,2,1,12,1,6,311,4.6,9,328,1,8,2.9,2,2,11259,5,6,17980,17980,87,8496,4666,5095
0.5,2,1,7,3,2,106,2.1,3,106,2,2,1.1,2,1,3661,7,5,6673,6673,29,2438,1311,1488
0.5,1,2,4,2,4,92,1.5,4,94,3,2,1.1,2,1,3551,7,6,6359,6359,38,2817,1454,1704
1.25,2,1,11,3,8,235,1.2,2,239,3,6,2.4,1,1,10148,7,5,13356,13356,69,6234,3190,3764
2.5,1,2,28,3,18,491,5.3,11,544,3,11,6.4,1,2,19621,7,3,26977,26977,152,13410,6105,8089
1.75,1,1,11,2,13,319,4.7,10,328,3,6,3.7,2,2,14585,9,3,18755,18755,129,8093,5494,5010
2,1,1,24,2,18,378,9.4,0,383,2,8,5,1,2,15753,8,5,23339,23339,117,9694,6316,5893
1.5,2,2,14,2,9,303,6.6,7,318,3,8,3.6,1,1,10738,6,4,18917,18917,101,7696,4582,4717
0.5,2,2,4,2,3,98,0.7,3,104,2,2,0.9,2,1,4216,7,6,5819,5819,25,2633,1481,1570
2.5,1,2,21,3,10,490,6.2,16,519,3,13,4.8,2,2,21087,9,6,33309,33309,145,13040,6211,7876
2,1,2,26,3,16,387,2.9,15,428,3,10,4.1,2,1,16209,8,4,23097,23097,108,11111,6149,6627
3,1,1,39,3,11,630,0.1,9,597,1,14,5.6,2,1,22141,5,3,36549,36549,159,16851,7021,10056
0.75,1,2,7,3,4,158,2,1,150,1,4,1.6,1,2,5819,7,5,9185,9185,58,3554,2097,2231
2,1,1,19,2,16,384,0.3,11,437,2,7,5.1,2,1,16053,8,5,24310,24310,149,9254,6108,5759
0.5,2,2,5,3,1,98,1.9,4,101,1,2,1.3,1,2,3585,9,4,6296,6296,40,2826,1375,1722
3,1,1,24,2,20,538,0.9,16,646,1,15,6.7,1,2,21734,5,6,38566,38566,223,16293,9385,9903
2,2,1,28,1,19,388,8.6,10,405,3,7,4.8,2,1,16832,7,4,21968,21968,131,9474,5958,5819
1.5,2,2,15,3,9,267,1.4,2,330,1,5,2.8,1,2,11590,8,3,18984,18984,114,7361,3618,4518
2,2,1,21,2,20,377,5.1,13,414,1,10,4.3,2,1,14681,7,3,24826,24826,104,9541,5231,5782
2.5,2,2,27,2,10,452,8.9,18,549,3,9,5.1,2,2,20374,7,6,32993,32993,154,11512,6435,7036
1.75,2,2,12,3,13,340,8,10,357,3,9,4,2,1,14880,7,5,23512,23512,134,9511,5104,5818
3,1,2,28,1,15,635,10.3,18,599,3,15,6.2,1,1,25287,9,3,31837,31837,234,16751,7379,10256
1.75,2,1,21,3,5,341,3.5,9,350,1,5,3.9,1,2,14599,8,4,20338,20338,94,10115,4586,5975
2,1,1,21,1,15,359,5.5,4,402,1,9,4.4,1,2,15984,8,3,25745,25745,107,11090,6304,6583
3,1,2,18,1,10,596,14.9,1,606,1,14,5.7,1,2,21476,9,5,37602,37602,172,17091,7713,10195
1.25,1,1,18,3,5,265,3.6,6,249,3,5,2.9,2,2,10263,7,5,13268,13268,93,6781,3931,4147
1.75,1,1,20,1,15,342,3.4,10,355,2,8,4.5,2,1,14934,5,6,23513,23513,92,9268,5115,5556
0.5,2,1,4,2,4,106,2.4,1,101,3,2,1.1,2,2,3552,7,5,6477,6477,40,2422,1308,1514
1.75,1,1,12,1,6,331,6.3,0,359,3,6,4.4,2,2,12469,5,6,22936,22936,129,10049,4896,6054
0.75,2,1,11,2,4,149,0.1,3,155,3,4,1.7,1,1,5264,8,5,8669,8669,56,3542,1851,2212
3,2,2,33,2,25,634,1.5,20,598,3,13,7.3,1,2,21470,7,5,38400,38400,215,17150,7669,10397
0.75,1,1,10,1,4,137,1,3,145,1,4,1.7,1,2,5363,8,4,8701,8701,43,4079,2264,2444
1.75,2,2,15,3,4,318,2.6,13,356,1,9,3.7,2,2,14924,7,5,21518,21518,87,9279,4584,5528
0.75,1,1,10,1,4,159,3.2,2,150,3,3,1.9,2,2,5948,5,4,9809,9809,54,3683,1835,2281
0.5,1,2,6,3,2,95,0.1,0,106,1,2,0.9,2,1,3521,7,3,6034,6034,37,2610,1485,1593
0.5,1,2,7,1,3,94,0.3,3,110,3,2,1.3,2,1,3787,9,4,5499,5499,35,2735,1370,1655
1,2,1,6,1,4,215,3.8,4,201,2,5,2.1,1,1,8052,9,6,12052,12052,56,4733,2571,2906
1,1,2,12,2,2,215,1.7,2,208,3,4,1.9,2,1,7515,5,4,12913,12913,68,4640,2988,2884
1,1,1,7,2,9,203,2,1,196,3,4,2,1,1,7945,7,6,13164,13164,74,5414,2646,3300
1.25,2,1,17,2,4,269,3.2,2,270,1,5,3.2,2,2,9514,9,4,15269,15269,85,6462,3392,3960
2,2,2,24,2,8,387,2,9,390,2,9,4.8,2,2,14039,7,5,21865,21865,151,9919,5639,6132
2.5,2,2,32,2,8,530,7.3,12,490,1,12,5,1,2,18298,7,4,33223,33223,172,12560,7981,7734
1.5,2,1,12,2,9,323,1.3,1,314,3,7,3.1,1,1,10775,9,4,17049,17049,97,7928,3605,4831
2.5,2,1,27,2,15,469,9.7,4,519,2,11,5.7,1,2,19992,7,3,28809,28809,137,13853,5770,8250
1.75,2,1,21,1,7,315,8.1,5,381,3,9,3.6,2,2,13366,9,4,22805,22805,122,8957,4579,5465
3,1,1,33,3,18,626,7.8,15,583,2,13,7.6,1,2,23343,7,3,31831,31831,179,15308,8186,9313
1.75,1,1,15,3,9,369,6.5,0,382,2,9,3.2,1,1,14471,6,5,18548,18548,134,8519,4822,5314
2.5,2,1,21,2,18,512,0.8,18,505,1,9,4.8,2,1,18969,5,4,30845,30845,151,12430,7212,7557
1.5,2,2,15,1,13,316,6.5,4,318,1,6,3.3,1,2,12069,9,3,16886,16886,113,7039,3880,4400
0.5,1,1,5,3,4,91,1.3,2,102,3,3,1.1,1,1,4083,8,4,5410,5410,28,2629,1288,1582
0.75,1,1,11,1,4,138,2.8,2,141,3,3,1.5,2,1,5644,6,5,8696,8696,56,3933,2288,2398
2,1,2,29,3,14,424,2.6,5,398,2,9,5.1,1,1,15156,9,6,22236,22236,96,9647,6305,5851
1.75,2,2,15,2,4,367,8.2,12,350,3,8,4.3,1,1,13208,7,3,23053,23053,87,8336,4721,5070
1.5,1,2,20,2,9,309,5.1,10,322,3,8,3.3,2,2,12368,8,3,18850,18850,110,8103,4327,4962
2,2,2,16,2,10,417,2.1,5,415,2,11,5.1,1,2,16790,8,6,21847,21847,110,10169,4899,6181
1.75,1,2,18,2,16,347,7.4,10,354,2,8,3.9,2,2,13322,7,4,18378,18378,116,8804,4725,5386
1,1,2,7,2,3,182,3.6,4,204,3,3,2.4,1,2,7971,5,5,10628,10628,53,5013,2343,3001
1.5,1,1,14,1,5,288,6.9,4,283,1,6,2.9,1,2,10732,6,4,20137,20137,85,7331,4497,4439
0.5,2,1,6,1,2,97,0,1,105,1,2,0.9,2,1,3562,6,5,5489,5489,26,2416,1159,1458
0.75,2,1,6,3,7,150,3,2,161,1,3,1.5,2,2,6025,9,5,9019,9019,52,3526,1994,2182
