Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
0.75,2,2,218,3,254,175,62,3,681,3,0.3,1.9,2,1,4040,11,4,2565,2565,42,1702,1559,2332.754
1.25,1,1,343,3,357,295,112,6,1065,2,0.9,2.4,2,1,6568,10,4,4825,4825,72,2809,2277,3576.9496
0.75,1,1,235,2,198,142,65,4,609,3,0.5,1.7,4,3,4120,8,4,2665,2665,44,1709,1547,2108.229
0.75,2,2,245,3,255,134,71,5,669,1,0.3,2,3,3,4003,8,2,2693,2693,44,1714,1454,2368.1036
0.5,1,2,165,1,123,116,38,4,430,2,0.4,1,2,0,2734,10,4,1930,1930,22,1084,1008,1300.4408
0.5,2,1,142,1,127,96,40,2,450,3,0.2,1.3,2,3,2382,8,1,1784,1784,31,1051,863,1330.4764
2.5,2,2,806,3,728,457,225,21,2203,1,1.7,6.7,2,2,10323,8,1,9548,9548,101,5567,5042,7044.7096
2,2,2,584,3,470,474,170,10,1815,3,0.8,4.8,3,2,9041,10,4,7642,7642,126,4592,3446,5340.2382
0.75,1,2,215,2,259,164,54,5,650,3,0.3,2.4,3,1,3549,11,3,2756,2756,41,1719,1420,2362.7718
2,2,2,538,1,679,426,133,18,1649,2,0.5,6.3,3,0,8226,7,1,7753,7753,123,4275,4048,6061.5542
1.25,1,2,377,3,386,282,88,10,1070,2,0.8,3.9,3,3,6507,7,2,4487,4487,78,2636,2382,3621.2854
3,2,1,905,3,901,679,212,18,2625,3,1.5,9.6,2,0,12665,7,3,11155,11155,175,6696,5187,8692.209
1.5,2,2,479,1,387,294,109,13,1234,3,1.1,4.1,2,3,8370,10,2,5470,5470,60,3438,3117,4028.351
3,2,2,815,2,868,569,273,26,2454,3,1.5,10.2,2,0,13006,7,1,10855,10855,182,6552,5388,8565.1102
1.5,2,1,449,1,474,283,128,7,1293,3,0.8,5,3,0,7753,8,2,5476,5476,91,3406,2732,4538.9546
1.5,1,1,459,1,500,322,142,11,1316,2,0.6,4.9,3,2,7342,8,2,5553,5553,66,3385,3040,4585.9344
1,1,2,332,3,322,236,89,7,818,1,0.7,3.2,2,0,5438,10,3,3736,3736,55,2243,2063,3029.6646
1,1,1,331,1,263,231,86,5,833,3,0.6,2.3,4,2,4464,8,2,3598,3598,49,2120,1823,2681.1508
1,2,2,304,1,264,238,92,4,818,1,0.6,1.9,4,0,5617,10,2,3651,3651,63,2282,1783,2822.0194
0.5,1,2,144,3,145,92,44,3,436,1,0.3,1.5,3,2,2129,7,3,1906,1906,32,1080,894,1446.8778
3,1,1,936,3,849,602,259,17,2561,1,1.7,8.7,3,0,13913,8,3,11586,11586,125,6676,5512,8349.5096
1.5,2,2,515,3,347,259,133,10,1329,1,0.7,3.6,4,3,6899,11,2,5272,5272,73,3367,2897,3887.1688
1,2,2,307,1,312,208,83,7,887,2,0.5,3.4,3,2,5070,8,2,3557,3557,58,2153,1839,2943.213
2.5,2,2,800,1,836,459,218,17,2128,2,1.7,5.8,2,1,12792,11,2,9253,9253,138,5472,4745,7580.2324
2,2,2,525,1,500,467,160,11,1717,2,0.8,5.6,4,1,8626,10,3,7101,7101,96,4515,3435,5342.3852
0.5,2,1,137,3,174,99,38,4,413,1,0.3,1.5,2,2,2052,7,2,1819,1819,27,1140,856,1578.8044
1.25,2,1,383,1,422,249,89,9,1015,3,0.9,2.8,2,2,5951,11,3,4406,4406,60,2757,2467,3774.3672
3,1,1,1009,1,883,651,254,14,2520,1,1.5,7.8,3,0,17054,11,3,11474,11474,177,6558,6288,8589.4928
1.25,1,2,379,3,407,269,94,9,1116,3,0.3,3.9,3,0,5469,8,1,4408,4408,63,2856,2259,3789.9558
0.75,2,2,209,1,229,135,69,5,667,3,0.3,2.1,4,3,4082,11,1,2577,2577,39,1721,1531,2245.5934
1.25,2,2,382,1,315,241,90,9,1048,3,0.4,3.9,4,1,6196,11,1,4499,4499,57,2845,2153,3351.5292
1.75,2,2,488,3,454,312,132,13,1471,1,1.3,4.8,4,1,9935,7,1,6695,6695,89,3885,3665,4720.763
2.5,1,2,667,2,641,575,205,18,2141,3,0.5,5.4,2,3,12117,11,1,9275,9275,103,5371,4258,6511.3084
1.25,1,2,354,2,433,265,89,9,1101,1,0.5,3.6,2,3,5644,10,1,4561,4561,64,2739,2509,3831.2658
1.75,1,2,559,2,439,324,164,9,1440,1,0.9,5.5,4,1,8394,10,1,6373,6373,81,3738,3660,4594.2308
1.75,1,1,488,2,607,321,128,8,1474,2,0.9,5,3,2,8122,7,2,6453,6453,92,3999,3134,5467.5684
1,2,1,304,1,296,176,78,9,898,3,0.7,1.8,3,3,5099,8,3,3575,3575,63,2235,2000,2909.1538
1,1,2,273,3,288,228,81,9,821,3,0.6,3.1,2,0,4433,7,2,3527,3527,50,2278,1810,2865.8796
1,2,2,272,3,270,201,89,5,850,3,0.2,3,4,3,4436,11,2,3704,3704,49,2113,1998,2712.9042
0.5,2,2,149,3,156,86,40,3,438,1,0.3,1.7,2,0,2514,11,3,1765,1765,26,1089,1037,1470.3028
1.75,2,1,460,3,585,355,161,11,1533,1,0.7,3.4,3,2,9117,7,3,6099,6099,110,3871,3304,5385.6764
1,2,1,312,1,301,237,91,6,907,1,0.8,2.9,2,1,4906,8,2,3897,3897,41,2268,1732,2905.5042
2.5,1,1,807,3,606,479,196,22,2251,3,0.6,5.6,3,3,11701,7,4,9498,9498,147,5739,4419,6680.6482
0.5,1,1,138,2,122,104,42,2,412,3,0.3,1.1,2,1,2675,8,4,1851,1851,27,1072,1039,1309.301
2.5,1,1,781,1,583,556,211,20,2118,1,0.9,8.4,3,1,11998,10,4,9228,9228,101,5358,5083,6281.8426
0.75,1,1,226,1,191,148,53,6,632,1,0.6,2.5,4,3,4201,11,3,2689,2689,33,1709,1475,2034.9692
1.25,1,1,390,1,373,298,107,7,1121,3,0.5,3.5,4,1,5663,8,4,4549,4549,68,2727,2236,3608.8036
1.25,1,2,372,2,367,284,94,9,1087,1,0.8,2.4,4,0,6590,7,3,4405,4405,63,2797,2560,3578.72
2.5,2,1,868,2,576,588,231,11,2149,2,1.3,5.8,3,0,11070,8,1,9657,9657,111,5653,4829,6450.337
0.75,1,1,256,3,242,167,69,4,656,1,0.2,2.5,3,1,3790,7,4,2661,2661,45,1588,1476,2247.855
3,1,2,1018,2,795,556,220,21,2500,3,1.3,7.8,3,0,15164,11,4,10485,10485,154,6359,5587,7957.2128
1.25,2,1,423,1,386,274,89,10,1083,2,0.5,4.1,3,2,5859,11,1,4371,4371,62,2870,2265,3697.0888
1.75,2,2,585,2,460,415,117,15,1446,3,1,3.8,3,3,9014,11,3,6329,6329,105,3776,3204,4706.5038
1.5,1,2,397,1,398,292,139,6,1354,1,0.3,3.2,4,1,6838,10,3,5570,5570,77,3171,3041,4027.3546
2,2,1,552,3,647,396,175,10,1686,3,0.9,4.3,2,2,11272,10,1,7189,7189,102,4369,4149,5933.8494
1.75,1,1,605,3,460,298,136,12,1493,1,1.1,3.9,4,2,9516,7,2,6096,6096,93,3813,3651,4715.5112
1.75,1,2,466,3,493,328,139,8,1502,3,1.4,4.5,2,1,9000,11,2,6598,6598,81,3727,3072,4778.487
0.5,1,1,172,3,130,99,47,3,410,3,0.2,1.7,4,0,2710,11,2,1898,1898,29,1117,1000,1403.673
0.5,1,2,156,2,157,93,43,4,408,3,0.2,1.2,4,1,2655,10,4,1849,1849,29,1052,866,1480.29
2,2,1,687,1,643,346,140,13,1691,2,0.4,5.9,4,3,9691,10,1,7137,7137,107,4373,4193,5908.9582
1,1,1,350,2,232,219,74,5,905,3,0.3,2.8,3,3,5790,7,3,3609,3609,63,2275,2054,2644.72
1.5,2,2,524,1,411,349,104,7,1260,3,1,3,2,0,6661,10,1,5251,5251,69,3418,2970,4140.6042
1,2,2,348,1,259,232,92,4,822,1,0.5,2.9,4,0,5323,10,3,3592,3592,42,2256,1918,2727.3206
1,2,1,284,2,267,181,69,6,832,2,0.6,2.7,4,0,4891,7,1,3827,3827,41,2104,1730,2642.6552
3,1,2,1031,2,1045,578,273,19,2528,3,1.1,7,3,1,16792,8,3,11312,11312,159,6323,5510,9146.9074
2,2,1,588,2,507,366,131,13,1772,1,1.5,3.9,3,1,10740,11,1,7489,7489,97,4499,3684,5305.391
1,1,2,294,1,287,239,87,6,895,1,0.4,3.4,3,2,5168,10,2,3798,3798,54,2211,1729,2855.8846
1.25,2,2,344,2,296,214,117,9,1074,2,0.3,2.5,2,2,6833,11,2,4816,4816,72,2680,2591,3226.7076
2.5,2,1,802,3,809,514,167,21,2090,3,1.7,6.2,4,3,13254,11,1,8832,8832,152,5399,4652,7419.5618
1,2,2,313,3,263,205,90,5,829,1,0.4,3,2,0,5538,11,3,3562,3562,59,2269,1892,2783.5776
2.5,1,2,753,1,815,542,219,14,2166,2,0.8,4.9,4,0,12851,7,1,9348,9348,149,5573,4931,7582.0572
1.5,2,2,501,2,452,277,125,12,1229,2,0.8,3.1,2,0,6829,11,2,5407,5407,73,3387,2614,4342.8308
0.75,2,2,235,2,257,139,57,3,637,1,0.6,1.6,2,2,3805,8,4,2559,2559,41,1700,1500,2332.822
2,2,1,580,3,477,383,148,18,1702,2,0.8,5.1,3,3,8212,10,3,6821,6821,83,4493,3478,5150.1864
0.75,2,1,214,3,199,158,60,3,642,3,0.4,1.8,2,0,3730,10,2,2770,2770,44,1597,1568,2029.706
1,1,2,262,1,337,227,75,5,847,1,0.6,3.2,3,2,5114,10,1,3424,3424,50,2147,2035,3018.0778
0.5,1,1,140,3,163,110,39,3,421,1,0.2,1.1,3,3,2382,10,2,1847,1847,21,1119,971,1505.2034
0.5,1,1,141,1,165,105,38,4,409,2,0.2,1,3,3,2081,11,1,1771,1771,32,1114,1007,1543.1702
2,1,1,617,2,623,443,152,11,1621,3,0.5,5.3,2,1,9126,7,2,7317,7317,126,4234,4142,5805.0212
0.75,2,1,241,3,225,138,51,6,624,1,0.4,2.1,3,2,4136,8,3,2681,2681,42,1718,1339,2204.0102
1.5,1,1,470,3,413,319,120,8,1249,2,0.4,3.9,3,1,7424,8,3,5537,5537,67,3257,2649,4086.1448
2,1,2,534,3,518,417,140,13,1629,3,1.1,4.8,2,3,10260,7,4,7501,7501,97,4583,3648,5412.052
0.5,1,2,147,3,158,97,43,2,412,1,0.3,1.3,3,0,2892,7,1,1946,1946,27,1128,1043,1513.3774
0.5,2,2,175,1,123,95,43,4,433,1,0.3,1.6,3,3,2277,8,1,1813,1813,26,1136,909,1358.7944
1,1,2,320,3,326,224,70,5,836,2,0.5,2,3,0,4612,7,2,3850,3850,61,2224,1768,3025.4524
1.5,2,2,524,3,479,258,109,7,1305,1,0.7,4.6,4,3,7257,10,3,5708,5708,89,3430,2941,4544.7484
1.75,2,2,473,1,465,381,165,7,1516,1,1.1,5.1,3,2,8622,7,4,6353,6353,88,3934,3259,4835.2694
2,2,2,581,2,543,388,170,14,1759,1,1.1,5.4,3,3,9388,11,3,7273,7273,118,4477,4076,5584.7276
1.5,1,2,515,3,347,271,117,7,1254,1,0.8,3.6,3,0,6746,8,4,5171,5171,77,3290,2564,3830.1702
2.5,1,1,705,3,730,532,231,16,2084,3,1.3,5.1,2,1,12801,8,4,9465,9465,121,5368,5233,7004.7832
1.25,1,2,357,2,437,271,90,6,1125,2,0.3,2.4,4,0,6562,10,3,4815,4815,75,2745,2149,3893.1024
1.5,1,1,467,2,491,292,139,8,1280,1,1.2,4.3,3,1,7521,7,4,5112,5112,73,3195,2979,4458.7312
3,2,1,845,1,911,651,246,18,2716,3,2,9.9,3,3,13936,7,4,11409,11409,187,6353,6062,8649.1652
2,1,1,632,2,474,377,186,13,1718,2,0.8,6.7,3,0,10258,7,1,7791,7791,123,4336,4176,5241.6296
2.5,2,2,715,3,815,457,163,20,2227,1,1,5.7,4,3,13823,7,1,9355,9355,125,5732,5079,7520.9836
1.5,2,1,438,3,360,347,126,7,1225,2,0.4,2.8,3,0,8081,8,3,5423,5423,72,3422,2717,3951.7542
3,1,1,828,3,818,646,284,24,2600,3,1.4,7.6,2,0,15550,11,3,10387,10387,130,6629,6029,8215.382
1.25,2,1,395,1,400,263,90,10,1126,2,0.9,2.7,4,2,5717,10,3,4320,4320,79,2768,2504,3758.6534
1.75,2,1,470,2,515,344,155,15,1569,1,0.9,3.4,3,3,9442,11,4,6405,6405,109,3958,2994,5106.3234
1.5,2,1,393,1,494,272,125,11,1362,1,0.3,3.9,3,2,7355,11,4,5193,5193,85,3289,2615,4527.596
1.75,2,2,517,1,425,388,128,8,1449,2,1,4.1,3,2,8443,11,2,6178,6178,84,3956,3117,4595.0726
3,2,1,919,3,1022,599,229,20,2648,3,1.3,5.7,3,3,14280,10,2,10752,10752,156,6555,5393,9091.693
3,2,2,899,3,798,596,255,18,2457,2,2.3,8.7,4,2,13889,8,4,11021,11021,170,6676,5680,8268.0728
3,2,2,991,2,945,622,220,15,2714,3,0.6,7.6,2,0,13574,7,4,10907,10907,166,6809,6275,8903.3148
2,2,2,617,1,689,353,154,12,1705,3,0.6,6.3,3,0,9229,8,3,7078,7078,100,4349,3906,6098.3078
0.5,2,1,171,3,148,106,38,4,420,2,0.4,1.1,4,2,2173,7,1,1737,1737,30,1080,889,1453.2286
1,1,2,264,1,249,228,90,9,865,1,0.3,3,4,0,5209,8,2,3772,3772,47,2114,1778,2616.9318
1.75,1,1,576,1,606,362,120,11,1443,1,0.4,3.2,2,2,8432,7,1,6072,6072,106,3678,3270,5296.3664
1.25,1,2,329,2,332,225,118,5,1086,1,0.3,3.4,2,1,7190,10,3,4269,4269,57,2636,2458,3329.252
1.25,2,1,435,3,421,225,118,6,1068,2,0.4,3.8,3,1,5974,11,4,4317,4317,77,2721,2365,3852.6888
0.5,1,2,157,2,156,88,44,3,406,3,0.2,1.6,2,1,2629,10,1,1937,1937,26,1133,1013,1497.6778
1.75,1,1,572,2,411,345,143,15,1422,1,1.1,4.9,2,2,7200,8,4,6786,6786,72,3744,2980,4395.879
1,2,2,291,3,277,174,78,7,902,2,0.5,2.8,2,2,4924,11,4,3422,3422,51,2294,1911,2815.9988
1.25,1,1,374,1,394,296,102,9,1032,2,0.9,3.4,4,0,6565,7,1,4341,4341,59,2753,2166,3686.139
2,2,2,537,3,532,364,170,16,1695,2,0.5,4.5,4,0,8542,10,4,6966,6966,106,4311,3430,5400.2384
2.5,1,1,658,2,701,539,225,15,2269,1,0.7,6.2,4,0,14278,11,1,9339,9339,120,5729,5140,7079.2806
1,2,2,309,3,240,235,79,7,870,3,0.6,2.4,4,0,4215,7,1,3797,3797,45,2159,1889,2577.61
0.5,1,1,145,3,150,89,44,3,449,2,0.3,0.9,2,0,2896,7,4,1827,1827,28,1091,948,1448.9512
2,2,2,581,1,491,405,137,13,1696,1,1.2,6.7,2,1,11271,7,1,7435,7435,106,4375,3453,5219.1152
1.25,2,1,372,3,367,240,105,7,1096,1,0.8,2.5,4,1,6940,8,2,4851,4851,67,2725,2432,3564.433
1,1,2,335,2,326,228,76,4,892,1,0.6,2.1,2,1,5244,7,1,3438,3438,52,2109,1758,2937.1168
0.5,2,2,139,2,160,95,33,2,421,2,0.1,1.4,2,0,2685,8,4,1726,1726,27,1136,964,1503.606
1.75,2,2,515,1,539,298,166,10,1588,1,0.8,3.7,4,1,7649,10,3,6611,6611,96,3779,3175,5098.4078
1,1,2,276,3,257,175,76,6,832,1,0.4,3.1,4,1,5313,7,4,3714,3714,57,2142,1865,2678.4306
2,2,1,627,2,514,471,170,14,1753,2,1.5,5.5,3,2,10108,7,1,6936,6936,98,4455,3894,5391.0516
1.25,2,1,364,2,401,242,97,7,1079,2,0.8,2.6,3,2,6720,7,1,4749,4749,65,2805,2381,3736.925
2.5,1,2,805,2,790,429,226,19,2059,2,1.9,7.2,3,3,14377,10,3,9277,9277,151,5377,4723,7393.2534
0.5,2,1,142,1,150,110,40,3,419,3,0.4,1.6,4,1,2828,8,1,1835,1835,27,1084,906,1462.6856
1.5,1,1,432,1,387,294,103,12,1239,2,0.4,4,3,0,6231,8,2,5558,5558,64,3388,2936,4006.0052
1.5,1,2,449,2,423,358,120,12,1357,2,0.7,4.8,2,1,8422,10,2,5590,5590,75,3369,2697,4222.7044
3,1,1,966,3,882,628,284,12,2444,3,2,6.6,3,1,17378,10,4,11514,11514,145,6852,6218,8676.3076
2,2,2,557,2,594,350,174,17,1755,2,0.8,5.5,2,1,9795,10,4,7670,7670,113,4295,3589,5693.141
1.5,1,1,461,3,474,293,102,9,1338,1,0.8,3.2,3,3,6234,8,1,5598,5598,77,3237,2616,4353.6528
2,2,1,550,3,563,441,161,14,1626,3,0.4,4.8,2,1,9085,7,2,7370,7370,83,4453,3878,5524.25
0.75,1,1,210,3,212,157,54,7,635,1,0.6,1.6,3,2,3356,10,3,2725,2725,30,1691,1556,2096.0932
0.75,1,2,239,1,196,176,51,5,634,2,0.4,1.7,2,0,4231,10,3,2610,2610,43,1612,1546,2009.7692
1.75,1,1,498,3,492,412,146,12,1569,3,1,4.6,4,3,7419,10,2,6347,6347,102,4014,3383,5024.1018
1.75,2,2,492,3,442,298,114,14,1539,2,0.9,5.4,3,1,8977,7,2,5975,5975,74,3761,3370,4520.3574
1.25,2,1,399,1,437,281,113,6,1065,1,0.7,2.8,4,1,6995,10,2,4520,4520,59,2859,2291,3943.888
1.25,2,1,330,1,305,227,84,5,1087,2,0.4,2.8,3,0,7195,10,4,4817,4817,74,2695,2234,3251.051
1.25,1,2,387,1,391,266,99,7,1133,2,0.5,2.9,4,2,6356,7,2,4478,4478,59,2714,2224,3636.5782
1.25,1,2,329,2,347,260,112,9,1071,3,0.6,3.9,4,1,6565,8,4,4857,4857,59,2764,2391,3491.589
