Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
0.75,1,1,24,1,426,69,42,5,535,2,1.7,1.2,3,3,5641,6,1,40340,40340,51,514,15314,2478.1342
2.5,2,1,87,3,1315,224,143,17,1850,3,5.3,0.4,2,3,17319,5,3,134953,134953,133,1603,48971,7509.9828
1.5,2,2,50,1,842,126,69,12,1083,3,4,1.5,3,2,11946,3,1,89796,89796,96,948,28986,4800.7262
3,1,2,104,3,1519,258,151,15,2268,1,8.6,1.6,2,2,23387,5,3,152437,152437,197,1946,58434,8875.3604
1.25,2,1,41,2,588,124,67,6,876,2,3.3,0.6,2,1,9491,3,2,62881,62881,66,802,24897,3453.2892
1.75,2,2,58,2,907,147,85,12,1195,3,4.7,2.3,3,0,13007,3,3,88766,88766,109,1123,33932,5267.0064
1.75,1,2,59,1,958,161,74,14,1317,2,5.2,1,3,3,12992,4,2,91156,91156,111,1072,34475,5455.9804
0.75,1,1,26,2,386,72,46,6,531,3,1.6,1,3,3,5250,4,4,44657,44657,45,476,14841,2260.788
1.75,1,2,61,3,971,174,99,15,1226,1,4.8,1.2,3,1,14040,3,1,95561,95561,115,1150,34099,5601.715
1,1,2,32,3,538,93,43,5,721,3,2,1.7,4,2,8124,3,2,50840,50840,59,630,19284,3091.7238
1.25,1,2,42,1,707,142,73,9,875,3,3.6,1.4,2,0,9962,4,2,74214,74214,67,835,24713,4031.8414
0.5,2,2,16,1,227,41,23,2,375,2,1.2,0.8,3,3,3495,5,3,26715,26715,31,329,9792,1379.758
2.5,1,2,82,2,1402,225,160,12,1892,1,6.9,2.9,2,0,17907,5,1,148692,148692,135,1675,48370,8009.7014
0.75,2,1,24,3,400,69,43,7,543,3,2,1.2,2,3,6063,5,2,39788,39788,46,488,14745,2326.8916
0.75,1,1,28,1,429,71,41,5,548,3,1.7,0.6,3,0,5555,3,4,42146,42146,39,460,15335,2418.504
1.25,2,2,39,1,708,133,53,10,897,2,2.7,0.7,3,3,8632,6,3,71723,71723,72,812,24719,4005.0954
3,2,2,94,3,1599,286,125,23,2077,1,7.4,5,2,0,23109,5,1,158154,158154,192,1869,59117,9165.9068
0.5,1,2,17,3,223,50,29,3,354,1,1.3,0.8,4,2,4070,5,3,29789,29789,30,304,9750,1363.391
2.5,1,1,88,3,1386,255,140,16,1810,1,7.1,0.6,2,3,20300,3,2,130859,130859,141,1595,49242,7870.42
1.5,2,2,50,3,769,139,75,10,1110,1,3,2.1,3,2,12092,6,4,80898,80898,79,960,30373,4428.6734
1.75,2,2,61,1,898,162,95,12,1197,3,4.6,1.9,2,1,13903,3,1,96503,96503,109,1166,35506,5251.1556
1.25,2,2,40,3,583,122,61,10,948,3,2.8,0.9,2,2,8584,3,4,64680,64680,81,803,25236,3467.3898
2.5,2,2,91,2,1195,251,107,16,1745,3,6,2.8,2,3,17962,3,4,141959,141959,151,1617,47603,7014.2034
1.75,1,2,57,1,984,162,82,15,1337,1,3.5,0.2,2,2,12148,6,2,94526,94526,107,1160,35327,5586.4156
1.25,1,2,40,3,691,124,71,11,930,3,3.3,1.7,2,0,9294,3,2,71563,71563,82,824,25245,3995.8418
1.75,1,2,58,3,739,183,90,12,1339,3,3.8,2.8,4,1,13627,5,4,92306,92306,94,1159,33647,4493.9554
2.5,1,2,92,3,1373,236,135,14,1890,2,7.1,2.3,2,2,18004,6,4,137955,137955,160,1693,48003,7930.5158
1.75,2,1,58,2,872,183,108,15,1321,2,4.8,2.7,2,1,14158,5,2,99600,99600,93,1154,34538,5105.4956
0.75,2,1,26,2,340,65,47,7,551,3,2.1,0.1,2,1,5784,4,1,40707,40707,42,476,15139,2032.7878
1.25,2,2,43,2,660,117,55,6,900,3,3.5,0.1,2,3,8882,3,2,65873,65873,79,835,25450,3817.9314
1.25,1,2,46,1,537,101,70,8,868,1,3.3,0.1,3,1,8824,3,2,68726,68726,79,799,23508,3267.7348
1.5,1,2,53,1,648,170,84,13,1141,1,3.4,1.7,2,3,11726,6,4,81330,81330,95,962,30023,3939.0572
0.5,1,1,16,3,256,53,26,4,356,2,1,0.9,4,1,3905,6,3,26610,26610,33,316,9936,1522.499
0.75,1,1,28,3,389,77,32,6,543,3,1.7,0.6,3,3,5535,5,1,41328,41328,49,454,14929,2254.143
1.25,2,2,44,3,697,132,58,11,942,1,3.4,0.2,3,1,8715,5,3,68542,68542,84,800,24613,3995.437
1.75,1,2,63,3,1002,159,95,14,1324,3,3.9,1,4,2,12869,5,4,91931,91931,102,1118,33236,5674.9288
1.5,2,1,51,3,743,121,63,12,1141,2,4.4,2,3,2,11988,5,3,84830,84830,75,1055,29590,4345.6166
1.5,1,1,55,3,773,134,97,6,1032,2,3.6,0.9,3,0,12197,5,2,80499,80499,78,1014,30071,4496.9404
2,2,1,73,1,1088,172,119,10,1456,1,4.9,2.3,4,0,15007,6,3,113359,113359,111,1343,40755,6268.3884
3,2,1,103,3,1611,326,155,22,2079,2,6.6,1,3,2,20532,6,1,152499,152499,184,1906,61320,9222.3414
1.5,1,1,55,3,732,133,80,6,1069,2,3.3,1.4,2,0,11939,3,3,79451,79451,83,1008,30018,4294.1878
3,2,2,109,2,1736,321,156,26,2210,3,8.4,3.9,2,2,21109,5,3,173817,173817,195,1957,56630,9885.8498
2.5,2,1,81,3,1181,224,122,12,1775,3,6.5,2.1,2,3,18330,3,1,128196,128196,132,1708,49808,6957.392
2.5,2,1,83,1,1083,222,158,22,1886,3,5.1,1.6,4,1,18408,4,1,129536,129536,141,1755,48422,6614.2356
2.5,1,2,90,3,1130,229,157,15,1787,2,6.3,0.6,2,2,18866,6,4,130984,130984,166,1731,47907,6877.0342
2,2,2,73,2,1157,220,110,14,1500,2,4.2,1.3,4,1,13908,5,2,100342,100342,113,1399,39785,6592.3716
1.25,2,1,46,3,580,115,72,9,873,3,2.4,1.9,4,1,10014,3,2,65552,65552,70,818,25126,3463.9988
0.5,1,1,16,1,255,54,22,2,369,3,1.1,0.7,4,2,4013,4,1,28592,28592,30,341,9464,1516.0886
1.75,1,1,59,1,819,163,106,13,1280,1,4,0.4,3,3,12788,5,3,103025,103025,93,1095,35085,4809.3356
3,1,2,98,3,1623,273,139,16,2231,1,8.1,5.1,3,1,21760,5,2,159539,159539,166,2128,58146,9366.879
0.5,1,2,17,2,231,56,31,3,384,2,1,0.2,2,2,3924,6,4,28260,28260,26,334,9878,1380.9878
0.5,1,2,16,1,255,55,25,3,375,2,1.3,0.4,4,0,4029,5,3,25684,25684,31,342,9502,1523.1308
3,2,2,106,2,1633,294,168,18,2206,3,8.5,1.3,2,1,22396,4,2,157235,157235,195,1976,58100,9422.2432
1.25,2,1,40,1,673,135,55,9,931,1,3.3,1.7,4,3,8712,6,1,63835,63835,69,788,24199,3850.9174
1.25,1,2,40,1,638,110,80,11,927,3,3.3,1.1,2,3,9873,3,2,64187,64187,64,867,24984,3728.9346
2.5,1,1,78,2,1404,235,104,21,1880,1,5,3.1,3,2,19761,5,4,141455,141455,142,1668,47344,7954.6242
2,2,2,72,2,867,198,102,11,1447,3,5,2.5,4,2,14249,4,3,116670,116670,117,1307,37931,5250.8158
1.75,1,1,61,2,976,168,79,8,1326,1,3.8,0.8,3,3,14179,4,2,98024,98024,114,1204,34673,5609.6428
1.75,1,1,64,3,831,161,103,10,1269,1,5.2,1.2,3,3,12135,5,1,100557,100557,110,1073,34433,4919.646
2.5,1,1,91,3,1287,224,109,18,1784,1,7.5,1.2,4,2,17305,6,3,125507,125507,144,1530,51100,7379.198
1.75,1,1,59,1,890,181,105,10,1232,3,3.9,2.7,4,3,12477,4,2,87587,87587,109,1209,34252,5269.9804
1.5,1,1,55,2,713,171,72,13,1023,3,3.3,1.1,4,1,11932,3,4,79331,79331,98,954,29980,4232.6224
1.75,2,2,55,3,894,177,80,8,1247,1,4.8,1.6,2,0,14273,5,3,97526,97526,110,1188,34941,5228.6546
2,2,1,64,3,931,162,104,15,1430,1,4.6,1.1,2,2,13641,4,2,101947,101947,121,1360,38863,5547.2602
3,2,1,98,1,1727,288,182,25,2090,1,8.8,2.4,2,1,20488,3,1,156497,156497,188,2064,60896,9903.5036
1.5,1,2,47,2,794,124,75,10,1103,2,4.3,0.1,4,0,10529,6,4,88632,88632,91,1009,29398,4607.5608
0.5,1,1,18,2,238,49,22,4,365,2,1.5,0.6,2,1,3892,4,1,27088,27088,27,346,9793,1418.2644
2,2,2,64,2,905,194,122,11,1427,2,4.9,2.5,2,0,15549,4,3,115434,115434,121,1364,40631,5474.4358
2.5,2,2,81,1,1320,213,104,15,1845,1,6,1.9,2,1,17117,3,3,142835,142835,145,1575,51176,7522.4954
1,1,1,33,3,538,88,61,6,713,1,3,1,4,2,7343,3,3,53820,53820,54,672,20037,3125.9416
2.5,1,1,85,2,1214,264,136,13,1733,1,6.2,2.7,3,3,17007,3,1,141970,141970,136,1766,48318,7182.8494
0.75,2,1,25,1,334,73,31,3,525,1,1.8,0.2,4,1,5912,5,2,38567,38567,41,457,14120,1986.5254
0.5,2,1,18,1,280,52,30,4,346,1,1,0.6,4,3,3989,5,2,25364,25364,29,351,9490,1639.9678
1.75,1,2,55,3,966,188,104,7,1341,2,3.6,3,3,3,13336,6,1,96527,96527,108,1093,33792,5538.3392
1.25,2,2,41,2,565,141,57,9,881,2,3.4,1.6,4,3,9785,5,4,74130,74130,78,766,24082,3382.418
0.75,2,2,23,2,386,69,39,6,575,1,1.7,0.2,3,0,6069,4,1,39977,39977,41,480,14167,2234.8608
1.25,1,2,45,1,662,132,55,6,891,2,2.8,0.9,4,3,8856,4,1,63767,63767,74,757,24651,3787.6462
2.5,1,2,78,2,1099,269,122,13,1863,1,5,0.8,3,1,19643,4,3,135482,135482,130,1696,49308,6559.6946
2,1,2,62,2,1068,207,126,18,1502,3,5.2,2.5,4,1,14463,6,3,103649,103649,116,1359,40658,6219.0506
2,1,1,71,1,1038,218,87,8,1412,1,4.9,0.5,3,3,14133,5,4,110121,110121,116,1282,39388,5961.1976
0.5,2,2,16,3,272,42,32,4,347,1,1.1,0.7,2,1,4059,3,1,28656,28656,29,340,9951,1584.6478
1.25,1,2,46,2,708,132,60,5,945,1,3.6,0.8,3,3,8665,5,1,70086,70086,63,841,23631,4011.833
1.75,1,2,58,2,1001,168,110,15,1203,1,3.6,2.4,4,0,12135,6,1,93021,93021,93,1168,33493,5699.497
2.5,1,1,89,1,1056,285,156,10,1783,3,4.8,0.9,4,0,18981,5,2,126820,126820,148,1644,47180,6447.2842
1.25,1,2,44,3,709,140,66,6,852,3,3.7,1.5,4,2,8668,4,2,67396,67396,68,778,24078,4022.3716
2,1,1,63,3,864,172,96,12,1503,2,4.7,2.4,4,1,15334,6,3,116155,116155,104,1410,38498,5238.5548
0.5,1,2,18,3,223,47,32,4,361,3,1.5,0.8,3,3,3534,3,4,25842,25842,30,349,10118,1384.8428
1.75,2,2,64,3,814,158,81,14,1247,3,3.6,0.2,2,2,13551,5,3,95101,95101,109,1104,33835,4793.6432
2,2,1,67,3,948,164,86,13,1522,2,5.3,0.8,4,3,16020,5,3,110616,110616,105,1377,38630,5581.302
1,2,2,36,3,467,114,43,8,702,2,2.8,0.9,3,3,7811,6,1,57586,57586,66,635,20053,2789.2612
1.5,2,2,53,2,663,144,62,13,1057,1,4.2,1.9,2,1,10863,5,2,79561,79561,86,1021,28667,3988.8586
1,1,1,32,2,446,103,65,5,701,1,2,1.8,3,2,7426,3,1,59879,59879,61,692,18967,2737.9902
2,2,1,71,1,890,181,110,9,1535,2,4.9,1.3,2,2,15350,6,1,111422,111422,127,1220,39311,5319.72
3,1,2,100,1,1602,261,136,18,2077,3,7.5,4,4,0,21505,5,3,179709,179709,189,2027,60668,9276.769
0.5,2,2,16,3,265,47,26,4,380,2,1.4,0.7,4,2,3430,6,3,29329,29329,29,336,10013,1563.124
1.5,2,2,50,3,806,170,90,11,1021,1,3.1,1.7,4,1,11894,5,3,79230,79230,96,982,29262,4689.1688
2,1,1,63,2,862,171,107,14,1510,1,5.6,2.9,2,0,13670,5,3,101639,101639,124,1400,38371,5297.265
1.25,1,2,41,2,639,123,67,6,953,1,2.5,0.5,3,2,9034,3,4,63541,63541,78,801,24774,3720.1378
0.5,1,2,18,1,224,57,23,3,364,2,1.3,0.4,2,0,3788,5,4,27885,27885,30,303,10120,1339.2766
1,2,2,32,3,451,82,61,5,712,3,1.9,0.5,3,1,7847,4,2,55180,55180,53,675,20097,2706.8224
1,2,1,33,1,556,97,62,5,723,3,2.2,0.3,3,0,7388,5,1,54270,54270,61,652,20434,3197.6036
2,2,1,64,1,1053,183,125,12,1526,2,5.1,0.7,4,1,16113,5,2,100459,100459,121,1211,39300,6066.8076
1.25,2,1,46,2,703,141,77,11,951,1,3.2,0.1,3,2,9261,6,3,67941,67941,68,777,24720,3983.4732
2,2,2,63,2,1103,182,112,13,1523,3,3.9,1.1,2,0,15600,4,4,114126,114126,124,1217,40312,6262.496
2.5,2,2,87,1,1408,284,106,21,1872,3,6.9,3.7,3,1,20171,6,3,129533,129533,157,1654,48844,8043.0122
2.5,1,1,81,2,1415,211,142,10,1733,3,5.4,2.2,4,0,20020,5,4,148485,148485,143,1509,47859,7974.79
0.75,2,2,26,1,372,78,33,6,512,1,1.9,1,3,3,5770,4,4,38078,38078,39,485,14365,2169.903
1.25,2,1,41,1,719,101,52,6,886,1,3.7,0.8,2,0,8573,4,4,63911,63911,73,861,24623,4082.8906
2.5,2,2,79,3,1174,214,106,11,1903,1,6.5,0.5,4,1,17098,4,1,137972,137972,165,1691,48214,6999.7576
1.25,1,1,43,1,636,100,78,6,938,3,2.5,1.7,3,2,9667,5,2,67319,67319,75,870,24450,3758.2274
0.5,1,1,18,2,220,55,21,4,346,1,1.3,0.2,2,1,3948,5,3,29620,29620,26,310,9730,1307.9026
2,1,2,67,3,1093,227,117,12,1476,2,5.3,1.9,3,0,16245,4,1,114549,114549,108,1418,39041,6316.01
2,2,2,65,2,1059,204,126,9,1409,1,5.5,1.4,3,2,14083,6,4,112242,112242,117,1342,39958,6156.5946
3,1,1,106,2,1600,300,159,16,2092,1,6.2,5.2,4,2,23001,5,2,155135,155135,180,1922,57963,9214.8272
1,2,2,35,3,473,100,51,6,728,2,1.9,0.9,3,3,7969,6,4,53248,53248,58,635,19716,2791.9968
0.75,2,2,25,2,328,76,37,3,521,1,1.6,0.2,4,2,5664,6,3,43761,43761,51,517,14856,2029.1938
3,1,1,98,1,1378,262,155,24,2148,3,8.4,5.1,3,0,24226,3,4,160609,160609,163,2100,59757,8258.9402
1.5,1,2,55,1,668,127,94,7,1108,2,3.4,1.9,3,1,10446,5,2,83614,83614,83,912,29989,3984.9512
1.5,2,1,52,3,849,123,83,12,1090,3,3.6,0.3,3,0,10304,4,1,81830,81830,99,1045,30601,4897.3998
2.5,1,2,87,2,1378,243,157,14,1778,3,5.9,0.7,4,0,18607,3,4,126150,126150,150,1564,47630,7872.8624
1.5,1,2,48,1,646,124,68,11,1148,3,4,0.2,2,3,11563,3,2,76811,76811,93,965,28893,3892.8566
2,1,2,64,2,1031,226,106,11,1438,1,3.9,2.1,2,1,16186,6,1,112931,112931,112,1258,38619,5926.3952
3,1,2,107,3,1432,303,160,23,2065,1,8.9,4.9,4,2,24155,6,4,179183,179183,157,1892,61483,8393.611
1.25,1,1,40,1,528,112,73,6,856,1,3.6,0.5,2,2,9154,5,4,74923,74923,73,871,23921,3250.2598
1.25,1,2,43,2,629,109,70,8,951,1,2.4,1.6,4,0,10232,3,2,69535,69535,80,792,25017,3696.8364
1.75,1,2,62,2,888,152,99,10,1213,1,4.3,1.2,2,1,13874,5,4,102051,102051,93,1103,33371,5117.2418
1.75,1,1,57,1,738,147,96,10,1288,3,3.6,0.1,4,1,12212,3,1,93045,93045,88,1151,35482,4444.9304
0.75,1,2,27,3,397,68,39,5,566,1,1.5,0.4,2,1,5110,5,2,41421,41421,48,503,15056,2309.869
1.75,1,2,63,2,816,164,96,8,1302,3,4.2,2,2,2,12943,4,4,96229,96229,110,1236,35095,4919.6366
2.5,1,2,83,2,1366,224,128,21,1778,2,6.3,0.6,3,0,20181,4,2,135772,135772,146,1539,49949,7747.3802
0.5,1,1,16,1,225,40,29,3,356,3,1.4,0.2,2,2,3592,6,4,25121,25121,29,311,9689,1350.7954
3,1,2,110,1,1554,264,161,13,2196,3,6.9,2.4,2,3,20641,6,2,160891,160891,153,2085,58247,8974.8012
1,1,2,31,1,554,102,57,6,717,1,2.1,0.7,2,0,8149,3,4,53006,53006,53,632,19886,3140.7908
0.75,2,2,27,3,321,69,33,6,513,2,1.6,1.1,2,0,5880,5,1,40938,40938,47,513,14641,1968.165
2,2,2,71,2,949,217,118,10,1417,2,4.7,0.6,3,1,16178,4,1,119454,119454,112,1301,38328,5597.2496
2.5,2,2,82,2,1075,253,143,22,1762,1,6.8,2.4,3,2,17742,6,2,140444,140444,168,1508,47338,6526.9874
0.75,1,1,26,1,371,81,48,5,513,3,1.7,1.1,3,2,5340,3,2,42956,42956,49,524,15354,2236.692
0.5,2,2,17,1,270,55,24,2,346,2,1.3,0.2,3,2,3620,5,4,27907,27907,29,322,9815,1562.176
1,2,1,35,3,570,109,57,8,700,3,2.7,0.1,3,2,7145,5,1,52957,52957,62,667,20159,3269.55
2.5,1,2,90,3,1063,213,133,14,1782,1,5,1,2,0,19998,5,1,132204,132204,134,1721,50864,6426.5086
1.25,1,1,43,2,529,112,70,6,947,2,3.5,2,2,3,9482,5,4,67528,67528,81,750,25230,3222.9664
0.5,2,2,16,3,212,51,32,4,357,3,1.1,0.1,4,0,3887,6,4,27505,27505,31,320,9851,1321.1734
2,1,1,64,2,1104,214,116,12,1418,1,5,2.4,2,2,16160,6,4,105536,105536,120,1311,38575,6336
1.75,2,2,60,1,910,141,76,11,1316,2,3.8,2.1,2,1,13673,5,1,87941,87941,100,1169,33345,5245.6826
1.75,1,1,60,3,785,160,109,14,1216,1,5,1.5,2,1,14171,6,3,93696,93696,106,1220,34760,4779.1512
1.25,1,2,44,1,681,127,51,9,877,1,2.8,2,3,0,10041,5,3,63899,63899,68,795,24977,3871.2312
2.5,2,1,85,2,1187,252,158,11,1865,2,5.6,3.4,3,1,18964,4,2,130300,130300,149,1688,49840,7088.3068
1,1,2,37,1,486,93,41,5,698,1,2.6,1.2,2,3,7392,4,2,52912,52912,67,613,19711,2854.1514
1.75,2,1,58,1,894,194,100,10,1194,2,3.3,0.6,4,3,12001,4,3,95908,95908,118,1064,35643,5207.2202
1.5,1,1,54,1,717,137,73,12,1073,2,4.2,2.4,4,2,11571,6,4,79276,79276,96,928,29658,4249.6632
3,1,1,97,2,1549,335,190,14,2258,2,6.9,0.3,3,1,22280,3,1,177764,177764,196,1990,60052,9069.326
2.5,1,2,91,2,1273,210,159,13,1713,3,4.9,1.5,4,0,17719,3,2,148434,148434,157,1654,48763,7465.7508
1.75,1,2,62,2,816,193,110,10,1271,1,4,2.6,4,0,13731,5,3,103706,103706,108,1053,34998,4856.1162
1.25,1,1,39,1,573,113,73,6,939,2,3.2,0.2,4,2,9952,6,3,73925,73925,77,814,25245,3445.8994
0.5,1,1,18,2,287,49,23,4,360,3,1.2,0.6,3,1,3766,6,2,26815,26815,27,337,9973,1641.6922
3,1,1,99,3,1261,265,153,21,2133,2,6.7,5.4,4,0,24352,4,4,160408,160408,198,1825,60194,7682.5994
1,2,2,34,3,521,97,42,7,748,2,2.1,1.3,4,3,7639,5,3,53791,53791,59,705,19394,3051.6738
3,1,2,101,1,1731,270,164,25,2258,1,5.8,1.6,4,2,23306,3,3,165666,165666,187,1852,57997,9758.9132
1.5,1,2,49,1,775,129,93,7,1071,1,3.9,0.9,3,2,11237,5,3,75081,75081,81,1062,29897,4538.3364
2.5,2,1,81,2,1330,247,115,20,1883,2,7.1,0.3,4,1,17589,4,4,132063,132063,154,1588,48753,7633.8728
2,2,2,73,1,1034,171,99,10,1415,2,5.2,2.1,3,1,14864,5,1,107304,107304,123,1369,40061,6041.7198
1.5,2,2,52,2,641,143,68,10,1078,2,4.2,2.4,4,3,11648,3,2,81394,81394,78,945,30489,3852.9936
0.5,1,2,18,2,267,49,22,2,379,3,1.4,0.7,2,1,3458,6,1,25305,25305,25,315,9827,1526.1776
0.75,2,2,24,2,349,63,31,3,525,1,1.9,0.3,3,0,5522,4,4,40747,40747,46,457,15339,2062.4474
0.75,2,2,25,2,405,85,42,4,524,2,1.6,1.3,3,0,5830,4,3,38988,38988,51,486,15339,2369.312
2.5,1,1,91,1,1172,247,119,13,1802,2,5.7,3.2,2,0,17639,5,1,139977,139977,153,1626,50339,6937.5548
1.5,1,2,49,2,822,165,82,13,1131,2,3,1.8,2,1,11456,5,1,85961,85961,77,1016,30337,4692.3172
1.5,1,2,53,1,749,169,92,8,1064,2,4,1.8,3,2,10303,6,3,87585,87585,91,964,29068,4409.8766
3,1,2,94,2,1368,309,128,24,2106,1,7.5,3.8,4,1,24241,3,2,153707,153707,157,2081,59955,8140.3322
1,2,1,33,3,535,83,57,8,736,3,1.9,0.1,2,0,7569,5,4,50978,50978,51,626,19875,3036.3948
2,2,1,72,3,1083,184,98,18,1423,3,4.5,0,4,3,14037,6,1,115602,115602,108,1320,40663,6172.0814
1.25,2,1,40,3,562,103,62,8,918,1,3.5,0.8,4,1,9547,4,1,63492,63492,83,795,24355,3397.4954
1,2,2,36,1,493,88,57,6,698,2,2.3,0.2,4,3,6847,4,3,53670,53670,55,624,19367,2880.1104
1.5,2,2,50,2,796,155,61,9,1136,2,3.1,1.2,3,2,11255,3,3,89908,89908,75,1045,29799,4559.484
0.5,2,1,18,3,270,41,27,3,357,3,1.4,0.9,3,3,3782,3,1,25439,25439,34,312,10107,1582.5874
3,2,2,98,3,1289,319,157,17,2043,2,7.3,4.8,4,2,23885,5,3,166877,166877,165,2129,58361,7880.518
0.5,2,2,18,2,276,56,23,2,366,3,1.2,0.2,4,2,3610,6,1,26321,26321,32,320,10008,1603.821
1.75,2,2,64,1,812,162,99,13,1191,2,4.7,1.6,4,3,12881,3,3,103202,103202,88,1129,33362,4797.3632
1.75,1,1,59,3,989,172,75,13,1266,3,4.2,2.1,4,0,13938,3,1,88973,88973,107,1209,35317,5668.4026
2.5,1,1,87,1,1184,222,141,11,1839,2,6.3,0.1,2,0,17524,5,4,133740,133740,135,1588,49754,6920.5178
2.5,1,1,84,1,1320,260,147,18,1893,3,7.2,1.3,4,0,19151,5,1,145053,145053,132,1583,49508,7571.3412
