Cultivated area (hec),Animal manure (tons),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed (kg),Irrigation type,Irrigation frequency, Irrigation time (hrs),Vinegar (kg),Toxin (kg),Yield (kg),Plughing diesel (lit), Chisel diesel (lit),Water (m3),Diesel (lit),Petrol (lit),Butane (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
7.5,67,439,6,3.3,8896,1,18,9.6,7.2,19.3,61450,34.8,12.3,11236,31,80,837,926,6252,6252
12.5,102,745,255,8.5,15590,1,5,31.1,6.1,29.5,115861,20.4,9.7,14720,53,205,1255,1582,11537,11537
12.5,79,775,87,7.7,14631,2,11,47.8,1,27.5,116971,56.9,16.4,17186,77,207,1443,1244,11670,11670
6,36,401,137,4.3,7635,2,7,20.9,0.9,8.9,53860,11.7,10.1,8243,18,102,754,553,4950,4950
11.5,76,755,226,2.7,13303,2,4,39.1,8.7,32.7,109518,55.5,14.6,14668,43,154,1265,891,9331,9331
2.5,16,155,50,1.4,3045,2,6,8.4,0.8,5,22866,2.8,4.9,3353,10,41,317,255,2224,2224
7.5,48,507,139,6,9233,1,18,13.1,6,20.8,66469,18.9,4.5,10661,27,68,909,1092,6203,6203
3.5,27,215,49,1.8,4380,1,16,3.9,1.9,10.2,31290,14.8,1.9,3989,14,36,438,481,2825,2825
7,56,354,36,4.4,8354,2,10,31.4,6.7,4.4,69948,9.4,9.2,9269,21,64,756,960,6874,6874
9.5,94,622,245,3.8,11688,1,20,14.6,5.8,8.3,85141,23.7,8,10592,53,109,1183,976,9340,9340
5,48,301,122,1.8,5580,2,20,6.6,2.8,12.7,48215,6.3,6.6,6017,11,66,607,744,4011,4011
5.5,38,330,58,5,6410,1,4,16.2,1.1,10.1,51234,5.9,4,6258,30,58,659,730,4668,4668
5.5,45,313,119,0.9,7021,2,6,12.5,3,14.9,45643,21.9,8.1,6188,33,75,696,437,4767,4767
1.5,12,77,22,0.9,1804,1,9,5.5,0.5,2.7,14576,4,1.2,1882,3,15,168,126,1327,1327
5.5,39,352,99,3,6120,1,15,5.8,0.4,3.3,49572,15.2,4.7,6241,15,52,695,681,5041,5041
10,73,664,69,6.7,12428,1,5,12,8.3,25.4,90938,20.3,6.8,12562,39,110,1087,1078,8630,8630
8,65,401,21,2.3,10331,1,5,9.6,5.9,9.1,67032,34.6,8.9,9397,23,126,843,795,7823,7823
5.5,35,303,11,1.5,6274,2,8,18.5,2.7,7,52219,16.8,7.2,6703,20,83,670,641,4467,4467
4,29,264,85,0.4,4768,1,20,8.9,2.6,7,35183,4.8,6.4,4537,13,64,409,381,3840,3840
7,44,427,149,4.4,8292,1,14,21,1.4,4.1,68595,34.1,8.3,8968,41,72,803,802,6176,6176
3,15,159,77,3,3506,2,7,9.2,1.3,5.8,29171,11.8,5.3,4483,18,27,370,384,2863,2863
6,40,382,80,1.3,7470,1,6,27.1,5.4,7.4,59469,9.6,7.4,7322,14,63,774,872,4935,4935
3.5,22,200,70,0.7,4004,2,20,10.4,0.8,8.3,34232,11.4,5.1,4653,20,41,360,467,3138,3138
9.5,84,636,253,5.4,12168,1,4,10.5,8.8,25.3,89524,27.7,17.8,13436,57,86,1112,779,9364,9364
12,88,800,315,9.7,13666,1,4,20.1,11.6,10.4,102003,39.1,22.1,14618,77,126,1323,996,10516,10516
12,74,696,345,9.6,14405,2,19,36.4,2.1,20.1,115977,46.3,14.6,14697,58,192,1286,1788,10081,10081
7,62,402,195,4.5,8638,1,16,24.6,5.5,8.1,61712,26.7,11.3,8839,47,82,787,1042,6344,6344
2,11,136,47,0.2,2287,1,8,2.9,1,2.6,16199,5,3.1,2706,9,31,228,160,1737,1737
1,6,51,24,0.9,1139,1,5,2.6,0.9,2.9,8406,1.7,1.6,1469,6,9,114,129,934,934
4,28,216,100,2.2,4573,1,10,13,3.3,9.1,37049,6.5,5,5084,19,63,455,454,3732,3732
7.5,58,442,217,7.2,9460,2,6,16.5,0.9,3.9,66714,29.5,8.8,10570,45,97,787,721,6110,6110
5,43,342,100,4.5,6190,2,4,17.1,4.5,12.3,44763,6.7,7.1,6800,16,81,590,378,4511,4511
6.5,40,418,69,6.2,7544,2,12,29.3,1.2,6.4,57477,26.1,4.8,7673,13,88,714,649,6056,6056
8,69,401,212,3.2,9538,2,15,15.8,3.9,6.1,79902,9,15.7,8830,51,75,861,867,7111,7111
3,27,192,61,2.9,3452,2,12,10.2,1.2,4.4,27124,4.2,5.4,3617,13,33,342,393,2757,2757
3.5,24,191,33,1.4,4029,1,5,13.8,1.8,5.4,28819,8,4.9,4006,21,50,377,466,2860,2860
5,43,317,145,2.7,6164,2,19,14.9,2.6,5.6,41354,18.8,3.5,6962,25,62,621,440,4839,4839
7,61,438,74,2.9,8492,1,14,31.2,1.8,6.2,65695,9.6,9.8,7878,15,83,900,892,5774,5774
9,76,472,121,8,10929,2,12,20.2,1,13.3,73402,35.2,13.1,11206,44,88,1020,1314,7398,7398
1.5,11,87,34,0.5,1811,2,13,5.9,0.5,3.9,14982,4.5,2.5,1791,7,20,184,160,1258,1258
16,113,891,148,5.9,20735,1,4,24.9,3.9,31,148019,75.1,11.9,17712,89,217,1682,1468,14340,14340
1.5,11,76,35,1.3,1812,1,13,5.9,0.8,1.6,13729,3.6,1.2,2031,9,22,182,129,1353,1353
3.5,29,185,85,2.5,4234,1,8,3.9,1,7.5,28457,5.9,6.1,5030,13,52,379,316,2852,2852
3.5,25,227,39,0.2,4309,2,15,7.5,0.4,2.8,31996,12.9,2.2,4333,8,53,408,457,3223,3223
2,20,124,40,1.4,2570,2,8,5,1.3,4.8,17261,6.2,2.5,2465,5,30,214,223,1824,1824
17,121,855,313,6.8,21735,1,10,50,3.4,37,160090,82.9,14.1,23493,74,240,2089,2206,14079,14079
8,64,473,61,3.1,10094,2,5,15.7,4.9,22.1,79172,33.4,8.6,10746,51,91,1022,1123,6519,6519
2.5,20,134,13,2.5,2759,1,17,5.8,0.8,6.6,22223,8.3,2.3,3439,10,31,278,233,2411,2411
4,32,278,11,1.3,5175,2,20,7,0.8,6.9,33164,9.9,3.9,5545,10,65,459,410,3404,3404
11,107,724,133,4.6,12908,1,6,15,3.8,32.2,101470,39.6,13.8,13707,27,126,1299,1345,10760,10760
11,61,702,235,5.4,14052,2,19,26.5,2.5,31.5,93242,46.1,20.5,15514,67,154,1180,1523,10398,10398
1,7,65,21,0.8,1110,2,5,2.7,0.9,1.4,8132,3.1,1.4,1265,4,13,125,75,806,806
1,9,63,7,0.6,1264,1,19,3.7,0.5,0.8,9066,3.4,0.5,1361,4,12,112,81,991,991
9,63,461,217,4.5,10126,1,5,20.2,8.6,23.9,87058,41.5,6.3,10936,29,97,1163,867,8261,8261
7,57,458,114,0.9,8673,2,7,27.8,3.5,4.5,69350,27.8,10.8,8307,15,108,741,849,5977,5977
9,69,590,108,2.7,10986,1,9,16,2.1,8.2,80559,18.4,10.9,12039,40,100,1101,1278,7442,7442
2.5,18,129,29,0.5,2872,2,14,2.7,0.7,3.7,22469,12.1,1.3,3015,16,24,319,373,2229,2229
10,88,628,89,0.6,11561,1,10,38.8,1.3,21.9,91058,16.3,7.8,14032,33,100,1224,986,8962,8962
7.5,44,505,136,4.2,8740,2,5,30.5,4.4,16.8,64791,13.2,4.9,8886,35,119,761,628,6941,6941
0.5,3,32,2,0.3,569,2,13,1.3,0.2,0.6,4947,2.3,0.7,740,2,8,64,64,414,414
3.5,20,221,53,3.2,4446,2,11,10.1,2.1,4.3,28416,14.5,6.4,5049,12,55,365,398,3102,3102
3.5,28,231,99,2,3941,1,15,8.3,1.7,8.3,28412,7.3,5.2,5002,23,53,447,479,3215,3215
7,53,364,65,2.1,8284,2,5,29.2,4.9,12.7,67886,28.1,5.5,9361,30,75,723,595,5668,5668
2,20,106,28,1.8,2556,2,15,3.4,1.8,3.7,18415,8,1.2,2430,13,27,209,155,1639,1639
1,9,68,15,0.6,1138,2,9,4.8,0.6,2.5,9490,3.1,1.9,1469,5,11,128,84,892,892
16,139,938,399,4.1,19684,1,7,27,11,30.2,153313,45.4,19.4,22616,63,230,1867,1513,12914,12914
4,36,276,76,1.1,4481,2,12,10.7,1.3,11.3,36896,17.3,5.9,5589,12,45,497,580,3288,3288
5.5,47,343,103,4.1,7111,1,18,6.2,4.9,3,54786,20.4,3,6429,18,93,647,668,4619,4619
10.5,76,573,43,6.4,12480,1,12,16.4,0.5,24.5,92933,22.1,12.9,13236,49,109,1198,1359,8499,8499
11,91,599,307,7.4,12565,1,16,13.2,1,16.1,89714,25.3,10.3,14605,26,132,1372,1350,10862,10862
6,36,325,111,2.5,6827,1,19,21,5,4.5,52104,19.9,10.5,8355,40,99,643,599,5683,5683
11.5,82,703,246,10.9,13881,1,12,34.8,3.5,6.4,92655,46.7,11.8,16457,34,158,1334,1353,9538,9538
7,48,471,164,4.3,8340,1,19,20.2,4.3,15.1,64484,19.2,8.7,9487,39,102,771,509,5636,5636
2.5,17,167,49,1.4,3224,2,9,7.3,0.8,2.1,20753,4.3,3.6,3212,16,39,297,329,2418,2418
8,50,416,148,7.8,9560,1,4,38.3,5.2,8.8,71035,37.4,13,9221,22,73,883,798,7815,7815
12.5,110,745,352,8.8,15638,2,20,23.6,11,22.4,113313,48.5,8.4,14611,77,198,1252,1617,10373,10373
8,61,419,23,1.5,9562,2,6,21.6,3,13.9,66347,18.1,14.2,10358,20,100,997,822,7388,7388
1.5,14,78,2,0.1,1779,1,10,2.5,1.1,1.3,12045,2.2,1.8,1998,5,21,164,166,1478,1478
6,38,316,108,1.5,6944,2,15,9.3,2.5,17.5,57365,29.1,7.5,8759,27,67,644,601,5083,5083
2,20,115,5,0.9,2367,1,20,2.5,0.1,3.6,18753,9.1,3.6,2706,6,28,249,218,1872,1872
2,17,123,37,0.8,2220,2,14,4.7,1.4,4.9,18586,5.7,2.4,2307,11,32,214,283,1720,1720
4.5,30,255,105,0.3,5358,2,5,15,3.8,12.2,41891,21,7.4,5201,23,43,559,457,3768,3768
8,55,505,189,3.6,8840,2,6,21.3,6.5,5.5,76172,30.2,9.4,9438,24,74,1031,705,7726,7726
2,15,139,36,0.5,2555,2,11,3.1,0.9,1.6,16360,3.9,2.3,2740,7,23,221,277,1961,1961
1.5,11,83,28,0.6,1891,1,10,3,0.7,2.4,14312,6.3,1.4,1913,6,23,156,113,1383,1383
1,5,56,17,0.2,1201,2,17,2.3,0.2,0.6,8099,4.3,1.8,1307,5,16,117,78,896,896
4,20,245,31,1.3,4572,2,5,5.8,2.6,6.6,32046,7.6,7,5357,20,37,479,500,3266,3266
5,33,295,96,0.3,6269,2,10,21.2,0.9,6.9,42939,22.2,8.3,6997,16,75,540,517,4859,4859
3,22,155,52,2.5,3437,2,11,6,0.7,5.7,29551,7.3,4,3602,17,43,312,396,2790,2790
6.5,61,448,158,1.3,7884,2,16,24.7,6.4,15.2,56196,6.8,9.9,7710,13,88,790,526,6275,6275
5,30,278,51,0.3,5565,2,9,10.9,3.8,13.1,40169,17.1,7.4,7002,23,48,586,707,4376,4376
3,16,155,41,1.1,3516,1,4,13.2,1.4,2.8,29919,11.7,3.7,3679,13,36,362,294,2935,2935
6.5,35,359,123,3.3,7442,1,18,18.4,0.2,16.5,64030,29.9,10.5,7290,34,87,802,558,5976,5976
7,54,468,25,4,8856,1,16,7.5,1.2,5,67708,24.3,6.4,8762,26,78,721,767,5931,5931
8,73,448,182,2.9,9125,1,10,26.8,4.1,15.5,73383,11.1,6.8,11956,47,76,859,778,7004,7004
7,45,394,9,2.9,8461,1,14,30.4,1.6,6.1,64292,13.3,9.8,9183,35,67,715,688,6970,6970
1,10,61,27,0.4,1234,1,20,2.7,0.2,2.3,9986,2.8,1.8,1438,6,13,111,108,870,870
2,18,119,0,0.1,2328,1,7,5.7,1.5,2.9,16375,6.1,1.1,2754,6,32,231,256,1763,1763
5,37,270,63,1.1,5893,2,5,9.6,0.3,6.3,48330,23,3.9,6415,21,79,544,462,4316,4316
3,21,162,34,2.6,3797,2,11,3.1,0.9,6.4,28727,14,4.5,3551,14,42,344,243,2435,2435
1.5,13,97,1,1.2,1728,1,5,4.6,0.6,3.9,14761,1.5,3,1683,3,24,174,106,1456,1456
3.5,31,211,6,0.6,3857,2,13,4.6,2.5,1.8,32796,10.2,5.4,5239,20,33,437,295,3453,3453
3,30,192,60,1.9,3747,1,5,9.6,1.1,3.7,25993,9.3,5.8,4427,19,31,373,249,2584,2584
10.5,74,697,286,10.1,12137,2,5,30.8,7.7,22.9,99583,24,19.8,13584,67,100,1054,934,10436,10436
9.5,69,506,199,8.6,11038,2,14,41.6,3.4,5.1,85744,22.5,16.2,11868,59,108,1010,939,8723,8723
3.5,35,243,12,1.8,4351,2,15,14.1,2.5,9.7,31239,15.2,4.8,4836,16,52,423,389,3216,3216
5.5,53,371,79,0.2,6973,1,6,12.6,1,11.6,50995,13.7,9.4,6347,26,64,678,487,4408,4408
7,35,422,47,1.1,8165,2,19,19.1,2.1,12.3,63209,21.7,7,8560,30,117,716,512,6952,6952
3,28,194,0,1.1,3617,1,15,8.6,1.5,5.2,28133,11.9,4.8,3974,18,41,377,245,2546,2546
12,73,719,55,0.4,14758,2,16,52.3,9.6,13.8,118094,49,23.6,17233,57,142,1272,1095,11231,11231
6,56,327,128,5,6767,1,17,23,3.4,7.9,53412,7.6,10.4,7016,14,79,651,430,5691,5691
3.5,26,199,101,2.5,3881,2,4,12.8,1.8,10.4,33860,14.9,2,4030,15,54,381,269,2849,2849
0.5,4,28,13,0.1,557,2,8,1.7,0.3,0.4,4037,1,0.4,563,3,7,53,47,438,438
8,45,412,210,7.5,9781,2,12,34,1.9,16.8,78912,10.8,13.7,10584,46,108,967,1000,7537,7537
13.5,71,693,217,1.7,14891,1,13,51.6,12.9,9.4,121637,58.1,19.5,17383,35,227,1368,1416,12398,12398
4,35,278,64,0.2,4951,1,8,17.7,3.8,9.4,32153,18,4.7,4895,12,46,437,293,3878,3878
1,9,53,10,0.8,1276,2,11,3.1,0,2.7,9007,2.2,0.8,1425,6,10,119,89,909,909
6,49,308,32,4.8,7164,2,13,18.8,3.4,13.5,59203,12.5,3.9,7411,20,55,752,505,4803,4803
2,16,136,3,1.7,2293,1,18,8.3,1.8,4.1,17849,8.8,2.3,2911,9,29,233,218,1703,1703
9,51,475,162,9,11261,2,20,23.2,7.9,17.9,88133,41.8,9.4,9909,23,103,945,1242,8078,8078
6.5,57,454,57,1.6,7726,1,4,7.9,0.5,6.8,52801,28.9,12.3,8129,37,105,673,836,5614,5614
7.5,53,395,78,3.7,9420,2,13,16.3,3.2,4,61578,12.3,8.7,10185,34,109,944,1051,6640,6640
9,75,584,43,8.8,10712,2,5,29.6,7.9,20.7,77110,43.9,9.6,10859,50,88,1020,1034,8166,8166
3.5,34,182,10,2,4302,2,5,14.8,2.5,5.5,33658,10.7,5.2,4549,8,55,391,252,3113,3113
9,53,599,239,1.8,11056,2,4,40.2,5.3,25,75195,10,17.3,12434,23,107,1140,871,7419,7419
10.5,60,733,167,2.5,12727,1,4,31.1,10.1,20.9,104290,12.1,19.6,14462,66,125,1253,1051,9229,9229
9.5,49,476,252,4.3,11446,1,11,11.8,0.2,16.2,83514,13.3,12,13720,36,130,1230,1007,9041,9041
6.5,64,391,78,1.5,7474,2,11,13.9,4,18.2,54156,7.9,11,9461,44,67,652,470,5852,5852
7.5,41,375,207,5.1,9216,2,13,20.1,0.7,17.6,68229,33.3,10.8,11161,19,70,836,630,7147,7147
4,23,224,54,1,4673,2,6,10.9,3.4,9.9,32248,11.8,5.4,4459,23,48,482,509,3912,3912
1.5,13,91,30,1,1770,1,6,1.8,0.9,2.3,13506,4,1.2,2101,4,25,154,222,1327,1327
2,16,121,18,1.2,2409,2,16,2.1,1.1,1.5,18442,5.7,2.7,2942,4,23,210,269,1795,1795
2,18,109,41,0.3,2553,2,5,9,0.5,4.4,16648,4.6,1.1,2204,14,34,248,146,1871,1871
5,46,337,36,4.5,5838,2,13,18.7,2,11.4,46624,21.7,8.4,6938,32,81,588,552,4927,4927
2,13,139,49,0.6,2421,1,18,9.7,1.7,1.6,17918,3.2,3.2,2984,13,25,213,280,1697,1697
2.5,18,148,18,2.2,3098,2,17,5.1,1.9,1.8,24058,9.8,4.9,2856,16,40,252,294,2125,2125
13,104,790,252,1.6,16618,1,17,39.7,12.3,9,128825,45.3,8.3,18915,58,189,1319,1594,12501,12501
4,22,244,108,3.8,4920,2,20,13.4,0.9,6,37817,9,2.7,4995,15,51,463,451,3315,3315
4,25,239,30,0.4,4637,1,13,7.9,3.8,11,36124,16.5,4.5,4543,26,67,443,310,3663,3663
12,110,706,53,11.3,14571,1,19,38.8,1,12,116678,43.7,18.2,14420,82,160,1354,1275,10940,10940
