Cultivated area (hec),Animal manure (tons),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed (kg),Irrigation type,Irrigation frequency, Irrigation time (hrs),Vinegar (kg),Toxin (kg),Yield (kg),Plughing diesel (lit), Chisel diesel (lit),Water (m3),Diesel (lit),Petrol (lit),Butane (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
2.5,9,236,51,638,8725,2,20,9,674,10.9,60608,73,23,10879,152,2.5,0.3,5587,19054,19054
2.5,3,276,44,647,9396,1,6,8,608,9.1,65759,73,25,10544,146,0.3,0.6,5284,22230,22230
1.5,14,157,43,472,4519,1,16,26,434,3.9,40536,44,22,7111,97,0.6,1.2,3411,13289,13289
2.5,23,202,71,746,9394,1,18,25,654,11.2,59309,67,21,11552,157,1.4,1,5665,21048,21048
1,8,90,21,282,3022,1,4,15,311,3.1,24883,25,14,4984,52,0.4,0.2,2373,7877,7877
2,25,165,20,521,7647,2,18,38,499,6.1,54116,54,33,8666,137,1.8,1.7,4389,17169,17169
1,6,107,15,257,3259,1,8,10,289,4.9,26221,24,13,4221,68,0.1,0.5,2288,8617,8617
2,17,179,33,537,7322,2,5,23,501,1.7,47738,46,28,8701,126,0.9,1.8,4247,16413,16413
3,47,326,23,903,11572,2,11,60,934,2.7,78282,75,32,14932,244,1.2,0.6,6607,23587,23587
1.5,18,140,10,393,5579,2,20,9,478,2.8,36600,36,23,7032,108,1,0.7,3545,12555,12555
1,16,87,23,285,3710,1,10,5,248,3.1,25538,28,12,4394,81,0.1,0.4,2307,8705,8705
2.5,4,262,50,731,8669,2,19,19,789,6.5,63581,74,22,12494,198,2.5,0.4,5599,18816,18816
2,23,168,20,568,6034,2,7,7,518,3,50738,45,31,8501,126,0.2,1.6,4395,14529,14529
1.5,7,156,41,396,5538,1,7,25,388,5.6,39003,40,22,7040,78,1.4,1.3,3573,10538,10538
2.5,5,290,53,691,9876,1,19,44,688,5.1,66192,73,42,11781,199,0.9,2.5,5471,22003,22003
3.5,14,324,51,1084,10621,1,18,18,877,10.5,96390,87,52,17320,226,0.5,0.9,7444,26665,26665
1.5,4,154,34,464,5134,1,19,20,381,1.1,40916,32,15,6380,116,1.3,0.7,3399,13045,13045
2,24,209,19,650,6305,1,17,12,513,4.9,46089,59,28,9017,171,1.8,1.8,4308,14685,14685
0.5,5,45,13,130,1829,2,12,3,155,0.5,12794,13,7,2355,37,0.1,0.1,1070,3753,3753
4,62,502,73,985,14781,2,4,68,994,2.9,103336,114,38,19333,279,0.9,0.8,8848,32041,32041
1.5,4,116,28,381,5740,1,11,29,438,6.9,36789,34,19,6591,112,1.5,1.4,3492,11498,11498
2.5,33,230,12,789,8546,2,5,38,708,4.8,65841,54,22,12457,142,1.5,1.6,5540,19304,19304
2,33,222,33,469,7980,1,17,15,526,9.9,49011,52,28,9443,179,0.7,1.2,4254,15884,15884
1,15,119,2,329,3134,1,5,11,279,1.9,23563,24,9,4536,59,0.6,0.7,2364,8701,8701
3,19,351,67,942,9272,2,17,40,812,14,76126,68,24,13020,205,1,0.5,7085,24276,24276
1.5,25,170,5,375,5286,2,18,21,380,4.3,39897,38,17,6869,122,0.7,1,3222,10645,10645
2.5,28,273,60,779,9772,1,13,37,793,5.2,64737,57,25,11769,191,0.6,0.9,5992,21059,21059
2.5,24,292,63,698,7526,2,7,41,705,2.9,60433,72,32,11408,194,0.5,1.2,5996,17875,17875
1,5,118,3,321,3224,2,12,19,265,1,23770,30,14,4423,52,0.9,0.1,2267,8441,8441
2,3,172,15,502,6843,1,15,19,480,7.5,47971,56,34,9480,127,1.8,0.4,4602,14413,14413
3.5,15,409,33,939,10941,1,17,51,961,17,91900,99,51,16268,277,1.9,0.9,7714,28232,28232
