Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
1.25,1,1,36,1,420,194,61,18,898,2,7,2.4,6,2,9399,3,4,67349,67349,360,332,3451,3426.5198
1,2,2,28,2,349,159,46,12,710,3,6,2.5,5,2,8584,7,2,53803,53803,294,260,2661,2823.2368
1.5,1,2,46,3,447,206,75,15,1061,2,10,2.9,5,1,12621,7,3,78370,78370,440,394,3523,3879.5042
1.75,1,1,56,1,551,254,68,24,1375,1,9,4,5,1,14593,6,2,99338,99338,542,444,4833,4691.1786
0.5,2,1,12,1,161,78,23,6,380,2,3,1.1,6,1,4002,4,2,26488,26488,131,123,1425,1316.2204
3,1,1,77,3,834,507,132,37,2330,1,19,5.9,7,1,25595,7,4,160908,160908,877,810,8847,7447.379
2.5,2,2,63,3,835,313,95,30,1937,2,16,5,5,2,18587,4,4,138670,138670,689,633,6378,6653.7574
1,2,1,27,2,290,161,47,14,702,1,6,2.4,5,1,7806,3,3,55580,55580,291,264,2458,2549.7012
0.75,2,2,23,1,222,109,27,10,551,3,4,1.6,5,2,5436,6,3,41530,41530,220,177,2228,1915.4072
1,2,1,31,3,298,153,50,11,709,3,6,2.1,7,1,7714,7,4,53093,53093,292,269,2763,2604.0428
0.75,1,1,21,3,229,101,40,10,597,2,4,1.6,7,1,6415,3,4,41630,41630,207,197,2118,1946.263
2,1,1,64,1,630,302,97,22,1585,1,13,4.7,7,2,16646,7,2,110623,110623,615,507,5188,5410.1492
0.75,2,2,20,1,250,117,37,10,572,1,5,1.6,5,2,6073,4,3,40250,40250,204,184,1972,2019.4946
1.25,2,2,44,1,410,188,61,15,949,2,8,3.1,5,2,9079,6,2,69611,69611,353,327,3239,3366.7358
1.5,2,1,46,3,466,219,87,16,1124,3,10,3,6,2,11272,6,3,83328,83328,420,384,4046,3921.4344
2,2,2,51,2,705,326,117,23,1594,3,11,4.7,7,1,15578,4,2,111515,111515,528,511,5603,5489.3756
0.75,1,1,22,3,267,122,40,7,594,3,4,1.9,5,2,5893,7,4,41836,41836,229,173,1802,2166.2786
1,1,2,33,3,299,154,50,10,778,1,6,2.5,5,2,8163,3,3,53744,53744,268,270,2418,2526.3926
0.5,2,2,15,1,160,68,25,6,384,2,3,1,5,1,3836,6,4,27850,27850,145,119,1163,1348.0672
1.75,1,1,44,3,609,225,87,20,1292,1,10,4.2,5,2,14227,6,4,99270,99270,538,425,4079,4965.1654
0.5,2,2,15,2,136,81,21,5,384,2,3,1,7,1,3997,7,4,26097,26097,155,115,1345,1276.3394
1.25,2,1,40,3,339,164,50,13,983,3,8,2.6,5,1,9894,3,3,66782,66782,325,293,3051,2918.5988
0.5,1,2,16,2,153,84,23,6,400,1,3,1,6,2,3879,4,2,26623,26623,149,121,1474,1334.5958
2.5,2,1,75,2,706,330,103,27,1974,3,17,5.4,7,1,19377,7,4,133261,133261,734,584,6317,6222.3554
1,2,1,27,3,353,153,39,14,739,2,6,2.5,6,2,7575,5,2,56021,56021,284,263,2586,2807.675
1,2,2,32,1,334,134,40,14,774,1,7,2.5,5,2,7231,6,2,52546,52546,284,231,2591,2707.7662
1.75,2,2,55,2,559,282,77,22,1307,3,10,4.4,5,2,12890,7,3,97423,97423,482,451,4552,4571.378
1.75,1,2,45,2,546,238,90,18,1228,1,11,3.2,6,1,14397,4,3,95246,95246,464,444,4173,4470.3794
0.5,1,1,16,1,135,83,25,7,380,2,3,1,6,2,3984,4,2,28172,28172,155,132,1152,1280.5168
0.75,2,1,23,3,222,117,41,6,598,3,5,1.4,5,2,5384,4,3,41396,41396,204,192,2066,1900.4768
1.75,1,1,60,3,489,219,87,21,1226,2,9,4.4,7,2,14405,4,2,95810,95810,509,469,4103,4360.101
1.5,2,2,37,3,512,250,74,19,1134,1,10,3.7,5,1,11475,5,2,79470,79470,414,362,4258,4084.855
1,1,1,35,1,301,165,59,11,753,2,6,1.9,7,2,8315,5,2,55281,55281,294,237,2654,2617.703
2,2,2,54,2,558,339,104,19,1596,3,11,4.9,7,1,16006,5,3,113122,113122,609,472,4705,5042.3012
2.5,2,2,88,1,843,410,115,35,1818,1,17,5.1,5,2,21007,5,2,138906,138906,762,672,7415,6984.2814
2,1,1,54,2,531,260,96,18,1562,2,13,3.7,7,2,14656,7,3,110941,110941,556,503,5027,4761.3312
1,2,1,35,3,272,120,36,8,715,1,7,2,7,2,7283,4,3,56734,56734,304,241,2915,2495.8566
3,1,2,95,2,883,373,136,29,2112,3,20,7.5,7,1,25031,7,3,159219,159219,898,763,7724,7729.0262
2,1,1,60,3,586,333,107,30,1536,2,13,4.9,6,2,16183,6,3,106838,106838,597,486,5334,5155.5566
0.75,1,1,19,1,198,93,26,10,566,3,4,1.7,6,2,5744,3,2,41497,41497,217,188,1728,1807.9488
0.75,1,1,22,1,197,103,37,9,567,1,4,1.4,6,2,6118,3,2,42447,42447,221,183,1947,1825.8236
1.25,1,1,44,2,414,174,59,12,957,2,8,3.1,6,1,9733,6,2,66484,66484,351,313,3483,3373.3466
1.5,2,1,40,1,418,231,82,15,1097,2,8,3.5,6,2,12627,4,3,79309,79309,396,375,4114,3605.2654
2.5,2,2,62,3,798,383,145,24,1966,3,14,5.9,5,1,20449,7,4,130516,130516,715,608,6437,6617.1098
1.5,2,2,42,2,421,233,71,22,1192,2,9,3.7,7,1,11605,5,4,80576,80576,428,390,3665,3729.481
1.25,2,2,34,1,357,187,47,17,913,2,7,2.9,6,2,9105,6,3,70749,70749,339,288,3237,3038.101
3,1,2,101,1,828,378,167,32,2232,2,19,7.7,7,2,24292,3,4,158225,158225,812,693,7402,7208.5984
1,2,1,25,2,360,151,57,12,786,3,5,2.5,5,2,7215,3,3,54855,54855,308,230,2466,2904.763
3,2,1,93,3,1043,437,144,34,2349,2,19,5.8,7,1,21478,5,2,156856,156856,819,700,8971,8160.3556
2.5,2,2,65,2,799,388,135,23,1844,2,17,6.4,7,2,17608,5,3,140330,140330,717,662,7392,6688.9616
2,2,2,60,1,702,282,93,25,1461,3,13,5.1,6,2,14873,4,4,104920,104920,527,493,5244,5444.1546
1.25,1,1,31,3,448,212,48,16,944,2,7,3.1,7,1,9865,7,4,67149,67149,350,333,3485,3519.533
0.75,2,1,26,3,246,98,34,8,551,2,4,1.6,7,2,6290,5,3,42071,42071,232,201,2084,2094.958
0.75,1,2,20,2,233,123,27,9,572,1,4,1.4,6,2,5309,4,3,42464,42464,225,193,1750,1994.4618
3,2,2,73,3,944,360,152,41,2343,1,18,6.3,5,2,21723,3,2,163020,163020,911,715,7830,7996.1246
2.5,2,2,84,2,669,403,106,34,1817,2,17,5.6,7,2,20171,7,4,134048,134048,726,597,7072,6049.1942
2,1,2,58,1,636,269,80,25,1496,1,10,4.7,7,1,14017,5,4,106514,106514,595,503,5149,5318.2634
3,1,2,103,3,1066,371,136,38,2232,1,20,5.8,7,1,22601,6,3,170901,170901,912,730,6943,8564.4002
2,2,1,50,2,618,277,114,22,1525,1,12,4,7,2,14451,4,2,105648,105648,520,468,5108,5042.2902
2,1,1,51,3,611,265,73,27,1563,3,14,4.7,5,2,14791,5,4,111751,111751,567,481,4980,5122.4782
3,2,2,87,3,826,406,153,32,2222,2,18,6.5,5,1,23579,6,2,170293,170293,811,764,8063,7184.6158
1,1,1,25,1,337,167,43,12,756,3,6,2.1,5,2,7267,3,3,54430,54430,260,251,2823,2650.4134
1.75,2,1,54,1,485,255,69,22,1360,2,11,4.2,7,1,13821,6,2,95531,95531,475,414,4894,4201.8842
1,2,2,27,2,301,157,42,11,779,1,6,2.4,6,1,7931,5,2,55349,55349,271,238,2918,2521.9862
1.25,2,2,42,3,372,190,60,14,956,2,8,2.6,7,1,9527,6,4,67030,67030,379,325,3602,3280.9254
0.5,2,2,17,3,161,85,25,6,350,1,3,1.3,7,2,3597,6,2,28185,28185,151,130,1300,1393.5594
1.25,2,1,35,1,396,165,54,11,951,3,7,3.2,6,1,10738,4,2,65566,65566,385,321,3039,3386.6676
3,1,1,94,1,973,399,105,41,2256,1,21,6.4,7,2,25700,7,4,167163,167163,835,780,6942,7907.62
1,1,2,25,3,273,123,41,11,710,2,5,2.3,7,1,7397,6,2,53888,53888,300,258,2405,2488.0394
1.25,1,2,38,1,370,151,59,18,967,3,7,2.3,5,2,10454,7,3,67757,67757,361,302,2952,3174.5308
0.5,1,1,17,2,146,64,28,5,353,2,3,1.3,5,1,4278,7,2,26475,26475,154,127,1379,1323.9756
1.75,2,1,56,2,629,291,86,20,1306,3,11,3.3,6,2,13468,4,4,93097,93097,468,470,4233,4871.7536
1.5,2,2,44,1,474,185,80,15,1093,2,10,3.3,5,1,12417,7,2,79746,79746,390,385,4479,3849.6634
1.75,1,2,62,2,600,277,71,24,1237,1,12,4.3,7,1,14852,3,2,92867,92867,502,416,4894,4822.1504
1.75,2,2,55,1,604,245,85,24,1237,3,11,3.9,6,1,12926,5,2,93071,93071,479,461,5064,4789.0852
1.5,1,1,44,3,431,207,80,18,1100,1,9,3.3,6,2,12120,6,3,79176,79176,439,373,4476,3799.904
2.5,2,2,64,1,822,337,110,34,1888,1,14,5.1,6,1,20223,5,2,137688,137688,768,583,6951,6824.8246
3,2,1,78,3,780,440,155,37,2161,3,18,6.5,5,2,23695,4,3,163016,163016,888,725,7839,7201.299
1.75,1,2,61,2,471,251,85,26,1285,1,11,3.6,7,1,12816,6,2,97513,97513,470,438,5163,4150.8832
3,2,1,86,3,905,417,117,40,2329,3,17,7.2,7,2,23684,5,4,163831,163831,857,719,8210,7623.0768
3,2,2,101,1,969,363,105,27,2354,2,20,5.6,5,1,23932,4,3,169078,169078,786,734,6931,7679.0864
3,2,1,86,1,1075,498,169,40,2154,2,17,5.7,6,2,25784,6,4,166563,166563,849,763,7659,8445.8568
2,2,2,71,2,621,268,82,17,1486,1,10,4.3,5,2,14468,6,2,105604,105604,558,513,5681,5127.1136
1.25,1,2,42,2,397,167,72,14,945,3,6,2.8,6,1,8879,7,4,65659,65659,331,332,3346,3239.0558
1.75,1,1,46,2,601,259,63,25,1327,1,10,3.8,6,2,12861,6,2,91221,91221,496,448,5135,4782.6722
2.5,1,2,87,2,806,360,144,36,1902,1,13,4.8,7,1,18304,4,2,141093,141093,747,608,7386,6741.0008
1.75,2,1,48,1,479,295,101,18,1260,1,10,4.3,5,2,14057,4,2,95391,95391,530,440,4941,4386.0314
0.5,2,1,12,3,169,82,27,5,395,2,3,1,5,2,3646,5,2,27300,27300,144,119,1463,1389.3892
0.75,2,2,26,3,216,102,36,6,538,2,4,1.7,5,2,6239,5,2,39062,39062,199,201,2242,1848.3878
3,1,1,76,1,914,381,143,43,2359,1,20,5.8,6,2,25742,5,3,165853,165853,888,695,6943,7788.3884
0.75,2,2,18,1,201,107,34,7,586,2,4,1.4,6,1,6186,4,3,40073,40073,213,193,1755,1820.6572
2.5,2,1,82,1,679,410,95,37,1947,3,16,5.1,7,2,19717,5,4,130996,130996,729,582,6889,6066.8834
1,1,1,31,2,357,157,53,12,750,2,7,2,5,1,7318,4,3,55179,55179,275,246,2390,2806.0236
0.75,2,2,24,3,255,99,38,11,559,1,4,1.4,7,1,6033,6,2,40794,40794,217,201,1876,2092.2266
3,1,2,84,2,813,488,165,27,2200,3,18,7.5,5,2,25760,3,2,163544,163544,891,693,7117,7370.192
0.75,2,2,20,3,232,127,30,7,555,3,5,1.4,7,2,5844,3,2,40844,40844,210,182,2222,1957.1488
0.75,2,1,21,3,253,112,34,9,568,3,4,1.6,5,2,6381,7,3,41362,41362,223,194,1993,2083.8762
2,2,1,57,1,697,323,89,16,1555,1,10,4.9,7,1,14745,7,2,106028,106028,537,504,5634,5432.089
1.75,1,1,54,2,573,269,104,23,1266,1,9,4.5,6,2,14284,7,3,97385,97385,521,461,5238,4794.6568
2.5,1,1,78,3,710,424,117,26,1778,2,15,4.8,7,2,19598,3,2,134723,134723,737,583,6832,6250.5796
1.5,2,1,54,1,427,200,88,13,1166,2,9,3.7,5,2,12021,4,3,80242,80242,438,366,4148,3783.0642
1.5,1,2,48,3,412,254,70,16,1159,2,10,3.1,7,1,12863,7,4,85119,85119,454,358,3961,3756.7326
0.75,2,1,24,2,247,124,27,8,533,1,4,1.5,5,1,6271,4,4,40044,40044,197,184,1832,1960.7942
0.75,2,1,22,1,237,123,39,11,563,3,4,1.6,6,2,5548,3,2,42419,42419,203,177,1933,1953.3896
0.5,1,1,14,1,156,75,22,7,380,2,3,0.9,7,1,4292,7,4,28290,28290,155,126,1398,1372.5984
3,1,1,103,1,1068,372,120,31,2394,1,21,7.7,6,1,25216,4,2,164064,164064,876,786,7831,8493.0232
1.5,1,1,52,1,485,217,54,18,1081,2,8,2.9,6,1,12249,7,3,85311,85311,401,403,4469,3894.1098
1.75,1,1,44,2,623,216,75,22,1321,3,10,3.7,7,1,13848,4,4,93702,93702,456,437,4273,4769.2096
2,1,1,66,3,529,333,82,16,1462,1,12,4,5,1,16571,3,3,108173,108173,557,512,5363,4729.2342
0.5,2,2,13,1,142,69,18,5,355,1,3,1,5,1,3737,3,3,26001,26001,132,115,1467,1214.6674
3,1,2,84,1,835,488,165,35,2329,2,15,6.1,6,1,21744,3,4,164892,164892,888,692,8524,7422.4288
1.25,1,2,32,1,354,161,54,12,939,2,9,2.5,5,2,9739,7,2,66119,66119,330,332,2974,3036.6478
0.5,1,2,16,1,177,70,24,6,368,1,3,1.1,6,1,3687,3,4,27388,27388,146,126,1222,1437.5974
1.5,2,2,46,3,404,220,58,18,1133,2,9,3.9,6,2,11014,3,3,79023,79023,412,395,3738,3582.8428
1.75,1,2,54,2,484,220,69,20,1372,3,11,4.3,5,2,13623,4,2,91477,91477,485,463,5049,4241.1846
2.5,1,1,90,1,776,349,146,29,1941,3,15,6,6,2,17746,3,3,137603,137603,756,606,6604,6659.0892
1,1,1,28,2,278,161,55,14,790,3,6,2.1,5,1,7150,5,3,55367,55367,273,244,2927,2436.09
3,2,1,94,1,821,372,167,37,2193,1,18,5.8,7,2,23731,4,4,158638,158638,874,762,6921,7378.5662
1,1,1,26,2,352,142,37,9,712,2,6,1.9,7,2,8154,6,2,54740,54740,271,250,2783,2752.1308
1,1,1,35,1,267,147,47,10,724,3,7,2.4,5,1,7890,3,3,55495,55495,308,253,2847,2501.238
0.5,1,1,13,1,158,64,22,7,367,3,3,0.9,6,1,3932,4,4,27561,27561,142,132,1475,1337.3664
0.5,1,2,13,3,174,71,24,7,398,1,3,1.2,5,2,4214,7,3,28304,28304,134,123,1215,1380.1628
1.25,1,2,37,2,339,196,66,13,917,3,8,2.9,5,2,10306,4,3,70412,70412,355,290,3553,3037.6612
1.75,1,1,59,1,468,288,102,19,1353,3,11,4.2,5,2,14120,3,3,95741,95741,478,434,4447,4180.124
3,1,2,87,1,922,449,169,38,2215,3,16,5.8,6,2,25288,3,2,168188,168188,865,762,7259,7791.1576
1,1,1,31,1,333,157,38,10,744,1,6,2.2,7,1,8237,4,2,56758,56758,275,241,2791,2679.4274
0.5,2,1,12,2,178,67,21,4,392,1,3,1.1,7,2,3722,3,3,26422,26422,140,120,1152,1421.9044
1.5,2,1,49,2,540,206,82,15,1053,3,10,3.6,6,2,12140,3,4,79609,79609,394,382,4209,4172.148
0.75,1,1,21,2,247,116,44,8,546,2,4,1.4,7,1,5578,3,4,41213,41213,215,189,2088,2052.6556
0.5,1,1,13,3,148,79,19,5,384,3,3,1.1,6,2,3920,6,4,27081,27081,153,122,1265,1320.264
1.75,1,1,63,2,554,297,61,24,1378,3,10,4.5,5,1,12856,6,3,95639,95639,509,415,5119,4594.3312
3,1,2,75,1,876,459,163,42,2288,1,18,5.8,5,2,22987,5,4,162290,162290,857,704,7850,7532.2574
0.5,1,2,17,3,169,69,24,7,371,3,3,1.1,6,1,4268,3,2,26104,26104,145,120,1324,1395.1136
1.75,1,1,55,1,540,291,95,26,1300,2,10,4.3,5,1,13161,7,3,91642,91642,534,420,4037,4654.8922
1,1,1,30,2,261,132,38,13,751,2,7,2,6,2,7704,6,2,56770,56770,305,260,2916,2457.2408
0.75,2,1,21,3,251,93,31,11,596,1,4,1.8,5,2,5730,3,2,41540,41540,206,198,2187,2020.286
1,1,1,36,3,288,161,40,9,777,3,5,2.3,7,2,7411,5,2,54394,54394,294,262,2832,2540.9822
2,2,2,65,2,528,327,120,26,1598,1,12,3.7,5,1,15836,5,3,108272,108272,529,464,5232,4658.7272
1.5,2,2,46,1,450,184,86,13,1127,3,8,2.8,7,2,11169,7,4,84156,84156,441,347,3768,3875.4938
1,2,2,36,1,315,152,55,11,783,3,6,2.5,6,2,7639,6,4,55060,55060,306,252,2895,2719.9878
2,2,2,68,2,692,335,77,25,1598,2,12,4.2,7,2,15861,4,3,110717,110717,562,481,5399,5472.1722
0.5,1,1,17,2,154,66,25,5,387,2,3,1.3,5,2,3548,3,4,27130,27130,152,120,1319,1346.1096
3,2,1,76,3,799,449,124,32,2263,3,16,7.3,6,2,22413,7,4,162052,162052,892,729,7270,7255.7426
1,2,2,30,3,351,153,54,9,793,1,5,1.9,5,1,7564,6,3,54890,54890,287,236,2874,2792.0128
1.75,2,1,48,2,456,229,80,19,1367,3,9,3.6,6,1,12411,5,4,91847,91847,468,407,5187,4026.5622
1.5,1,2,53,3,494,242,65,21,1166,3,9,3.4,7,2,12081,3,3,78405,78405,446,352,3703,4084.8562
1.25,2,2,40,3,430,190,46,14,904,3,8,2.9,7,1,9454,4,4,65221,65221,351,306,3291,3429.6908
1,1,2,26,2,265,155,39,15,796,3,6,2.4,6,2,8256,6,3,55032,55032,305,251,2865,2468.2512
1.5,2,1,41,3,490,190,73,14,1067,3,9,3.5,5,2,11853,5,3,78938,78938,422,401,3625,4013.8706
1.75,2,1,61,2,534,257,81,24,1251,1,9,4.2,6,1,13000,5,4,91073,91073,493,427,4530,4477.62
0.5,1,1,15,2,136,76,21,5,375,3,3,1.2,7,1,4180,3,3,28081,28081,148,119,1359,1258.296
3,1,1,91,2,1025,360,107,38,2196,3,17,5.9,5,2,21612,5,3,162206,162206,865,698,8687,8135.7224
1,2,2,29,3,274,137,48,13,755,1,5,2,6,2,7820,4,3,56577,56577,276,250,2649,2414.944
2,2,1,68,2,545,268,79,23,1442,3,13,5,6,2,14923,3,4,109723,109723,613,531,5084,5002.4846
2,2,2,71,3,638,313,89,22,1497,1,11,4,7,2,15989,7,4,108391,108391,529,484,5937,5129.5978
1,1,1,27,1,345,158,41,11,704,2,7,2.4,6,1,7609,6,2,52801,52801,278,261,2573,2763.3018
