Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
0.75,1,1,1.7,9,382,91,28,8,675,3,4,0.1,5,0,4666,3,2,17642,17642,903,3016,17230,6287.3732
0.5,1,1,1.3,9,244,48,27,5,420,2,3,0.2,4,1,2913,2,2,11487,11487,555,2207,11119,4121.3626
1.5,1,2,1.8,9,726,162,98,13,1168,1,10,0.7,3,0,10408,6,1,43835,43835,1955,6563,29197,13191.5016
1.5,2,1,1.7,10,778,182,57,19,1335,2,8,0.2,5,0,9071,5,2,42863,42863,1992,6113,33771,13233.3742
2,1,1,5.1,10,1059,203,95,21,1782,2,13,0.2,6,1,12428,5,2,45031,45031,2238,8724,44619,16787.7256
1.75,1,2,4.9,8,905,145,82,22,1513,2,11,0.5,3,1,10505,6,3,51657,51657,2611,7806,35077,16703.241
3,2,1,7.8,9,1597,288,128,34,2375,3,18,1.1,5,1,15392,3,2,79887,79887,4269,12673,70135,27790.7784
1.25,2,2,1.7,9,619,121,48,12,1016,1,7,0.2,6,1,7210,2,2,28664,28664,1786,5483,28911,11510.962
1,1,1,1.3,9,473,93,42,11,800,2,7,0.2,6,0,6666,6,1,25730,25730,1325,4125,20260,8669.0132
1.25,1,2,2.7,9,599,131,61,11,981,3,8,0.5,3,2,8122,6,1,32809,32809,1453,4921,30666,10091.0244
1,1,1,2.8,8,461,106,72,11,752,2,6,0.4,3,1,6491,3,2,25935,25935,1459,3894,21793,8923.8182
2,1,1,4.1,9,1029,254,89,20,1624,1,11,0.6,3,2,10135,3,3,58997,58997,2580,8325,45854,17466.287
1.25,1,1,1.7,9,604,154,69,11,968,3,7,0.5,3,0,8325,2,1,33085,33085,1566,5339,29073,10695.005
2,1,2,3.7,10,1017,213,137,23,1766,1,12,0.9,4,2,13158,5,2,52258,52258,2728,8109,42435,17837.3116
1.5,2,2,3.6,10,765,155,94,16,1158,1,10,0.2,4,2,8713,3,1,35468,35468,1677,5911,29280,12143.0826
1.75,1,2,4.7,10,916,167,99,14,1314,1,9,0.1,4,1,10242,6,3,46125,46125,2014,7713,35511,14847.5884
0.75,1,2,2,9,403,72,49,7,626,2,4,0.1,4,1,5059,3,3,20252,20252,1089,3361,15289,7169.6118
1.25,1,2,2.6,10,656,108,49,14,1044,1,9,0.3,5,2,7401,3,3,37128,37128,1791,4831,27518,11356.0602
0.5,1,1,1,8,240,49,18,5,428,3,3,0.1,5,0,3051,3,3,13310,13310,705,2241,12034,4582.6902
0.75,1,2,1.9,9,411,69,29,9,622,3,4,0.3,5,0,4791,5,1,19995,19995,1067,2878,15584,6857.2182
0.5,1,2,0.7,10,274,57,37,6,400,1,3,0,6,1,3248,2,1,14758,14758,733,1957,11396,4701.5096
1.5,2,1,1.7,8,823,128,85,17,1331,2,9,0.5,4,0,8932,5,1,33536,33536,1967,6539,31002,13628.4864
3,1,1,5.8,10,1575,375,137,31,2541,1,19,0.8,3,0,19420,3,2,70553,70553,3885,13222,64298,26804.044
2,2,2,4.2,8,1090,241,77,22,1531,3,14,0.6,6,1,11820,5,3,48656,48656,2383,8704,41914,17361.744
0.5,1,2,1,9,232,52,33,4,437,2,3,0.1,5,0,3305,3,1,11234,11234,569,1903,10908,3960.081
2,2,2,3.5,10,965,194,150,20,1631,1,12,0.3,6,1,11356,4,2,55411,55411,2424,8916,49394,17111.1112
2.5,2,1,6.9,8,1213,264,176,27,2139,2,16,1,6,1,15501,2,1,61572,61572,3535,9993,54994,22366.2402
0.5,1,2,0.5,9,228,48,29,5,382,1,3,0.2,5,2,2703,4,3,14528,14528,639,1910,9792,4159.3806
1.5,1,1,2.4,8,735,169,80,17,1267,1,9,0.1,5,0,7683,5,1,34363,34363,1735,5728,36032,12067.2766
2.5,1,1,6.8,9,1179,215,163,26,1885,2,16,0.9,5,0,15321,3,3,55535,55535,3446,10813,48421,22349.3042
1.25,2,2,1.4,8,610,110,64,14,965,1,9,0.4,6,1,6378,6,1,35005,35005,1466,4903,24902,10200.0756
2.5,2,1,4.4,8,1218,286,101,32,1973,3,13,1,5,1,13565,5,3,62636,62636,3349,9554,48717,21437.833
1.5,1,2,3.9,8,813,185,82,15,1185,3,10,0.4,3,2,8275,5,1,43222,43222,2079,6156,34711,13728.815
1,2,2,1.3,10,482,93,60,13,802,2,6,0,3,2,6522,6,3,25528,25528,1181,3986,19571,8179.9444
1,2,1,2.7,10,544,109,50,11,862,2,7,0.1,6,0,6638,5,1,28130,28130,1450,4097,21351,9375.8076
3,2,1,7.3,9,1451,373,141,33,2542,2,20,1,6,1,18035,3,3,67790,67790,3514,13420,70586,25227.387
1.5,1,1,1.9,9,740,171,79,18,1209,3,10,0,5,2,9833,2,1,40143,40143,2128,6082,30523,13514.9466
3,2,2,6.5,9,1461,273,172,27,2288,3,18,1.1,5,2,17990,4,1,75524,75524,4353,13050,74486,27699.998
1.75,2,1,1.8,10,824,174,64,16,1542,2,9,0.6,4,1,9770,4,2,45169,45169,2463,7290,36120,15562.774
2.5,2,2,5.5,10,1351,301,92,21,1894,2,14,0.4,5,0,12590,2,1,64096,64096,3630,10480,55482,23408.198
1.5,2,2,1.6,8,701,142,112,17,1207,1,8,0.7,6,0,9090,2,1,41287,41287,1780,6278,34655,12394.498
0.75,1,1,2.2,10,386,83,47,9,654,3,4,0.2,6,1,4824,5,2,17431,17431,1008,2914,15816,6609.8248
2,1,1,4.8,8,997,250,133,25,1768,3,12,0.5,4,0,12892,4,2,53667,53667,2606,8803,48963,17734.5784
2,2,1,4.2,8,933,180,149,19,1545,1,10,0.6,3,2,11828,2,1,58484,58484,2703,7991,49770,17301.0856
3,2,2,5.4,8,1499,312,118,28,2328,1,16,0.5,5,0,19725,4,1,75927,75927,4055,12841,58220,26735.245
1.5,2,1,2,10,734,182,110,17,1211,2,8,0.2,3,2,9111,2,2,43019,43019,1905,5775,33215,12639.5622
1.25,1,2,2.9,9,633,108,53,15,1013,2,8,0.6,6,2,7514,6,1,35282,35282,1734,5174,30230,11264.3628
1,1,1,2.8,8,528,129,45,10,779,3,7,0.3,5,1,5412,6,3,27961,27961,1439,4393,23408,9419.6624
2,2,1,5.8,10,911,246,94,16,1577,3,11,0.4,6,1,10779,2,1,46138,46138,2291,8493,41854,16144.1558
1.5,1,1,1.8,10,714,174,112,19,1158,3,8,0.6,3,0,8205,2,1,38767,38767,1784,6671,33204,12661.341
1.25,2,2,3.5,10,607,112,86,15,985,2,7,0.5,4,2,7895,5,3,33746,33746,1570,5281,25793,10715.059
1.75,2,1,3.2,10,944,177,98,22,1422,3,10,0.2,5,1,11529,3,3,41367,41367,2233,7006,38082,15291.8658
1.25,1,2,1.6,10,649,159,51,14,963,2,8,0.2,5,0,7507,5,2,31348,31348,1574,5412,24255,10957.4014
2,1,1,3.5,8,977,205,82,17,1662,3,13,0.7,4,1,12725,4,1,51800,51800,2702,8718,48086,17837.325
0.75,2,2,1.7,10,379,66,49,9,667,2,4,0.2,3,2,4323,2,2,21080,21080,1089,2933,17096,6824.3846
1.25,2,1,1.3,8,575,131,58,16,963,2,7,0.2,5,1,6300,2,1,32009,32009,1512,5356,25747,10396.64
1,2,1,2.8,9,515,99,60,8,758,1,6,0.2,6,2,6041,2,3,25048,25048,1258,4159,19876,8683.1482
2.5,1,1,3.9,9,1139,281,156,25,2239,1,15,0.7,5,2,16513,6,1,58397,58397,3567,9978,60981,22079.7626
2,1,2,5.4,10,1010,256,130,24,1757,1,13,0.3,6,0,12045,3,2,48210,48210,2720,8244,43011,17862.949
2,2,2,4.6,8,1086,255,86,22,1542,3,12,0.3,4,2,12876,5,3,46862,46862,2438,7737,45456,16972.4752
1.5,2,1,3.6,10,704,154,106,17,1271,2,9,0.7,6,0,8948,4,1,38973,38973,1768,5966,34444,12204.5296
1.5,2,1,2.8,8,794,169,79,17,1285,1,8,0.2,6,2,7927,5,3,34634,34634,1659,6068,29458,12276.6454
1,1,2,1.1,10,487,114,50,11,762,1,6,0.5,5,2,5901,3,1,22640,22640,1141,3842,22912,8005.1402
1.75,1,2,4.7,8,929,207,132,23,1338,3,10,0.4,5,1,10658,2,3,40790,40790,2387,7281,34793,15902.8316
2.5,1,1,4.8,8,1277,239,180,21,2208,3,15,0.9,6,2,14919,6,1,64871,64871,3686,10193,59449,23227.3838
1.75,1,2,2.4,10,905,161,70,20,1407,3,10,0.2,6,2,9883,6,3,51254,51254,2613,7129,33439,16334.4766
2.5,1,1,3.8,10,1302,285,133,26,2096,2,15,0.3,3,2,13495,2,2,61113,61113,2842,10654,56318,20872.459
2.5,1,1,4.1,8,1139,292,165,24,2189,2,17,1.1,4,2,15375,5,1,71015,71015,3620,10244,49039,22418.475
0.5,2,2,0.6,8,267,48,26,5,404,2,3,0.1,3,1,3250,4,2,13037,13037,673,2006,9767,4476.67
2,1,1,3.2,10,1038,166,151,24,1748,3,10,0.5,5,0,10985,3,2,46848,46848,2604,7943,45139,17453.277
1,2,1,1.2,8,528,88,38,10,787,1,6,0.1,4,2,5284,4,3,22453,22453,1312,4003,19190,8782.6368
1.25,1,1,2.4,8,602,140,64,11,1013,2,8,0.3,5,1,7699,6,2,31854,31854,1707,4865,30565,10881.4798
0.5,2,1,0.8,8,226,42,19,5,434,1,3,0.2,3,1,2836,3,1,11918,11918,681,2027,10908,4318.7072
1.75,1,2,3.9,9,898,218,120,15,1507,3,9,0.9,5,1,11081,6,1,50005,50005,2042,6733,39953,14370.7762
0.75,2,1,1.4,10,363,71,34,8,613,3,4,0.4,4,1,4061,2,1,20966,20966,1074,3119,16413,6793.9522
1,2,2,1.6,9,541,103,74,12,776,1,7,0.3,5,1,5384,6,2,27429,27429,1279,4283,20085,8956.5968
2.5,2,2,6.5,10,1314,248,134,26,2003,3,15,0.1,3,0,15276,4,1,68986,68986,3045,10334,49902,21383.9952
1.75,2,1,2.7,10,887,217,103,17,1541,2,12,0.7,4,2,10112,5,3,44279,44279,2345,6706,36677,15249.2824
1.25,2,2,3,10,631,123,83,16,989,1,8,0.4,4,1,8710,4,2,30266,30266,1494,5055,30150,10469.902
1,1,1,2.7,9,453,107,42,10,881,3,6,0.2,3,2,5818,3,1,22180,22180,1400,4300,21513,8880.5636
1.75,2,1,5.2,9,949,150,119,18,1385,2,10,0.8,5,0,9053,5,2,48132,48132,2589,6963,33761,16433.4506
3,2,1,5.2,9,1405,302,155,33,2613,1,18,1.3,6,0,15862,4,1,71163,71163,3878,12656,57031,25739.2324
2,2,2,3.2,10,1076,203,85,23,1720,2,11,1,6,2,10071,2,2,52233,52233,2558,7693,48928,17281.3542
3,1,1,5.3,9,1470,340,143,32,2346,1,17,1,5,0,17007,3,3,72759,72759,3446,12067,59972,24335.8214
1,2,2,1.6,8,453,108,66,9,891,3,6,0.5,4,0,5943,4,3,22203,22203,1237,3972,23435,8236.1486
3,1,1,5.3,10,1587,269,133,25,2654,2,19,0.9,5,2,16990,5,2,72855,72855,4123,12394,74274,27152.398
0.5,2,1,0.7,9,253,62,21,5,424,1,3,0.2,3,1,2691,6,1,14333,14333,703,2216,11642,4615.6982
2.5,1,1,4.6,10,1367,312,167,23,2249,3,16,0.3,3,1,17476,2,3,69685,69685,3258,10933,56248,22672.8552
1.75,1,2,4.1,10,849,160,114,22,1371,3,11,0.8,6,1,9989,3,1,41929,41929,2553,7457,42877,16145.6778
2.5,2,1,6.9,8,1263,246,104,25,1893,1,17,0.8,5,1,15741,3,2,59995,59995,2832,10505,49655,20578.9882
1.25,2,1,2.3,10,582,159,50,12,1052,2,8,0.4,3,2,8170,5,2,32000,32000,1404,5325,26382,10065.974
0.75,1,1,2.1,8,367,85,29,8,626,1,4,0.2,3,2,4810,4,3,18122,18122,984,3032,16962,6470.822
2.5,2,1,4.7,10,1327,254,119,21,2238,1,17,0.4,3,2,13031,6,2,57644,57644,2982,10382,53929,21274.0462
0.5,1,1,1.4,10,247,64,28,5,417,3,3,0.1,3,1,2928,4,1,11700,11700,563,2169,9828,4134.9856
1.75,2,2,4.5,10,802,217,76,16,1321,1,11,0.2,3,2,11581,2,3,49183,49183,2249,6704,43699,14508.0962
0.5,2,1,1.1,10,265,63,35,6,412,2,3,0.2,5,0,3099,2,2,13597,13597,672,2237,12343,4615.4798
1,2,2,1.8,9,457,107,62,10,858,2,5,0.4,6,0,6782,6,3,29368,29368,1103,4458,19279,8094.8164
2,2,2,5,9,1001,170,115,23,1641,2,12,0.8,4,1,12424,5,1,54915,54915,2320,8420,46222,16625.9048
2,1,2,2.2,10,1039,242,147,19,1533,2,13,0.2,6,1,11775,5,3,48722,48722,2656,8120,45591,17747.995
1.5,2,2,4.3,8,818,135,60,14,1295,1,9,0,5,0,10106,2,3,43779,43779,1806,6480,29988,13040.0012
1,1,2,1.7,10,533,98,73,9,796,3,6,0.3,4,1,5835,6,1,26098,26098,1335,4344,23280,9110.947
0.75,2,2,1.7,9,393,96,36,8,650,3,5,0,3,0,3848,5,1,22343,22343,1118,3053,14338,7035.3296
1.75,1,2,3.6,10,815,171,103,18,1357,2,12,0.2,6,2,9184,5,2,40593,40593,2150,6656,39565,14291.5768
1,2,2,1.1,10,532,127,73,10,808,3,7,0.3,5,1,5978,2,3,25025,25025,1144,4342,23650,8527.2756
0.5,2,2,0.6,9,255,54,23,6,433,3,3,0.2,5,0,3363,3,3,11177,11177,745,1967,9983,4635.4926
2,2,2,5.4,8,931,201,78,21,1785,2,14,0.4,6,0,10792,2,1,59979,59979,2254,7867,44417,15784.5384
0.75,2,1,1.8,10,388,83,32,8,593,1,5,0.2,5,0,4506,6,2,19239,19239,1059,3193,16524,6911.9812
0.75,2,1,2.2,10,397,95,40,8,642,1,4,0.2,6,2,4215,4,2,18303,18303,873,3103,15413,6331.863
1.25,2,2,3.6,9,597,114,79,14,968,2,8,0.5,5,2,7545,4,1,34709,34709,1599,4773,27035,10492.229
3,1,2,7.1,10,1413,359,195,31,2275,1,19,0.5,5,1,18323,4,2,75856,75856,4121,12362,66450,26428.9446
0.5,1,2,1,10,260,50,23,6,405,3,3,0.1,6,1,2915,4,3,12137,12137,678,2140,11477,4547.063
0.75,1,2,1.4,10,339,93,51,7,626,3,5,0.2,5,0,5099,3,1,20600,20600,831,2919,17085,5857.5598
2.5,1,2,7.5,8,1280,310,99,30,2159,1,15,0.9,3,2,15107,3,2,58970,58970,2783,11122,60074,20804.4214
1.75,1,2,4.9,9,852,150,112,15,1491,2,10,0,4,0,10750,4,2,48849,48849,2499,7354,41104,15902.31
2,2,1,4.1,10,947,195,73,19,1509,1,12,0.5,6,0,11379,3,1,57568,57568,2546,7749,44172,16679.1158
0.75,2,2,0.8,9,370,67,44,8,589,2,5,0,5,1,4513,2,1,22036,22036,1013,2959,15838,6573.5426
1.25,1,2,1.4,10,621,153,47,11,1048,1,8,0.3,4,2,7204,6,2,33137,33137,1633,5028,29951,10796.6608
0.5,2,1,0.9,9,264,56,28,6,426,3,3,0.1,6,0,2867,3,1,12992,12992,610,2149,9908,4365.0134
0.5,1,1,0.9,9,236,41,34,4,415,1,3,0.2,5,2,2832,6,2,13871,13871,679,1999,12437,4374.5664
2.5,2,1,4.8,8,1295,244,164,28,2232,2,17,0.2,4,2,14103,3,3,66345,66345,2761,11124,48835,20904.2806
1.5,1,2,2.1,9,792,127,104,17,1142,3,8,0.6,4,0,8270,3,2,42998,42998,1791,6381,29464,12870.674
0.5,1,1,1.4,8,258,43,36,6,402,3,3,0,4,2,3401,3,3,11944,11944,731,2183,9831,4730.5602
3,2,1,8.8,9,1462,276,131,30,2608,2,17,0,5,2,18332,6,3,81240,81240,3976,11695,67964,25721.4464
1,2,1,1.6,9,543,112,42,13,821,1,6,0.2,3,1,5021,5,3,26177,26177,1430,4009,22539,9224.0642
1.5,1,2,1.5,8,709,124,89,13,1290,2,10,0,5,0,10122,4,1,37361,37361,1721,6228,29599,12193.5244
1.75,1,2,4.3,9,830,168,74,22,1485,3,10,0.7,3,0,11911,6,1,39207,39207,2185,6914,42525,14537.3422
1.75,2,1,4.2,8,955,174,105,22,1515,2,10,0.6,3,1,9403,5,1,48260,48260,2125,7640,43260,15347.7006
2.5,2,2,3.8,9,1184,298,95,23,2090,2,17,0.6,6,1,13203,6,1,67844,67844,3410,10157,61611,21832.9406
0.75,2,2,2.2,8,345,95,37,6,615,3,5,0,6,0,4693,5,1,20024,20024,960,3309,16632,6483.0786
1.5,2,1,2.3,10,713,166,99,18,1176,1,10,0.7,4,1,9722,4,3,42052,42052,1929,6148,33147,12835.0444
1.5,2,2,3.5,8,801,188,113,17,1274,1,10,0.6,6,2,10035,2,3,42131,42131,1756,6237,30470,12772.687
1.5,2,1,3.2,8,821,128,85,19,1344,3,8,0.4,4,0,9489,3,3,33960,33960,2061,6369,35188,13810.5378
1.75,1,2,2.1,8,859,216,67,20,1478,3,10,0.1,4,0,9046,4,1,38704,38704,2409,7177,38655,15503.2092
2.5,1,1,5.1,8,1164,218,95,21,1934,1,15,0.6,4,2,12833,5,3,70224,70224,3632,9795,59447,22202.2266
3,1,2,4,8,1364,374,152,25,2407,2,16,0.7,4,0,17971,5,3,75922,75922,4166,12106,65956,26120.6342
2.5,1,1,6.2,9,1232,286,187,24,1887,2,16,0.6,5,2,13868,5,1,70367,70367,3195,10989,57889,21935.3336
3,1,2,7.8,10,1627,356,170,37,2321,1,17,1,6,1,15618,2,3,67462,67462,3625,11429,71148,25302.6036
1,2,1,2.3,8,505,108,65,9,895,1,6,0.4,6,2,5097,6,3,28696,28696,1468,3883,24899,9153.3394
1.5,2,2,4.4,9,679,137,103,19,1184,1,9,0.7,4,2,8067,5,3,39307,39307,1823,6560,33245,12566.3334
1.5,2,1,2.4,10,705,157,54,14,1136,1,10,0.6,4,2,9563,2,3,43538,43538,2205,6696,33931,13893.8726
1,2,2,2.1,10,506,110,52,10,850,1,6,0.5,4,2,5567,6,2,22744,22744,1480,4406,19299,9449.5534
2,1,1,3.1,10,946,256,145,19,1557,3,12,0.8,5,2,10725,2,1,57026,57026,2348,8865,39059,16757.705
0.5,1,1,0.9,9,253,50,28,6,425,2,3,0.2,3,0,3390,4,2,11868,11868,567,1947,11594,4054.678
1.75,2,1,3.3,10,846,201,69,19,1555,1,11,0.7,5,2,9513,5,3,44365,44365,2566,7507,40449,16135.5626
3,1,1,4.6,8,1394,312,124,38,2576,3,16,0.1,5,1,16362,5,2,75895,75895,3810,11916,73829,25000.1124
0.75,2,2,1,9,399,86,40,9,572,2,5,0.1,3,2,4674,4,1,22079,22079,926,3133,14742,6512.3348
1,2,1,1.1,8,505,106,74,13,884,2,6,0.2,5,1,6301,2,1,24409,24409,1465,4044,23186,9235.0602
2.5,1,1,2.8,10,1279,238,110,24,2044,2,15,0.1,5,0,13677,5,2,71987,71987,2984,10381,50735,21039.5754
1.75,2,2,2.4,9,939,195,79,22,1499,1,10,0.6,3,1,9372,5,3,40816,40816,2409,7828,34698,16229.8144
1.5,2,1,2.5,8,681,163,81,17,1243,3,10,0.5,5,2,9525,3,2,43543,43543,1750,6666,35829,12391.245
1,1,1,1.5,10,474,129,44,10,825,3,6,0.4,6,1,5735,3,2,27005,27005,1156,3979,23458,8065.287
1.75,1,2,3.4,9,924,171,114,22,1504,3,11,0.2,3,2,9605,4,2,49765,49765,2088,7658,42486,15119.221
2,2,2,4.1,8,1024,178,115,25,1689,1,13,0.8,3,0,12780,4,3,56378,56378,2237,8807,44214,16684.096
1.75,1,1,1.9,8,849,172,95,17,1539,1,10,0.5,5,0,12197,5,2,49188,49188,2274,7815,40667,15425.9594
1.5,1,2,2.7,9,710,172,77,16,1319,1,9,0.6,5,0,8963,4,2,42528,42528,1795,6674,33848,12653.7926
0.75,1,1,1.2,8,350,65,43,7,662,2,5,0.3,6,2,5185,3,2,20249,20249,946,3296,17790,6463.717
1.25,2,1,2,8,568,156,50,15,1084,1,7,0.1,5,2,7205,4,3,30662,30662,1672,5497,31027,10930.801
1.5,2,1,2.4,10,681,188,86,13,1151,2,8,0.3,3,2,10038,4,3,39602,39602,1696,6015,33128,11847.0276
1.75,1,1,3.3,8,870,173,101,14,1546,1,11,0.2,4,0,10553,4,1,45661,45661,2190,7837,42945,15278.9706
2.5,1,1,5.3,9,1138,291,109,25,2032,1,16,1,4,2,12712,4,3,70081,70081,3438,10473,58955,21883.6224
2.5,2,1,5.4,9,1159,256,153,29,2228,2,14,1.2,6,0,12719,2,3,59042,59042,3392,10952,55609,22144.8438
1,2,2,2.1,10,545,114,70,9,754,3,7,0.1,3,2,5030,3,3,25183,25183,1362,4281,23331,9214.006
3,1,1,7.6,9,1356,281,196,37,2449,1,20,1.3,4,2,16248,5,2,84188,84188,4297,12874,63439,27003.0896
0.5,2,1,0.6,9,255,49,21,6,380,2,3,0.2,5,2,3091,4,3,13834,13834,550,2063,10416,4075.7982
1.25,2,2,3.5,9,618,134,93,13,1115,2,7,0.3,5,0,6834,4,1,32391,32391,1471,5366,24329,10516.7268
3,2,1,5.8,9,1615,334,131,26,2282,1,18,0.4,3,1,18615,3,1,82931,82931,4036,13088,57370,27358.623
2,2,2,5.9,9,914,257,104,24,1617,2,11,0.5,6,0,12893,5,3,45175,45175,2969,7795,44683,17911.8586
0.75,1,1,1.2,9,383,97,33,7,613,1,5,0.3,3,2,4640,2,1,19403,19403,916,3012,15535,6336.968
1.5,1,2,2.8,9,686,154,88,16,1346,2,9,0.5,6,0,8146,2,2,39417,39417,2197,6626,35426,13791.7692
3,1,2,3.6,8,1567,359,109,34,2493,2,19,0.3,6,1,18843,3,1,71980,71980,4299,12747,64540,27777.1486
1,1,1,1.6,10,496,104,69,8,897,3,6,0.3,3,2,6569,2,3,24558,24558,1257,4330,19601,8682.0538
2,1,1,5.5,9,995,252,152,22,1758,2,14,0.1,6,0,12087,6,2,49013,49013,2227,8802,40918,16594.9774
3,1,2,8.8,9,1423,379,111,37,2529,2,20,1.2,5,1,15746,3,1,78803,78803,3372,12874,62918,24318.7692
