Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.75,198,142,65,609,235,8,0.5,2665,4120,44,1709,1547
0.75,255,134,71,669,245,8,0.3,2693,4003,44,1714,1454
0.5,123,116,38,430,165,10,0.4,1930,2734,22,1084,1008
0.5,127,96,40,450,142,8,0.2,1784,2382,31,1051,863
2.5,728,457,225,2203,806,8,1.7,9548,10323,101,5567,5042
2,470,474,170,1815,584,10,0.8,7642,9041,126,4592,3446
0.75,259,164,54,650,215,11,0.3,2756,3549,41,1719,1420
2,679,426,133,1649,538,7,0.5,7753,8226,123,4275,4048
1.25,386,282,88,1070,377,7,0.8,4487,6507,78,2636,2382
3,901,679,212,2625,905,7,1.5,11155,12665,175,6696,5187
1.5,387,294,109,1234,479,10,1.1,5470,8370,60,3438,3117
3,868,569,273,2454,815,7,1.5,10855,13006,182,6552,5388
1.5,474,283,128,1293,449,8,0.8,5476,7753,91,3406,2732
1.5,500,322,142,1316,459,8,0.6,5553,7342,66,3385,3040
1,322,236,89,818,332,10,0.7,3736,5438,55,2243,2063
1,263,231,86,833,331,8,0.6,3598,4464,49,2120,1823
1,264,238,92,818,304,10,0.6,3651,5617,63,2282,1783
0.5,145,92,44,436,144,7,0.3,1906,2129,32,1080,894
3,849,602,259,2561,936,8,1.7,11586,13913,125,6676,5512
1.5,347,259,133,1329,515,11,0.7,5272,6899,73,3367,2897
1,312,208,83,887,307,8,0.5,3557,5070,58,2153,1839
2.5,836,459,218,2128,800,11,1.7,9253,12792,138,5472,4745
2,500,467,160,1717,525,10,0.8,7101,8626,96,4515,3435
0.5,174,99,38,413,137,7,0.3,1819,2052,27,1140,856
1.25,422,249,89,1015,383,11,0.9,4406,5951,60,2757,2467
3,883,651,254,2520,1009,11,1.5,11474,17054,177,6558,6288
1.25,407,269,94,1116,379,8,0.3,4408,5469,63,2856,2259
0.75,229,135,69,667,209,11,0.3,2577,4082,39,1721,1531
1.25,315,241,90,1048,382,11,0.4,4499,6196,57,2845,2153
1.75,454,312,132,1471,488,7,1.3,6695,9935,89,3885,3665
2.5,641,575,205,2141,667,11,0.5,9275,12117,103,5371,4258
1.25,433,265,89,1101,354,10,0.5,4561,5644,64,2739,2509
1.75,439,324,164,1440,559,10,0.9,6373,8394,81,3738,3660
1.75,607,321,128,1474,488,7,0.9,6453,8122,92,3999,3134
1,296,176,78,898,304,8,0.7,3575,5099,63,2235,2000
1,288,228,81,821,273,7,0.6,3527,4433,50,2278,1810
1,270,201,89,850,272,11,0.2,3704,4436,49,2113,1998
0.5,156,86,40,438,149,11,0.3,1765,2514,26,1089,1037
1.75,585,355,161,1533,460,7,0.7,6099,9117,110,3871,3304
1,301,237,91,907,312,8,0.8,3897,4906,41,2268,1732
2.5,606,479,196,2251,807,7,0.6,9498,11701,147,5739,4419
0.5,122,104,42,412,138,8,0.3,1851,2675,27,1072,1039
2.5,583,556,211,2118,781,10,0.9,9228,11998,101,5358,5083
0.75,191,148,53,632,226,11,0.6,2689,4201,33,1709,1475
1.25,373,298,107,1121,390,8,0.5,4549,5663,68,2727,2236
1.25,367,284,94,1087,372,7,0.8,4405,6590,63,2797,2560
2.5,576,588,231,2149,868,8,1.3,9657,11070,111,5653,4829
0.75,242,167,69,656,256,7,0.2,2661,3790,45,1588,1476
3,795,556,220,2500,1018,11,1.3,10485,15164,154,6359,5587
1.25,386,274,89,1083,423,11,0.5,4371,5859,62,2870,2265
1.75,460,415,117,1446,585,11,1,6329,9014,105,3776,3204
1.5,398,292,139,1354,397,10,0.3,5570,6838,77,3171,3041
2,647,396,175,1686,552,10,0.9,7189,11272,102,4369,4149
1.75,460,298,136,1493,605,7,1.1,6096,9516,93,3813,3651
1.75,493,328,139,1502,466,11,1.4,6598,9000,81,3727,3072
0.5,130,99,47,410,172,11,0.2,1898,2710,29,1117,1000
0.5,157,93,43,408,156,10,0.2,1849,2655,29,1052,866
2,643,346,140,1691,687,10,0.4,7137,9691,107,4373,4193
1,232,219,74,905,350,7,0.3,3609,5790,63,2275,2054
1.5,411,349,104,1260,524,10,1,5251,6661,69,3418,2970
1,259,232,92,822,348,10,0.5,3592,5323,42,2256,1918
1,267,181,69,832,284,7,0.6,3827,4891,41,2104,1730
3,1045,578,273,2528,1031,8,1.1,11312,16792,159,6323,5510
2,507,366,131,1772,588,11,1.5,7489,10740,97,4499,3684
1,287,239,87,895,294,10,0.4,3798,5168,54,2211,1729
1.25,296,214,117,1074,344,11,0.3,4816,6833,72,2680,2591
2.5,809,514,167,2090,802,11,1.7,8832,13254,152,5399,4652
1,263,205,90,829,313,11,0.4,3562,5538,59,2269,1892
2.5,815,542,219,2166,753,7,0.8,9348,12851,149,5573,4931
1.5,452,277,125,1229,501,11,0.8,5407,6829,73,3387,2614
0.75,257,139,57,637,235,8,0.6,2559,3805,41,1700,1500
2,477,383,148,1702,580,10,0.8,6821,8212,83,4493,3478
0.75,199,158,60,642,214,10,0.4,2770,3730,44,1597,1568
1,337,227,75,847,262,10,0.6,3424,5114,50,2147,2035
0.5,163,110,39,421,140,10,0.2,1847,2382,21,1119,971
0.5,165,105,38,409,141,11,0.2,1771,2081,32,1114,1007
2,623,443,152,1621,617,7,0.5,7317,9126,126,4234,4142
0.75,225,138,51,624,241,8,0.4,2681,4136,42,1718,1339
1.5,413,319,120,1249,470,8,0.4,5537,7424,67,3257,2649
2,518,417,140,1629,534,7,1.1,7501,10260,97,4583,3648
0.5,158,97,43,412,147,7,0.3,1946,2892,27,1128,1043
0.5,123,95,43,433,175,8,0.3,1813,2277,26,1136,909
1,326,224,70,836,320,7,0.5,3850,4612,61,2224,1768
1.5,479,258,109,1305,524,10,0.7,5708,7257,89,3430,2941
1.75,465,381,165,1516,473,7,1.1,6353,8622,88,3934,3259
2,543,388,170,1759,581,11,1.1,7273,9388,118,4477,4076
1.5,347,271,117,1254,515,8,0.8,5171,6746,77,3290,2564
2.5,730,532,231,2084,705,8,1.3,9465,12801,121,5368,5233
1.25,437,271,90,1125,357,10,0.3,4815,6562,75,2745,2149
1.5,491,292,139,1280,467,7,1.2,5112,7521,73,3195,2979
3,911,651,246,2716,845,7,2,11409,13936,187,6353,6062
2,474,377,186,1718,632,7,0.8,7791,10258,123,4336,4176
2.5,815,457,163,2227,715,7,1,9355,13823,125,5732,5079
1.5,360,347,126,1225,438,8,0.4,5423,8081,72,3422,2717
3,818,646,284,2600,828,11,1.4,10387,15550,130,6629,6029
1.25,400,263,90,1126,395,10,0.9,4320,5717,79,2768,2504
1.75,515,344,155,1569,470,11,0.9,6405,9442,109,3958,2994
1.5,494,272,125,1362,393,11,0.3,5193,7355,85,3289,2615
1.75,425,388,128,1449,517,11,1,6178,8443,84,3956,3117
3,1022,599,229,2648,919,10,1.3,10752,14280,156,6555,5393
3,798,596,255,2457,899,8,2.3,11021,13889,170,6676,5680
3,945,622,220,2714,991,7,0.6,10907,13574,166,6809,6275
2,689,353,154,1705,617,8,0.6,7078,9229,100,4349,3906
0.5,148,106,38,420,171,7,0.4,1737,2173,30,1080,889
1,249,228,90,865,264,8,0.3,3772,5209,47,2114,1778
1.75,606,362,120,1443,576,7,0.4,6072,8432,106,3678,3270
1.25,332,225,118,1086,329,10,0.3,4269,7190,57,2636,2458
1.25,421,225,118,1068,435,11,0.4,4317,5974,77,2721,2365
0.5,156,88,44,406,157,10,0.2,1937,2629,26,1133,1013
1.75,411,345,143,1422,572,8,1.1,6786,7200,72,3744,2980
1,277,174,78,902,291,11,0.5,3422,4924,51,2294,1911
1.25,394,296,102,1032,374,7,0.9,4341,6565,59,2753,2166
2,532,364,170,1695,537,10,0.5,6966,8542,106,4311,3430
2.5,701,539,225,2269,658,11,0.7,9339,14278,120,5729,5140
1,240,235,79,870,309,7,0.6,3797,4215,45,2159,1889
0.5,150,89,44,449,145,7,0.3,1827,2896,28,1091,948
2,491,405,137,1696,581,7,1.2,7435,11271,106,4375,3453
1.25,367,240,105,1096,372,8,0.8,4851,6940,67,2725,2432
1,326,228,76,892,335,7,0.6,3438,5244,52,2109,1758
0.5,160,95,33,421,139,8,0.1,1726,2685,27,1136,964
1.75,539,298,166,1588,515,10,0.8,6611,7649,96,3779,3175
1,257,175,76,832,276,7,0.4,3714,5313,57,2142,1865
2,514,471,170,1753,627,7,1.5,6936,10108,98,4455,3894
1.25,401,242,97,1079,364,7,0.8,4749,6720,65,2805,2381
2.5,790,429,226,2059,805,10,1.9,9277,14377,151,5377,4723
0.5,150,110,40,419,142,8,0.4,1835,2828,27,1084,906
1.5,387,294,103,1239,432,8,0.4,5558,6231,64,3388,2936
1.5,423,358,120,1357,449,10,0.7,5590,8422,75,3369,2697
3,882,628,284,2444,966,10,2,11514,17378,145,6852,6218
2,594,350,174,1755,557,10,0.8,7670,9795,113,4295,3589
1.5,474,293,102,1338,461,8,0.8,5598,6234,77,3237,2616
2,563,441,161,1626,550,7,0.4,7370,9085,83,4453,3878
0.75,212,157,54,635,210,10,0.6,2725,3356,30,1691,1556
0.75,196,176,51,634,239,10,0.4,2610,4231,43,1612,1546
1.75,492,412,146,1569,498,10,1,6347,7419,102,4014,3383
1.75,442,298,114,1539,492,7,0.9,5975,8977,74,3761,3370
1.25,437,281,113,1065,399,10,0.7,4520,6995,59,2859,2291
1.25,305,227,84,1087,330,10,0.4,4817,7195,74,2695,2234
1.25,391,266,99,1133,387,7,0.5,4478,6356,59,2714,2224
1.25,347,260,112,1071,329,8,0.6,4857,6565,59,2764,2391
