Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
3,384,285,125,1315,5.9,7,5.9,141419,12267,114,5443,15722
2.5,440,249,122,916,4.3,7,5.8,129728,11425,90,4523,13996
1,125,81,52,431,2.7,4,2.1,52455,3819,39,1794,5028
1.5,233,129,92,548,5.5,5,3.6,76982,6298,57,899,7821
1.5,203,170,79,623,2,7,3.7,76508,5255,57,2187,8169
3,513,330,191,1182,4.4,7,8.4,146415,12659,114,2545,16691
1.5,228,122,90,641,4.7,6,3.3,72671,6297,56,2582,8273
1.75,256,173,98,668,4.2,7,3.7,90175,7237,63,1761,8603
3,434,312,188,1315,10.4,7,6.4,152402,13946,108,6615,14975
2.5,437,257,109,1082,8.8,4,5.2,129052,9626,92,3623,14741
3,430,269,137,1149,7.9,5,6.8,143852,11813,115,2140,16011
2.5,433,254,161,968,5,7,6.8,118550,8753,97,5240,12045
1,134,101,49,397,3.8,4,2,51138,3619,37,349,5078
0.75,92,78,47,312,0.9,6,1.9,36229,2693,28,1385,4159
1,165,110,63,411,3.9,5,3,52053,4684,37,1456,5622
2.5,437,209,149,972,9,7,5.3,129674,8745,90,3493,14415
3,507,343,181,1193,5.9,4,7.8,148287,12660,115,6897,16026
0.5,69,45,29,215,0.6,6,1.2,24500,1797,19,921,2890
2.5,417,283,108,930,4.8,5,6.3,129863,11261,98,3196,13696
2.5,403,271,137,1024,6.1,7,6.4,130437,11612,92,1444,12814
1.75,294,140,95,754,3.4,7,3.8,88827,7202,70,1601,9659
1.75,300,158,80,712,2,4,4.1,85255,6719,62,2545,10093
1,133,89,45,420,3.6,7,2,47594,3932,39,1502,4833
0.5,64,48,32,203,0.8,4,1.5,24139,2166,18,187,2441
0.5,62,46,31,200,1,6,1.2,25571,2316,19,457,2513
3,414,341,172,1214,6.9,5,6.4,147843,13024,109,1871,16888
0.75,101,69,34,284,3,6,2.2,36607,3347,30,1572,4017
1,159,114,47,438,3.9,6,2.9,51115,4234,38,1919,5757
3,388,259,170,1272,8.6,5,5.8,154892,13691,114,1503,16977
0.5,62,57,21,190,2,6,1.4,26008,1850,18,1025,2866
1.5,203,148,87,603,1.5,4,4,76562,5901,59,3391,7633
2,318,181,110,771,3.9,7,3.9,101443,7083,71,3094,10820
0.5,61,45,22,184,1.7,6,1.1,25889,2231,20,1116,2519
2,323,220,105,767,7,7,5.8,100695,8783,77,4161,11676
1.75,274,151,74,700,4.4,4,4.8,83202,6120,62,2598,8607
0.5,85,56,31,212,1,5,1.2,24140,2212,20,954,2914
1,164,101,61,405,1.2,7,2.3,49454,3517,40,1325,5186
1.5,219,171,76,614,3.2,4,2.9,77737,5466,58,2284,7315
1.5,217,129,83,672,4.2,5,3.9,72444,6763,54,1157,7259
0.5,79,53,29,191,1.5,5,1.3,24155,2064,19,345,2814
1.75,223,168,75,739,6.3,6,5,91907,8153,67,2006,9456
2.5,326,285,120,1071,3.7,7,5.9,130837,9644,95,3420,14127
3,538,318,185,1153,11.1,7,7.5,152886,11253,108,4494,17609
2.5,355,216,150,933,4.4,6,5,119060,10813,91,3227,12811
1.5,263,154,93,608,2,4,3.5,70837,5799,54,2856,7799
3,530,269,179,1155,3.5,6,6.2,156517,11003,112,4757,15092
1.25,215,120,75,558,2.7,7,3.5,65072,5089,47,2365,6623
0.5,79,53,32,190,1.3,7,1.5,25302,2244,18,898,2745
0.75,91,79,42,276,1.2,7,2,38487,3140,29,1347,4413
3,491,294,194,1325,9.6,6,6.7,150208,12540,111,5211,14826
1.5,202,132,97,627,4,7,3.5,74853,5334,55,1121,8483
2.5,405,277,132,1057,7.8,4,5.7,117954,9383,93,3382,13202
1.25,220,118,74,460,3.6,4,3.3,62181,5599,47,1728,7133
1.25,222,142,75,468,1.4,7,3.6,64278,5625,48,2850,6187
1.75,276,150,86,660,5.4,6,4.6,88295,6464,66,1373,8711
1.25,151,124,69,462,5,7,2.9,64557,4483,50,1007,6807
2,255,177,111,881,7.2,7,5.1,94492,8680,70,1693,11520
3,411,289,170,1207,11.3,6,6.6,158960,13020,106,2646,14694
1,125,96,64,407,2.7,7,2.5,50834,3988,39,995,5671
0.5,71,41,29,187,1.9,7,1.1,26279,1824,18,1126,2666
0.75,94,74,37,272,2.5,4,1.7,36998,2637,29,1279,3693
1.25,152,133,68,541,4.6,5,3.1,59210,4560,45,1254,7144
1,129,103,41,382,3.6,4,2.3,51923,4624,36,893,5828
1,125,85,58,431,3.2,4,2.4,47962,4607,36,1007,5195
0.5,82,45,26,189,0.8,5,1.2,24842,1767,18,276,2567
1,143,89,49,370,1.6,4,2.7,49586,4185,35,2152,5405
1.75,278,146,109,712,1.8,7,3.3,84371,6262,62,2357,10187
0.75,117,83,32,335,2.3,4,2.2,38302,3013,29,1427,4025
1.75,211,164,75,769,4.8,6,3.4,86977,6848,68,1351,8627
0.75,108,85,43,305,2.7,7,2.1,37862,2846,28,406,4228
2,336,228,84,814,2.7,6,3.8,99028,9375,72,1824,11740
0.5,80,41,22,223,1.4,7,1.2,23710,2010,19,638,2633
3,397,272,191,1299,9.7,6,8,150699,13370,108,3897,16652
1.75,297,177,98,689,6.6,7,5.1,89346,6396,65,2199,9579
1,163,96,40,399,2.9,4,2.5,52272,3880,37,290,5226
1.75,227,167,102,710,3.6,6,3.4,85248,7426,63,1729,9779
3,434,298,175,1241,11.6,4,8.6,154115,12046,110,985,15390
0.5,84,56,22,214,1.2,7,1.1,24487,1780,18,178,2569
1.5,245,149,84,590,1.6,4,4.2,75605,5570,58,2830,7263
2.5,326,270,111,930,7.5,5,6.8,130134,8686,95,3773,13024
1.75,301,164,100,695,2.6,4,4.9,91059,6183,65,846,9419
0.75,131,71,44,285,2.3,7,1.5,37354,2788,29,1283,3826
1.75,295,148,101,780,6.6,5,5.1,88095,7606,69,2056,9145
1.5,208,172,64,560,3,5,2.9,71381,5701,56,1970,7559
2,360,177,108,781,5.4,7,4.3,96350,9206,73,1434,10256
2,282,168,93,854,2.7,4,3.9,98363,7604,76,995,10514
2,335,198,121,782,4.9,4,5.5,99973,7535,74,3828,11690
0.5,82,47,30,209,1.2,4,1.1,25691,2214,18,1003,2928
0.5,70,45,32,184,1.1,6,1,25204,2002,20,638,2423
1.25,193,111,60,494,2,5,2.9,63255,4549,50,460,6590
1,151,109,45,443,3.1,4,2.5,51807,3608,35,1270,5364
1.5,199,163,94,546,5,6,3.1,73902,5812,58,2595,7256
3,412,283,174,1154,6,5,6.5,155999,12453,108,2154,16887
2,290,224,114,826,7,7,4.7,98525,8089,76,2088,11646
0.5,63,45,31,196,1.4,6,1.3,25278,1705,18,681,2483
1.75,285,165,97,762,3.6,6,3.6,85621,6700,67,1954,10155
1,172,83,51,450,2.1,4,2.4,49002,3774,36,994,5645
1.5,205,159,78,613,4.2,5,3.1,75869,6582,57,1844,7387
2.5,410,273,143,997,9.2,7,6,131567,8992,93,5208,14580
0.5,88,43,25,197,1.4,7,1,24563,1823,18,944,2438
0.75,134,78,37,299,1.5,7,1.9,35631,3394,28,1215,4083
0.5,86,55,32,211,0.7,4,1.1,23801,2086,19,792,2573
1.75,304,198,88,644,6.8,5,4.9,91141,7902,69,618,8590
3,364,249,193,1082,7.1,6,6.7,154184,12058,115,4435,17056
2,329,217,112,732,7.6,5,5.8,104747,6895,73,2106,10095
2.5,359,213,105,1028,4.8,6,4.9,123143,9169,98,5674,12968
1,120,97,45,421,2.7,5,2.3,51024,3539,38,697,5377
3,396,260,174,1281,4,5,6.3,155673,12796,120,4262,15513
2,321,164,80,870,4.9,6,5.5,95549,7171,72,2674,11530
3,425,335,133,1085,7.4,4,6.8,149534,11802,106,879,16621
1.25,182,117,64,522,4.6,5,2.5,63283,4251,46,1424,7004
3,460,266,180,1337,8.5,4,7.1,150774,11806,114,6613,16216
1.75,216,172,113,659,6.7,7,4.7,91075,7275,67,1728,10051
0.5,83,49,32,206,0.7,4,1.1,23999,2335,18,163,2800
0.5,75,43,20,183,1.6,6,1.2,26325,2181,19,663,2588
3,449,307,186,1220,8,6,8.2,157028,11924,111,2278,16802
1.75,234,155,76,774,6.1,7,4.6,82895,7823,61,1814,9034
2,326,224,116,765,7.9,6,3.8,97663,7738,76,1624,10433
2,352,217,98,838,6.9,5,5,104051,7528,72,4245,11691
0.75,98,83,35,312,2,6,1.6,35576,2922,28,695,3958
0.75,122,60,41,337,0.8,4,1.6,35907,3458,29,1084,3641
1,174,97,47,426,3.7,7,2.7,50708,3669,38,1468,5088
1.25,174,107,54,489,3.7,4,2.4,66087,5672,45,565,7073
3,509,289,142,1220,7.6,4,7.1,158852,12815,105,4934,16810
1.75,274,194,77,640,3.2,4,4.3,84787,6089,63,3773,10056
1.75,302,174,108,745,5.3,5,4.5,84074,7127,62,3650,9144
3,431,295,163,1145,6.2,4,8.2,152738,10858,108,4901,15995
0.75,111,83,44,280,2.9,5,1.9,38794,3133,27,404,4237
0.5,74,50,20,219,1.5,6,1.5,26090,2026,20,883,2446
0.5,68,43,21,220,2,5,1.2,25521,2065,18,484,2450
0.5,70,52,22,220,1.5,6,1.5,24720,1747,18,321,2545
1.25,165,100,73,454,3.8,6,3,61586,4794,48,2567,6724
0.5,63,44,28,217,1.3,6,1.1,25086,1787,19,1117,2826
3,416,334,129,1309,9.9,4,7.8,147822,14035,119,2901,16476
2,284,219,127,880,2.9,4,5.7,101394,6952,78,3749,11121
1.5,232,161,70,610,3,4,3.4,79364,6603,53,2298,8474
1.75,258,154,80,648,3.3,7,4.8,89698,7919,66,1566,9080
0.5,78,44,25,184,1.5,4,1.1,24169,1776,18,1083,2946
0.5,71,55,27,212,1.4,6,1.2,25273,2064,19,650,2771
2,338,227,117,759,5.5,4,5.7,105436,7194,74,2067,10780
1.75,237,161,91,723,6.7,5,5.1,89534,7243,62,3416,10320
3,506,337,170,1327,10.6,4,7.3,145026,10363,111,4950,14619
0.75,127,68,40,288,1.6,6,1.9,35581,3350,27,524,3738
1.5,229,138,72,594,3.4,5,4.1,71614,5130,60,3309,7551
1.5,267,121,72,664,5.5,6,4.3,79351,6994,53,3390,7479
0.75,104,76,49,319,2.9,5,1.6,36421,2654,29,1593,4194
1,134,84,52,399,3.8,5,2.7,47091,3957,37,965,5358
1.75,224,154,84,676,2.6,5,3.4,82675,6979,63,3995,9949
