Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,223,50,29,354,17,5,1.3,29789,4070,30,304,9750
2.5,1386,255,140,1810,88,3,7.1,130859,20300,141,1595,49242
1.5,769,139,75,1110,50,6,3,80898,12092,79,960,30373
1.75,898,162,95,1197,61,3,4.6,96503,13903,109,1166,35506
1.25,583,122,61,948,40,3,2.8,64680,8584,81,803,25236
2.5,1195,251,107,1745,91,3,6,141959,17962,151,1617,47603
1.75,984,162,82,1337,57,6,3.5,94526,12148,107,1160,35327
1.25,691,124,71,930,40,3,3.3,71563,9294,82,824,25245
1.75,739,183,90,1339,58,5,3.8,92306,13627,94,1159,33647
2.5,1373,236,135,1890,92,6,7.1,137955,18004,160,1693,48003
1.75,872,183,108,1321,58,5,4.8,99600,14158,93,1154,34538
0.75,340,65,47,551,26,4,2.1,40707,5784,42,476,15139
1.25,660,117,55,900,43,3,3.5,65873,8882,79,835,25450
1.25,537,101,70,868,46,3,3.3,68726,8824,79,799,23508
1.5,648,170,84,1141,53,6,3.4,81330,11726,95,962,30023
0.5,256,53,26,356,16,6,1,26610,3905,33,316,9936
0.75,389,77,32,543,28,5,1.7,41328,5535,49,454,14929
1.25,697,132,58,942,44,5,3.4,68542,8715,84,800,24613
1.75,1002,159,95,1324,63,5,3.9,91931,12869,102,1118,33236
1.5,743,121,63,1141,51,5,4.4,84830,11988,75,1055,29590
1.5,773,134,97,1032,55,5,3.6,80499,12197,78,1014,30071
2,1088,172,119,1456,73,6,4.9,113359,15007,111,1343,40755
3,1611,326,155,2079,103,6,6.6,152499,20532,184,1906,61320
1.5,732,133,80,1069,55,3,3.3,79451,11939,83,1008,30018
3,1736,321,156,2210,109,5,8.4,173817,21109,195,1957,56630
2.5,1181,224,122,1775,81,3,6.5,128196,18330,132,1708,49808
2.5,1083,222,158,1886,83,4,5.1,129536,18408,141,1755,48422
2.5,1130,229,157,1787,90,6,6.3,130984,18866,166,1731,47907
2,1157,220,110,1500,73,5,4.2,100342,13908,113,1399,39785
1.25,580,115,72,873,46,3,2.4,65552,10014,70,818,25126
0.5,255,54,22,369,16,4,1.1,28592,4013,30,341,9464
1.75,819,163,106,1280,59,5,4,103025,12788,93,1095,35085
3,1623,273,139,2231,98,5,8.1,159539,21760,166,2128,58146
0.5,231,56,31,384,17,6,1,28260,3924,26,334,9878
0.5,255,55,25,375,16,5,1.3,25684,4029,31,342,9502
3,1633,294,168,2206,106,4,8.5,157235,22396,195,1976,58100
1.25,673,135,55,931,40,6,3.3,63835,8712,69,788,24199
1.25,638,110,80,927,40,3,3.3,64187,9873,64,867,24984
2.5,1404,235,104,1880,78,5,5,141455,19761,142,1668,47344
2,867,198,102,1447,72,4,5,116670,14249,117,1307,37931
1.75,976,168,79,1326,61,4,3.8,98024,14179,114,1204,34673
1.75,831,161,103,1269,64,5,5.2,100557,12135,110,1073,34433
2.5,1287,224,109,1784,91,6,7.5,125507,17305,144,1530,51100
1.75,890,181,105,1232,59,4,3.9,87587,12477,109,1209,34252
1.5,713,171,72,1023,55,3,3.3,79331,11932,98,954,29980
1.75,894,177,80,1247,55,5,4.8,97526,14273,110,1188,34941
2,931,162,104,1430,64,4,4.6,101947,13641,121,1360,38863
3,1727,288,182,2090,98,3,8.8,156497,20488,188,2064,60896
1.5,794,124,75,1103,47,6,4.3,88632,10529,91,1009,29398
0.5,238,49,22,365,18,4,1.5,27088,3892,27,346,9793
2,905,194,122,1427,64,4,4.9,115434,15549,121,1364,40631
2.5,1320,213,104,1845,81,3,6,142835,17117,145,1575,51176
1,538,88,61,713,33,3,3,53820,7343,54,672,20037
2.5,1214,264,136,1733,85,3,6.2,141970,17007,136,1766,48318
0.75,334,73,31,525,25,5,1.8,38567,5912,41,457,14120
0.5,280,52,30,346,18,5,1,25364,3989,29,351,9490
1.75,966,188,104,1341,55,6,3.6,96527,13336,108,1093,33792
1.25,565,141,57,881,41,5,3.4,74130,9785,78,766,24082
0.75,386,69,39,575,23,4,1.7,39977,6069,41,480,14167
1.25,662,132,55,891,45,4,2.8,63767,8856,74,757,24651
2.5,1099,269,122,1863,78,4,5,135482,19643,130,1696,49308
2,1068,207,126,1502,62,6,5.2,103649,14463,116,1359,40658
2,1038,218,87,1412,71,5,4.9,110121,14133,116,1282,39388
0.5,272,42,32,347,16,3,1.1,28656,4059,29,340,9951
1.25,708,132,60,945,46,5,3.6,70086,8665,63,841,23631
1.75,1001,168,110,1203,58,6,3.6,93021,12135,93,1168,33493
2.5,1056,285,156,1783,89,5,4.8,126820,18981,148,1644,47180
1.25,709,140,66,852,44,4,3.7,67396,8668,68,778,24078
2,864,172,96,1503,63,6,4.7,116155,15334,104,1410,38498
0.5,223,47,32,361,18,3,1.5,25842,3534,30,349,10118
1.75,814,158,81,1247,64,5,3.6,95101,13551,109,1104,33835
2,948,164,86,1522,67,5,5.3,110616,16020,105,1377,38630
1,467,114,43,702,36,6,2.8,57586,7811,66,635,20053
1.5,663,144,62,1057,53,5,4.2,79561,10863,86,1021,28667
1,446,103,65,701,32,3,2,59879,7426,61,692,18967
2,890,181,110,1535,71,6,4.9,111422,15350,127,1220,39311
3,1602,261,136,2077,100,5,7.5,179709,21505,189,2027,60668
0.5,265,47,26,380,16,6,1.4,29329,3430,29,336,10013
1.5,806,170,90,1021,50,5,3.1,79230,11894,96,982,29262
2,862,171,107,1510,63,5,5.6,101639,13670,124,1400,38371
1.25,639,123,67,953,41,3,2.5,63541,9034,78,801,24774
0.5,224,57,23,364,18,5,1.3,27885,3788,30,303,10120
1,451,82,61,712,32,4,1.9,55180,7847,53,675,20097
1,556,97,62,723,33,5,2.2,54270,7388,61,652,20434
2,1053,183,125,1526,64,5,5.1,100459,16113,121,1211,39300
1.25,703,141,77,951,46,6,3.2,67941,9261,68,777,24720
2,1103,182,112,1523,63,4,3.9,114126,15600,124,1217,40312
2.5,1408,284,106,1872,87,6,6.9,129533,20171,157,1654,48844
2.5,1415,211,142,1733,81,5,5.4,148485,20020,143,1509,47859
0.75,372,78,33,512,26,4,1.9,38078,5770,39,485,14365
1.25,719,101,52,886,41,4,3.7,63911,8573,73,861,24623
2.5,1174,214,106,1903,79,4,6.5,137972,17098,165,1691,48214
1.25,636,100,78,938,43,5,2.5,67319,9667,75,870,24450
0.5,220,55,21,346,18,5,1.3,29620,3948,26,310,9730
2,1093,227,117,1476,67,4,5.3,114549,16245,108,1418,39041
2,1059,204,126,1409,65,6,5.5,112242,14083,117,1342,39958
3,1600,300,159,2092,106,5,6.2,155135,23001,180,1922,57963
1,473,100,51,728,35,6,1.9,53248,7969,58,635,19716
0.75,328,76,37,521,25,6,1.6,43761,5664,51,517,14856
3,1378,262,155,2148,98,3,8.4,160609,24226,163,2100,59757
1.5,668,127,94,1108,55,5,3.4,83614,10446,83,912,29989
1.5,849,123,83,1090,52,4,3.6,81830,10304,99,1045,30601
2.5,1378,243,157,1778,87,3,5.9,126150,18607,150,1564,47630
1.5,646,124,68,1148,48,3,4,76811,11563,93,965,28893
2,1031,226,106,1438,64,6,3.9,112931,16186,112,1258,38619
3,1432,303,160,2065,107,6,8.9,179183,24155,157,1892,61483
1.25,528,112,73,856,40,5,3.6,74923,9154,73,871,23921
1.25,629,109,70,951,43,3,2.4,69535,10232,80,792,25017
1.75,888,152,99,1213,62,5,4.3,102051,13874,93,1103,33371
1.75,738,147,96,1288,57,3,3.6,93045,12212,88,1151,35482
0.75,397,68,39,566,27,5,1.5,41421,5110,48,503,15056
1.75,816,164,96,1302,63,4,4.2,96229,12943,110,1236,35095
2.5,1366,224,128,1778,83,4,6.3,135772,20181,146,1539,49949
0.5,225,40,29,356,16,6,1.4,25121,3592,29,311,9689
3,1554,264,161,2196,110,6,6.9,160891,20641,153,2085,58247
1,554,102,57,717,31,3,2.1,53006,8149,53,632,19886
0.75,321,69,33,513,27,5,1.6,40938,5880,47,513,14641
2,949,217,118,1417,71,4,4.7,119454,16178,112,1301,38328
2.5,1075,253,143,1762,82,6,6.8,140444,17742,168,1508,47338
0.75,371,81,48,513,26,3,1.7,42956,5340,49,524,15354
0.5,270,55,24,346,17,5,1.3,27907,3620,29,322,9815
1,570,109,57,700,35,5,2.7,52957,7145,62,667,20159
2.5,1063,213,133,1782,90,5,5,132204,19998,134,1721,50864
1.25,529,112,70,947,43,5,3.5,67528,9482,81,750,25230
0.5,212,51,32,357,16,6,1.1,27505,3887,31,320,9851
2,1104,214,116,1418,64,6,5,105536,16160,120,1311,38575
1.75,910,141,76,1316,60,5,3.8,87941,13673,100,1169,33345
1.75,785,160,109,1216,60,6,5,93696,14171,106,1220,34760
1.25,681,127,51,877,44,5,2.8,63899,10041,68,795,24977
2.5,1187,252,158,1865,85,4,5.6,130300,18964,149,1688,49840
1,486,93,41,698,37,4,2.6,52912,7392,67,613,19711
1.75,894,194,100,1194,58,4,3.3,95908,12001,118,1064,35643
1.5,717,137,73,1073,54,6,4.2,79276,11571,96,928,29658
3,1549,335,190,2258,97,3,6.9,177764,22280,196,1990,60052
2.5,1273,210,159,1713,91,3,4.9,148434,17719,157,1654,48763
1.75,816,193,110,1271,62,5,4,103706,13731,108,1053,34998
1.25,573,113,73,939,39,6,3.2,73925,9952,77,814,25245
0.5,287,49,23,360,18,6,1.2,26815,3766,27,337,9973
3,1261,265,153,2133,99,4,6.7,160408,24352,198,1825,60194
1,521,97,42,748,34,5,2.1,53791,7639,59,705,19394
3,1731,270,164,2258,101,3,5.8,165666,23306,187,1852,57997
1.5,775,129,93,1071,49,5,3.9,75081,11237,81,1062,29897
2.5,1330,247,115,1883,81,4,7.1,132063,17589,154,1588,48753
2,1034,171,99,1415,73,5,5.2,107304,14864,123,1369,40061
1.5,641,143,68,1078,52,3,4.2,81394,11648,78,945,30489
0.5,267,49,22,379,18,6,1.4,25305,3458,25,315,9827
0.75,349,63,31,525,24,4,1.9,40747,5522,46,457,15339
0.75,405,85,42,524,25,4,1.6,38988,5830,51,486,15339
2.5,1172,247,119,1802,91,5,5.7,139977,17639,153,1626,50339
1.5,822,165,82,1131,49,5,3,85961,11456,77,1016,30337
1.5,749,169,92,1064,53,6,4,87585,10303,91,964,29068
3,1368,309,128,2106,94,3,7.5,153707,24241,157,2081,59955
1,535,83,57,736,33,5,1.9,50978,7569,51,626,19875
2,1083,184,98,1423,72,6,4.5,115602,14037,108,1320,40663
1.25,562,103,62,918,40,4,3.5,63492,9547,83,795,24355
1,493,88,57,698,36,4,2.3,53670,6847,55,624,19367
1.5,796,155,61,1136,50,3,3.1,89908,11255,75,1045,29799
0.5,270,41,27,357,18,3,1.4,25439,3782,34,312,10107
3,1289,319,157,2043,98,5,7.3,166877,23885,165,2129,58361
0.5,276,56,23,366,18,6,1.2,26321,3610,32,320,10008
1.75,812,162,99,1191,64,3,4.7,103202,12881,88,1129,33362
1.75,989,172,75,1266,59,3,4.2,88973,13938,107,1209,35317
2.5,1184,222,141,1839,87,5,6.3,133740,17524,135,1588,49754
2.5,1320,260,147,1893,84,5,7.2,145053,19151,132,1583,49508
