Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2.5,827,439,299,1693,16,6,16,145445,22929,5493,52831,37782
1.25,522,274,155,881,8,5,8,68191,13260,3131,26694,17783
1.25,458,267,153,906,6,4,8,69392,13052,3487,24523,18933
0.75,256,164,91,538,6,7,5,41215,7012,2548,15365,10926
1.5,646,282,168,983,14,5,10,86388,14028,4169,30777,21478
2,788,384,182,1368,15,5,13,115703,19838,5532,41445,28458
2,694,390,183,1303,13,5,13,106443,20429,5825,42417,28451
0.5,209,114,49,339,3,6,3,30868,4869,1113,9747,7151
3,1323,645,267,2041,18,7,18,157794,28521,7463,60287,44740
1.5,576,258,168,995,4,4,9,89597,13728,4023,32232,22413
2,716,407,163,1522,9,6,12,106869,20421,5458,41068,28609
0.5,203,107,40,370,3,4,3,28487,5253,1268,10241,7434
3,1252,561,360,2217,22,5,19,166419,30877,6569,62345,43408
2,876,364,229,1425,17,5,12,115770,18718,6991,41303,29947
1.25,426,213,125,864,8,5,8,69397,12497,4372,24469,17852
3,1019,594,229,2144,26,5,18,173045,32719,10732,62548,45236
0.5,208,111,58,335,5,7,3,27149,4782,1538,9746,7247
2.5,896,527,195,1884,14,6,15,153129,25109,8965,50246,37228
2,820,370,197,1304,9,5,12,105843,20465,7031,40975,29314
1,384,183,82,755,8,5,6,53471,9071,3554,20911,14706
0.75,334,129,93,548,3,7,5,40770,7320,2076,15802,11144
0.5,213,92,58,348,1,7,3,30814,5351,1702,10169,7345
0.75,271,132,94,512,3,7,5,42191,7328,1905,14996,11212
1.5,517,296,174,1018,6,7,9,90626,15153,4972,29363,21813
0.5,178,103,46,380,3,5,3,28316,4566,1344,9860,7415
1.25,514,220,138,840,12,6,8,77321,11966,3535,26788,18695
1.75,689,372,179,1283,15,6,11,108077,18364,3787,36913,24876
2,874,456,237,1409,6,7,13,105982,21405,6971,39845,29182
1,360,217,83,700,5,5,6,59647,10626,3393,21075,14761
1,419,219,126,713,6,6,6,58472,9558,2534,19850,15197
2,680,384,228,1391,9,4,12,122605,21398,6810,42488,28987
1.5,497,307,140,1146,5,5,9,91166,14175,3758,29869,22525
0.5,197,105,52,350,3,5,3,27266,5016,1763,9920,7179
2.5,860,465,295,1629,22,5,16,141919,22654,8820,50424,36626
1.25,475,256,143,861,6,5,7,68114,11486,3826,24809,18506
0.75,289,167,68,526,3,6,5,46045,6911,1887,14753,10735
1.25,497,264,117,936,9,4,8,67888,12888,3591,24960,18177
0.5,185,87,60,339,2,6,3,27039,4834,1605,10085,7157
0.5,167,111,47,371,4,6,3,29496,5125,1487,9751,7581
3,1084,572,347,2047,30,7,19,175828,31060,6449,61032,43377
1.25,495,245,106,915,8,5,7,76800,12960,3877,26279,17953
1,359,190,89,655,9,7,6,54476,9871,2452,20844,14496
1.75,726,356,151,1292,10,7,12,107345,18891,5549,35716,25967
3,1322,656,336,1970,11,5,20,171004,27250,9491,60098,44102
2.5,871,537,201,1760,17,7,15,148892,24427,7825,52018,37641
2.5,973,504,199,1815,13,5,16,147121,25931,8622,52188,36782
2.5,924,530,312,1873,23,6,17,149983,25991,7916,52476,37406
1,368,202,105,654,3,7,7,59085,10481,2776,20203,14673
1.25,559,278,112,832,7,4,8,75485,11611,4375,26034,17959
2.5,1041,470,272,1808,9,6,17,134298,25675,5709,51783,36314
1.5,634,321,176,1081,4,6,10,78423,14883,4133,30082,22369
0.5,205,94,63,363,4,4,3,27458,4719,1734,10336,7167
0.5,208,115,54,356,5,5,3,26758,4660,1257,9903,7204
3,1341,557,354,2052,17,4,19,161889,30191,8269,58209,44582
0.75,317,154,83,493,6,6,5,40226,7406,1732,15936,11251
2,883,341,234,1379,4,7,13,109714,20881,5992,39743,29977
1.25,529,283,99,892,6,6,8,70377,11923,3897,26126,18706
1,369,183,116,733,8,4,6,60236,10281,2301,19934,14297
1.75,697,369,207,1206,7,7,11,99216,17636,5846,34027,26172
0.75,263,130,72,489,4,4,5,44079,7112,2537,14992,10790
3,1185,575,328,2256,20,6,20,166360,31464,7245,62537,44139
2.5,900,430,276,1748,14,6,15,151851,27048,7401,48604,36640
1.5,669,327,163,984,5,5,9,83111,14074,3450,29785,21434
0.75,290,142,58,571,4,7,5,39688,7186,2347,14859,10832
0.5,165,106,53,350,4,5,3,26137,4599,1399,10207,7184
2,860,419,154,1322,20,4,13,112324,19357,5825,40294,29232
3,1010,584,278,1982,28,4,19,168289,30355,10733,59400,42770
1.25,452,270,151,866,9,4,8,65641,13549,2756,26837,18019
