Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.75,256,170,61,636,232,7,0.4,3482,4949,45,1394,3422
1.5,432,324,139,1222,484,8,0.4,6223,10137,107,2608,6797
1.5,519,316,112,1334,485,10,0.9,7086,10307,103,2570,7348
1.25,410,264,86,1063,405,8,0.5,5811,7914,91,2281,6241
0.5,145,86,34,407,131,8,0.2,2404,3223,29,888,2091
1,282,220,69,849,292,7,0.8,4278,6281,73,1674,4236
1.75,603,320,129,1580,611,7,0.6,8023,11670,99,3038,7935
3,892,585,267,2661,965,8,0.7,14855,18938,221,5516,14386
0.5,138,101,43,440,148,11,0.3,2383,3216,29,864,2431
1,304,230,73,811,281,8,0.3,4663,6948,68,1850,4980
1.75,575,326,137,1547,520,10,0.4,7919,12133,109,3136,7323
1,274,197,89,820,309,8,0.5,4579,6423,73,1853,4808
1,340,175,78,860,326,8,0.4,4296,6267,60,1855,4976
3,891,532,203,2692,979,10,2.1,13194,18870,179,5162,14408
2.5,819,557,222,2169,731,10,0.6,11074,15457,179,4126,10726
1.5,488,305,112,1317,477,7,0.8,6034,10355,108,2689,7327
1.5,429,283,129,1227,413,8,0.6,6766,10264,90,2690,6730
1.25,412,215,97,1015,416,7,0.5,5017,8600,91,2345,5418
0.5,169,89,46,410,156,11,0.3,2095,3360,35,835,2541
0.75,253,130,60,658,241,11,0.4,3227,4920,54,1333,3444
3,1030,580,199,2727,834,8,0.6,12558,20256,178,5109,13018
0.5,159,93,34,418,132,8,0.3,2191,3258,33,878,2281
0.5,139,97,40,439,173,7,0.3,2280,3395,31,846,2489
1.25,402,253,88,1036,432,8,0.3,5310,8296,86,2063,5433
1.75,602,404,163,1554,464,10,1,7536,11291,106,3274,8881
1.75,528,401,124,1520,501,11,1.3,8037,12423,99,3153,8363
3,890,592,244,2543,798,11,1.4,12767,19822,169,5151,13399
3,889,601,247,2720,799,7,0.7,14042,20663,199,5078,13234
1.75,536,310,142,1584,519,7,1.3,7833,11407,126,3143,7362
1.25,423,266,103,1084,365,8,0.3,5778,8811,70,2167,6063
2,601,389,185,1686,579,8,0.8,8355,14166,112,3776,8441
1.25,343,219,108,1020,389,10,1,5375,8102,88,2105,6198
2.5,706,479,219,2087,756,11,1.7,12406,15252,176,4669,10756
1.75,513,380,119,1494,465,11,1.2,8271,10812,108,3011,7570
1.75,481,410,159,1533,458,7,0.9,8529,11316,129,3128,8489
1.5,417,300,120,1270,483,10,0.5,7378,10147,90,2480,6252
2,559,360,176,1660,668,8,1,8373,13965,117,3564,9971
1.25,412,243,99,1124,371,11,1,5116,7942,71,2333,5384
1.75,505,300,162,1516,563,10,0.4,7032,11824,128,2935,7435
0.75,261,135,60,637,196,7,0.5,3189,4736,47,1384,3189
3,964,662,238,2722,976,10,1.9,14149,20323,175,5384,15235
2.5,776,586,181,2222,673,10,0.6,12042,17662,163,4407,10693
2,631,414,183,1773,652,8,0.9,9176,13620,121,3658,8692
2,549,470,153,1798,664,10,0.5,8059,12301,139,3612,9127
1.75,532,378,159,1519,472,8,0.5,8023,11404,107,2971,8403
3,1041,670,243,2603,947,8,2.1,12968,18803,207,5006,13939
1.25,386,266,104,1019,387,11,0.8,5260,8302,81,2347,6262
0.75,213,178,60,618,262,11,0.5,3687,4954,54,1279,3486
1.25,390,230,84,1095,371,10,0.9,5521,8063,84,2078,6007
0.75,212,164,58,629,256,10,0.5,3149,5242,52,1271,3449
2.5,825,465,216,2078,838,8,1.7,10223,15718,145,4643,11701
1.25,364,255,82,1127,363,7,0.7,6194,8847,83,2337,6213
0.5,171,115,35,413,174,8,0.1,2082,3455,35,928,2143
2,653,350,187,1740,618,10,0.6,8646,14165,117,3509,9259
2.5,736,528,222,2170,872,7,1.8,11228,16426,158,4657,12484
2,550,373,190,1656,571,8,1.4,8131,13062,125,3379,8951
1.75,612,327,132,1522,535,11,0.4,8572,12313,128,2956,8759
2,649,448,150,1671,679,7,1.4,9095,12301,120,3369,8870
1,285,226,88,897,270,10,0.3,4337,6699,59,1805,4943
1.75,511,358,126,1458,563,10,1.3,7700,11755,101,3257,7728
2,604,357,149,1758,604,8,0.8,8768,12702,121,3657,10184
2,577,456,183,1666,661,7,0.7,8062,13317,135,3678,9613
2,630,449,140,1650,667,8,0.7,8141,13996,125,3576,9054
0.5,146,110,34,451,170,7,0.3,2473,3547,29,841,2295
2,679,378,165,1749,552,11,0.5,8161,14137,113,3527,9490
2.5,818,594,205,2148,773,11,1.5,12173,17439,171,4155,10617
3,1023,642,222,2687,930,11,1.6,14042,20336,205,5241,13710
0.5,142,105,45,415,150,10,0.1,2246,3323,31,945,2528
2.5,734,448,186,2069,734,11,1.6,10068,16957,148,4388,12355
0.5,146,87,44,440,139,7,0.2,2276,3113,28,935,2093
0.5,146,96,34,428,171,8,0.3,2310,3179,34,880,2486
