Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.75,299,133,74,542,2,7,5,46182,6869,2198,15627,10845
3,1011,655,349,2111,29,7,20,185266,27615,7472,61110,43355
0.5,210,98,42,372,2,6,3,27704,4974,1163,10699,7146
1.75,631,377,137,1186,12,5,11,99388,15899,4423,36364,26246
1.75,642,357,170,1160,16,4,11,91089,18189,4299,36660,24936
2,726,359,178,1477,15,6,13,107380,20685,6104,40365,29890
1.75,772,368,185,1317,13,7,11,105607,17172,4853,37036,25836
2.5,1020,472,280,1719,20,4,15,150655,25863,7613,51910,36838
2.5,986,518,261,1737,13,5,15,152668,27266,6401,49829,36008
2,724,363,185,1448,8,4,13,115754,19966,4690,42582,28757
1.5,508,309,186,1004,4,7,9,78304,14547,3668,30804,22242
2,863,364,219,1526,6,7,13,110219,21550,4778,40136,29546
1.75,724,388,188,1201,11,4,11,99006,18852,4658,34953,25129
2,792,389,243,1489,4,5,13,105012,18962,5032,39356,28829
1.75,772,364,144,1237,9,6,12,100825,19158,4223,35388,26506
0.5,167,106,62,328,3,5,3,29954,4839,1662,10299,7324
1.75,606,309,143,1242,14,4,12,105694,17366,5070,36691,25554
1.5,619,264,149,1112,7,5,10,84914,15874,5246,32197,22120
0.5,189,114,40,327,5,4,3,29229,4851,1290,10065,7309
1.5,542,295,135,1081,6,4,10,85667,15820,5256,29576,21790
2.5,1088,502,264,1822,14,4,16,148169,26952,8338,48598,35681
0.5,207,86,59,349,3,5,3,28498,4970,1655,9828,7293
1.75,651,321,187,1305,9,4,11,100576,16611,3888,35418,25067
1.5,621,313,165,999,6,6,10,87106,15611,4362,29575,22424
1,444,195,87,654,7,6,6,54902,10734,3326,20751,14885
3,1341,565,317,2023,12,7,18,166632,30183,10358,59747,42896
2,736,397,218,1487,7,5,13,112797,21254,7192,39689,29013
1.25,533,236,139,836,3,4,8,65004,12983,3148,26330,18398
0.75,303,151,74,525,5,4,5,46007,6961,1949,15751,10786
2,855,356,195,1405,8,7,14,108765,21000,6606,42316,28978
2,662,389,184,1389,5,4,13,114168,20919,4537,41666,28785
1.25,562,273,144,935,6,4,8,72688,13180,4146,25801,18735
1.75,685,367,145,1313,5,6,12,105897,17881,4583,34736,24894
1.25,431,281,118,837,6,4,8,68019,12999,4408,25097,18091
1.5,592,270,184,1124,6,5,9,89880,14496,4453,32075,21413
0.5,224,91,58,355,3,7,3,29334,5337,1614,10741,7250
0.5,183,88,59,380,3,4,3,30662,5185,1475,10273,7489
1,408,227,93,729,3,5,7,57422,10503,2241,21334,14791
1.5,528,327,156,997,13,6,9,81966,16212,4715,30550,21899
0.75,308,136,77,509,6,7,5,42284,7902,2012,15254,10974
1.25,482,275,156,943,7,6,8,66379,12819,4430,25434,18915
1.5,668,281,136,1022,10,7,9,84143,14136,3320,30742,22185
1,334,218,119,722,5,5,6,58590,10399,3060,20182,14249
1.75,606,362,187,1261,11,6,11,91891,17728,4838,35018,26495
0.5,169,97,61,381,5,5,3,26115,5131,1642,10081,7127
1.25,514,224,99,911,6,7,8,72656,12372,3212,24602,18460
2.5,1085,544,264,1710,20,6,17,142024,26691,5500,51920,36713
0.75,306,131,64,512,2,6,5,46250,6797,2145,15725,10897
1.75,659,323,203,1169,5,6,11,91732,18789,5632,35461,26350
0.75,254,172,84,544,5,4,5,43340,7361,2636,15971,11343
1.5,534,258,129,1136,5,7,10,83274,15350,4124,31750,21874
1.5,653,311,171,1113,8,6,10,87735,16494,3432,31624,22285
1.5,517,258,177,993,6,7,9,88265,13580,3358,30562,22001
0.75,321,148,68,528,4,7,4,41130,7232,1753,14662,10959
0.5,224,102,44,349,1,4,3,30937,4881,1361,10248,7513
3,1219,548,376,2115,18,5,18,167010,32241,10389,60309,45376
0.5,209,88,63,371,1,5,3,26242,4851,1324,10059,7563
2.5,1041,568,262,1656,17,5,17,135831,22807,8684,49046,37841
2,871,410,156,1326,7,5,13,104955,21349,6673,41939,28466
3,1241,687,314,1965,24,4,20,162094,29507,7665,59871,43282
1.75,618,325,202,1239,7,4,12,108186,17363,4115,36898,26233
1.75,584,379,159,1240,16,6,11,97535,17278,6241,37068,26402
2.5,875,509,228,1633,15,6,17,145629,25196,8302,48803,36146
1.25,414,239,146,835,9,6,8,71637,11686,4233,24526,18119
0.75,311,159,70,557,3,4,5,39314,8100,1822,14894,10951
1.25,419,254,120,952,6,5,8,77133,12132,3562,25687,17986
2,806,346,165,1436,10,7,13,106287,18566,5234,39416,30246
1,337,189,95,724,5,6,7,52678,9632,3427,21079,14866
0.75,294,160,69,573,7,5,5,44516,7157,2228,15861,11010
3,1343,605,297,2216,18,7,18,178648,30206,10577,58351,43213
0.75,295,130,78,489,3,4,5,41713,6772,2395,14886,11084
1.75,615,346,219,1215,10,4,11,97302,18060,5294,36570,25721
3,1116,668,285,2138,23,5,18,162419,29566,9341,60207,45203
0.5,199,107,41,346,3,6,3,28124,5149,1204,10734,7140
2.5,1088,546,217,1653,16,4,17,130460,22578,6430,52684,35907
0.5,208,90,57,357,4,6,3,27775,4869,1561,10377,7579
1,436,187,123,673,6,6,6,56040,10300,2644,19777,14595
2,725,345,227,1464,15,7,13,118865,18092,6341,42740,29017
2,771,392,174,1407,7,6,12,105883,20732,5027,39386,28676
2,819,417,173,1501,4,7,13,111835,18198,6214,41116,28829
3,1158,530,257,2211,16,6,18,156225,31176,7029,64426,43965
0.75,336,157,67,546,5,7,5,45686,6982,1639,14605,11233
1.25,492,253,112,872,11,6,8,73175,12990,3936,25000,18049
1,405,172,86,756,7,7,6,54648,9451,2400,19929,14840
1,330,213,120,704,8,6,7,54765,10026,3520,19950,14987
0.75,297,147,74,522,5,5,5,42350,6931,1947,15296,10856
3,1004,668,373,1979,8,7,18,174531,27503,9327,63334,42761
2.5,862,464,273,1782,8,6,16,149142,25853,6543,51155,37491
1.75,666,340,139,1154,4,5,11,99319,17568,6092,35951,26047
1.5,503,326,185,1111,14,4,10,90578,14339,4674,30291,21968
3,1346,526,297,2246,28,5,20,163408,29655,7000,58436,44843
2,884,386,224,1334,18,6,13,107065,19560,5493,39728,29061
1,346,217,90,708,6,4,6,59806,9387,2411,20168,15006
2.5,863,460,294,1653,8,7,15,150262,24210,8399,51728,36985
1.25,431,224,127,946,7,5,8,76871,11416,4332,25178,18652
0.75,308,158,77,554,5,6,5,45958,8168,1634,15642,11376
2,743,368,251,1347,14,4,12,120766,20277,5323,41382,28941
0.5,186,90,62,365,2,4,3,27133,5363,1370,9840,7383
1.25,537,239,150,881,12,5,8,68713,12935,3874,24408,18300
2,768,400,212,1366,19,7,12,123096,20006,6986,42657,29493
1,411,207,121,752,7,5,6,57000,10261,3354,20062,14607
1.25,425,225,150,831,4,5,7,73343,13029,3796,25594,18467
1.25,413,280,98,911,7,6,8,65021,11805,3066,25390,18108
1.5,666,285,171,1146,13,4,10,80043,16370,3435,30769,22747
2.5,1081,465,311,1730,22,6,16,137980,23046,6240,53413,37020
1.75,759,384,200,1251,10,7,11,99542,17185,5950,35852,24916
0.75,298,164,83,536,6,6,5,45132,6872,2522,15672,10792
2,692,416,210,1387,10,6,13,112280,20822,7073,42367,28731
1.5,514,298,163,1035,13,4,10,84693,13642,4897,29190,22250
2.5,1011,425,291,1857,8,7,17,133290,23113,7608,53274,37738
1,405,219,92,660,8,6,7,59137,9013,3436,20888,14950
0.75,281,141,67,560,5,4,5,40177,7738,1618,14950,10982
0.5,204,99,57,338,1,6,3,30267,4867,1157,10079,7235
3,1113,566,283,2244,9,4,19,163108,31289,8377,61824,43399
2,749,367,176,1528,19,7,12,107889,19714,7195,41026,29032
1,447,188,81,706,5,6,7,59562,9647,2724,21250,14875
2.5,971,453,308,1641,6,4,15,152151,25776,7244,48538,37318
0.75,332,163,58,494,3,6,5,40832,7268,1721,15077,10960
1.75,702,390,134,1296,15,5,12,95401,19214,4568,35228,24891
0.5,202,91,42,362,4,4,3,30355,4754,1141,10090,7324
3,1327,548,334,1954,27,4,18,180626,32155,7079,60436,42709
1.25,472,286,129,874,12,5,8,68771,11489,4115,26328,18128
2.5,920,532,267,1715,16,4,16,135965,24072,5618,52088,37045
2,668,370,211,1515,10,6,12,107036,20195,5158,42649,28552
1.25,524,287,97,859,6,6,8,67746,12954,4402,25951,18431
