Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,60,24,0.1,130,57,2,0.6,820,2582,27,2983,4465
3,354,145,8.2,822,318,4,2.5,5928,13305,211,19416,27693
2.5,233,113,0.8,585,325,2,1.3,4731,13196,128,20268,22506
2,222,87,9.7,557,187,4,1.5,4127,9523,138,13481,18596
3,371,135,4.3,841,341,4,4.2,6120,15065,216,21616,27327
0.5,51,23,0.9,110,56,4,0.4,897,2126,36,3690,4536
3,305,198,9.6,848,367,3,4.1,4805,13492,166,26729,27698
1.75,173,113,1.2,413,166,3,1.9,2977,9512,116,11191,16249
2,191,126,9.4,421,241,2,1,4167,9344,141,17662,18411
1,108,50,4.7,249,99,3,0.7,1861,4349,69,6510,9058
1.25,136,83,0,259,138,3,1.4,2662,5809,69,9192,11610
0.75,79,50,3.7,209,64,3,0.6,1309,3546,42,6295,6826
0.5,47,30,2.2,107,45,4,0.4,875,2570,28,4680,4649
2,229,111,5.3,476,171,2,1,4250,8986,131,16610,17804
0.5,61,30,1.8,118,62,2,0.5,1075,2041,32,3887,4535
1.25,113,72,2.5,266,109,2,0.7,2042,5269,81,10743,11148
2.5,287,108,12.5,605,317,2,3.3,4598,12642,138,23298,23027
1,116,48,3.6,266,99,2,1.2,1789,5034,52,7534,9296
2,198,136,3.3,526,189,2,2.1,3760,10479,129,14530,18484
2,216,125,9.7,403,214,3,1.2,4206,9627,116,16310,18197
3,368,121,4.7,817,268,3,2.7,5669,13976,182,26219,26791
1.25,119,60,4,336,125,3,1.1,2182,5683,73,10397,11265
1,106,63,3.3,257,128,2,0.6,2006,4409,51,6362,9076
0.5,46,25,1.2,118,50,2,0.7,934,2590,30,3513,4633
2.5,248,116,3.3,524,260,4,1.4,4871,12182,174,23838,22707
1.5,183,91,6.5,340,168,3,1.1,2473,6524,79,10439,13660
1.75,173,70,5.9,367,199,2,1.6,3132,9238,119,11368,15942
0.5,48,22,1.9,118,60,2,0.5,864,2329,32,3745,4452
2.5,275,117,4.3,544,230,4,1.9,4117,12398,122,16998,23017
1.75,209,74,3.4,368,176,3,1.2,3239,8101,97,13691,16248
2.5,239,147,3,575,300,3,3.1,5331,10484,125,16413,22359
2,185,87,6.1,531,199,3,2.7,3321,8389,143,19198,17836
2.5,288,166,6,548,312,2,3,4237,13797,149,20182,23180
0.75,94,36,1.8,171,74,4,1,1465,3804,46,6606,6779
2.5,304,156,11.1,503,278,4,2.3,5297,12513,134,15938,22486
1.75,162,102,2.5,452,150,4,1.8,2832,7404,89,14713,15615
0.5,54,21,0.4,122,46,3,0.5,877,2695,26,3298,4514
1.75,163,86,7.1,447,164,2,1.4,3704,8217,100,9828,15874
2,233,95,2.1,519,182,3,1.9,3856,9518,140,15424,18028
1.5,168,77,5.7,341,161,2,0.9,2441,6399,80,12409,13705
0.75,74,36,0.2,171,96,3,0.9,1414,3329,38,6102,6957
0.75,87,30,3.2,150,95,3,1.1,1400,4033,38,7196,6939
1.25,144,67,2.2,351,162,2,0.9,2276,6007,61,6833,11155
1.75,183,112,6.6,405,173,3,1,3347,9699,100,10782,16001
1,92,50,2.6,254,103,3,0.8,1703,4782,64,9014,8972
1.5,170,66,0.2,343,193,2,1.2,2483,7836,102,11218,13648
0.5,61,32,1.1,140,60,3,0.4,1069,2612,30,2763,4559
0.5,56,28,0.4,127,51,3,0.7,879,2610,36,4393,4544
0.75,74,33,1,195,72,3,0.4,1209,3003,42,7055,6748
