Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,125,93,34,334,78,3,3,1221,4822,11,136,1163
1,265,175,57,665,149,3,5,2807,8628,26,260,2020
1.5,352,295,96,1039,217,4,5,4308,11549,41,379,4278
0.75,176,153,51,494,110,5,4,2121,7418,20,199,2137
3,747,591,212,1937,458,5,16,7154,23386,80,834,6720
0.75,182,147,51,491,114,6,4,1838,5508,19,169,2002
2,506,399,134,1387,292,5,8,5665,14308,56,542,5824
1.5,375,268,89,906,241,5,7,4320,11853,45,412,3522
1.75,429,337,115,1198,267,3,8,4282,12257,45,442,3815
3,822,614,203,1846,453,5,15,8021,21152,67,840,8490
1.25,308,263,69,778,200,4,6,3116,10945,26,289,2631
1.5,383,321,117,901,225,3,6,3931,12590,34,394,3765
1.5,360,277,118,924,218,4,8,3912,12143,42,381,4118
1.5,355,293,107,912,210,6,7,4024,11655,35,366,3940
1,266,197,81,641,145,5,4,2804,8770,20,212,2310
0.75,178,153,44,522,116,4,3,1961,6428,15,163,1529
1,270,192,59,610,161,5,4,2703,8175,28,251,2661
1.75,454,301,104,1071,258,4,8,5017,13991,36,460,4997
2,486,371,151,1275,297,3,8,5276,16865,47,546,4524
1.75,453,365,113,1099,270,4,8,4320,13660,49,440,4399
0.75,173,153,52,516,119,5,3,1729,5685,22,181,1931
3,755,559,183,1872,482,4,14,8482,25726,75,719,6287
1.25,297,224,93,842,177,3,6,3552,8910,30,263,3015
1.5,365,286,122,992,221,5,6,4009,14452,42,414,4292
0.75,191,146,63,478,124,3,3,1850,5419,19,170,1975
1.25,323,223,98,833,197,5,5,2899,11752,35,301,3509
0.5,138,105,38,340,76,3,2,1346,4563,12,124,1316
0.5,129,100,32,304,78,6,3,1389,4643,10,145,1142
0.75,175,136,43,451,113,6,3,1974,6192,16,158,1900
1.5,369,303,127,1040,238,6,6,3833,14667,33,403,4211
3,771,637,248,2081,456,3,14,8469,29224,83,747,7968
1.75,485,302,135,1206,273,6,9,4091,16504,36,464,3673
2,555,397,141,1270,284,6,8,5618,15816,42,534,5886
1.75,485,345,136,1084,279,5,9,4223,13102,42,390,3792
0.5,119,87,33,339,76,6,2,1356,4741,10,106,1390
3,786,640,221,1878,477,5,13,7998,28016,79,869,8472
1,242,209,80,616,149,6,4,2735,7864,28,216,2006
0.5,132,88,40,333,80,3,2,1318,3886,14,126,1399
1.25,306,255,81,759,190,5,6,3332,12241,34,329,2933
1.75,428,348,108,1062,248,5,6,4141,13046,40,474,4757
2.5,693,426,212,1507,398,6,11,6059,21322,54,717,6569
1.25,306,241,91,811,202,3,5,3536,10411,35,352,2893
1,254,192,84,622,144,5,5,2499,7544,25,270,2785
1.5,419,292,122,942,245,5,6,3974,12302,35,370,4309
1.25,291,267,87,769,187,5,6,3570,11938,35,264,2957
1,250,209,58,676,148,4,5,2469,9870,27,216,2325
3,691,543,246,1836,427,4,14,8541,21225,78,820,6179
2,516,361,110,1333,316,4,9,5172,17326,51,466,4572
1,262,181,83,641,162,3,5,2564,8242,25,269,2325
2.5,614,532,163,1715,384,5,12,7099,22033,55,676,5735
1.75,459,335,105,1209,264,3,7,4693,15154,39,506,4311
1,274,194,78,624,160,6,5,2592,8013,26,254,2628
2,543,398,139,1361,292,6,9,5606,16430,45,440,5843
3,778,625,175,1962,477,4,12,7167,24649,70,770,7629
3,824,629,199,1943,434,3,14,8588,22436,73,858,6663
2.5,653,528,164,1608,409,4,13,6781,22761,52,654,6362
2,499,354,114,1228,286,4,7,5437,18378,42,548,5686
2.5,629,509,195,1544,365,3,12,6800,22126,71,625,5350
0.75,196,130,47,455,111,5,3,2061,7235,15,184,1524
3,741,627,238,1905,482,5,15,7640,23018,71,796,7822
1.25,294,258,85,837,204,6,6,3114,10697,37,321,2756
2.5,660,492,195,1649,383,5,14,6751,20269,66,637,5598
2,505,383,129,1275,288,5,8,4950,16792,50,471,5914
1.75,412,307,130,1081,288,3,9,4432,14860,40,410,4079
1.5,414,257,86,940,231,4,8,4039,14967,41,417,4405
1.5,379,308,93,902,237,4,7,3844,13392,41,399,3595
2.5,597,431,175,1605,360,6,12,6162,19211,55,581,6070
1,253,179,75,674,143,4,4,2391,7784,23,267,2442
2,516,376,114,1220,288,3,9,5399,19442,43,441,5787
2.5,656,525,166,1509,363,5,12,6775,24091,70,642,6829
2,517,363,151,1266,282,6,9,5026,17158,41,547,5274
2,500,345,158,1382,304,6,9,5395,19742,54,527,4290
2.5,636,460,197,1592,360,4,10,7238,21502,69,643,5141
2.5,649,426,157,1576,401,4,10,7191,24990,55,627,7061
3,792,643,209,2043,443,4,11,7141,21213,89,747,7731
3,775,528,243,1868,477,3,12,8094,21039,77,671,7604
1.5,390,311,94,908,232,5,8,3908,11138,40,344,3329
1.25,347,236,83,829,203,4,5,2881,11436,33,309,2724
1,248,174,72,685,160,4,5,2457,7761,24,271,2133
0.5,132,91,34,333,80,5,3,1234,4414,12,143,1419
2,503,421,113,1385,291,5,8,4680,15210,46,544,4835
0.5,119,102,36,332,72,6,2,1309,4215,11,132,1240
1,273,190,58,624,153,6,5,2749,8556,24,263,2596
1.25,342,236,77,815,186,6,7,3584,9438,28,301,3070
1.25,310,242,93,835,202,6,6,3021,9414,32,279,3142
2.5,626,529,202,1581,390,5,9,6761,17769,54,716,5376
1.5,396,282,99,957,223,6,7,3834,12953,36,379,3097
2.5,652,508,174,1738,360,6,9,6696,18595,69,574,5800
1,276,183,55,605,162,5,4,2827,8447,25,256,2055
1,278,178,68,601,154,6,5,2347,7551,29,267,2217
1,232,209,62,677,163,3,5,2804,8522,27,225,2925
1.75,483,365,123,1087,253,6,9,4564,14363,40,411,4038
2.5,665,521,183,1676,398,5,10,6443,20029,61,599,6517
0.5,132,100,30,310,71,5,2,1161,4621,13,116,1302
0.75,198,131,62,498,121,5,3,1808,5318,15,171,2021
0.75,197,143,61,508,122,4,3,2043,6099,21,165,1685
