Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,68,46,30,1.4,218,5,1.5,25138,1851,19,1095,7566
1.5,255,128,73,4.4,551,4,3.1,76855,6251,59,1018,22211
1,153,81,41,1.4,434,4,2.8,49537,3658,38,1752,15338
0.5,65,53,27,1.1,190,5,1.4,24820,2007,19,267,8254
1.75,231,177,71,3.2,725,4,4.4,90414,7381,66,3544,27278
1.25,184,101,76,4.5,468,5,3.2,62138,5868,47,2329,21356
0.5,69,41,29,0.6,215,6,1.2,26130,2117,19,1001,8049
1.75,297,142,107,3.6,658,5,3.8,83161,8025,70,2360,27727
2,277,210,128,5.3,883,6,4.7,105596,8592,75,934,35373
1.5,204,126,67,4.5,673,6,3.5,70576,6895,54,1104,24137
3,408,324,141,6.5,1200,4,7.5,158838,10326,113,2530,46982
2.5,389,273,154,5.3,993,7,7,130140,11023,95,2920,39028
2.5,349,226,148,5.3,1047,7,6.1,122454,10725,94,2866,41003
1.75,297,200,71,5.8,763,6,4,83289,6400,63,806,30441
0.5,75,57,30,1.4,211,5,1.3,25846,2295,19,723,8510
0.5,75,55,23,0.6,199,7,1.4,24377,2251,20,971,7530
3,425,259,174,6.1,1207,4,8.1,149639,10375,111,6178,45396
1.5,185,145,90,3.8,671,4,3.5,78915,5514,60,2838,23422
2.5,436,260,140,5.9,1062,6,6.2,120215,10371,91,4642,38478
1.5,246,130,65,1.9,654,7,4,75388,6642,57,731,22512
0.75,112,78,40,2.3,334,7,1.7,36581,2894,27,1227,11824
1.75,233,169,106,7,680,7,4.3,88795,6424,63,1546,28139
1.25,158,130,78,3.3,507,6,3.4,64779,4625,50,1583,22046
0.75,96,82,34,3,295,7,2.1,36565,3463,29,288,13025
1.5,239,172,88,5.8,633,6,2.9,71905,5709,53,2650,22362
1.25,162,142,77,3.4,499,5,3.1,61432,4989,50,2079,20034
1,164,109,45,2.6,397,6,2.5,52289,3628,35,870,16314
1.75,221,159,78,3.3,716,7,3.8,90635,6401,66,3005,26684
1.5,186,145,82,3.1,548,4,4.1,72683,6999,60,3198,24873
2,291,227,119,3,739,6,4.6,99533,8770,75,1574,31701
0.75,125,83,38,3,325,5,2.2,37338,2705,30,1359,11681
1.25,223,121,66,2.1,515,4,2.9,59594,5169,48,939,19453
1.5,181,133,86,3.4,585,7,3.4,75878,6471,55,2058,25357
0.5,77,49,22,0.6,181,7,1.1,26275,2152,20,226,8347
0.75,99,76,37,1.8,271,6,2.1,37499,3221,30,476,11165
1,178,86,63,1.2,434,7,2.4,49966,3744,38,2261,15965
0.5,60,43,26,0.8,195,5,1,26264,2312,18,400,7883
2,336,185,125,3.7,785,6,4.7,103437,7523,72,2655,30074
1,136,106,43,3.9,370,5,2,50453,4639,38,1892,14864
0.5,80,55,25,0.6,193,6,1.1,25490,1770,19,993,7451
3,408,341,130,7.4,1108,6,7.8,142842,10745,106,1864,50916
1,122,107,53,1.5,365,5,2.2,51092,3749,38,312,15272
1.75,244,172,96,5.4,711,5,3.8,84517,6483,67,763,30624
2.5,412,241,135,7.3,1059,6,7.1,118984,10669,89,2647,37227
0.75,113,62,42,2.8,315,5,1.8,36730,2685,28,956,11432
0.75,93,83,31,1.1,321,6,1.9,36498,3507,27,1448,12454
3,449,341,122,9.9,1228,7,6.8,148214,11882,109,1871,50289
1,145,97,65,1.6,423,6,2.5,49525,3937,37,1538,17623
0.5,65,54,24,1.6,204,7,1.2,25885,1929,18,1063,7415
0.75,124,73,37,1,330,6,1.5,35721,3258,27,1686,12732
1.75,304,158,76,5.1,781,6,3.9,86666,6520,64,856,27735
1.25,189,112,76,3.4,465,5,2.8,61396,4535,45,1638,20953
0.75,97,86,40,3,289,7,2.1,37543,3445,27,1349,12180
1,128,104,61,3.9,449,4,2.8,47671,3701,35,2195,16903
1.75,234,187,102,4.8,745,7,4.2,82724,7271,64,3667,30917
2.5,355,201,147,3.1,970,5,5.9,117724,11191,95,5329,40953
1.5,183,165,93,3.2,605,4,3.3,78724,6486,54,2315,22815
3,466,292,169,11.6,1298,4,7.3,141851,10250,111,3848,53264
1.75,287,177,80,3.4,641,7,3.9,88180,7435,65,1058,29203
0.5,73,56,23,0.7,208,7,1.2,23849,2070,18,774,8542
2.5,420,267,101,9.8,964,4,6.1,131846,9975,93,3214,41336
1.75,231,151,96,5.2,722,5,4.4,91434,7461,62,635,27292
0.75,92,67,36,0.8,335,5,1.7,39302,2619,28,1593,11966
2,300,174,107,3.9,841,7,5.3,98039,9007,80,950,31245
1.5,189,125,97,4.1,619,6,4.4,78309,6096,59,1443,22469
1,125,103,52,1.8,426,6,2.1,51861,4377,36,1646,17258
1.75,284,164,90,6.1,697,5,3.4,91921,7755,67,3206,30010
0.75,96,83,36,1.1,299,6,1.6,36279,3184,28,1495,12155
3,507,243,174,11.3,1266,6,6.3,142868,13830,108,2283,50647
2.5,340,280,122,4.9,1108,5,5.3,125240,10432,98,2834,39404
2.5,311,277,143,6,1054,4,5.8,129096,9504,90,3224,38165
2,277,209,89,5.5,746,4,6,100140,8650,78,4180,30454
2,248,216,106,6.7,899,5,5.3,95331,8389,70,765,31745
2,318,217,107,7.2,839,5,4.6,100482,7652,79,1083,34176
2,270,174,100,6.8,874,5,5.2,99564,8839,78,3060,34098
0.75,91,86,34,1.7,297,5,1.6,36012,3473,29,1098,12687
0.5,83,53,30,0.8,217,6,1.5,25053,1702,18,356,7973
2.5,398,211,142,8.5,992,6,7.5,129401,9076,100,4068,39646
1,159,83,61,1.6,427,4,1.9,49826,4530,38,1061,17105
0.5,65,53,29,1.6,217,6,1,23622,1701,18,215,8507
1.25,217,134,78,2.8,551,4,2.5,61299,5528,44,1925,21828
1.75,260,164,80,6.6,673,4,3.9,83307,6349,63,2338,26533
1.75,297,181,111,6.6,766,5,5.1,92562,6129,70,2436,29990
1.75,247,193,104,4.8,641,6,4.9,84149,6900,64,737,26512
1.75,293,182,89,5.5,667,5,4.5,90488,6420,70,1954,28566
