Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1.25,484,214,152,7624,1163,5,9,75426,11760,14,11710,2388
2,889,337,183,13173,2126,3,16,128375,16497,28,18619,4155
1.5,669,215,131,9102,1401,6,11,88069,13104,24,14352,3191
1,365,121,97,6911,798,6,8,58515,8432,15,9879,2023
2,727,270,175,12248,1961,4,16,117234,16122,30,18915,3888
1.5,527,182,174,9869,1622,3,11,95257,13879,25,13828,3156
1.5,592,257,158,10759,1353,3,12,93485,14223,25,13886,3070
1.25,455,201,100,7989,1168,5,9,79223,12116,22,11745,2531
2.5,1088,369,274,15644,2295,3,19,159517,21099,34,23181,5494
0.75,309,121,93,5324,739,2,5,46916,6088,13,6918,1423
2.5,1100,416,210,16746,2620,3,19,141670,20130,38,23369,5389
1.75,708,301,189,10201,1749,3,14,106212,14082,28,16660,3292
1.5,568,266,172,9580,1678,5,12,97184,12030,18,14752,2955
0.5,188,88,45,2977,517,4,4,30171,4160,7,4800,1027
1.5,615,251,137,9492,1275,6,11,89358,14640,17,14692,3113
0.5,176,84,57,2823,446,3,4,30208,4500,6,4826,1064
3,1132,390,311,20849,2628,6,22,195939,24468,54,28140,6008
2,799,256,209,14344,2313,5,15,118522,19078,32,19652,3942
2,771,322,171,11690,2108,3,15,127225,16375,24,19123,3924
0.75,294,107,69,5359,612,3,5,44345,6768,12,7074,1421
3,1225,491,311,21849,2821,6,24,174240,26520,54,28646,6319
1,417,162,125,7156,1120,6,8,56421,9794,17,9428,1981
1.25,459,204,116,9042,1039,4,10,77947,11685,18,11854,2433
1.25,439,203,156,7234,1197,5,10,78124,10021,15,11746,2359
1.25,445,178,134,8722,1486,3,9,71020,10344,15,12265,2640
