Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1.5,1.6,701,142,112,1207,2,8,41287,9090,1780,6278,34655
0.75,2.2,386,83,47,654,5,4,17431,4824,1008,2914,15816
2,4.8,997,250,133,1768,4,12,53667,12892,2606,8803,48963
2,4.2,933,180,149,1545,2,10,58484,11828,2703,7991,49770
3,5.4,1499,312,118,2328,4,16,75927,19725,4055,12841,58220
1.5,2,734,182,110,1211,2,8,43019,9111,1905,5775,33215
1.25,2.9,633,108,53,1013,6,8,35282,7514,1734,5174,30230
1,2.8,528,129,45,779,6,7,27961,5412,1439,4393,23408
2,5.8,911,246,94,1577,2,11,46138,10779,2291,8493,41854
1.5,1.8,714,174,112,1158,2,8,38767,8205,1784,6671,33204
1.25,3.5,607,112,86,985,5,7,33746,7895,1570,5281,25793
1.75,3.2,944,177,98,1422,3,10,41367,11529,2233,7006,38082
1.25,1.6,649,159,51,963,5,8,31348,7507,1574,5412,24255
2,3.5,977,205,82,1662,4,13,51800,12725,2702,8718,48086
0.75,1.7,379,66,49,667,2,4,21080,4323,1089,2933,17096
1.25,1.3,575,131,58,963,2,7,32009,6300,1512,5356,25747
1,2.8,515,99,60,758,2,6,25048,6041,1258,4159,19876
2.5,3.9,1139,281,156,2239,6,15,58397,16513,3567,9978,60981
2,5.4,1010,256,130,1757,3,13,48210,12045,2720,8244,43011
2,4.6,1086,255,86,1542,5,12,46862,12876,2438,7737,45456
1.5,3.6,704,154,106,1271,4,9,38973,8948,1768,5966,34444
1.5,2.8,794,169,79,1285,5,8,34634,7927,1659,6068,29458
1,1.1,487,114,50,762,3,6,22640,5901,1141,3842,22912
1.75,4.7,929,207,132,1338,2,10,40790,10658,2387,7281,34793
2.5,4.8,1277,239,180,2208,6,15,64871,14919,3686,10193,59449
1.75,2.4,905,161,70,1407,6,10,51254,9883,2613,7129,33439
2.5,3.8,1302,285,133,2096,2,15,61113,13495,2842,10654,56318
2.5,4.1,1139,292,165,2189,5,17,71015,15375,3620,10244,49039
0.5,0.6,267,48,26,404,4,3,13037,3250,673,2006,9767
2,3.2,1038,166,151,1748,3,10,46848,10985,2604,7943,45139
1,1.2,528,88,38,787,4,6,22453,5284,1312,4003,19190
1.25,2.4,602,140,64,1013,6,8,31854,7699,1707,4865,30565
0.5,0.8,226,42,19,434,3,3,11918,2836,681,2027,10908
1.75,3.9,898,218,120,1507,6,9,50005,11081,2042,6733,39953
0.75,1.4,363,71,34,613,2,4,20966,4061,1074,3119,16413
1,1.6,541,103,74,776,6,7,27429,5384,1279,4283,20085
2.5,6.5,1314,248,134,2003,4,15,68986,15276,3045,10334,49902
1.75,2.7,887,217,103,1541,5,12,44279,10112,2345,6706,36677
1.25,3,631,123,83,989,4,8,30266,8710,1494,5055,30150
1,2.7,453,107,42,881,3,6,22180,5818,1400,4300,21513
1.75,5.2,949,150,119,1385,5,10,48132,9053,2589,6963,33761
3,5.2,1405,302,155,2613,4,18,71163,15862,3878,12656,57031
2,3.2,1076,203,85,1720,2,11,52233,10071,2558,7693,48928
3,5.3,1470,340,143,2346,3,17,72759,17007,3446,12067,59972
1,1.6,453,108,66,891,4,6,22203,5943,1237,3972,23435
3,5.3,1587,269,133,2654,5,19,72855,16990,4123,12394,74274
0.5,0.7,253,62,21,424,6,3,14333,2691,703,2216,11642
2.5,4.6,1367,312,167,2249,2,16,69685,17476,3258,10933,56248
1.75,4.1,849,160,114,1371,3,11,41929,9989,2553,7457,42877
2.5,6.9,1263,246,104,1893,3,17,59995,15741,2832,10505,49655
1.25,2.3,582,159,50,1052,5,8,32000,8170,1404,5325,26382
0.75,2.1,367,85,29,626,4,4,18122,4810,984,3032,16962
2.5,4.7,1327,254,119,2238,6,17,57644,13031,2982,10382,53929
0.5,1.4,247,64,28,417,4,3,11700,2928,563,2169,9828
1.75,4.5,802,217,76,1321,2,11,49183,11581,2249,6704,43699
0.5,1.1,265,63,35,412,2,3,13597,3099,672,2237,12343
1,1.8,457,107,62,858,6,5,29368,6782,1103,4458,19279
2,5,1001,170,115,1641,5,12,54915,12424,2320,8420,46222
2,2.2,1039,242,147,1533,5,13,48722,11775,2656,8120,45591
1.5,4.3,818,135,60,1295,2,9,43779,10106,1806,6480,29988
1,1.7,533,98,73,796,6,6,26098,5835,1335,4344,23280
0.75,1.7,393,96,36,650,5,5,22343,3848,1118,3053,14338
1.75,3.6,815,171,103,1357,5,12,40593,9184,2150,6656,39565
1,1.1,532,127,73,808,2,7,25025,5978,1144,4342,23650
0.5,0.6,255,54,23,433,3,3,11177,3363,745,1967,9983
2,5.4,931,201,78,1785,2,14,59979,10792,2254,7867,44417
0.75,1.8,388,83,32,593,6,5,19239,4506,1059,3193,16524
0.75,2.2,397,95,40,642,4,4,18303,4215,873,3103,15413
1.25,3.6,597,114,79,968,4,8,34709,7545,1599,4773,27035
3,7.1,1413,359,195,2275,4,19,75856,18323,4121,12362,66450
0.5,1,260,50,23,405,4,3,12137,2915,678,2140,11477
0.75,1.4,339,93,51,626,3,5,20600,5099,831,2919,17085
2.5,7.5,1280,310,99,2159,3,15,58970,15107,2783,11122,60074
1.75,4.9,852,150,112,1491,4,10,48849,10750,2499,7354,41104
2,4.1,947,195,73,1509,3,12,57568,11379,2546,7749,44172
0.75,0.8,370,67,44,589,2,5,22036,4513,1013,2959,15838
1.25,1.4,621,153,47,1048,6,8,33137,7204,1633,5028,29951
0.5,0.9,264,56,28,426,3,3,12992,2867,610,2149,9908
0.5,0.9,236,41,34,415,6,3,13871,2832,679,1999,12437
2.5,4.8,1295,244,164,2232,3,17,66345,14103,2761,11124,48835
1.5,2.1,792,127,104,1142,3,8,42998,8270,1791,6381,29464
0.5,1.4,258,43,36,402,3,3,11944,3401,731,2183,9831
3,8.8,1462,276,131,2608,6,17,81240,18332,3976,11695,67964
1,1.6,543,112,42,821,5,6,26177,5021,1430,4009,22539
1.5,1.5,709,124,89,1290,4,10,37361,10122,1721,6228,29599
1.75,4.3,830,168,74,1485,6,10,39207,11911,2185,6914,42525
1.75,4.2,955,174,105,1515,5,10,48260,9403,2125,7640,43260
2.5,3.8,1184,298,95,2090,6,17,67844,13203,3410,10157,61611
0.75,2.2,345,95,37,615,5,5,20024,4693,960,3309,16632
1.5,2.3,713,166,99,1176,4,10,42052,9722,1929,6148,33147
1.5,3.5,801,188,113,1274,2,10,42131,10035,1756,6237,30470
1.5,3.2,821,128,85,1344,3,8,33960,9489,2061,6369,35188
1.75,2.1,859,216,67,1478,4,10,38704,9046,2409,7177,38655
2.5,5.1,1164,218,95,1934,5,15,70224,12833,3632,9795,59447
3,4,1364,374,152,2407,5,16,75922,17971,4166,12106,65956
2.5,6.2,1232,286,187,1887,5,16,70367,13868,3195,10989,57889
3,7.8,1627,356,170,2321,2,17,67462,15618,3625,11429,71148
1,2.3,505,108,65,895,6,6,28696,5097,1468,3883,24899
1.5,4.4,679,137,103,1184,5,9,39307,8067,1823,6560,33245
1.5,2.4,705,157,54,1136,2,10,43538,9563,2205,6696,33931
1,2.1,506,110,52,850,6,6,22744,5567,1480,4406,19299
2,3.1,946,256,145,1557,2,12,57026,10725,2348,8865,39059
0.5,0.9,253,50,28,425,4,3,11868,3390,567,1947,11594
1.75,3.3,846,201,69,1555,5,11,44365,9513,2566,7507,40449
3,4.6,1394,312,124,2576,5,16,75895,16362,3810,11916,73829
0.75,1,399,86,40,572,4,5,22079,4674,926,3133,14742
1,1.1,505,106,74,884,2,6,24409,6301,1465,4044,23186
2.5,2.8,1279,238,110,2044,5,15,71987,13677,2984,10381,50735
1.75,2.4,939,195,79,1499,5,10,40816,9372,2409,7828,34698
1.5,2.5,681,163,81,1243,3,10,43543,9525,1750,6666,35829
1,1.5,474,129,44,825,3,6,27005,5735,1156,3979,23458
1.75,3.4,924,171,114,1504,4,11,49765,9605,2088,7658,42486
2,4.1,1024,178,115,1689,4,13,56378,12780,2237,8807,44214
1.75,1.9,849,172,95,1539,5,10,49188,12197,2274,7815,40667
1.5,2.7,710,172,77,1319,4,9,42528,8963,1795,6674,33848
0.75,1.2,350,65,43,662,3,5,20249,5185,946,3296,17790
1.25,2,568,156,50,1084,4,7,30662,7205,1672,5497,31027
1.5,2.4,681,188,86,1151,4,8,39602,10038,1696,6015,33128
1.75,3.3,870,173,101,1546,4,11,45661,10553,2190,7837,42945
2.5,5.3,1138,291,109,2032,4,16,70081,12712,3438,10473,58955
2.5,5.4,1159,256,153,2228,2,14,59042,12719,3392,10952,55609
1,2.1,545,114,70,754,3,7,25183,5030,1362,4281,23331
3,7.6,1356,281,196,2449,5,20,84188,16248,4297,12874,63439
0.5,0.6,255,49,21,380,4,3,13834,3091,550,2063,10416
1.25,3.5,618,134,93,1115,4,7,32391,6834,1471,5366,24329
3,5.8,1615,334,131,2282,3,18,82931,18615,4036,13088,57370
2,5.9,914,257,104,1617,5,11,45175,12893,2969,7795,44683
0.75,1.2,383,97,33,613,2,5,19403,4640,916,3012,15535
1.5,2.8,686,154,88,1346,2,9,39417,8146,2197,6626,35426
3,3.6,1567,359,109,2493,3,19,71980,18843,4299,12747,64540
1,1.6,496,104,69,897,2,6,24558,6569,1257,4330,19601
2,5.5,995,252,152,1758,6,14,49013,12087,2227,8802,40918
3,8.8,1423,379,111,2529,3,20,78803,15746,3372,12874,62918
