Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,2,104,2.3,102,3,5,2,5420,3801,37,2716,1366
2,11,413,6.8,436,25,6,11,26272,14684,117,11029,6264
3,21,613,3.8,589,45,6,15,36810,22174,197,15747,8540
1,9,187,2.6,208,13,6,5,13146,7671,58,4807,2644
2.5,12,483,11.5,537,19,5,9,28358,18424,142,13373,7233
2,11,369,8.4,438,26,6,10,26911,16742,109,10013,4903
0.75,4,144,1.9,143,6,9,3,9722,5673,40,3949,1748
2.5,6,460,7.8,525,24,6,8,29251,18778,144,12350,6737
1.75,17,361,6.7,360,12,7,7,23529,13457,90,10044,5021
1.25,3,229,3.9,257,14,5,6,13969,10650,100,5898,2989
2,8,375,7.4,403,17,5,9,24686,15719,130,10201,6124
2,10,379,9.7,439,17,7,10,24651,14789,128,9324,6187
1,3,205,0.2,193,12,9,3,11435,8137,57,5149,3174
1.75,7,330,6.1,329,15,7,9,19731,12455,90,8548,4530
2,15,357,2,379,15,6,7,21684,15713,121,10943,4636
1.5,10,290,6.6,327,14,6,6,19554,12075,101,8594,4127
1.5,7,283,7.1,282,17,5,5,16988,10707,94,7225,3790
0.5,2,107,1,95,6,7,2,6707,3826,26,2742,1226
0.5,1,105,2.2,102,6,6,2,6686,3536,39,2484,1524
1,7,208,3.8,208,8,5,4,13339,8194,72,4801,3006
3,18,564,13.8,605,32,8,16,38486,23644,205,17019,9155
2.5,13,477,2.3,491,18,8,13,32403,21016,160,12839,7592
3,9,577,11.1,624,27,7,12,32515,25253,207,15960,7534
0.5,2,89,1.2,96,4,8,2,5425,3623,25,2796,1544
2.5,17,459,11,470,29,5,14,28377,18269,130,11519,7093
1.25,8,259,5.2,263,17,7,4,15069,8964,78,6418,3416
0.75,2,144,2.3,161,10,8,4,8899,6306,38,3672,2215
1.5,13,276,1.2,287,18,5,8,16754,10677,81,8231,3804
3,12,568,1.5,598,30,9,13,34602,21639,181,13842,8526
0.75,6,138,3.1,151,5,8,3,9020,5693,50,4231,2128
2.5,9,538,8.5,487,18,7,9,28496,19984,137,13208,7302
0.5,2,106,0.9,98,5,5,2,6510,3650,27,2895,1372
1.5,9,269,5.9,305,19,5,6,18439,11904,112,8606,3510
1.5,14,286,1.9,316,15,6,6,18708,11001,101,6971,3548
1,2,205,2.7,207,14,6,4,13082,8497,70,4727,2946
1,9,203,4.3,204,8,9,4,10688,7935,58,5583,3108
3,29,627,5.4,647,43,5,10,35958,24387,221,14218,8672
3,10,578,15,635,25,7,10,33615,22158,178,13958,7377
2,20,380,0.2,380,17,5,7,25354,15120,110,10537,6014
2.5,20,465,6.8,523,33,6,8,28358,17906,178,12002,7789
0.5,2,92,0.7,95,4,6,2,6435,3760,34,2346,1290
0.5,5,104,1.8,108,5,5,3,6255,3805,24,2730,1486
1,9,188,4.9,211,13,6,4,12361,7834,64,4604,2341
0.75,6,150,2.1,164,8,9,3,8698,5510,58,4069,2142
2.5,9,451,5,484,30,9,8,26258,20295,154,13762,7306
2.5,5,468,4.9,502,21,9,12,33749,18529,184,13236,7488
3,10,616,3.2,656,36,8,14,40170,22951,216,15957,7050
3,7,587,2.7,568,32,8,16,39526,24048,205,16180,9393
2.5,19,468,2.3,546,30,7,10,29884,20588,197,14141,6036
2,15,367,1.9,393,25,5,9,23040,16384,148,10581,5598
0.75,2,148,0.6,161,9,9,4,8112,5948,47,4161,2029
1,3,216,4.6,208,6,7,5,10902,7373,57,5568,3198
1,9,211,1.2,204,13,8,4,11053,7935,77,4830,2363
0.5,4,94,0.9,101,4,6,2,6350,4137,37,2597,1400
1.75,16,324,3.4,360,26,9,8,21839,12292,90,9813,4297
2.5,13,526,0.9,521,33,8,13,27248,20362,140,12412,6311
2,17,413,4.8,387,24,7,9,25134,14580,101,9447,5420
0.5,2,97,0.8,105,6,6,2,6012,3504,39,2696,1345
1,4,178,3.2,199,10,9,5,11560,7942,79,5435,2926
1,5,213,0.7,194,7,8,3,12363,7010,71,5110,2826
1,7,209,1.8,203,11,7,5,11470,8309,60,4814,3128
3,13,620,6.9,587,24,6,10,34064,24025,171,14427,8339
1.25,10,226,0.7,252,15,5,5,14469,9678,87,6574,3815
0.75,4,161,0.3,157,10,6,2,8546,5902,40,4150,1744
1,5,210,1.2,210,9,6,5,12024,8000,52,5084,2710
2.5,9,528,4.9,507,34,8,12,30474,17856,122,13335,6976
0.5,4,103,0.4,103,7,5,2,5353,3907,35,2336,1340
1.5,12,272,2.5,318,9,6,6,17910,11427,115,7111,4756
1.5,4,270,2.8,324,13,6,7,19413,10760,114,8383,4087
2.5,20,540,11.4,507,30,5,9,29846,20585,191,12565,6583
3,20,566,11.7,621,26,5,10,35693,25314,199,15645,8998
0.75,4,155,1.8,156,5,5,3,7912,5858,55,3680,2080
0.75,6,152,2.9,148,7,5,3,8791,6003,51,3566,1978
3,11,614,2.5,628,28,5,15,35410,22614,225,17272,7417
2.5,22,520,2.5,495,23,6,12,27396,20813,145,13171,6898
2.5,13,488,9.8,486,25,6,12,29909,19060,145,13891,6457
1.5,14,285,3.4,329,19,6,8,19441,12830,102,8272,4319
1.5,11,271,3.2,321,16,9,6,18031,12033,108,8581,3762
3,29,566,4.2,629,39,8,13,33834,24041,169,17099,7701
1.5,6,296,6.5,321,17,7,6,18330,12868,96,7208,3929
1.5,6,311,4.6,328,12,5,8,17980,11259,87,8496,4666
0.5,2,106,2.1,106,7,7,2,6673,3661,29,2438,1311
0.5,4,92,1.5,94,4,7,2,6359,3551,38,2817,1454
1.25,8,235,1.2,239,11,7,6,13356,10148,69,6234,3190
2.5,18,491,5.3,544,28,7,11,26977,19621,152,13410,6105
1.75,13,319,4.7,328,11,9,6,18755,14585,129,8093,5494
2,18,378,9.4,383,24,8,8,23339,15753,117,9694,6316
1.5,9,303,6.6,318,14,6,8,18917,10738,101,7696,4582
0.5,3,98,0.7,104,4,7,2,5819,4216,25,2633,1481
2.5,10,490,6.2,519,21,9,13,33309,21087,145,13040,6211
2,16,387,2.9,428,26,8,10,23097,16209,108,11111,6149
3,11,630,0.1,597,39,5,14,36549,22141,159,16851,7021
0.75,4,158,2,150,7,7,4,9185,5819,58,3554,2097
2,16,384,0.3,437,19,8,7,24310,16053,149,9254,6108
0.5,1,98,1.9,101,5,9,2,6296,3585,40,2826,1375
3,20,538,0.9,646,24,5,15,38566,21734,223,16293,9385
2,19,388,8.6,405,28,7,7,21968,16832,131,9474,5958
1.5,9,267,1.4,330,15,8,5,18984,11590,114,7361,3618
2,20,377,5.1,414,21,7,10,24826,14681,104,9541,5231
2.5,10,452,8.9,549,27,7,9,32993,20374,154,11512,6435
1.75,13,340,8,357,12,7,9,23512,14880,134,9511,5104
3,15,635,10.3,599,28,9,15,31837,25287,234,16751,7379
1.75,5,341,3.5,350,21,8,5,20338,14599,94,10115,4586
2,15,359,5.5,402,21,8,9,25745,15984,107,11090,6304
3,10,596,14.9,606,18,9,14,37602,21476,172,17091,7713
1.25,5,265,3.6,249,18,7,5,13268,10263,93,6781,3931
1.75,15,342,3.4,355,20,5,8,23513,14934,92,9268,5115
0.5,4,106,2.4,101,4,7,2,6477,3552,40,2422,1308
1.75,6,331,6.3,359,12,5,6,22936,12469,129,10049,4896
0.75,4,149,0.1,155,11,8,4,8669,5264,56,3542,1851
3,25,634,1.5,598,33,7,13,38400,21470,215,17150,7669
0.75,4,137,1,145,10,8,4,8701,5363,43,4079,2264
1.75,4,318,2.6,356,15,7,9,21518,14924,87,9279,4584
0.75,4,159,3.2,150,10,5,3,9809,5948,54,3683,1835
0.5,2,95,0.1,106,6,7,2,6034,3521,37,2610,1485
0.5,3,94,0.3,110,7,9,2,5499,3787,35,2735,1370
1,4,215,3.8,201,6,9,5,12052,8052,56,4733,2571
1,2,215,1.7,208,12,5,4,12913,7515,68,4640,2988
1,9,203,2,196,7,7,4,13164,7945,74,5414,2646
1.25,4,269,3.2,270,17,9,5,15269,9514,85,6462,3392
2,8,387,2,390,24,7,9,21865,14039,151,9919,5639
2.5,8,530,7.3,490,32,7,12,33223,18298,172,12560,7981
1.5,9,323,1.3,314,12,9,7,17049,10775,97,7928,3605
2.5,15,469,9.7,519,27,7,11,28809,19992,137,13853,5770
1.75,7,315,8.1,381,21,9,9,22805,13366,122,8957,4579
3,18,626,7.8,583,33,7,13,31831,23343,179,15308,8186
1.75,9,369,6.5,382,15,6,9,18548,14471,134,8519,4822
2.5,18,512,0.8,505,21,5,9,30845,18969,151,12430,7212
1.5,13,316,6.5,318,15,9,6,16886,12069,113,7039,3880
0.5,4,91,1.3,102,5,8,3,5410,4083,28,2629,1288
0.75,4,138,2.8,141,11,6,3,8696,5644,56,3933,2288
2,14,424,2.6,398,29,9,9,22236,15156,96,9647,6305
1.75,4,367,8.2,350,15,7,8,23053,13208,87,8336,4721
1.5,9,309,5.1,322,20,8,8,18850,12368,110,8103,4327
2,10,417,2.1,415,16,8,11,21847,16790,110,10169,4899
1.75,16,347,7.4,354,18,7,8,18378,13322,116,8804,4725
1,3,182,3.6,204,7,5,3,10628,7971,53,5013,2343
1.5,5,288,6.9,283,14,6,6,20137,10732,85,7331,4497
0.5,2,97,0,105,6,6,2,5489,3562,26,2416,1159
0.75,7,150,3,161,6,9,3,9019,6025,52,3526,1994
