Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2,705,326,117,1594,51,4,11,111515,15578,528,511,5603
0.75,267,122,40,594,22,7,4,41836,5893,229,173,1802
1,299,154,50,778,33,3,6,53744,8163,268,270,2418
0.5,160,68,25,384,15,6,3,27850,3836,145,119,1163
1.75,609,225,87,1292,44,6,10,99270,14227,538,425,4079
0.5,136,81,21,384,15,7,3,26097,3997,155,115,1345
1.25,339,164,50,983,40,3,8,66782,9894,325,293,3051
0.5,153,84,23,400,16,4,3,26623,3879,149,121,1474
2.5,706,330,103,1974,75,7,17,133261,19377,734,584,6317
1,353,153,39,739,27,5,6,56021,7575,284,263,2586
1,334,134,40,774,32,6,7,52546,7231,284,231,2591
1.75,559,282,77,1307,55,7,10,97423,12890,482,451,4552
1.75,546,238,90,1228,45,4,11,95246,14397,464,444,4173
0.5,135,83,25,380,16,4,3,28172,3984,155,132,1152
0.75,222,117,41,598,23,4,5,41396,5384,204,192,2066
1.75,489,219,87,1226,60,4,9,95810,14405,509,469,4103
1.5,512,250,74,1134,37,5,10,79470,11475,414,362,4258
1,301,165,59,753,35,5,6,55281,8315,294,237,2654
2,558,339,104,1596,54,5,11,113122,16006,609,472,4705
2.5,843,410,115,1818,88,5,17,138906,21007,762,672,7415
2,531,260,96,1562,54,7,13,110941,14656,556,503,5027
1,272,120,36,715,35,4,7,56734,7283,304,241,2915
3,883,373,136,2112,95,7,20,159219,25031,898,763,7724
2,586,333,107,1536,60,6,13,106838,16183,597,486,5334
0.75,198,93,26,566,19,3,4,41497,5744,217,188,1728
0.75,197,103,37,567,22,3,4,42447,6118,221,183,1947
1.25,414,174,59,957,44,6,8,66484,9733,351,313,3483
1.5,418,231,82,1097,40,4,8,79309,12627,396,375,4114
2.5,798,383,145,1966,62,7,14,130516,20449,715,608,6437
1.5,421,233,71,1192,42,5,9,80576,11605,428,390,3665
1.25,357,187,47,913,34,6,7,70749,9105,339,288,3237
3,828,378,167,2232,101,3,19,158225,24292,812,693,7402
1,360,151,57,786,25,3,5,54855,7215,308,230,2466
3,1043,437,144,2349,93,5,19,156856,21478,819,700,8971
2.5,799,388,135,1844,65,5,17,140330,17608,717,662,7392
2,702,282,93,1461,60,4,13,104920,14873,527,493,5244
1.25,448,212,48,944,31,7,7,67149,9865,350,333,3485
0.75,246,98,34,551,26,5,4,42071,6290,232,201,2084
0.75,233,123,27,572,20,4,4,42464,5309,225,193,1750
3,944,360,152,2343,73,3,18,163020,21723,911,715,7830
2.5,669,403,106,1817,84,7,17,134048,20171,726,597,7072
2,636,269,80,1496,58,5,10,106514,14017,595,503,5149
3,1066,371,136,2232,103,6,20,170901,22601,912,730,6943
2,618,277,114,1525,50,4,12,105648,14451,520,468,5108
2,611,265,73,1563,51,5,14,111751,14791,567,481,4980
3,826,406,153,2222,87,6,18,170293,23579,811,764,8063
1,337,167,43,756,25,3,6,54430,7267,260,251,2823
1.75,485,255,69,1360,54,6,11,95531,13821,475,414,4894
1,301,157,42,779,27,5,6,55349,7931,271,238,2918
1.25,372,190,60,956,42,6,8,67030,9527,379,325,3602
0.5,161,85,25,350,17,6,3,28185,3597,151,130,1300
1.25,396,165,54,951,35,4,7,65566,10738,385,321,3039
3,973,399,105,2256,94,7,21,167163,25700,835,780,6942
1,273,123,41,710,25,6,5,53888,7397,300,258,2405
1.25,370,151,59,967,38,7,7,67757,10454,361,302,2952
0.5,146,64,28,353,17,7,3,26475,4278,154,127,1379
1.75,629,291,86,1306,56,4,11,93097,13468,468,470,4233
1.5,474,185,80,1093,44,7,10,79746,12417,390,385,4479
1.75,600,277,71,1237,62,3,12,92867,14852,502,416,4894
1.75,604,245,85,1237,55,5,11,93071,12926,479,461,5064
1.5,431,207,80,1100,44,6,9,79176,12120,439,373,4476
2.5,822,337,110,1888,64,5,14,137688,20223,768,583,6951
3,780,440,155,2161,78,4,18,163016,23695,888,725,7839
1.75,471,251,85,1285,61,6,11,97513,12816,470,438,5163
3,905,417,117,2329,86,5,17,163831,23684,857,719,8210
3,969,363,105,2354,101,4,20,169078,23932,786,734,6931
3,1075,498,169,2154,86,6,17,166563,25784,849,763,7659
2,621,268,82,1486,71,6,10,105604,14468,558,513,5681
1.25,397,167,72,945,42,7,6,65659,8879,331,332,3346
1.75,601,259,63,1327,46,6,10,91221,12861,496,448,5135
2.5,806,360,144,1902,87,4,13,141093,18304,747,608,7386
1.75,479,295,101,1260,48,4,10,95391,14057,530,440,4941
0.5,169,82,27,395,12,5,3,27300,3646,144,119,1463
0.75,216,102,36,538,26,5,4,39062,6239,199,201,2242
3,914,381,143,2359,76,5,20,165853,25742,888,695,6943
0.75,201,107,34,586,18,4,4,40073,6186,213,193,1755
2.5,679,410,95,1947,82,5,16,130996,19717,729,582,6889
1,357,157,53,750,31,4,7,55179,7318,275,246,2390
0.75,255,99,38,559,24,6,4,40794,6033,217,201,1876
3,813,488,165,2200,84,3,18,163544,25760,891,693,7117
0.75,232,127,30,555,20,3,5,40844,5844,210,182,2222
0.75,253,112,34,568,21,7,4,41362,6381,223,194,1993
2,697,323,89,1555,57,7,10,106028,14745,537,504,5634
1.75,573,269,104,1266,54,7,9,97385,14284,521,461,5238
2.5,710,424,117,1778,78,3,15,134723,19598,737,583,6832
1.5,427,200,88,1166,54,4,9,80242,12021,438,366,4148
1.5,412,254,70,1159,48,7,10,85119,12863,454,358,3961
0.75,247,124,27,533,24,4,4,40044,6271,197,184,1832
0.75,237,123,39,563,22,3,4,42419,5548,203,177,1933
0.5,156,75,22,380,14,7,3,28290,4292,155,126,1398
3,1068,372,120,2394,103,4,21,164064,25216,876,786,7831
1.5,485,217,54,1081,52,7,8,85311,12249,401,403,4469
1.75,623,216,75,1321,44,4,10,93702,13848,456,437,4273
2,529,333,82,1462,66,3,12,108173,16571,557,512,5363
0.5,142,69,18,355,13,3,3,26001,3737,132,115,1467
3,835,488,165,2329,84,3,15,164892,21744,888,692,8524
1.25,354,161,54,939,32,7,9,66119,9739,330,332,2974
0.5,177,70,24,368,16,3,3,27388,3687,146,126,1222
1.5,404,220,58,1133,46,3,9,79023,11014,412,395,3738
1.75,484,220,69,1372,54,4,11,91477,13623,485,463,5049
2.5,776,349,146,1941,90,3,15,137603,17746,756,606,6604
1,278,161,55,790,28,5,6,55367,7150,273,244,2927
3,821,372,167,2193,94,4,18,158638,23731,874,762,6921
1,352,142,37,712,26,6,6,54740,8154,271,250,2783
1,267,147,47,724,35,3,7,55495,7890,308,253,2847
0.5,158,64,22,367,13,4,3,27561,3932,142,132,1475
0.5,174,71,24,398,13,7,3,28304,4214,134,123,1215
1.25,339,196,66,917,37,4,8,70412,10306,355,290,3553
1.75,468,288,102,1353,59,3,11,95741,14120,478,434,4447
3,922,449,169,2215,87,3,16,168188,25288,865,762,7259
1,333,157,38,744,31,4,6,56758,8237,275,241,2791
0.5,178,67,21,392,12,3,3,26422,3722,140,120,1152
1.5,540,206,82,1053,49,3,10,79609,12140,394,382,4209
0.75,247,116,44,546,21,3,4,41213,5578,215,189,2088
0.5,148,79,19,384,13,6,3,27081,3920,153,122,1265
1.75,554,297,61,1378,63,6,10,95639,12856,509,415,5119
3,876,459,163,2288,75,5,18,162290,22987,857,704,7850
0.5,169,69,24,371,17,3,3,26104,4268,145,120,1324
1.75,540,291,95,1300,55,7,10,91642,13161,534,420,4037
1,261,132,38,751,30,6,7,56770,7704,305,260,2916
0.75,251,93,31,596,21,3,4,41540,5730,206,198,2187
1,288,161,40,777,36,5,5,54394,7411,294,262,2832
2,528,327,120,1598,65,5,12,108272,15836,529,464,5232
1.5,450,184,86,1127,46,7,8,84156,11169,441,347,3768
1,315,152,55,783,36,6,6,55060,7639,306,252,2895
2,692,335,77,1598,68,4,12,110717,15861,562,481,5399
0.5,154,66,25,387,17,3,3,27130,3548,152,120,1319
3,799,449,124,2263,76,7,16,162052,22413,892,729,7270
1,351,153,54,793,30,6,5,54890,7564,287,236,2874
1.75,456,229,80,1367,48,5,9,91847,12411,468,407,5187
1.5,494,242,65,1166,53,3,9,78405,12081,446,352,3703
1.25,430,190,46,904,40,4,8,65221,9454,351,306,3291
1,265,155,39,796,26,6,6,55032,8256,305,251,2865
1.5,490,190,73,1067,41,5,9,78938,11853,422,401,3625
1.75,534,257,81,1251,61,5,9,91073,13000,493,427,4530
0.5,136,76,21,375,15,3,3,28081,4180,148,119,1359
3,1025,360,107,2196,91,5,17,162206,21612,865,698,8687
1,274,137,48,755,29,4,5,56577,7820,276,250,2649
2,545,268,79,1442,68,3,13,109723,14923,613,531,5084
2,638,313,89,1497,71,7,11,108391,15989,529,484,5937
1,345,158,41,704,27,6,7,52801,7609,278,261,2573
