Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
3,2924,1120,486,370,21678,22,25158,2,173105,51,27974,6539
2.5,2085,1063,337,238,16139,19,21354,2,144869,34,24529,4849
1,906,354,128,84,5983,8,8759,3,63960,17,9360,1995
0.5,475,182,72,58,2978,4,4847,4,32686,6,4667,972
0.5,465,188,75,44,3489,4,4913,5,31798,6,4765,959
1.5,1357,666,258,148,8479,12,13004,6,86119,25,13968,3142
0.75,846,332,128,91,5065,6,7075,4,46943,10,7229,1594
1.75,1398,683,213,181,12144,13,16752,2,106159,29,16581,3509
1.5,1693,586,256,124,8984,11,14468,2,98060,20,14016,3036
2,1691,753,269,178,12699,15,18361,5,120982,30,19253,4277
1.5,1289,593,189,116,8782,11,14807,2,90059,20,14130,3201
3,3326,1241,461,292,21648,24,26362,5,184028,51,28294,6140
1.5,1208,663,230,129,9264,12,14561,4,86122,27,14752,3138
2.5,2752,937,329,193,15388,18,22602,6,155876,38,23091,4862
1.25,1491,510,157,97,8028,10,11560,6,73261,16,11839,2553
2,1780,765,319,211,12197,15,17096,5,113586,33,19778,4006
2,1948,739,247,229,12826,15,18116,2,114310,34,18793,3804
1.75,1557,707,272,150,10375,14,14958,4,98699,20,16627,3727
1,716,441,120,122,6888,8,9391,4,65023,15,9490,2059
0.5,404,224,81,43,3406,4,4404,5,31582,6,4855,1091
0.75,613,312,93,81,5439,6,6987,3,45476,12,7319,1639
2.5,1937,1015,442,280,14468,19,24119,4,149143,40,23728,5025
1,1034,402,162,103,5913,7,8932,4,56199,12,9345,2048
1,1038,443,134,117,6232,7,9883,3,64128,17,9260,1981
1,1053,394,174,108,7016,7,9290,6,59666,13,9783,2045
0.75,837,272,125,64,4701,6,7208,6,46783,12,7069,1522
1.5,1186,541,187,151,9900,12,14142,5,95463,23,14283,3199
2.5,2466,879,322,252,17042,19,20260,6,151288,33,24040,5200
0.75,860,272,114,88,4294,5,6894,3,44164,9,7336,1511
1,901,428,178,116,5812,8,8919,5,58952,13,9525,2167
1,1019,387,171,98,5646,8,8829,5,58431,18,9871,1884
2.5,1897,1108,311,278,16610,18,24353,4,141522,31,23480,4845
3,2682,1343,364,248,19843,24,28022,4,172596,41,29455,6002
1.75,1441,712,304,165,12556,14,14419,2,104162,28,17257,3640
3,3160,1086,470,229,21190,22,28124,3,183872,54,28393,6068
1.75,2017,680,272,163,11848,13,16155,6,112474,26,17246,3495
0.5,391,213,68,52,3013,4,4760,2,31229,8,4946,955
2.5,2374,1002,431,244,14582,19,23454,5,150827,29,24512,4733
0.5,582,198,86,41,3008,4,4129,6,30780,8,4698,953
2,2291,842,309,181,14015,16,19939,6,114719,25,19538,4313
0.5,418,176,88,61,3574,4,4192,5,28905,7,4880,1028
1.5,1065,581,262,147,10036,11,14873,2,91879,17,14727,3006
1.5,1749,572,255,164,10687,11,12182,2,90654,25,13939,2930
3,3037,1087,503,239,18138,24,27037,6,185018,44,29496,6250
1,1014,435,128,123,6861,7,9790,4,63323,17,9572,2072
2,1904,861,341,234,11422,15,16299,2,126935,36,19760,3920
1.25,1286,528,183,105,8811,10,11459,6,74908,19,12303,2465
1.75,1326,693,263,212,12013,13,14381,5,100672,20,17059,3442
3,2876,1090,377,271,18126,22,29335,3,193093,40,29576,5711
2,1441,891,258,219,14284,14,18145,5,112180,32,19364,3875
3,2464,1078,372,307,19422,23,29880,2,180493,51,28308,6536
1,958,364,151,97,6776,8,8410,3,60030,13,9867,2146
0.75,773,270,100,65,4248,6,6126,3,49319,12,7416,1557
1,760,408,165,92,6844,7,9881,4,64447,13,9365,2151
1.75,1490,740,260,197,10863,14,15959,2,110378,28,16312,3301
1.5,1201,613,258,141,10511,12,14096,6,90764,18,13880,2879
1.25,1389,475,177,114,7734,9,11339,5,80672,19,11860,2704
0.5,557,203,85,44,3256,4,4086,6,28109,8,4895,992
1,1121,376,151,113,7164,7,9018,2,63894,12,9728,1959
2.5,2660,947,424,200,17463,18,21963,5,152687,42,24188,5083
2.5,2023,917,301,214,15093,20,24198,5,161068,32,23650,5341
0.5,375,192,88,47,3514,4,4059,5,28616,7,4850,962
1.75,1884,702,283,185,11569,13,15660,5,114538,31,16518,3733
3,3238,1071,476,274,18606,24,28322,4,174576,41,29406,6572
1.5,1306,659,220,189,9023,12,13918,3,92652,19,14575,2930
0.75,895,297,132,80,4232,6,6642,2,45122,12,7273,1638
1.5,1390,599,219,145,8831,11,12016,3,95275,18,14193,3115
0.5,396,222,88,55,3224,4,4666,6,31082,8,4884,1093
2,1836,725,336,235,13017,15,19166,6,117015,34,19205,4341
2.5,1971,1002,381,273,15375,18,20378,3,146859,28,24356,5371
2.5,2377,1087,405,192,17263,19,20215,4,161952,43,23127,4854
1,992,407,126,92,6971,7,8080,2,63211,12,9715,2187
0.75,883,334,115,94,5250,6,7467,4,48552,11,7339,1425
1,1093,427,137,107,5702,7,8411,2,63480,14,9673,1895
1,727,375,139,81,6570,8,9502,4,63904,16,9827,1944
2.5,1816,1100,392,193,16052,18,22407,2,141787,31,23872,5386
2,2196,858,259,203,12843,16,17997,5,129744,26,19091,4336
3,2998,1339,473,296,17011,22,27688,6,197831,41,27796,6343
1.5,1530,547,206,169,10054,12,14087,4,88019,21,14014,3173
2,1441,878,300,182,12277,15,18568,4,128306,28,19366,4152
0.75,828,270,123,76,5078,6,6669,3,46272,12,6925,1504
1.75,1609,623,225,172,10820,14,16752,3,111783,24,16916,3775
0.75,554,275,94,70,5449,6,6710,5,42577,12,7284,1544
2,1702,888,249,169,11532,14,18900,5,112379,24,19700,3985
2,1617,854,245,246,11841,15,17331,2,130561,28,18937,4146
2.5,2667,889,402,195,16322,18,23793,2,150848,36,23320,4822
1.75,1254,727,287,185,12359,13,14976,6,106041,29,16614,3774
2.5,2909,895,431,274,16915,19,24699,4,156775,29,23468,4702
1,921,391,165,88,5853,7,9659,6,62987,11,9829,2015
2.5,2453,1110,323,240,17722,18,20346,2,161221,36,24598,4841
1,899,448,162,123,7257,7,8281,3,61447,18,9793,1897
1.75,1707,692,305,158,11736,14,15251,5,109157,28,16852,3391
1.25,1163,484,214,152,7624,9,11760,5,75426,14,11710,2388
2,2126,889,337,183,13173,16,16497,3,128375,28,18619,4155
1.5,1401,669,215,131,9102,11,13104,6,88069,24,14352,3191
1,798,365,121,97,6911,8,8432,6,58515,15,9879,2023
2,1961,727,270,175,12248,16,16122,4,117234,30,18915,3888
1.5,1622,527,182,174,9869,11,13879,3,95257,25,13828,3156
1.5,1353,592,257,158,10759,12,14223,3,93485,25,13886,3070
1.25,1168,455,201,100,7989,9,12116,5,79223,22,11745,2531
2.5,2295,1088,369,274,15644,19,21099,3,159517,34,23181,5494
0.75,739,309,121,93,5324,5,6088,2,46916,13,6918,1423
2.5,2620,1100,416,210,16746,19,20130,3,141670,38,23369,5389
1.75,1749,708,301,189,10201,14,14082,3,106212,28,16660,3292
1.5,1678,568,266,172,9580,12,12030,5,97184,18,14752,2955
0.5,517,188,88,45,2977,4,4160,4,30171,7,4800,1027
1.5,1275,615,251,137,9492,11,14640,6,89358,17,14692,3113
0.5,446,176,84,57,2823,4,4500,3,30208,6,4826,1064
3,2628,1132,390,311,20849,22,24468,6,195939,54,28140,6008
2,2313,799,256,209,14344,15,19078,5,118522,32,19652,3942
2,2108,771,322,171,11690,15,16375,3,127225,24,19123,3924
0.75,612,294,107,69,5359,5,6768,3,44345,12,7074,1421
3,2821,1225,491,311,21849,24,26520,6,174240,54,28646,6319
1,1120,417,162,125,7156,8,9794,6,56421,17,9428,1981
1.25,1039,459,204,116,9042,10,11685,4,77947,18,11854,2433
1.25,1197,439,203,156,7234,10,10021,5,78124,15,11746,2359
1.25,1486,445,178,134,8722,9,10344,3,71020,15,12265,2640
0.5,1.3,74,54,27,206,1,1885,5,23575,19,322,8378
0.5,1.8,68,49,20,214,1,1988,7,25471,20,636,8046
1,2.9,178,109,63,364,2.3,3744,5,49076,36,1163,16503
3,5.7,429,293,161,1154,7.4,13377,5,151465,116,2837,51951
0.5,0.6,73,42,21,184,1.1,2300,6,24361,18,790,8267
0.5,0.6,87,54,23,207,1.2,1909,6,25684,18,277,8384
3,5.2,405,276,168,1200,8,11691,6,153498,106,2552,46355
1.75,4.6,308,165,113,784,4.5,6351,5,83180,69,1244,29930
0.75,1.2,112,78,45,301,1.6,2977,5,36871,29,823,11289
0.75,1.7,130,67,35,318,2.2,3303,5,35769,27,698,11538
1,2.6,152,98,55,364,2.8,3738,7,52831,39,627,15790
1.25,3.7,198,118,56,516,3.7,4554,4,64794,50,2219,19866
2,5.1,351,224,124,856,4.7,8901,4,101704,80,644,32862
2.5,5.4,301,265,129,1113,5.5,8718,4,130393,95,5289,40251
1.25,3.3,202,114,71,502,3.7,5208,4,59912,45,2765,21493
1.75,4.5,303,183,101,631,4.3,6811,4,84623,64,2355,29893
1.25,4.4,195,135,69,533,2.6,4353,6,62495,47,770,19411
2,4.6,248,200,114,873,5.3,9203,6,99478,80,1056,31533
1,2.8,128,90,63,443,2,3564,6,47156,38,883,17785
1,2.5,140,83,61,421,2.4,4193,5,47642,37,1578,15567
1,3.7,160,94,48,383,2.8,4116,5,47551,37,705,16391
1,2,151,90,58,405,2,4316,4,49406,38,541,17642
1,3.6,161,86,44,422,2.8,4663,7,49592,36,1295,16794
1,1.7,166,86,62,439,2.3,4442,7,49050,37,1279,15964
0.5,0.5,89,42,23,207,1.4,1849,4,25460,19,653,8484
0.5,1.3,75,56,29,224,1.1,2021,4,23858,20,791,8530
2,2.2,286,225,95,792,4.9,8151,6,94912,77,1295,33484
1,2.8,164,87,51,374,2.9,4576,5,52556,36,599,17311
1,3.6,157,95,59,398,1.9,4537,7,51722,37,1025,16015
1.75,4.5,217,187,75,697,4.4,6567,7,84063,68,2764,30657
0.75,1.9,108,85,31,280,1.9,2938,6,36151,28,602,12516
1.75,3.9,250,169,109,748,4.3,8115,5,84154,64,2883,27398
0.5,0.6,67,41,21,195,1.2,1742,5,25019,18,685,8871
0.75,2.4,108,76,45,281,2,2845,5,37304,28,1081,12512
2,7.5,325,167,116,868,5.5,8784,7,104059,77,3451,32067
0.5,1.1,71,51,23,212,1.4,1907,7,24783,18,1091,8743
0.5,1.1,63,50,29,199,1.3,1794,4,26005,19,944,8912
1.75,6.8,294,199,70,702,3.8,6731,7,89895,63,2208,27186
1.75,2,310,182,97,765,4.4,7996,4,92532,69,2548,28203
1.25,3.9,158,110,78,534,3.5,4503,6,63012,47,1815,21065
0.5,1.9,66,50,30,201,1.1,1982,5,25171,19,183,8057
2.5,7,403,229,153,971,6.8,9819,5,129392,88,895,44420
2.5,9,326,218,157,1061,6.7,11251,4,131252,89,4451,41088
1.75,5.4,313,144,95,652,4.8,8178,6,86593,65,880,27483
0.75,2.9,132,75,33,295,1.9,2818,4,39729,27,896,13285
0.5,1.6,61,48,31,185,1.1,1927,4,24981,19,550,7644
2.5,4.1,329,229,116,1036,7,11513,4,130404,100,5284,37951
2,6.2,293,168,125,742,4,9384,6,101715,75,4416,33109
1.5,5.4,261,150,86,560,4,5306,5,74326,57,873,23550
2,6.1,297,185,99,723,5.5,7004,6,94935,70,665,34536
0.75,1.1,125,62,35,329,1.8,3383,5,38939,27,1326,12846
1.75,3.6,309,171,98,633,4.8,6084,4,89556,68,715,27261
2.5,6.5,405,287,102,1094,7.5,10182,4,129549,95,1013,43383
1.75,5.6,220,141,102,667,4.6,8146,5,87006,67,1240,29446
3,4.3,407,273,146,1144,7,13146,5,153650,113,3563,47920
1.5,4.9,244,123,72,649,3.3,6624,4,73388,57,1788,23406
0.75,1.5,124,61,39,293,1.5,3407,5,38705,29,764,11390
1.5,1.5,208,151,80,656,3.9,6296,4,76058,59,1253,23897
0.5,0.9,90,56,20,188,1.1,1937,4,23831,19,1057,7953
2.5,2.6,442,257,139,1105,7.1,9476,7,128231,93,2921,43076
1.25,2.6,163,130,81,475,3.6,5632,6,62519,47,691,20503
2.5,6.6,369,243,120,1007,5.9,10832,4,124424,97,3901,40706
2.5,4.2,362,217,147,1059,5,10981,5,119280,92,4408,44409
3,3.1,492,288,174,1239,7,13211,5,145842,113,5614,46739
2.5,2.8,429,204,151,1058,6.6,10355,4,122727,91,5335,44525
2.5,9.9,428,251,124,1112,7.1,9924,5,131995,88,3856,41696
1,1.5,131,114,65,406,1.9,4421,6,49833,36,1583,16670
2.5,6.8,438,278,113,961,6.4,9860,4,126546,100,3095,41200
2,7.2,326,193,98,872,5.9,8841,4,104716,71,2957,29837
0.5,0.9,76,43,28,195,1,2197,4,24045,19,146,8610
2.5,4.7,349,256,157,1112,6.5,8736,4,119624,92,1911,44271
1.5,5.7,216,139,96,668,3,6661,7,70942,54,2883,25624
1.25,1.7,221,115,61,511,3.6,5426,6,61898,48,488,20325
1.75,2.5,305,201,102,774,5,7552,4,88732,63,2041,26752
3,6.3,412,330,143,1258,8.4,13474,7,155799,108,5829,47754
1,1.3,153,82,59,379,2.9,4457,5,52276,39,1498,17361
1.25,2.4,213,131,70,514,2.6,4283,4,60371,47,1399,19727
1,2.2,164,91,58,427,2.9,3559,7,51773,38,1729,16025
3,5.6,534,330,155,1238,5.8,12025,4,154575,118,4584,46926
3,10.7,474,244,142,1334,7.1,10955,6,145624,109,1727,48758
0.5,1.8,61,51,23,204,1.1,1758,7,26307,18,769,8946
0.5,0.6,68,40,21,201,1.2,1766,5,24678,18,314,8359
2.5,2.9,312,227,114,1044,6.3,8632,5,119346,99,1340,37301
1.75,3.6,291,170,82,634,5.1,7711,4,86921,66,3155,26611
2.5,6.4,448,211,136,914,6.3,9670,6,119436,91,833,39223
1,3.6,151,82,63,430,2,3837,6,50709,36,1279,17739
0.75,0.9,129,61,36,274,1.6,3349,7,38897,27,642,12667
3,7.5,476,312,158,1216,8.4,13901,4,151146,109,5862,44953
1,2.1,178,85,57,366,2.7,4031,5,49542,39,769,17305
1.5,4,213,153,90,633,3.9,5236,7,76669,56,2362,24853
2,6.7,347,174,105,868,5,8161,4,100454,74,2237,33834
2.5,4.5,411,232,119,1068,6.7,9695,5,130865,88,4303,41228
2.5,4.2,368,259,121,941,5.7,9026,4,131395,91,1233,37296
1.5,4.4,217,144,86,563,2.9,5963,7,72509,56,3416,23907
1,2.5,173,109,64,401,2.6,4475,6,50628,39,1003,15613
0.5,1.5,66,53,29,203,1.2,2032,7,24709,18,177,8692
1.75,4.9,237,182,113,748,4.4,5990,5,87355,68,1077,29433
1,2.3,131,114,49,392,1.9,4258,4,52816,37,1279,17535
1.75,2.3,314,143,91,784,3.7,7593,6,90776,68,3205,27372
2.5,7,324,246,143,1003,6.6,10172,5,128613,89,4561,40446
1.25,3.6,218,133,80,561,3.5,5262,7,62769,50,1165,21765
3,11.1,389,253,186,1187,8.4,13458,4,142343,109,1991,45796
1,1.4,178,106,41,422,2.5,4030,7,50678,37,1438,14863
1.75,7,260,172,106,734,4.8,5981,7,87255,69,890,29624
1.25,4.5,163,115,81,544,3.4,5738,4,60223,48,2757,19550
1.5,4.6,215,153,85,659,4.4,6060,4,73478,58,3074,22535
2,5.7,263,171,109,783,5.6,7113,4,95572,77,4227,30203
0.5,1.1,64,57,27,203,1,1866,7,25189,20,857,7550
2.5,6.8,356,281,134,1015,4.9,11446,7,123258,96,3187,44121
2,5.9,253,165,121,775,5.8,7418,4,102069,76,3852,31011
1.25,4.9,163,139,60,463,2.5,4889,5,65995,46,1392,21813
3,8.6,510,336,179,1308,6.1,14088,6,153531,111,4509,49499
1.75,6.7,306,171,92,677,4.2,7527,5,84718,68,2310,27389
1.25,4,164,102,70,496,3.4,5455,5,62468,46,669,19293
1.5,4.1,233,169,66,606,3.9,6754,6,74011,58,993,25543
0.5,1.4,68,46,30,218,1.5,1851,5,25138,19,1095,7566
1.5,4.4,255,128,73,551,3.1,6251,4,76855,59,1018,22211
1,1.4,153,81,41,434,2.8,3658,4,49537,38,1752,15338
0.5,1.1,65,53,27,190,1.4,2007,5,24820,19,267,8254
1.75,3.2,231,177,71,725,4.4,7381,4,90414,66,3544,27278
1.25,4.5,184,101,76,468,3.2,5868,5,62138,47,2329,21356
0.5,0.6,69,41,29,215,1.2,2117,6,26130,19,1001,8049
1.75,3.6,297,142,107,658,3.8,8025,5,83161,70,2360,27727
2,5.3,277,210,128,883,4.7,8592,6,105596,75,934,35373
1.5,4.5,204,126,67,673,3.5,6895,6,70576,54,1104,24137
3,6.5,408,324,141,1200,7.5,10326,4,158838,113,2530,46982
2.5,5.3,389,273,154,993,7,11023,7,130140,95,2920,39028
2.5,5.3,349,226,148,1047,6.1,10725,7,122454,94,2866,41003
1.75,5.8,297,200,71,763,4,6400,6,83289,63,806,30441
0.5,1.4,75,57,30,211,1.3,2295,5,25846,19,723,8510
0.5,0.6,75,55,23,199,1.4,2251,7,24377,20,971,7530
3,6.1,425,259,174,1207,8.1,10375,4,149639,111,6178,45396
1.5,3.8,185,145,90,671,3.5,5514,4,78915,60,2838,23422
2.5,5.9,436,260,140,1062,6.2,10371,6,120215,91,4642,38478
1.5,1.9,246,130,65,654,4,6642,7,75388,57,731,22512
0.75,2.3,112,78,40,334,1.7,2894,7,36581,27,1227,11824
1.75,7,233,169,106,680,4.3,6424,7,88795,63,1546,28139
1.25,3.3,158,130,78,507,3.4,4625,6,64779,50,1583,22046
0.75,3,96,82,34,295,2.1,3463,7,36565,29,288,13025
1.5,5.8,239,172,88,633,2.9,5709,6,71905,53,2650,22362
1.25,3.4,162,142,77,499,3.1,4989,5,61432,50,2079,20034
1,2.6,164,109,45,397,2.5,3628,6,52289,35,870,16314
1.75,3.3,221,159,78,716,3.8,6401,7,90635,66,3005,26684
1.5,3.1,186,145,82,548,4.1,6999,4,72683,60,3198,24873
2,3,291,227,119,739,4.6,8770,6,99533,75,1574,31701
0.75,3,125,83,38,325,2.2,2705,5,37338,30,1359,11681
1.25,2.1,223,121,66,515,2.9,5169,4,59594,48,939,19453
1.5,3.4,181,133,86,585,3.4,6471,7,75878,55,2058,25357
0.5,0.6,77,49,22,181,1.1,2152,7,26275,20,226,8347
0.75,1.8,99,76,37,271,2.1,3221,6,37499,30,476,11165
1,1.2,178,86,63,434,2.4,3744,7,49966,38,2261,15965
0.5,0.8,60,43,26,195,1,2312,5,26264,18,400,7883
2,3.7,336,185,125,785,4.7,7523,6,103437,72,2655,30074
1,3.9,136,106,43,370,2,4639,5,50453,38,1892,14864
0.5,0.6,80,55,25,193,1.1,1770,6,25490,19,993,7451
3,7.4,408,341,130,1108,7.8,10745,6,142842,106,1864,50916
1,1.5,122,107,53,365,2.2,3749,5,51092,38,312,15272
1.75,5.4,244,172,96,711,3.8,6483,5,84517,67,763,30624
2.5,7.3,412,241,135,1059,7.1,10669,6,118984,89,2647,37227
0.75,2.8,113,62,42,315,1.8,2685,5,36730,28,956,11432
0.75,1.1,93,83,31,321,1.9,3507,6,36498,27,1448,12454
3,9.9,449,341,122,1228,6.8,11882,7,148214,109,1871,50289
1,1.6,145,97,65,423,2.5,3937,6,49525,37,1538,17623
0.5,1.6,65,54,24,204,1.2,1929,7,25885,18,1063,7415
0.75,1,124,73,37,330,1.5,3258,6,35721,27,1686,12732
1.75,5.1,304,158,76,781,3.9,6520,6,86666,64,856,27735
1.25,3.4,189,112,76,465,2.8,4535,5,61396,45,1638,20953
0.75,3,97,86,40,289,2.1,3445,7,37543,27,1349,12180
1,3.9,128,104,61,449,2.8,3701,4,47671,35,2195,16903
1.75,4.8,234,187,102,745,4.2,7271,7,82724,64,3667,30917
2.5,3.1,355,201,147,970,5.9,11191,5,117724,95,5329,40953
1.5,3.2,183,165,93,605,3.3,6486,4,78724,54,2315,22815
3,11.6,466,292,169,1298,7.3,10250,4,141851,111,3848,53264
1.75,3.4,287,177,80,641,3.9,7435,7,88180,65,1058,29203
0.5,0.7,73,56,23,208,1.2,2070,7,23849,18,774,8542
2.5,9.8,420,267,101,964,6.1,9975,4,131846,93,3214,41336
1.75,5.2,231,151,96,722,4.4,7461,5,91434,62,635,27292
0.75,0.8,92,67,36,335,1.7,2619,5,39302,28,1593,11966
2,3.9,300,174,107,841,5.3,9007,7,98039,80,950,31245
1.5,4.1,189,125,97,619,4.4,6096,6,78309,59,1443,22469
1,1.8,125,103,52,426,2.1,4377,6,51861,36,1646,17258
1.75,6.1,284,164,90,697,3.4,7755,5,91921,67,3206,30010
0.75,1.1,96,83,36,299,1.6,3184,6,36279,28,1495,12155
3,11.3,507,243,174,1266,6.3,13830,6,142868,108,2283,50647
2.5,4.9,340,280,122,1108,5.3,10432,5,125240,98,2834,39404
2.5,6,311,277,143,1054,5.8,9504,4,129096,90,3224,38165
2,5.5,277,209,89,746,6,8650,4,100140,78,4180,30454
2,6.7,248,216,106,899,5.3,8389,5,95331,70,765,31745
2,7.2,318,217,107,839,4.6,7652,5,100482,79,1083,34176
2,6.8,270,174,100,874,5.2,8839,5,99564,78,3060,34098
0.75,1.7,91,86,34,297,1.6,3473,5,36012,29,1098,12687
0.5,0.8,83,53,30,217,1.5,1702,6,25053,18,356,7973
2.5,8.5,398,211,142,992,7.5,9076,6,129401,100,4068,39646
1,1.6,159,83,61,427,1.9,4530,4,49826,38,1061,17105
0.5,1.6,65,53,29,217,1,1701,6,23622,18,215,8507
1.25,2.8,217,134,78,551,2.5,5528,4,61299,44,1925,21828
1.75,6.6,260,164,80,673,3.9,6349,4,83307,63,2338,26533
1.75,6.6,297,181,111,766,5.1,6129,5,92562,70,2436,29990
1.75,4.8,247,193,104,641,4.9,6900,6,84149,64,737,26512
1.75,5.5,293,182,89,667,4.5,6420,5,90488,70,1954,28566
0.75,1,402,85,44,674,5,3942,2,21581,970,3249,17185
1.25,2.7,679,131,57,1106,7,8028,3,35239,1710,5214,28369
1,2.7,504,99,53,900,6,5511,4,28658,1380,4275,23292
0.75,1.5,369,83,30,588,5,4192,4,17212,895,2948,17501
2,2.7,1000,176,148,1726,13,13256,3,46594,2642,8967,44138
