Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
2.5,2,1,8.8,2,437,257,109,29,1082,3,5.2,2.1,2,6,9626,4,20,129052,129052,92,3623,14741,4347.3952
3,1,1,7.9,1,430,269,137,37,1149,2,6.8,4.1,2,5,11813,5,20,143852,143852,115,2140,16011,3642.5526
2.5,2,1,5,3,433,254,161,32,968,3,6.8,1.7,3,4,8753,7,20,118550,118550,97,5240,12045,5235.7806
1,2,2,3.8,1,134,101,49,7,397,1,2,1.3,3,4,3619,4,20,51138,51138,37,349,5078,968.1738
0.75,2,1,0.9,2,92,78,47,8,312,2,1.9,0.1,4,4,2693,6,17,36229,36229,28,1385,4159,1286.6486
1,2,2,3.9,1,165,110,63,9,411,1,3,1.3,2,6,4684,5,18,52053,52053,37,1456,5622,1720.2868
2.5,1,2,9,1,437,209,149,33,972,2,5.3,0.6,3,6,8745,7,19,129674,129674,90,3493,14415,4248.189
3,1,2,5.9,2,507,343,181,36,1193,2,7.8,1.1,4,6,12660,4,18,148287,148287,115,6897,16026,6532.842
0.5,1,1,0.6,2,69,45,29,5,215,2,1.2,0.6,2,5,1797,6,17,24500,24500,19,921,2890,899.3794
2.5,2,2,4.8,1,417,283,108,29,930,3,6.3,0.7,4,6,11261,5,17,129863,129863,98,3196,13696,4036.9622
2.5,1,2,6.1,2,403,271,137,34,1024,2,6.4,2.6,2,4,11612,7,19,130437,130437,92,1444,12814,3044.1024
1.75,2,2,3.4,1,294,140,95,24,754,2,3.8,0.1,2,4,7202,7,19,88827,88827,70,1601,9659,2480.1904
1.75,1,2,2,1,300,158,80,16,712,1,4.1,0.6,3,4,6719,4,19,85255,85255,62,2545,10093,3003.5438
1,2,2,3.6,3,133,89,45,10,420,3,2,1,3,3,3932,7,18,47594,47594,39,1502,4833,1586.1464
0.5,1,2,0.8,2,64,48,32,4,203,1,1.5,0.2,3,5,2166,4,20,24139,24139,18,187,2441,474.8732
0.5,2,1,1,3,62,46,31,4,200,2,1.2,0.5,3,4,2316,6,20,25571,25571,19,457,2513,615.9532
3,1,2,6.9,1,414,341,172,36,1214,3,6.4,3.2,2,6,13024,5,20,147843,147843,109,1871,16888,3397.0848
0.75,1,2,3,2,101,69,34,9,284,2,2.2,0.3,2,6,3347,6,18,36607,36607,30,1572,4017,1439.1394
1,2,2,3.9,2,159,114,47,12,438,2,2.9,1.1,4,5,4234,6,18,51115,51115,38,1919,5757,1940.1368
3,1,1,8.6,3,388,259,170,22,1272,2,5.8,2.1,4,5,13691,5,19,154892,154892,114,1503,16977,3064.5682
0.5,2,2,2,1,62,57,21,5,190,3,1.4,0.2,4,3,1850,6,19,26008,26008,18,1025,2866,916.53
1.5,1,1,1.5,2,203,148,87,19,603,3,4,2.1,4,5,5901,4,18,76562,76562,59,3391,7633,3036.1102
2,1,1,3.9,1,318,181,110,26,771,3,3.9,0.4,4,6,7083,7,17,101443,101443,71,3094,10820,3409.1566
0.5,2,2,1.7,2,61,45,22,5,184,1,1.1,0.7,2,4,2231,6,17,25889,25889,20,1116,2519,971.3562
2,2,2,7,3,323,220,105,23,767,1,5.8,1.4,3,3,8783,7,18,100695,100695,77,4161,11676,4067.9366
1.75,1,1,4.4,1,274,151,74,15,700,2,4.8,2,4,6,6120,4,20,83202,83202,62,2598,8607,2944.464
0.5,1,1,1,1,85,56,31,4,212,2,1.2,0.6,3,3,2212,5,20,24140,24140,20,954,2914,993.8224
1,1,1,1.2,2,164,101,61,9,405,3,2.3,1.1,4,6,3517,7,21,49454,49454,40,1325,5186,1641.7134
1.5,2,1,3.2,1,219,171,76,16,614,2,2.9,0.2,4,6,5466,4,17,77737,77737,58,2284,7315,2463.8732
1.5,1,2,4.2,3,217,129,83,17,672,3,3.9,0.1,4,6,6763,5,20,72444,72444,54,1157,7259,1841.5426
0.5,1,2,1.5,1,79,53,29,5,191,1,1.3,0.2,3,5,2064,5,17,24155,24155,19,345,2814,628.7928
1.75,1,2,6.3,2,223,168,75,16,739,2,5,1,4,4,8153,6,21,91907,91907,67,2006,9456,2397.4706
2.5,1,2,3.7,3,326,285,120,30,1071,1,5.9,2.1,2,3,9644,7,21,130837,130837,95,3420,14127,3757.0388
3,1,1,11.1,2,538,318,185,22,1153,1,7.5,1.4,2,5,11253,7,20,152886,152886,108,4494,17609,5353.3106
2.5,1,2,4.4,1,355,216,150,35,933,3,5,2.8,2,5,10813,6,17,119060,119060,91,3227,12811,3770.9226
1.5,2,1,2,1,263,154,93,17,608,1,3.5,1.1,2,6,5799,4,20,70837,70837,54,2856,7799,2981.7898
3,1,1,3.5,1,530,269,179,31,1155,2,6.2,4.1,4,6,11003,6,21,156517,156517,112,4757,15092,5496.3506
1.25,1,1,2.7,2,215,120,75,9,558,3,3.5,0.2,2,6,5089,7,18,65072,65072,47,2365,6623,2458.1178
0.5,1,1,1.3,2,79,53,32,6,190,2,1.5,0.4,4,4,2244,7,20,25302,25302,18,898,2745,930.3288
0.75,2,1,1.2,1,91,79,42,9,276,2,2,0,2,6,3140,7,20,38487,38487,29,1347,4413,1263.788
3,2,2,9.6,2,491,294,194,30,1325,2,6.7,1.9,3,5,12540,6,19,150208,150208,111,5211,14826,5535.738
1.5,1,2,4,1,202,132,97,18,627,3,3.5,0.4,2,4,5334,7,19,74853,74853,55,1121,8483,1759.3468
2.5,1,2,7.8,2,405,277,132,27,1057,2,5.7,1.7,3,6,9383,4,18,117954,117954,93,3382,13202,4079.2266
1.25,1,1,3.6,1,220,118,74,10,460,2,3.3,0.9,4,5,5599,4,17,62181,62181,47,1728,7133,2145.7898
1.25,1,2,1.4,3,222,142,75,14,468,1,3.6,0.1,2,6,5625,7,18,64278,64278,48,2850,6187,2756.135
1.75,1,2,5.4,2,276,150,86,14,660,1,4.6,0.6,3,4,6464,6,19,88295,88295,66,1373,8711,2280.4128
1.25,2,2,5,2,151,124,69,11,462,2,2.9,1.5,4,6,4483,7,18,64557,64557,50,1007,6807,1458.7866
2,1,2,7.2,1,255,177,111,17,881,3,5.1,2.2,2,3,8680,7,20,94492,94492,70,1693,11520,2408.496
3,1,1,11.3,3,411,289,170,27,1207,3,6.6,0.7,2,5,13020,6,18,158960,158960,106,2646,14694,3749.394
1,2,2,2.7,3,125,96,64,12,407,1,2.5,0.1,3,6,3988,7,17,50834,50834,39,995,5671,1270.0076
0.5,1,2,1.9,2,71,41,29,5,187,1,1.1,0.3,2,4,1824,7,18,26279,26279,18,1126,2666,1009.5948
0.75,1,2,2.5,3,94,74,37,6,272,1,1.7,0,4,4,2637,4,18,36998,36998,29,1279,3693,1236.0474
1.25,1,1,4.6,2,152,133,68,16,541,2,3.1,0,4,6,4560,5,17,59210,59210,45,1254,7144,1559.372
1,2,2,3.6,2,129,103,41,7,382,1,2.3,0.8,3,3,4624,4,21,51923,51923,36,893,5828,1230.8648
1,1,2,3.2,2,125,85,58,13,431,1,2.4,0.3,4,5,4607,4,18,47962,47962,36,1007,5195,1267.8514
0.5,1,1,0.8,2,82,45,26,7,189,2,1.2,0.2,4,5,1767,5,20,24842,24842,18,276,2567,599.7734
1,1,2,1.6,3,143,89,49,9,370,2,2.7,0.7,4,4,4185,4,19,49586,49586,35,2152,5405,1973.647
1.75,2,1,1.8,1,278,146,109,13,712,2,3.3,0.2,3,4,6262,7,20,84371,84371,62,2357,10187,2789.1324
0.75,2,2,2.3,2,117,83,32,6,335,3,2.2,1,3,5,3013,4,21,38302,38302,29,1427,4025,1442.4226
1.75,2,2,4.8,1,211,164,75,14,769,2,3.4,2.1,4,5,6848,6,21,86977,86977,68,1351,8627,1991.6396
0.75,2,1,2.7,2,108,85,43,7,305,3,2.1,1,2,6,2846,7,20,37862,37862,28,406,4228,847.5892
2,1,2,2.7,3,336,228,84,18,814,3,3.8,0.4,4,6,9375,6,19,99028,99028,72,1824,11740,2807.755
0.5,1,2,1.4,2,80,41,22,6,223,1,1.2,0.5,2,6,2010,7,19,23710,23710,19,638,2633,793.512
3,2,2,9.7,1,397,272,191,24,1299,2,8,1.8,2,6,13370,6,19,150699,150699,108,3897,16652,4403.474
1.75,2,2,6.6,3,297,177,98,15,689,1,5.1,2.1,3,5,6396,7,20,89346,89346,65,2199,9579,2852.4092
1,1,1,2.9,3,163,96,40,10,399,3,2.5,1.1,4,5,3880,4,21,52272,52272,37,290,5226,1068.466
1.75,2,1,3.6,1,227,167,102,18,710,3,3.4,1,3,4,7426,6,18,85248,85248,63,1729,9779,2238.0252
3,2,2,11.6,2,434,298,175,38,1241,3,8.6,2.9,2,4,12046,4,21,154115,154115,110,985,15390,3029.4392
0.5,2,1,1.2,2,84,56,22,7,214,3,1.1,0,2,4,1780,7,20,24487,24487,18,178,2569,551.836
1.5,2,1,1.6,3,245,149,84,16,590,1,4.2,1.2,2,3,5570,4,17,75605,75605,58,2830,7263,2907.034
2.5,1,2,7.5,3,326,270,111,32,930,1,6.8,0.6,2,5,8686,5,21,130134,130134,95,3773,13024,3930.8772
1.75,1,1,2.6,2,301,164,100,19,695,1,4.9,1.8,4,3,6183,4,19,91059,91059,65,846,9419,2131.7566
0.75,2,1,2.3,1,131,71,44,10,285,3,1.5,0.6,4,3,2788,7,19,37354,37354,29,1283,3826,1413.6576
1.75,1,1,6.6,3,295,148,101,13,780,2,5.1,1,3,5,7606,5,21,88095,88095,69,2056,9145,2758.6812
1.5,2,1,3,3,208,172,64,15,560,3,2.9,0.3,3,3,5701,5,18,71381,71381,56,1970,7559,2238.7302
2,1,1,5.4,3,360,177,108,24,781,1,4.3,1.4,2,3,9206,7,18,96350,96350,73,1434,10256,2729.8012
2,1,2,2.7,3,282,168,93,26,854,1,3.9,2.1,4,6,7604,4,18,98363,98363,76,995,10514,2153.5508
2,1,1,4.9,3,335,198,121,18,782,3,5.5,1.7,3,3,7535,4,18,99973,99973,74,3828,11690,3934.437
0.5,1,1,1.2,2,82,47,30,6,209,2,1.1,0.7,2,3,2214,4,17,25691,25691,18,1003,2928,1000.1728
0.5,2,2,1.1,2,70,45,32,7,184,1,1,0.6,2,3,2002,6,21,25204,25204,20,638,2423,752.2604
1.25,2,2,2,1,193,111,60,16,494,1,2.9,0,2,6,4549,5,18,63255,63255,50,460,6590,1326.3898
1,1,2,3.1,3,151,109,45,9,443,1,2.5,0.9,2,5,3608,4,17,51807,51807,35,1270,5364,1535.5116
1.5,2,2,5,1,199,163,94,12,546,1,3.1,0.2,2,4,5812,6,18,73902,73902,58,2595,7256,2545.3224
3,1,1,6,2,412,283,174,23,1154,3,6.5,1,2,5,12453,5,20,155999,155999,108,2154,16887,3498.1106
2,2,1,7,1,290,224,114,24,826,1,4.7,0.5,3,4,8089,7,20,98525,98525,76,2088,11646,2769.9078
0.5,2,2,1.4,3,63,45,31,5,196,2,1.3,0.5,2,6,1705,6,19,25278,25278,18,681,2483,739.291
1.75,2,1,3.6,3,285,165,97,13,762,3,3.6,1.7,2,4,6700,6,21,85621,85621,67,1954,10155,2647.05
1,2,2,2.1,2,172,83,51,12,450,3,2.4,0.6,2,4,3774,4,20,49002,49002,36,994,5645,1477.0548
1.5,2,1,4.2,3,205,159,78,17,613,2,3.1,2,3,5,6582,5,17,75869,75869,57,1844,7387,2191.4164
2.5,2,2,9.2,3,410,273,143,35,997,1,6,0.8,3,6,8992,7,18,131567,131567,93,5208,14580,5077.4184
0.5,1,2,1.4,2,88,43,25,4,197,2,1,0.2,4,6,1823,7,18,24563,24563,18,944,2438,985.0246
0.75,2,1,1.5,2,134,78,37,9,299,2,1.9,0.4,3,4,3394,7,17,35631,35631,28,1215,4083,1388.5788
0.5,2,1,0.7,1,86,55,32,6,211,2,1.1,0.4,2,3,2086,4,19,23801,23801,19,792,2573,903.3172
1.75,2,2,6.8,2,304,198,88,14,644,3,4.9,2.3,3,5,7902,5,17,91141,91141,69,618,8590,2044.4704
3,1,2,7.1,3,364,249,193,40,1082,3,6.7,2.3,2,4,12058,6,18,154184,154184,115,4435,17056,4557.8416
2,2,2,7.6,3,329,217,112,15,732,3,5.8,2,3,6,6895,5,17,104747,104747,73,2106,10095,2983.079
2.5,2,1,4.8,2,359,213,105,25,1028,2,4.9,3.4,2,5,9169,6,21,123143,123143,98,5674,12968,5134.8538
1,2,2,2.7,1,120,97,45,10,421,3,2.3,1.4,4,4,3539,5,18,51024,51024,38,697,5377,1100.2278
3,1,2,4,3,396,260,174,30,1281,2,6.3,1.5,3,6,12796,5,17,155673,155673,120,4262,15513,4605.4692
2,2,2,4.9,3,321,164,80,27,870,2,5.5,1.3,2,4,7171,6,20,95549,95549,72,2674,11530,3227.4842
3,1,1,7.4,2,425,335,133,26,1085,3,6.8,0.9,2,5,11802,4,19,149534,149534,106,879,16621,2863.1104
1.25,2,2,4.6,2,182,117,64,17,522,1,2.5,0.3,4,4,4251,5,21,63283,63283,46,1424,7004,1786.0402
3,2,1,8.5,2,460,266,180,30,1337,1,7.1,3.6,3,4,11806,4,17,150774,150774,114,6613,16216,6190.6212
1.75,1,1,6.7,1,216,172,113,18,659,1,4.7,1.7,2,5,7275,7,18,91075,91075,67,1728,10051,2228.485
0.5,1,1,0.7,2,83,49,32,6,206,2,1.1,0.7,3,6,2335,4,19,23999,23999,18,163,2800,551.517
0.5,1,1,1.6,2,75,43,20,4,183,3,1.2,0.3,3,6,2181,6,20,26325,26325,19,663,2588,781.0662
3,2,2,8,2,449,307,186,41,1220,3,8.2,3.9,4,6,11924,6,18,157028,157028,111,2278,16802,3812.4348
1.75,2,2,6.1,2,234,155,76,15,774,1,4.6,1.2,2,3,7823,7,17,82895,82895,61,1814,9034,2322.5846
2,1,2,7.9,2,326,224,116,20,765,1,3.8,0.1,4,5,7738,6,19,97663,97663,76,1624,10433,2665.1976
2,2,1,6.9,1,352,217,98,25,838,3,5,0.6,4,6,7528,5,20,104051,104051,72,4245,11691,4205.0656
0.75,2,1,2,1,98,83,35,8,312,3,1.6,0.6,3,6,2922,6,19,35576,35576,28,695,3958,944.9444
0.75,2,2,0.8,2,122,60,41,6,337,1,1.6,0.7,3,5,3458,4,18,35907,35907,29,1084,3641,1267.2216
1,1,2,3.7,2,174,97,47,9,426,1,2.7,0,2,5,3669,7,21,50708,50708,38,1468,5088,1742.4538
1.25,2,1,3.7,1,174,107,54,12,489,3,2.4,1.4,4,3,5672,4,18,66087,66087,45,565,7073,1298.1944
3,1,2,7.6,2,509,289,142,30,1220,2,7.1,0.7,2,5,12815,4,21,158852,158852,105,4934,16810,5427.173
1.75,2,2,3.2,1,274,194,77,18,640,1,4.3,1.1,4,4,6089,4,20,84787,84787,63,3773,10056,3565.2078
1.75,2,1,5.3,2,302,174,108,18,745,2,4.5,1.4,3,6,7127,5,20,84074,84074,62,3650,9144,3631.8454
3,1,1,6.2,2,431,295,163,26,1145,1,8.2,4.2,2,6,10858,4,17,152738,152738,108,4901,15995,5139.2116
0.75,2,2,2.9,1,111,83,44,7,280,3,1.9,0.6,2,6,3133,5,18,38794,38794,27,404,4237,848.0666
0.5,2,1,1.5,3,74,50,20,6,219,2,1.5,0.1,2,6,2026,6,21,26090,26090,20,883,2446,899.1552
0.5,2,2,2,1,68,43,21,7,220,2,1.2,0.1,4,6,2065,5,18,25521,25521,18,484,2450,646.463
0.5,1,1,1.5,3,70,52,22,5,220,1,1.5,0.1,3,5,1747,6,17,24720,24720,18,321,2545,571.7394
1.25,1,2,3.8,3,165,100,73,14,454,2,3,1.5,2,4,4794,6,20,61586,61586,48,2567,6724,2358.0488
0.5,2,1,1.3,3,63,44,28,5,217,3,1.1,0.4,3,3,1787,6,19,25086,25086,19,1117,2826,973.4374
3,2,1,9.9,1,416,334,129,27,1309,2,7.8,3.9,3,4,14035,4,17,147822,147822,119,2901,16476,4015.597
2,1,2,2.9,2,284,219,127,20,880,2,5.7,0.8,4,4,6952,4,18,101394,101394,78,3749,11121,3663.4104
1.5,2,2,3,3,232,161,70,12,610,1,3.4,0.6,4,5,6603,4,19,79364,79364,53,2298,8474,2525.8006
1.75,1,2,3.3,1,258,154,80,14,648,1,4.8,0.2,4,4,7919,7,21,89698,89698,66,1566,9080,2298.8838
0.5,2,2,1.5,3,78,44,25,5,184,3,1.1,0.3,2,3,1776,4,18,24169,24169,18,1083,2946,1017.7652
0.5,2,1,1.4,2,71,55,27,5,212,1,1.2,0.5,4,6,2064,6,19,25273,25273,19,650,2771,761.0428
2,1,1,5.5,2,338,227,117,27,759,2,5.7,0.4,3,6,7194,4,17,105436,105436,74,2067,10780,2979.6988
1.75,2,2,6.7,3,237,161,91,22,723,3,5.1,1.6,3,4,7243,5,21,89534,89534,62,3416,10320,3218.8886
3,2,2,10.6,2,506,337,170,23,1327,1,7.3,2.7,4,3,10363,4,19,145026,145026,111,4950,14619,5482.8826
0.75,2,2,1.6,1,127,68,40,10,288,1,1.9,0.6,2,5,3350,6,18,35581,35581,27,524,3738,983.55
1.5,2,1,3.4,3,229,138,72,15,594,2,4.1,2,3,5,5130,5,17,71614,71614,60,3309,7551,3109.206
1.5,1,2,5.5,1,267,121,72,17,664,2,4.3,0.4,3,5,6994,6,20,79351,79351,53,3390,7479,3277.9388
0.75,1,1,2.9,3,104,76,49,10,319,3,1.6,0.4,4,6,2654,5,20,36421,36421,29,1593,4194,1457.8508
1,2,2,3.8,3,134,84,52,14,399,3,2.7,0.8,4,3,3957,5,19,47091,47091,37,965,5358,1299.7514
1.75,2,1,2.6,2,224,154,84,18,676,2,3.4,1,4,4,6979,5,20,82675,82675,63,3995,9949,3444.8158
