Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
0.75,1,1,534,2,301,131,70,7,4675,3,6,2.2,5,12,6652,2,3,45500,45500,10,7011,1422,
0.75,1,2,852,3,323,126,66,9,4265,2,6,2,4,12,7365,3,3,46973,46973,9,7034,1583,
1.75,1,1,1467,1,655,229,187,19,11071,2,14,3.5,4,11,17229,3,1,101166,101166,22,16983,3685,
1.25,2,1,980,2,481,220,123,16,8455,3,9,3.5,4,10,12336,4,3,74305,74305,20,11988,2695,
1.5,1,1,1796,3,555,255,151,15,10779,1,12,3.3,7,9,12107,3,4,91978,91978,22,14096,3026,
2,1,2,1761,3,859,266,242,21,11910,2,15,5.2,4,12,17261,3,2,130039,130039,34,19653,3761,
1,1,1,1120,1,401,132,109,13,5664,3,8,1.5,7,9,9297,3,2,59770,59770,12,9441,1942,
3,2,1,3113,2,1336,514,305,36,18998,3,23,6.9,6,9,28403,2,2,191081,191081,42,27780,6113,
1.5,2,2,1609,2,583,215,177,17,8505,2,11,2.7,7,11,12614,6,3,92891,92891,24,14365,3207,
1.5,1,2,1277,1,545,264,152,17,8748,1,11,4,7,12,14406,2,3,91800,91800,22,14636,2857,
2.5,2,2,2645,2,886,307,257,32,17107,2,18,5.9,5,11,20952,2,4,161636,161636,32,23427,5403,
1.5,2,1,1533,2,660,255,128,17,8822,2,11,2.5,5,12,13466,6,4,96271,96271,20,14060,3005,
2,1,1,1441,2,885,355,202,24,13053,2,14,3.6,6,12,17506,4,2,123163,123163,32,18414,4318,
0.5,2,1,533,3,203,78,40,5,2803,1,4,0.8,5,12,4363,6,1,31437,31437,6,4683,1062,
2.5,1,1,2936,2,888,450,234,23,17180,2,18,5.8,5,11,24823,3,1,142575,142575,38,23798,5257,
2,2,2,1670,3,745,325,250,19,12954,3,16,3.8,7,10,18363,2,2,123725,123725,32,19492,4040,
2,1,1,2020,3,800,337,221,22,12769,3,14,3.3,4,11,16899,2,3,117317,117317,34,18940,4229,
2.5,1,1,1821,1,1080,332,243,23,15038,2,19,5.6,6,9,21984,3,2,150547,150547,40,23560,5172,
1,2,2,1128,2,390,131,125,10,7206,1,8,2.5,7,12,8613,5,1,61606,61606,15,9790,2077,
1,1,2,924,1,408,153,106,9,6668,1,7,2.5,6,10,8529,3,4,61870,61870,18,9531,1883,
1.5,1,1,1234,3,572,223,144,12,10739,1,11,3.8,5,10,14355,5,1,98230,98230,21,13978,3283,
2,2,1,1735,2,865,245,231,17,13301,3,15,3.4,4,10,18560,4,1,114019,114019,29,18835,4222,
1,1,1,774,3,435,177,121,8,7124,3,8,2.6,7,9,8311,4,4,61980,61980,13,9798,2040,
0.75,2,2,675,3,312,97,89,9,4354,1,5,1,6,12,6224,5,4,46764,46764,13,7112,1489,
3,2,2,3586,2,1340,540,378,34,17058,3,22,6.5,6,11,24367,2,3,186198,186198,34,27818,6223,
0.75,2,1,803,3,329,95,93,7,5059,3,6,1,7,12,7233,4,3,46411,46411,9,6959,1563,
1.5,2,2,1105,2,525,196,119,18,8994,2,11,3.1,7,11,14753,2,3,97598,97598,19,13872,2946,
0.75,2,1,535,1,307,119,65,7,5411,1,5,2,7,10,6639,2,4,46169,46169,13,7113,1555,
0.5,1,2,555,2,196,88,46,6,3009,3,4,1.2,4,10,4959,3,1,29287,29287,6,4943,1030,
3,2,2,2865,3,1261,529,366,31,18171,2,23,5.3,5,10,27467,6,1,189785,189785,44,28673,5945,
1.25,1,1,1133,3,467,151,130,16,7902,1,9,2.8,5,10,11148,4,2,81275,81275,17,11653,2713,
2.5,1,1,1922,3,942,388,292,22,15342,1,19,3.5,4,11,23748,5,3,152956,152956,40,23551,5496,
3,2,2,2520,1,1349,392,284,30,16977,3,23,8.5,6,12,24094,6,1,196152,196152,50,27863,5792,
2.5,1,1,2611,2,1101,378,213,28,16500,2,19,4.3,7,10,21600,6,4,163888,163888,28,24008,5420,
1.25,1,2,878,3,504,195,101,12,9067,1,10,2.6,7,9,11451,4,2,79603,79603,21,11809,2434,
1.75,1,1,1802,2,685,258,142,19,11844,1,13,2.6,4,9,17358,2,1,112450,112450,24,17283,3760,
2,1,1,2326,3,703,336,163,19,12738,1,15,4.9,5,9,16351,4,3,122512,122512,30,18940,4016,
2,1,1,2388,3,723,294,186,24,13262,3,16,3.2,5,12,16026,2,2,124335,124335,33,19616,4001,
0.75,1,1,743,2,333,98,82,9,4931,2,5,1.1,7,12,7499,5,4,42351,42351,13,7184,1465,
0.5,1,1,501,3,215,76,45,4,3358,1,4,0.9,5,12,4227,5,4,31089,31089,7,4755,971,
0.75,2,1,643,3,265,135,85,9,4651,3,6,1.8,7,12,6901,5,3,47085,47085,9,7397,1578,
2,1,1,2063,1,898,327,234,25,11309,3,15,3.4,4,12,18182,4,3,119059,119059,34,19218,4203,
2.5,2,2,1976,3,1099,440,305,31,17050,1,18,3.5,6,12,23588,5,2,156964,156964,33,24283,5476,
1,2,1,785,1,353,122,87,11,5952,3,8,1.6,7,12,9997,6,3,62934,62934,16,9437,1901,
1.5,1,2,1514,1,551,183,178,16,9329,3,12,4.3,5,10,12173,2,2,95093,95093,26,14230,3084,
0.5,2,2,411,3,185,75,41,6,3353,1,4,0.9,5,10,4870,6,4,28165,28165,7,4817,1067,
2,2,2,1954,1,710,340,173,25,12072,3,15,4.7,4,11,18099,6,3,127027,127027,22,18990,4372,
2,2,2,2310,3,713,345,154,26,13644,1,14,3.5,6,9,19171,2,4,127732,127732,31,19198,3946,
2,1,2,2019,3,875,309,178,21,13355,3,15,4.5,6,10,18767,5,3,119007,119007,25,18655,3917,
1.5,1,1,1697,1,594,227,180,17,9577,2,11,2.6,6,12,12573,3,2,86414,86414,26,14116,3011,
3,2,2,2428,2,1192,408,270,28,18609,2,21,5,5,12,27911,3,4,170685,170685,42,28516,6404,
0.5,2,2,399,2,206,64,54,5,3161,1,4,1,5,10,4467,5,2,28818,28818,6,4834,1077,
2.5,2,1,2074,2,1015,444,303,25,14565,1,19,7,6,12,21429,4,3,146228,146228,29,24331,5098,
1.75,1,2,1393,1,619,289,188,17,11580,3,14,4.1,7,9,14954,2,4,113956,113956,24,16292,3329,
0.75,1,2,567,2,331,117,89,7,4832,1,6,1.4,6,9,6982,5,2,48368,48368,10,7230,1550,
0.75,2,2,679,2,337,124,93,9,4316,2,6,1.3,4,12,7259,2,4,48975,48975,13,6941,1538,
3,1,2,2581,1,1223,446,347,24,21015,1,22,5.6,5,10,29901,6,3,176916,176916,40,28156,6034,
1,1,2,1139,1,425,180,79,9,6103,3,7,2,5,9,8501,4,4,59980,59980,15,9724,2186,
1.5,2,2,1545,1,560,240,156,16,10727,2,11,2.8,6,10,14713,3,1,97996,97996,26,14845,2924,
1.5,1,2,1560,1,548,185,151,18,8462,1,12,2.2,4,9,12364,6,1,96156,96156,19,14382,2924,
2.5,1,1,2480,3,987,364,241,20,16823,1,19,3.6,5,12,22738,3,2,159361,159361,36,23401,5108,
0.75,2,2,694,2,283,98,69,6,4521,2,6,1.5,7,11,6019,5,1,42346,42346,9,7391,1636,
2.5,1,2,2462,3,1068,330,215,30,14138,3,18,7.2,6,10,23880,4,4,158676,158676,35,23852,5122,
3,1,2,2924,1,1120,486,370,33,21678,3,22,4.2,7,9,25158,2,3,173105,173105,51,27974,6539,
2.5,1,1,2085,3,1063,337,238,31,16139,2,19,7.1,7,11,21354,2,2,144869,144869,34,24529,4849,
1,2,2,906,2,354,128,84,12,5983,2,8,2.3,5,10,8759,3,3,63960,63960,17,9360,1995,
0.5,1,2,475,3,182,72,58,6,2978,1,4,1.2,6,10,4847,4,1,32686,32686,6,4667,972,
0.5,1,1,465,1,188,75,44,6,3489,1,4,1.3,5,10,4913,5,4,31798,31798,6,4765,959,
1.5,1,1,1357,1,666,258,148,19,8479,1,12,2.2,6,10,13004,6,4,86119,86119,25,13968,3142,
0.75,2,1,846,2,332,128,91,9,5065,3,6,1.1,7,9,7075,4,2,46943,46943,10,7229,1594,
1.75,1,1,1398,1,683,213,181,18,12144,2,13,2.9,6,12,16752,2,2,106159,106159,29,16581,3509,
1.5,1,1,1693,1,586,256,124,15,8984,3,11,3.1,7,11,14468,2,2,98060,98060,20,14016,3036,
2,1,1,1691,2,753,269,178,20,12699,3,15,3.1,7,11,18361,5,1,120982,120982,30,19253,4277,
1.5,1,1,1289,2,593,189,116,19,8782,1,11,3,7,9,14807,2,2,90059,90059,20,14130,3201,
3,1,2,3326,2,1241,461,292,31,21648,1,24,5.5,5,10,26362,5,2,184028,184028,51,28294,6140,
1.5,2,1,1208,1,663,230,129,16,9264,1,12,2.1,6,12,14561,4,2,86122,86122,27,14752,3138,
2.5,1,1,2752,1,937,329,193,30,15388,1,18,3.5,6,9,22602,6,3,155876,155876,38,23091,4862,
1.25,2,2,1491,3,510,157,97,14,8028,1,10,2.6,7,10,11560,6,4,73261,73261,16,11839,2553,
2,2,1,1780,3,765,319,211,24,12197,2,15,4.8,6,10,17096,5,2,113586,113586,33,19778,4006,
2,1,1,1948,2,739,247,229,20,12826,3,15,2.8,5,10,18116,2,3,114310,114310,34,18793,3804,
1.75,2,2,1557,2,707,272,150,22,10375,2,14,2.3,5,11,14958,4,1,98699,98699,20,16627,3727,
1,2,1,716,1,441,120,122,8,6888,1,8,1.5,6,10,9391,4,2,65023,65023,15,9490,2059,
0.5,1,1,404,3,224,81,43,4,3406,1,4,1.3,7,12,4404,5,3,31582,31582,6,4855,1091,
0.75,1,1,613,2,312,93,81,9,5439,1,6,2,4,10,6987,3,1,45476,45476,12,7319,1639,
2.5,2,2,1937,1,1015,442,280,20,14468,1,19,3.6,4,11,24119,4,2,149143,149143,40,23728,5025,
1,2,1,1034,3,402,162,103,10,5913,3,7,1.5,5,11,8932,4,4,56199,56199,12,9345,2048,
1,1,1,1038,3,443,134,117,9,6232,3,7,2.9,6,11,9883,3,1,64128,64128,17,9260,1981,
1,1,1,1053,3,394,174,108,8,7016,3,7,1.3,6,11,9290,6,1,59666,59666,13,9783,2045,
0.75,2,1,837,1,272,125,64,8,4701,3,6,1.5,6,11,7208,6,4,46783,46783,12,7069,1522,
1.5,1,1,1186,1,541,187,151,13,9900,1,12,2.4,7,9,14142,5,4,95463,95463,23,14283,3199,
2.5,2,1,2466,3,879,322,252,22,17042,2,19,6.5,6,11,20260,6,1,151288,151288,33,24040,5200,
0.75,1,1,860,2,272,114,88,9,4294,3,5,1.9,6,10,6894,3,2,44164,44164,9,7336,1511,
1,1,1,901,3,428,178,116,10,5812,3,8,1.6,7,10,8919,5,1,58952,58952,13,9525,2167,
1,1,2,1019,2,387,171,98,9,5646,3,8,2.4,5,9,8829,5,1,58431,58431,18,9871,1884,
2.5,2,2,1897,2,1108,311,278,32,16610,3,18,6,7,10,24353,4,4,141522,141522,31,23480,4845,
3,1,1,2682,3,1343,364,248,29,19843,2,24,5.1,4,11,28022,4,1,172596,172596,41,29455,6002,
1.75,2,2,1441,3,712,304,165,19,12556,1,14,3.7,7,9,14419,2,3,104162,104162,28,17257,3640,
3,1,1,3160,3,1086,470,229,32,21190,3,22,5,4,9,28124,3,1,183872,183872,54,28393,6068,
1.75,2,1,2017,1,680,272,163,21,11848,1,13,3.7,5,10,16155,6,2,112474,112474,26,17246,3495,
0.5,1,1,391,3,213,68,52,4,3013,2,4,1.4,5,9,4760,2,3,31229,31229,8,4946,955,
2.5,2,1,2374,3,1002,431,244,28,14582,3,19,4.4,6,11,23454,5,4,150827,150827,29,24512,4733,
0.5,2,1,582,3,198,86,41,4,3008,1,4,1,6,10,4129,6,1,30780,30780,8,4698,953,
2,2,1,2291,3,842,309,181,22,14015,3,16,3.1,6,10,19939,6,4,114719,114719,25,19538,4313,
0.5,2,1,418,3,176,88,61,5,3574,3,4,1.4,5,10,4192,5,4,28905,28905,7,4880,1028,
1.5,2,2,1065,3,581,262,147,13,10036,1,11,2,7,10,14873,2,3,91879,91879,17,14727,3006,
1.5,1,1,1749,2,572,255,164,15,10687,2,11,4.2,7,9,12182,2,2,90654,90654,25,13939,2930,
3,1,2,3037,3,1087,503,239,31,18138,1,24,8.3,5,10,27037,6,1,185018,185018,44,29496,6250,
1,1,2,1014,1,435,128,123,10,6861,2,7,1.7,5,9,9790,4,1,63323,63323,17,9572,2072,
2,1,2,1904,3,861,341,234,24,11422,3,15,3.9,7,12,16299,2,3,126935,126935,36,19760,3920,
1.25,1,1,1286,3,528,183,105,15,8811,1,10,3.1,6,11,11459,6,4,74908,74908,19,12303,2465,
1.75,2,2,1326,2,693,263,212,21,12013,2,13,2.7,7,10,14381,5,2,100672,100672,20,17059,3442,
3,1,2,2876,3,1090,377,271,37,18126,2,22,6.6,7,10,29335,3,4,193093,193093,40,29576,5711,
2,1,2,1441,2,891,258,219,20,14284,3,14,4.7,5,12,18145,5,4,112180,112180,32,19364,3875,
3,1,2,2464,1,1078,372,307,28,19422,1,23,5.6,7,11,29880,2,1,180493,180493,51,28308,6536,
1,1,2,958,2,364,151,97,11,6776,1,8,2.5,5,9,8410,3,2,60030,60030,13,9867,2146,
0.75,1,2,773,2,270,100,65,6,4248,2,6,1.5,7,10,6126,3,3,49319,49319,12,7416,1557,
1,2,2,760,3,408,165,92,11,6844,1,7,2,5,9,9881,4,1,64447,64447,13,9365,2151,
1.75,2,2,1490,1,740,260,197,23,10863,3,14,3.4,5,11,15959,2,2,110378,110378,28,16312,3301,
1.5,2,1,1201,2,613,258,141,13,10511,3,12,4.2,6,10,14096,6,1,90764,90764,18,13880,2879,
1.25,2,1,1389,2,475,177,114,15,7734,1,9,2.6,4,11,11339,5,3,80672,80672,19,11860,2704,
0.5,2,2,557,2,203,85,44,5,3256,3,4,0.7,6,9,4086,6,1,28109,28109,8,4895,992,
1,2,2,1121,1,376,151,113,9,7164,2,7,1.3,6,12,9018,2,2,63894,63894,12,9728,1959,
2.5,2,1,2660,3,947,424,200,30,17463,1,18,6.1,7,12,21963,5,3,152687,152687,42,24188,5083,
2.5,2,1,2023,2,917,301,214,25,15093,2,20,3.8,5,9,24198,5,1,161068,161068,32,23650,5341,
0.5,2,1,375,2,192,88,47,5,3514,2,4,0.7,7,10,4059,5,3,28616,28616,7,4850,962,
1.75,1,1,1884,2,702,283,185,19,11569,1,13,3.5,5,12,15660,5,1,114538,114538,31,16518,3733,
3,1,2,3238,3,1071,476,274,38,18606,1,24,7.1,4,12,28322,4,1,174576,174576,41,29406,6572,
1.5,1,2,1306,2,659,220,189,19,9023,1,12,3.2,4,11,13918,3,4,92652,92652,19,14575,2930,
0.75,1,1,895,1,297,132,80,8,4232,3,6,1,4,12,6642,2,4,45122,45122,12,7273,1638,
1.5,1,2,1390,1,599,219,145,18,8831,1,11,3.5,7,11,12016,3,2,95275,95275,18,14193,3115,
0.5,2,2,396,3,222,88,55,4,3224,1,4,0.7,5,9,4666,6,2,31082,31082,8,4884,1093,
2,1,2,1836,3,725,336,235,21,13017,3,15,3.1,5,10,19166,6,1,117015,117015,34,19205,4341,
2.5,2,1,1971,1,1002,381,273,27,15375,2,18,3.7,4,11,20378,3,3,146859,146859,28,24356,5371,
2.5,1,1,2377,2,1087,405,192,32,17263,3,19,5.7,4,9,20215,4,3,161952,161952,43,23127,4854,
1,1,2,992,1,407,126,92,9,6971,3,7,2.1,4,11,8080,2,4,63211,63211,12,9715,2187,
0.75,2,2,883,2,334,115,94,6,5250,1,6,1.2,6,9,7467,4,1,48552,48552,11,7339,1425,
1,2,1,1093,1,427,137,107,12,5702,3,7,2.7,4,9,8411,2,2,63480,63480,14,9673,1895,
1,1,1,727,3,375,139,81,10,6570,2,8,2.1,4,11,9502,4,2,63904,63904,16,9827,1944,
2.5,2,1,1816,2,1100,392,193,29,16052,3,18,5.5,4,10,22407,2,3,141787,141787,31,23872,5386,
2,2,1,2196,3,858,259,203,20,12843,2,16,3.3,5,11,17997,5,4,129744,129744,26,19091,4336,
3,1,1,2998,1,1339,473,296,35,17011,2,22,6.1,7,10,27688,6,2,197831,197831,41,27796,6343,
1.5,1,2,1530,3,547,206,169,17,10054,1,12,3.1,6,9,14087,4,3,88019,88019,21,14014,3173,
2,2,1,1441,2,878,300,182,20,12277,2,15,2.9,4,11,18568,4,4,128306,128306,28,19366,4152,
0.75,2,1,828,1,270,123,76,7,5078,1,6,2.1,6,10,6669,3,2,46272,46272,12,6925,1504,
1.75,2,2,1609,2,623,225,172,20,10820,2,14,3.8,7,11,16752,3,3,111783,111783,24,16916,3775,
0.75,2,2,554,2,275,94,70,8,5449,3,6,1,7,10,6710,5,1,42577,42577,12,7284,1544,
2,2,1,1702,3,888,249,169,18,11532,1,14,2.9,7,12,18900,5,2,112379,112379,24,19700,3985,
2,2,2,1617,3,854,245,246,25,11841,2,15,4.6,7,11,17331,2,1,130561,130561,28,18937,4146,
2.5,1,1,2667,1,889,402,195,26,16322,3,18,5.6,6,10,23793,2,4,150848,150848,36,23320,4822,
1.75,1,1,1254,3,727,287,185,17,12359,3,13,4.6,7,9,14976,6,3,106041,106041,29,16614,3774,
2.5,2,1,2909,3,895,431,274,31,16915,3,19,3.4,4,12,24699,4,3,156775,156775,29,23468,4702,
1,1,1,921,3,391,165,88,12,5853,3,7,2.8,5,12,9659,6,4,62987,62987,11,9829,2015,
2.5,2,2,2453,3,1110,323,240,32,17722,2,18,3.4,4,9,20346,2,1,161221,161221,36,24598,4841,
1,2,2,899,2,448,162,123,12,7257,1,7,1.7,5,10,8281,3,1,61447,61447,18,9793,1897,
1.75,2,2,1707,2,692,305,158,19,11736,1,14,4.1,7,10,15251,5,3,109157,109157,28,16852,3391,
1.25,2,1,1163,1,484,214,152,14,7624,2,9,2.2,5,10,11760,5,4,75426,75426,14,11710,2388,
2,1,2,2126,1,889,337,183,24,13173,2,16,3.8,7,12,16497,3,1,128375,128375,28,18619,4155,
1.5,2,2,1401,2,669,215,131,14,9102,1,11,2.4,7,10,13104,6,3,88069,88069,24,14352,3191,
1,1,2,798,3,365,121,97,11,6911,3,8,2.7,5,10,8432,6,1,58515,58515,15,9879,2023,
2,1,2,1961,3,727,270,175,18,12248,3,16,5.5,6,12,16122,4,1,117234,117234,30,18915,3888,
1.5,2,1,1622,1,527,182,174,16,9869,1,11,2.7,7,11,13879,3,2,95257,95257,25,13828,3156,
1.5,2,2,1353,1,592,257,158,18,10759,1,12,3.4,5,10,14223,3,3,93485,93485,25,13886,3070,
1.25,1,1,1168,2,455,201,100,10,7989,2,9,1.8,7,9,12116,5,2,79223,79223,22,11745,2531,
2.5,2,2,2295,2,1088,369,274,29,15644,1,19,4.7,5,12,21099,3,1,159517,159517,34,23181,5494,
0.75,1,1,739,3,309,121,93,6,5324,3,5,1.9,6,11,6088,2,2,46916,46916,13,6918,1423,
2.5,1,1,2620,2,1100,416,210,25,16746,1,19,6.2,7,12,20130,3,1,141670,141670,38,23369,5389,
1.75,1,1,1749,1,708,301,189,19,10201,3,14,4.2,6,10,14082,3,4,106212,106212,28,16660,3292,
1.5,2,1,1678,1,568,266,172,17,9580,1,12,3.8,5,12,12030,5,2,97184,97184,18,14752,2955,
0.5,2,2,517,2,188,88,45,5,2977,2,4,0.8,6,12,4160,4,2,30171,30171,7,4800,1027,
1.5,1,1,1275,3,615,251,137,18,9492,3,11,4.2,5,11,14640,6,1,89358,89358,17,14692,3113,
0.5,2,1,446,2,176,84,57,6,2823,1,4,1.2,6,10,4500,3,1,30208,30208,6,4826,1064,
3,1,1,2628,1,1132,390,311,25,20849,1,22,8.7,7,12,24468,6,3,195939,195939,54,28140,6008,
2,2,2,2313,3,799,256,209,18,14344,2,15,4.4,6,10,19078,5,4,118522,118522,32,19652,3942,
2,1,1,2108,2,771,322,171,23,11690,2,15,4.2,6,10,16375,3,2,127225,127225,24,19123,3924,
0.75,2,2,612,1,294,107,69,7,5359,1,5,1.2,4,12,6768,3,3,44345,44345,12,7074,1421,
3,2,2,2821,2,1225,491,311,34,21849,2,24,5,4,12,26520,6,1,174240,174240,54,28646,6319,
1,2,1,1120,1,417,162,125,10,7156,3,8,1.8,4,9,9794,6,4,56421,56421,17,9428,1981,
1.25,1,2,1039,3,459,204,116,16,9042,2,10,2.3,6,9,11685,4,2,77947,77947,18,11854,2433,
1.25,1,1,1197,3,439,203,156,11,7234,1,10,3,7,10,10021,5,3,78124,78124,15,11746,2359,
1.25,2,2,1486,1,445,178,134,16,8722,3,9,2.5,5,11,10344,3,4,71020,71020,15,12265,2640,
